Date,Stock_Index_Return,Interest_Rate,Volatility_Index,Trading_Volume,Credit_Spread,Margin_Requirement
2000-05-13,-0.009743089715782322,0.018807328077992454,31.095984884907054,5488114.264525607,0.02267423199531058,0.10641126258204925
2000-05-14,0.02657458223475115,0.03733035054638384,38.774144894766344,2082791.9768894964,0.021869227654094475,0.4854740754748197
2000-05-15,-0.010607824078754685,0.013045234379612008,45.610322120712084,6206157.717740158,0.010324868864189074,0.25079446691473667
2000-05-16,0.0011274373046019671,0.04404827656195075,13.176263385721182,7454526.787312596,0.024575561089012946,0.3412852248398017
2000-05-17,0.012181137533710668,0.029805861080558972,39.259859613614495,7405382.194204851,0.01647060824970983,0.131886029274914
2000-05-18,-0.00818222385724236,0.02922346309306592,17.49647776390329,5262345.339252113,0.02330111978013262,0.3732457142892186
2000-05-19,0.028306924963257638,0.033696311386380705,44.327082126286555,777741.3214024227,0.021131568570043065,0.4730266834823844
2000-05-20,0.027746837696526673,0.042987238637005966,42.76254055446624,3774018.0904582655,0.016854618508558142,0.3302661011989679
2000-05-21,-0.01489306225047815,0.023912368316087722,31.631750199421774,9215589.423787238,0.012691525342082155,0.15044612895016424
2000-05-22,-0.00016508964645687435,0.03712064610236254,38.40971194493246,5886044.2065985175,0.01188837795320962,0.33268861098939073
2000-05-23,-0.01194730141099382,0.032629278559831644,22.574004527349935,5429486.238231563,0.02663036666224447,0.406538885241861
2000-05-24,-0.012909570337351944,0.020681130806776853,28.846715957312586,2761649.792383716,0.028367950841631157,0.2625666146296075
2000-05-25,-0.027786783158728033,0.04514519945420632,42.865475908418865,3747644.3071741313,0.02299576093528599,0.45193509917658714
2000-05-26,0.006573860038793809,0.041897040864277126,28.370607886928557,8963926.282616375,0.012068682297209667,0.3594731813429458
2000-05-27,0.00016074139373168858,0.03633807338633702,24.311930613017672,6697984.170515673,0.018040544337764815,0.45969956731568107
2000-05-28,-0.026911274925000638,0.04402326916376968,29.768497890011997,7895131.564848095,0.024578784002103143,0.34940212449893493
2000-05-29,-0.013281212145803314,0.044691768038392095,43.12997009748874,4598019.688369785,0.02559641768020136,0.1525151888019297
2000-05-30,0.02449595315799922,0.03833451906860139,23.40832189483491,6339447.472615964,0.012364372445821772,0.22387668444207565
2000-05-31,-0.015626286559981654,0.04348053313454688,16.950463725429753,2558997.7265577544,0.010000614376907649,0.18071797930098277
2000-06-01,-0.02130630767452661,0.037898858466771344,38.48056081323123,7084062.219806514,0.024242740917612096,0.463530599086745
2000-06-02,-0.0006328343833462181,0.03720563087041202,43.03912850832327,4333253.203663039,0.01713192351972411,0.4041600269149931
2000-06-03,0.029139027246636043,0.034744455128607375,14.025499140941333,4481200.596665981,0.015089626632365204,0.37055934756400244
2000-06-04,-0.015476683709309975,0.04010866558230565,19.594964510237787,6528291.013311128,0.010257949395790509,0.22038652785264867
2000-06-05,0.01032813284435271,0.01634420421172295,15.678879590439756,9369178.152542373,0.02080598813522999,0.17361790882008543
2000-06-06,0.015697176919723055,0.04523483036795714,23.917656463286665,733662.8314253471,0.02702301470851963,0.40258043519556475
2000-06-07,-0.01574174736045602,0.04487374110980928,28.014039156216505,8264958.049735376,0.029152632925451755,0.2896631783516319
2000-06-08,0.013692980916711575,0.011169891321382366,39.953053478532254,2994592.7930807117,0.021314899012265784,0.19031582086025167
2000-06-09,-0.007933012036844805,0.04303267002259051,36.04590339526696,4494802.59961314,0.02028922655479788,0.34664879126611003
2000-06-10,0.00793834983561477,0.015154794698937808,34.837142699137246,316941.9548725886,0.011701127709784822,0.1161335408553808
2000-06-11,0.008011782645653685,0.023404754170365676,24.094997864386176,3080356.170559699,0.020977456030851993,0.2304681016513014
2000-06-12,0.002146481044485511,0.03974033025166431,43.6579021233904,5076049.3020382915,0.01759958157930789,0.28742279783645386
2000-06-13,-0.0245826137967355,0.01643039584193233,28.85148669592658,656143.1657396462,0.022142705617671538,0.15918333364376236
2000-06-14,0.02011814973535428,0.04271868096476249,49.16419752060618,4961847.720893335,0.017774526957530932,0.4938617910363359
2000-06-15,-0.01075319610169585,0.04328536711830968,35.36568553182947,9278395.22569843,0.014805982469007335,0.18363894583584572
2000-06-16,-0.018808889376008747,0.030298709350433446,15.050589662580109,1143392.8592672716,0.011899305504567529,0.15214125201730622
2000-06-17,-0.027553491506714163,0.010255434868673344,37.04710248301736,7667963.207947493,0.016298368891777916,0.18141394955475856
2000-06-18,0.005453576591294508,0.02148152532699651,23.00416061726796,4155743.428422327,0.011932896685755045,0.40762445326388974
2000-06-19,0.010653861710536942,0.03467707673502969,37.4530878674439,6586219.773790946,0.013537939016479678,0.2702022637087371
2000-06-20,-0.02900473026432863,0.049247447121096945,12.78564592649623,2676342.3200537707,0.029746723171590918,0.3261663759010152
2000-06-21,0.0007255834979568582,0.035272541080666735,16.995257487038376,1678973.399159447,0.018882071138132374,0.1084036627945443
2000-06-22,-0.01641025348812372,0.020392143242566392,44.22949035623145,1688579.8812851417,0.02063743533010033,0.11377252342932583
2000-06-23,0.00871036742456699,0.035360228123984455,19.087182280940596,797870.261867132,0.027472370574744304,0.2783302199308065
2000-06-24,-0.01953801425970051,0.03159941518863422,43.4816450097176,1937902.378522306,0.029911378009813756,0.4266620972806494
2000-06-25,0.011456264286147953,0.041193815806045746,21.171043538176416,6675771.911390786,0.02165428898689363,0.45409555148302616
2000-06-26,-0.006795879221967754,0.014279225553078336,35.71527640234831,8828737.057250729,0.026249476420883433,0.1346826270382561
2000-06-27,0.026203799324204073,0.04044111610008112,37.76602294039324,8159844.287352502,0.016538820486733503,0.31534524084040916
2000-06-28,-0.021748743351240406,0.031650663147044414,30.506190125802117,6882829.667757393,0.01611487914894582,0.46529187451170817
2000-06-29,-0.00953601893698449,0.04851968015435979,22.21242706786925,1193275.4477699164,0.0180540744198912,0.25518910175915455
2000-06-30,-0.023191588725564656,0.023674886641547446,18.505775054843845,2962955.718329903,0.02345014525347298,0.4318263325713475
2000-07-01,0.025481617096713767,0.035304875725357926,11.327574182497049,3167088.065692443,0.023643833785101973,0.1534782617597745
2000-07-02,0.02264036120285886,0.0472811242204007,22.157856049628954,2574573.76933645,0.016304788692989014,0.4741577958671195
2000-07-03,-0.014523502337090663,0.01410038911962717,36.126511621251325,5198556.031126259,0.012664198482732574,0.4005693270125211
2000-07-04,0.009599042762050744,0.04748913948945805,47.532192737939305,5401982.767308759,0.02264792512931017,0.47653375711476065
2000-07-05,0.019033332012072947,0.037515428892032535,44.84817929052208,3633171.154193991,0.012566517243775291,0.37064689342100265
2000-07-06,0.0033120486959677398,0.012713482364206876,40.642591061412105,3602512.6714907167,0.0215698501645866,0.2453615727997708
2000-07-07,0.0017790347013603922,0.022038542677872648,41.53789373013195,8302700.419270205,0.023868442561126177,0.47527246900988895
2000-07-08,-0.015488862545972898,0.03832688354581126,36.59939613903981,7913999.198364887,0.024012229927889032,0.2102267105236714
2000-07-09,-0.024413833931646048,0.012694024058750869,20.41147430264012,3147178.733639382,0.025069442213191934,0.23286900882469302
2000-07-10,0.023832945477199607,0.03328681840705093,46.28780122823319,9146505.594345268,0.02745718843131329,0.38032336720069615
2000-07-11,0.024025083429799823,0.02383532227811827,36.82929247623336,9532868.66832481,0.019999179839295767,0.4061265198101546
2000-07-12,0.007986087436396075,0.03483662071069909,32.4176252392176,3334751.166097404,0.024604983790591423,0.4717613935396615
2000-07-13,-0.009658212537077958,0.011829681352500515,14.439578768539242,3608806.993051243,0.022383454707316734,0.1819209636224838
2000-07-14,-0.009047425523240345,0.044861472246095054,27.882221752257017,5105778.118877392,0.013732798795953651,0.41919921408768956
2000-07-15,0.01355734073221436,0.04893955876709588,28.41433084807705,9417096.044083368,0.010513792897388163,0.39541842135878535
2000-07-16,0.023826615597154627,0.04875511421142766,44.582544380906796,8775562.388108885,0.015690827713538674,0.12551782250143917
2000-07-17,0.023225185455907037,0.03998607326971699,31.865928807511537,1115422.829577539,0.018860674126752387,0.2548892564840828
2000-07-18,0.01679253275145743,0.015203449605225279,25.216021958816384,3988034.3583870204,0.022342118888573126,0.21310618282403945
2000-07-19,0.008521898769257262,0.0403305278371609,49.07201314042637,5578374.778522741,0.026999186610064105,0.22179616974161218
2000-07-20,-0.02495160210029707,0.010983476658352061,14.428823733052628,5081011.478260246,0.013924914334123312,0.4931787518218803
2000-07-21,-0.020302277154323173,0.010884942061159891,26.901937132477784,2019244.3725752374,0.012510995797969542,0.3571109653919712
2000-07-22,0.023913251311624757,0.022944408765981653,11.680987006856212,8602286.034564732,0.029269598949486546,0.3870704631173999
2000-07-23,0.006385743579575394,0.02954572761618663,39.59616483067721,6801713.75166869,0.012160891187528142,0.4906470549260037
2000-07-24,-0.02944817690300222,0.04081629671231173,46.72306208796603,8395292.911032856,0.01956982140214378,0.2508807129830555
2000-07-25,-0.023911707428038075,0.037331815064260206,21.201493182019576,8601766.365559775,0.021711274575866038,0.42073606738112235
2000-07-26,0.009810106146483345,0.027836108255069936,44.33366707196483,7508722.9512908235,0.020827488418148764,0.2738123853217982
2000-07-27,-0.02969630496922688,0.020945066651266636,21.68872921847591,4448184.952372202,0.011720643140658864,0.4478134687259919
2000-07-28,-0.02035151691495008,0.04988498000630845,46.43080646575661,6144412.874652703,0.011140538280072387,0.17226301652452128
2000-07-29,0.0029240273619951657,0.027047252089438915,40.158476143871354,1687617.520585457,0.012109668549220713,0.47907447082571186
2000-07-30,0.011513711861561596,0.028055480973187018,42.19627107365754,6769089.633001586,0.021711753677452247,0.1875086833643519
2000-07-31,0.009117675570156032,0.01654495284766677,10.72026222401818,1874607.2318188795,0.02088689775268642,0.23048820279237262
2000-08-01,-0.01654384143236641,0.041792381949997175,48.51241428296104,6970100.946050553,0.014674815840734885,0.4024768936427122
2000-08-02,0.012730753280852151,0.03774728903125955,39.066839682812926,2373021.7914642897,0.022755482836911832,0.25750205662616266
2000-08-03,-0.015765054750191996,0.018830784511550416,22.190043815445332,1263757.8714871777,0.026401350041112985,0.3432845507065787
2000-08-04,-0.010476018110443935,0.013295241824633708,43.17578659435388,1736316.4524152786,0.010831579196931874,0.2778294004277714
2000-08-05,0.014789484307081449,0.03721997208298852,21.260847936597198,119722.13866879565,0.019962598870960847,0.3969479748359127
2000-08-06,0.008977973942832881,0.03618044857124541,44.910153582645115,7215522.216749949,0.023786208242053804,0.19133250094744436
2000-08-07,0.020953404629650674,0.020930381079928374,14.50321561647748,7350770.385677953,0.015046238541393742,0.1233831948947508
2000-08-08,0.009456773538020602,0.048034542490016416,38.14743909843183,5197840.1641412685,0.016155418105862983,0.2199717589892265
2000-08-09,0.004098516200128299,0.01604231567123601,31.62793906579641,1697491.7304482986,0.022272758059787675,0.2897234659473721
2000-08-10,-0.02437951393031445,0.027293392041704077,13.861378807817633,927187.9413558285,0.027958705868874736,0.16720802087707143
2000-08-11,-0.007937051816433987,0.04774463680670396,19.67575313035356,289376.7677291414,0.026198488406057985,0.24191891586255548
2000-08-12,-0.014087857939096473,0.026789092677044893,10.496161451092592,1740906.951955685,0.02166260438199167,0.2599932073174274
2000-08-13,-0.015360621397254986,0.035541037906563426,28.750718618580233,8919469.796333153,0.024604434355144984,0.12295673747530943
2000-08-14,0.028380633285146735,0.02590377591851177,22.050610430400013,2491214.7328466494,0.01729644940415597,0.33332289927368186
2000-08-15,-0.006414136519994375,0.0209686080939468,33.934299371910356,3607286.139450435,0.022819310561975153,0.453737371188515
2000-08-16,0.023522793310626795,0.04935910591839313,21.88951230834469,1142920.2963651987,0.01932363182255114,0.16069716518122099
2000-08-17,0.007868317559835775,0.026373360252601723,21.996764460279387,2301376.9170068856,0.013798722729151218,0.3391232053606056
2000-08-18,0.017688678212498907,0.04576396814716538,39.727727949264136,5240323.250724031,0.024034765477545142,0.3658956819643385
2000-08-19,0.00015822558631152506,0.01919818423564345,11.925713439134139,6116751.56264696,0.02112929274697644,0.2677338721677154
