Date,High,Low,Open,Close,Volume,Adj Close
2015-12-25,2067.360107421875,2058.72998046875,2063.52001953125,2060.989990234375,1411860000.0,2060.989990234375
2015-12-26,2067.360107421875,2058.72998046875,2063.52001953125,2060.989990234375,1411860000.0,2060.989990234375
2015-12-27,2067.360107421875,2058.72998046875,2063.52001953125,2060.989990234375,1411860000.0,2060.989990234375
2015-12-28,2057.77001953125,2044.199951171875,2057.77001953125,2056.5,2492510000.0,2056.5
2015-12-29,2081.56005859375,2060.5400390625,2060.5400390625,2078.360107421875,2542000000.0,2078.360107421875
2015-12-30,2077.340087890625,2061.969970703125,2077.340087890625,2063.360107421875,2367430000.0,2063.360107421875
2015-12-31,2062.5400390625,2043.6199951171875,2060.590087890625,2043.93994140625,2655330000.0,2043.93994140625
2016-01-01,2062.5400390625,2043.6199951171875,2060.590087890625,2043.93994140625,2655330000.0,2043.93994140625
2016-01-02,2062.5400390625,2043.6199951171875,2060.590087890625,2043.93994140625,2655330000.0,2043.93994140625
2016-01-03,2062.5400390625,2043.6199951171875,2060.590087890625,2043.93994140625,2655330000.0,2043.93994140625
2016-01-04,2038.199951171875,1989.6800537109375,2038.199951171875,2012.6600341796875,4304880000.0,2012.6600341796875
2016-01-05,2021.93994140625,2004.1700439453125,2013.780029296875,2016.7099609375,3706620000.0,2016.7099609375
2016-01-06,2011.7099609375,1979.050048828125,2011.7099609375,1990.260009765625,4336660000.0,1990.260009765625
2016-01-07,1985.3199462890625,1938.8299560546875,1985.3199462890625,1943.0899658203125,5076590000.0,1943.0899658203125
2016-01-08,1960.4000244140625,1918.4599609375,1945.969970703125,1922.030029296875,4664940000.0,1922.030029296875
2016-01-09,1960.4000244140625,1918.4599609375,1945.969970703125,1922.030029296875,4664940000.0,1922.030029296875
2016-01-10,1960.4000244140625,1918.4599609375,1945.969970703125,1922.030029296875,4664940000.0,1922.030029296875
2016-01-11,1935.6500244140625,1901.0999755859375,1926.1199951171875,1923.6700439453125,4607290000.0,1923.6700439453125
2016-01-12,1947.3800048828125,1914.3499755859375,1927.8299560546875,1938.6800537109375,4887260000.0,1938.6800537109375
2016-01-13,1950.3299560546875,1886.4100341796875,1940.3399658203125,1890.280029296875,5087030000.0,1890.280029296875
2016-01-14,1934.469970703125,1878.9300537109375,1891.6800537109375,1921.8399658203125,5241110000.0,1921.8399658203125
2016-01-15,1916.6800537109375,1857.8299560546875,1916.6800537109375,1880.3299560546875,5468460000.0,1880.3299560546875
2016-01-16,1916.6800537109375,1857.8299560546875,1916.6800537109375,1880.3299560546875,5468460000.0,1880.3299560546875
2016-01-17,1916.6800537109375,1857.8299560546875,1916.6800537109375,1880.3299560546875,5468460000.0,1880.3299560546875
2016-01-18,1916.6800537109375,1857.8299560546875,1916.6800537109375,1880.3299560546875,5468460000.0,1880.3299560546875
2016-01-19,1901.43994140625,1864.5999755859375,1888.6600341796875,1881.3299560546875,4928350000.0,1881.3299560546875
2016-01-20,1876.1800537109375,1812.2900390625,1876.1800537109375,1859.3299560546875,6416070000.0,1859.3299560546875
2016-01-21,1889.8499755859375,1848.97998046875,1861.4599609375,1868.989990234375,5078810000.0,1868.989990234375
2016-01-22,1908.8499755859375,1877.4000244140625,1877.4000244140625,1906.9000244140625,4901760000.0,1906.9000244140625
2016-01-23,1908.8499755859375,1877.4000244140625,1877.4000244140625,1906.9000244140625,4901760000.0,1906.9000244140625
2016-01-24,1908.8499755859375,1877.4000244140625,1877.4000244140625,1906.9000244140625,4901760000.0,1906.9000244140625
2016-01-25,1906.280029296875,1875.969970703125,1906.280029296875,1877.0799560546875,4401380000.0,1877.0799560546875
2016-01-26,1906.72998046875,1878.7900390625,1878.7900390625,1903.6300048828125,4357940000.0,1903.6300048828125
2016-01-27,1916.989990234375,1872.699951171875,1902.52001953125,1882.949951171875,4754040000.0,1882.949951171875
2016-01-28,1902.9599609375,1873.6500244140625,1885.219970703125,1893.3599853515625,4693010000.0,1893.3599853515625
2016-01-29,1940.239990234375,1894.0,1894.0,1940.239990234375,5497570000.0,1940.239990234375
2016-01-30,1940.239990234375,1894.0,1894.0,1940.239990234375,5497570000.0,1940.239990234375
2016-01-31,1940.239990234375,1894.0,1894.0,1940.239990234375,5497570000.0,1940.239990234375
2016-02-01,1947.199951171875,1920.300048828125,1936.93994140625,1939.3800048828125,4322530000.0,1939.3800048828125
2016-02-02,1935.260009765625,1897.2900390625,1935.260009765625,1903.030029296875,4463190000.0,1903.030029296875
2016-02-03,1918.010009765625,1872.22998046875,1907.0699462890625,1912.530029296875,5172950000.0,1912.530029296875
2016-02-04,1927.3499755859375,1900.52001953125,1911.6700439453125,1915.449951171875,5193320000.0,1915.449951171875
2016-02-05,1913.0699462890625,1872.6500244140625,1913.0699462890625,1880.050048828125,4929940000.0,1880.050048828125
2016-02-06,1913.0699462890625,1872.6500244140625,1913.0699462890625,1880.050048828125,4929940000.0,1880.050048828125
2016-02-07,1913.0699462890625,1872.6500244140625,1913.0699462890625,1880.050048828125,4929940000.0,1880.050048828125
2016-02-08,1873.25,1828.4599609375,1873.25,1853.43994140625,5636460000.0,1853.43994140625
2016-02-09,1868.25,1834.93994140625,1848.4599609375,1852.2099609375,5183220000.0,1852.2099609375
2016-02-10,1881.5999755859375,1850.3199462890625,1857.0999755859375,1851.8599853515625,4471170000.0,1851.8599853515625
2016-02-11,1847.0,1810.0999755859375,1847.0,1829.0799560546875,5500800000.0,1829.0799560546875
2016-02-12,1864.780029296875,1833.4000244140625,1833.4000244140625,1864.780029296875,4696920000.0,1864.780029296875
2016-02-13,1864.780029296875,1833.4000244140625,1833.4000244140625,1864.780029296875,4696920000.0,1864.780029296875
2016-02-14,1864.780029296875,1833.4000244140625,1833.4000244140625,1864.780029296875,4696920000.0,1864.780029296875
2016-02-15,1864.780029296875,1833.4000244140625,1833.4000244140625,1864.780029296875,4696920000.0,1864.780029296875
2016-02-16,1895.77001953125,1871.43994140625,1871.43994140625,1895.5799560546875,4570670000.0,1895.5799560546875
2016-02-17,1930.6800537109375,1898.800048828125,1898.800048828125,1926.8199462890625,5011540000.0,1926.8199462890625
2016-02-18,1930.0,1915.0899658203125,1927.5699462890625,1917.8299560546875,4436490000.0,1917.8299560546875
2016-02-19,1918.780029296875,1902.1700439453125,1916.739990234375,1917.780029296875,4142850000.0,1917.780029296875
2016-02-20,1918.780029296875,1902.1700439453125,1916.739990234375,1917.780029296875,4142850000.0,1917.780029296875
2016-02-21,1918.780029296875,1902.1700439453125,1916.739990234375,1917.780029296875,4142850000.0,1917.780029296875
2016-02-22,1946.699951171875,1924.43994140625,1924.43994140625,1945.5,4054710000.0,1945.5
2016-02-23,1942.3800048828125,1919.43994140625,1942.3800048828125,1921.27001953125,3890650000.0,1921.27001953125
2016-02-24,1932.0799560546875,1891.0,1917.56005859375,1929.800048828125,4317250000.0,1929.800048828125
2016-02-25,1951.8299560546875,1925.4100341796875,1931.8699951171875,1951.699951171875,4118210000.0,1951.699951171875
2016-02-26,1962.9599609375,1945.780029296875,1954.949951171875,1948.050048828125,4348510000.0,1948.050048828125
2016-02-27,1962.9599609375,1945.780029296875,1954.949951171875,1948.050048828125,4348510000.0,1948.050048828125
2016-02-28,1962.9599609375,1945.780029296875,1954.949951171875,1948.050048828125,4348510000.0,1948.050048828125
2016-02-29,1958.27001953125,1931.81005859375,1947.1300048828125,1932.22998046875,4588180000.0,1932.22998046875
2016-03-01,1978.3499755859375,1937.0899658203125,1937.0899658203125,1978.3499755859375,4819750000.0,1978.3499755859375
2016-03-02,1986.510009765625,1968.800048828125,1976.5999755859375,1986.449951171875,4666610000.0,1986.449951171875
2016-03-03,1993.68994140625,1977.3699951171875,1985.5999755859375,1993.4000244140625,5081700000.0,1993.4000244140625
2016-03-04,2009.1300048828125,1986.77001953125,1994.010009765625,1999.989990234375,6049930000.0,1999.989990234375
2016-03-05,2009.1300048828125,1986.77001953125,1994.010009765625,1999.989990234375,6049930000.0,1999.989990234375
2016-03-06,2009.1300048828125,1986.77001953125,1994.010009765625,1999.989990234375,6049930000.0,1999.989990234375
2016-03-07,2006.1199951171875,1989.3800048828125,1996.1099853515625,2001.760009765625,4968180000.0,2001.760009765625
2016-03-08,1996.8800048828125,1977.4300537109375,1996.8800048828125,1979.260009765625,4641650000.0,1979.260009765625
2016-03-09,1992.68994140625,1979.8399658203125,1981.43994140625,1989.260009765625,4038120000.0,1989.260009765625
2016-03-10,2005.0799560546875,1969.25,1990.969970703125,1989.5699462890625,4376790000.0,1989.5699462890625
2016-03-11,2022.3699951171875,1994.7099609375,1994.7099609375,2022.18994140625,4078620000.0,2022.18994140625
2016-03-12,2022.3699951171875,1994.7099609375,1994.7099609375,2022.18994140625,4078620000.0,2022.18994140625
2016-03-13,2022.3699951171875,1994.7099609375,1994.7099609375,2022.18994140625,4078620000.0,2022.18994140625
2016-03-14,2024.5699462890625,2012.050048828125,2019.27001953125,2019.6400146484375,3487850000.0,2019.6400146484375
2016-03-15,2015.93994140625,2005.22998046875,2015.27001953125,2015.9300537109375,3560280000.0,2015.9300537109375
2016-03-16,2032.02001953125,2010.0400390625,2014.239990234375,2027.219970703125,4057020000.0,2027.219970703125
2016-03-17,2046.239990234375,2022.1600341796875,2026.9000244140625,2040.5899658203125,4530480000.0,2040.5899658203125
2016-03-18,2052.360107421875,2041.1600341796875,2041.1600341796875,2049.580078125,6503140000.0,2049.580078125
2016-03-19,2052.360107421875,2041.1600341796875,2041.1600341796875,2049.580078125,6503140000.0,2049.580078125
2016-03-20,2052.360107421875,2041.1600341796875,2041.1600341796875,2049.580078125,6503140000.0,2049.580078125
2016-03-21,2053.909912109375,2043.1400146484375,2047.8800048828125,2051.60009765625,3376600000.0,2051.60009765625
2016-03-22,2056.60009765625,2040.5699462890625,2048.639892578125,2049.800048828125,3418460000.0,2049.800048828125
2016-03-23,2048.550048828125,2034.8599853515625,2048.550048828125,2036.7099609375,3639510000.0,2036.7099609375
2016-03-24,2036.0400390625,2022.489990234375,2032.47998046875,2035.93994140625,3407720000.0,2035.93994140625
2016-03-25,2036.0400390625,2022.489990234375,2032.47998046875,2035.93994140625,3407720000.0,2035.93994140625
2016-03-26,2036.0400390625,2022.489990234375,2032.47998046875,2035.93994140625,3407720000.0,2035.93994140625
2016-03-27,2036.0400390625,2022.489990234375,2032.47998046875,2035.93994140625,3407720000.0,2035.93994140625
2016-03-28,2042.6700439453125,2031.9599609375,2037.8900146484375,2037.050048828125,2809090000.0,2037.050048828125
2016-03-29,2055.909912109375,2028.31005859375,2035.75,2055.010009765625,3822330000.0,2055.010009765625
2016-03-30,2072.2099609375,2058.27001953125,2058.27001953125,2063.949951171875,3590310000.0,2063.949951171875
2016-03-31,2067.919921875,2057.4599609375,2063.77001953125,2059.739990234375,3715280000.0,2059.739990234375
2016-04-01,2075.070068359375,2043.97998046875,2056.6201171875,2072.780029296875,3749990000.0,2072.780029296875
2016-04-02,2075.070068359375,2043.97998046875,2056.6201171875,2072.780029296875,3749990000.0,2072.780029296875
2016-04-03,2075.070068359375,2043.97998046875,2056.6201171875,2072.780029296875,3749990000.0,2072.780029296875
2016-04-04,2074.02001953125,2062.570068359375,2073.18994140625,2066.1298828125,3485710000.0,2066.1298828125
2016-04-05,2062.5,2042.56005859375,2062.5,2045.1700439453125,4154920000.0,2045.1700439453125
2016-04-06,2067.330078125,2043.0899658203125,2045.56005859375,2066.659912109375,3750800000.0,2066.659912109375
2016-04-07,2063.010009765625,2033.800048828125,2063.010009765625,2041.9100341796875,3801250000.0,2041.9100341796875
2016-04-08,2060.6298828125,2041.68994140625,2045.5400390625,2047.5999755859375,3359530000.0,2047.5999755859375
2016-04-09,2060.6298828125,2041.68994140625,2045.5400390625,2047.5999755859375,3359530000.0,2047.5999755859375
2016-04-10,2060.6298828125,2041.68994140625,2045.5400390625,2047.5999755859375,3359530000.0,2047.5999755859375
2016-04-11,2062.929931640625,2041.8800048828125,2050.22998046875,2041.989990234375,3567840000.0,2041.989990234375
2016-04-12,2065.050048828125,2039.739990234375,2043.719970703125,2061.719970703125,4239740000.0,2061.719970703125
2016-04-13,2083.179931640625,2065.919921875,2065.919921875,2082.419921875,4191830000.0,2082.419921875
2016-04-14,2087.840087890625,2078.1298828125,2082.889892578125,2082.780029296875,3765870000.0,2082.780029296875
2016-04-15,2083.219970703125,2076.31005859375,2083.10009765625,2080.72998046875,3701450000.0,2080.72998046875
2016-04-16,2083.219970703125,2076.31005859375,2083.10009765625,2080.72998046875,3701450000.0,2080.72998046875
2016-04-17,2083.219970703125,2076.31005859375,2083.10009765625,2080.72998046875,3701450000.0,2080.72998046875
2016-04-18,2094.659912109375,2073.64990234375,2078.830078125,2094.340087890625,3316880000.0,2094.340087890625
2016-04-19,2104.050048828125,2091.679931640625,2096.050048828125,2100.800048828125,3896830000.0,2100.800048828125
2016-04-20,2111.050048828125,2096.320068359375,2101.52001953125,2102.39990234375,4184880000.0,2102.39990234375
2016-04-21,2103.780029296875,2088.52001953125,2102.090087890625,2091.47998046875,4175290000.0,2091.47998046875
2016-04-22,2094.320068359375,2081.199951171875,2091.489990234375,2091.580078125,3790580000.0,2091.580078125
2016-04-23,2094.320068359375,2081.199951171875,2091.489990234375,2091.580078125,3790580000.0,2091.580078125
2016-04-24,2094.320068359375,2081.199951171875,2091.489990234375,2091.580078125,3790580000.0,2091.580078125
2016-04-25,2089.3701171875,2077.52001953125,2089.3701171875,2087.7900390625,3319740000.0,2087.7900390625
2016-04-26,2096.8701171875,2085.800048828125,2089.840087890625,2091.699951171875,3557190000.0,2091.699951171875
2016-04-27,2099.889892578125,2082.31005859375,2092.330078125,2095.14990234375,4100110000.0,2095.14990234375
2016-04-28,2099.300048828125,2071.6201171875,2090.929931640625,2075.81005859375,4309840000.0,2075.81005859375
2016-04-29,2073.85009765625,2052.280029296875,2071.820068359375,2065.300048828125,4704720000.0,2065.300048828125
2016-04-30,2073.85009765625,2052.280029296875,2071.820068359375,2065.300048828125,4704720000.0,2065.300048828125
2016-05-01,2073.85009765625,2052.280029296875,2071.820068359375,2065.300048828125,4704720000.0,2065.300048828125
2016-05-02,2083.419921875,2066.110107421875,2067.169921875,2081.429931640625,3841110000.0,2081.429931640625
2016-05-03,2077.179931640625,2054.889892578125,2077.179931640625,2063.3701171875,4173390000.0,2063.3701171875
2016-05-04,2060.300048828125,2045.550048828125,2060.300048828125,2051.1201171875,4058560000.0,2051.1201171875
2016-05-05,2060.22998046875,2045.77001953125,2052.949951171875,2050.6298828125,4008530000.0,2050.6298828125
2016-05-06,2057.719970703125,2039.449951171875,2047.77001953125,2057.139892578125,3796350000.0,2057.139892578125
2016-05-07,2057.719970703125,2039.449951171875,2047.77001953125,2057.139892578125,3796350000.0,2057.139892578125
2016-05-08,2057.719970703125,2039.449951171875,2047.77001953125,2057.139892578125,3796350000.0,2057.139892578125
2016-05-09,2064.14990234375,2054.31005859375,2057.550048828125,2058.68994140625,3788620000.0,2058.68994140625
2016-05-10,2084.8701171875,2062.6298828125,2062.6298828125,2084.389892578125,3600200000.0,2084.389892578125
2016-05-11,2083.2900390625,2064.4599609375,2083.2900390625,2064.4599609375,3821980000.0,2064.4599609375
2016-05-12,2073.989990234375,2053.1298828125,2067.169921875,2064.110107421875,3782390000.0,2064.110107421875
2016-05-13,2066.7900390625,2043.1300048828125,2062.5,2046.6099853515625,3579880000.0,2046.6099853515625
2016-05-14,2066.7900390625,2043.1300048828125,2062.5,2046.6099853515625,3579880000.0,2046.6099853515625
2016-05-15,2066.7900390625,2043.1300048828125,2062.5,2046.6099853515625,3579880000.0,2046.6099853515625
2016-05-16,2071.8798828125,2046.530029296875,2046.530029296875,2066.659912109375,3501360000.0,2066.659912109375
2016-05-17,2065.68994140625,2040.8199462890625,2065.0400390625,2047.2099609375,4108960000.0,2047.2099609375
2016-05-18,2060.610107421875,2034.489990234375,2044.3800048828125,2047.6300048828125,4101320000.0,2047.6300048828125
2016-05-19,2044.2099609375,2025.9100341796875,2044.2099609375,2040.0400390625,3846770000.0,2040.0400390625
2016-05-20,2058.35009765625,2041.8800048828125,2041.8800048828125,2052.320068359375,3507650000.0,2052.320068359375
2016-05-21,2058.35009765625,2041.8800048828125,2041.8800048828125,2052.320068359375,3507650000.0,2052.320068359375
2016-05-22,2058.35009765625,2041.8800048828125,2041.8800048828125,2052.320068359375,3507650000.0,2052.320068359375
2016-05-23,2055.580078125,2047.260009765625,2052.22998046875,2048.0400390625,3055480000.0,2048.0400390625
2016-05-24,2079.669921875,2052.64990234375,2052.64990234375,2076.06005859375,3627340000.0,2076.06005859375
2016-05-25,2094.72998046875,2078.929931640625,2078.929931640625,2090.5400390625,3859160000.0,2090.5400390625
2016-05-26,2094.300048828125,2087.080078125,2091.43994140625,2090.10009765625,3230990000.0,2090.10009765625
2016-05-27,2099.06005859375,2090.06005859375,2090.06005859375,2099.06005859375,3079150000.0,2099.06005859375
2016-05-28,2099.06005859375,2090.06005859375,2090.06005859375,2099.06005859375,3079150000.0,2099.06005859375
2016-05-29,2099.06005859375,2090.06005859375,2090.06005859375,2099.06005859375,3079150000.0,2099.06005859375
2016-05-30,2099.06005859375,2090.06005859375,2090.06005859375,2099.06005859375,3079150000.0,2099.06005859375
2016-05-31,2103.47998046875,2088.659912109375,2100.1298828125,2096.949951171875,4514410000.0,2096.949951171875
2016-06-01,2100.969970703125,2085.10009765625,2093.93994140625,2099.330078125,3525170000.0,2099.330078125
2016-06-02,2105.260009765625,2088.590087890625,2097.7099609375,2105.260009765625,3632720000.0,2105.260009765625
2016-06-03,2104.070068359375,2085.360107421875,2104.070068359375,2099.1298828125,3627780000.0,2099.1298828125
2016-06-04,2104.070068359375,2085.360107421875,2104.070068359375,2099.1298828125,3627780000.0,2099.1298828125
2016-06-05,2104.070068359375,2085.360107421875,2104.070068359375,2099.1298828125,3627780000.0,2099.1298828125
2016-06-06,2113.360107421875,2100.830078125,2100.830078125,2109.409912109375,3442020000.0,2109.409912109375
2016-06-07,2119.219970703125,2110.179931640625,2110.179931640625,2112.1298828125,3534730000.0,2112.1298828125
2016-06-08,2120.550048828125,2112.7099609375,2112.7099609375,2119.1201171875,3562060000.0,2119.1201171875
2016-06-09,2117.639892578125,2107.72998046875,2115.64990234375,2115.47998046875,3290320000.0,2115.47998046875
2016-06-10,2109.570068359375,2089.9599609375,2109.570068359375,2096.070068359375,3515010000.0,2096.070068359375
2016-06-11,2109.570068359375,2089.9599609375,2109.570068359375,2096.070068359375,3515010000.0,2096.070068359375
2016-06-12,2109.570068359375,2089.9599609375,2109.570068359375,2096.070068359375,3515010000.0,2096.070068359375
2016-06-13,2098.1201171875,2078.4599609375,2091.75,2079.06005859375,3392030000.0,2079.06005859375
2016-06-14,2081.300048828125,2064.10009765625,2076.64990234375,2075.320068359375,3759770000.0,2075.320068359375
2016-06-15,2085.64990234375,2069.800048828125,2077.60009765625,2071.5,3544720000.0,2071.5
2016-06-16,2079.6201171875,2050.3701171875,2066.360107421875,2077.989990234375,3628280000.0,2077.989990234375
2016-06-17,2078.199951171875,2062.840087890625,2078.199951171875,2071.219970703125,4952630000.0,2071.219970703125
2016-06-18,2078.199951171875,2062.840087890625,2078.199951171875,2071.219970703125,4952630000.0,2071.219970703125
2016-06-19,2078.199951171875,2062.840087890625,2078.199951171875,2071.219970703125,4952630000.0,2071.219970703125
2016-06-20,2100.659912109375,2075.580078125,2075.580078125,2083.25,3467440000.0,2083.25
2016-06-21,2093.659912109375,2083.02001953125,2085.18994140625,2088.89990234375,3232880000.0,2088.89990234375
2016-06-22,2099.7099609375,2084.360107421875,2089.75,2085.449951171875,3168160000.0,2085.449951171875
2016-06-23,2113.320068359375,2092.800048828125,2092.800048828125,2113.320068359375,3297940000.0,2113.320068359375
2016-06-24,2103.81005859375,2032.5699462890625,2103.81005859375,2037.4100341796875,7597450000.0,2037.4100341796875
2016-06-25,2103.81005859375,2032.5699462890625,2103.81005859375,2037.4100341796875,7597450000.0,2037.4100341796875
2016-06-26,2103.81005859375,2032.5699462890625,2103.81005859375,2037.4100341796875,7597450000.0,2037.4100341796875
2016-06-27,2031.449951171875,1991.6800537109375,2031.449951171875,2000.5400390625,5431220000.0,2000.5400390625
2016-06-28,2036.0899658203125,2006.6700439453125,2006.6700439453125,2036.0899658203125,4385810000.0,2036.0899658203125
2016-06-29,2073.1298828125,2042.68994140625,2042.68994140625,2070.77001953125,4241740000.0,2070.77001953125
2016-06-30,2098.93994140625,2070.0,2073.169921875,2098.860107421875,4622820000.0,2098.860107421875
2016-07-01,2108.7099609375,2097.89990234375,2099.340087890625,2102.949951171875,3458890000.0,2102.949951171875
2016-07-02,2108.7099609375,2097.89990234375,2099.340087890625,2102.949951171875,3458890000.0,2102.949951171875
2016-07-03,2108.7099609375,2097.89990234375,2099.340087890625,2102.949951171875,3458890000.0,2102.949951171875
2016-07-04,2108.7099609375,2097.89990234375,2099.340087890625,2102.949951171875,3458890000.0,2102.949951171875
2016-07-05,2095.050048828125,2080.860107421875,2095.050048828125,2088.550048828125,3658380000.0,2088.550048828125
2016-07-06,2100.719970703125,2074.02001953125,2084.429931640625,2099.72998046875,3909380000.0,2099.72998046875
2016-07-07,2109.080078125,2089.389892578125,2100.419921875,2097.89990234375,3604550000.0,2097.89990234375
2016-07-08,2131.7099609375,2106.969970703125,2106.969970703125,2129.89990234375,3607500000.0,2129.89990234375
2016-07-09,2131.7099609375,2106.969970703125,2106.969970703125,2129.89990234375,3607500000.0,2129.89990234375
2016-07-10,2131.7099609375,2106.969970703125,2106.969970703125,2129.89990234375,3607500000.0,2129.89990234375
2016-07-11,2143.159912109375,2131.719970703125,2131.719970703125,2137.159912109375,3253340000.0,2137.159912109375
2016-07-12,2155.39990234375,2139.5,2139.5,2152.139892578125,4097820000.0,2152.139892578125
2016-07-13,2156.449951171875,2146.2099609375,2153.81005859375,2152.429931640625,3502320000.0,2152.429931640625
2016-07-14,2168.989990234375,2157.8798828125,2157.8798828125,2163.75,3465610000.0,2163.75
2016-07-15,2169.050048828125,2155.7900390625,2165.1298828125,2161.739990234375,3122600000.0,2161.739990234375
2016-07-16,2169.050048828125,2155.7900390625,2165.1298828125,2161.739990234375,3122600000.0,2161.739990234375
2016-07-17,2169.050048828125,2155.7900390625,2165.1298828125,2161.739990234375,3122600000.0,2161.739990234375
2016-07-18,2168.35009765625,2159.6298828125,2162.0400390625,2166.889892578125,3009310000.0,2166.889892578125
2016-07-19,2164.6298828125,2159.010009765625,2163.7900390625,2163.780029296875,2968340000.0,2163.780029296875
2016-07-20,2175.6298828125,2164.889892578125,2166.10009765625,2173.02001953125,3211860000.0,2173.02001953125
2016-07-21,2174.56005859375,2159.75,2172.909912109375,2165.169921875,3438900000.0,2165.169921875
2016-07-22,2175.110107421875,2163.239990234375,2166.469970703125,2175.030029296875,3023280000.0,2175.030029296875
2016-07-23,2175.110107421875,2163.239990234375,2166.469970703125,2175.030029296875,3023280000.0,2175.030029296875
2016-07-24,2175.110107421875,2163.239990234375,2166.469970703125,2175.030029296875,3023280000.0,2175.030029296875
2016-07-25,2173.7099609375,2161.949951171875,2173.7099609375,2168.47998046875,3057240000.0,2168.47998046875
2016-07-26,2173.5400390625,2160.179931640625,2168.969970703125,2169.179931640625,3442350000.0,2169.179931640625
2016-07-27,2174.97998046875,2159.070068359375,2169.81005859375,2166.580078125,3995500000.0,2166.580078125
2016-07-28,2172.85009765625,2159.739990234375,2166.050048828125,2170.06005859375,3664240000.0,2170.06005859375
2016-07-29,2177.090087890625,2163.489990234375,2168.830078125,2173.60009765625,4038840000.0,2173.60009765625
2016-07-30,2177.090087890625,2163.489990234375,2168.830078125,2173.60009765625,4038840000.0,2173.60009765625
2016-07-31,2177.090087890625,2163.489990234375,2168.830078125,2173.60009765625,4038840000.0,2173.60009765625
2016-08-01,2178.2900390625,2166.2099609375,2173.14990234375,2170.840087890625,3505990000.0,2170.840087890625
2016-08-02,2170.199951171875,2147.580078125,2169.93994140625,2157.030029296875,3848750000.0,2157.030029296875
2016-08-03,2163.7900390625,2152.56005859375,2156.81005859375,2163.7900390625,3786530000.0,2163.7900390625
2016-08-04,2168.18994140625,2159.070068359375,2163.510009765625,2164.25,3709200000.0,2164.25
