Date,Symbol,Adj Close,Close,High,Low,Open,Volume
2010-02-04,^BVSP,63934.0,63934.0,67100.0,63750.0,67100.0,2262400.0
2010-02-05,^BVSP,62763.0,62763.0,64001.0,61341.0,63934.0,3053000.0
2010-02-08,^BVSP,63153.0,63153.0,63923.0,62728.0,62760.0,1875600.0
2010-02-09,^BVSP,64718.0,64718.0,65526.0,63164.0,63164.0,1357400.0
2010-02-10,^BVSP,65051.0,65051.0,65170.0,64320.0,64721.0,891000.0
2010-02-11,^BVSP,66129.0,66129.0,66145.0,64344.0,65050.0,1259000.0
2010-02-12,^BVSP,65855.0,65855.0,66133.0,65123.0,66129.0,873200.0
2010-02-17,^BVSP,67285.0,67285.0,67542.0,65863.0,65863.0,0.0
2010-02-18,^BVSP,67836.0,67836.0,67836.0,66550.0,67285.0,1286600.0
2010-02-19,^BVSP,67597.0,67597.0,67935.0,67210.0,67811.0,1248000.0
2010-02-22,^BVSP,67184.0,67184.0,68120.0,67035.0,67598.0,1401600.0
2010-02-23,^BVSP,66108.0,66108.0,67179.0,65660.0,67179.0,1644800.0
2010-02-24,^BVSP,65795.0,65795.0,66514.0,65534.0,66110.0,1573000.0
2010-02-25,^BVSP,66121.0,66121.0,66325.0,64429.0,65765.0,1792200.0
2010-02-26,^BVSP,66503.0,66503.0,66510.0,65607.0,66118.0,1731400.0
2010-03-01,^BVSP,67228.0,67228.0,67397.0,66511.0,66511.0,1363000.0
2010-03-02,^BVSP,67779.0,67779.0,68250.0,67228.0,67228.0,1708600.0
2010-03-03,^BVSP,67641.0,67641.0,68813.0,67482.0,67780.0,2113800.0
2010-03-04,^BVSP,67815.0,67815.0,68198.0,66924.0,67643.0,1398600.0
2010-03-05,^BVSP,68847.0,68847.0,68930.0,67823.0,67823.0,1950600.0
2010-03-08,^BVSP,68575.0,68575.0,69070.0,68318.0,68851.0,1428200.0
2010-03-09,^BVSP,69576.0,69576.0,70144.0,68255.0,68573.0,2464200.0
2010-03-10,^BVSP,69979.0,69979.0,70476.0,69578.0,69578.0,1909200.0
2010-03-11,^BVSP,69885.0,69885.0,70183.0,69411.0,69981.0,1627200.0
2010-03-12,^BVSP,69341.0,69341.0,70486.0,69341.0,69901.0,1569000.0
2010-03-15,^BVSP,69024.0,69024.0,69384.0,68623.0,69340.0,1453000.0
2010-03-16,^BVSP,69942.0,69942.0,69949.0,69022.0,69023.0,1302400.0
2010-03-17,^BVSP,69723.0,69723.0,70424.0,69376.0,69945.0,1372000.0
2010-03-18,^BVSP,69697.0,69697.0,70128.0,68972.0,69726.0,1656200.0
2010-03-19,^BVSP,68829.0,68829.0,69998.0,68773.0,69701.0,1957400.0
2010-03-22,^BVSP,69042.0,69042.0,69121.0,67899.0,68814.0,1395200.0
2010-03-23,^BVSP,69387.0,69387.0,69613.0,68913.0,69049.0,1606600.0
2010-03-24,^BVSP,68913.0,68913.0,69677.0,68744.0,69382.0,1597400.0
2010-03-25,^BVSP,68442.0,68442.0,69572.0,68377.0,68916.0,1478400.0
2010-03-26,^BVSP,68683.0,68683.0,68910.0,68024.0,68442.0,1771400.0
2010-03-29,^BVSP,69939.0,69939.0,69943.0,68681.0,68681.0,1528000.0
2010-03-30,^BVSP,69960.0,69960.0,70451.0,69750.0,69942.0,1490000.0
2010-03-31,^BVSP,70372.0,70372.0,70392.0,69573.0,69960.0,1676800.0
2010-04-01,^BVSP,71136.0,71136.0,71401.0,70373.0,70375.0,1552800.0
2010-04-05,^BVSP,71290.0,71290.0,71645.0,71148.0,71148.0,1316000.0
2010-04-06,^BVSP,71096.0,71096.0,71711.0,70823.0,71290.0,1697000.0
2010-04-07,^BVSP,70793.0,70793.0,71257.0,70531.0,71092.0,1720400.0
2010-04-08,^BVSP,71785.0,71785.0,71805.0,70462.0,70793.0,1701800.0
2010-04-09,^BVSP,71417.0,71417.0,71989.0,71307.0,71783.0,1680000.0
2010-04-12,^BVSP,70614.0,70614.0,71607.0,70505.0,71414.0,1471600.0
2010-04-13,^BVSP,70792.0,70792.0,71053.0,70169.0,70618.0,1634200.0
2010-04-14,^BVSP,71035.0,71035.0,71207.0,70628.0,70794.0,1758800.0
2010-04-15,^BVSP,70524.0,70524.0,71066.0,70429.0,71036.0,2264600.0
2010-04-16,^BVSP,69421.0,69421.0,70522.0,69013.0,70522.0,2043800.0
2010-04-19,^BVSP,69098.0,69098.0,69431.0,68378.0,69418.0,1722000.0
2010-04-20,^BVSP,69318.0,69318.0,69702.0,69101.0,69101.0,1750200.0
2010-04-22,^BVSP,69386.0,69386.0,69528.0,68081.0,69313.0,1787200.0
2010-04-23,^BVSP,69509.0,69509.0,69709.0,68832.0,69388.0,1366800.0
2010-04-26,^BVSP,68872.0,68872.0,69810.0,68813.0,69509.0,1179400.0
2010-04-27,^BVSP,66511.0,66511.0,68868.0,66499.0,68868.0,2062200.0
2010-04-28,^BVSP,66656.0,66656.0,67253.0,65914.0,66513.0,1855600.0
2010-04-29,^BVSP,67978.0,67978.0,68012.0,66661.0,66661.0,1609400.0
2010-04-30,^BVSP,67530.0,67530.0,67975.0,67243.0,67975.0,2120200.0
2010-05-03,^BVSP,67119.0,67119.0,67969.0,66723.0,67534.0,1776000.0
2010-05-04,^BVSP,64869.0,64869.0,67116.0,64588.0,67116.0,2820000.0
2010-05-05,^BVSP,64914.0,64914.0,65612.0,63533.0,64859.0,2681200.0
2010-05-06,^BVSP,63414.0,63414.0,65533.0,60774.0,64915.0,3207600.0
2010-05-07,^BVSP,62871.0,62871.0,63945.0,61663.0,63416.0,2903400.0
2010-05-10,^BVSP,65453.0,65453.0,66083.0,62872.0,62872.0,2377400.0
2010-05-11,^BVSP,64425.0,64425.0,65733.0,64425.0,65449.0,2401600.0
2010-05-12,^BVSP,65224.0,65224.0,65351.0,64438.0,64438.0,1981400.0
2010-05-13,^BVSP,64788.0,64788.0,65427.0,64738.0,65223.0,1798200.0
2010-05-14,^BVSP,63412.0,63412.0,64787.0,63050.0,64787.0,2220800.0
2010-05-17,^BVSP,62866.0,62866.0,63593.0,61825.0,63406.0,2746000.0
2010-05-18,^BVSP,60841.0,60841.0,63529.0,60810.0,62871.0,2787000.0
2010-05-19,^BVSP,59689.0,59689.0,60850.0,59068.0,60841.0,3203000.0
2010-05-20,^BVSP,58192.0,58192.0,59684.0,57634.0,59684.0,3369200.0
2010-05-21,^BVSP,60259.0,60259.0,60303.0,57997.0,58192.0,2558200.0
2010-05-24,^BVSP,59915.0,59915.0,60850.0,59815.0,60255.0,1792600.0
2010-05-25,^BVSP,59184.0,59184.0,59912.0,57876.0,59912.0,2477800.0
2010-05-26,^BVSP,60190.0,60190.0,60701.0,59179.0,59182.0,3638600.0
2010-05-27,^BVSP,62092.0,62092.0,62262.0,60189.0,60191.0,2388000.0
2010-05-28,^BVSP,61947.0,61947.0,62247.0,61305.0,62080.0,2081600.0
2010-05-31,^BVSP,63047.0,63047.0,63047.0,61950.0,61950.0,1197600.0
2010-06-01,^BVSP,61841.0,61841.0,63033.0,61605.0,63033.0,2253800.0
2010-06-02,^BVSP,62943.0,62943.0,63198.0,61814.0,61836.0,1878400.0
2010-06-04,^BVSP,61676.0,61676.0,62940.0,61422.0,62940.0,1691000.0
2010-06-07,^BVSP,61183.0,61183.0,62119.0,61099.0,61675.0,1627000.0
2010-06-08,^BVSP,61856.0,61856.0,62000.0,61187.0,61187.0,1605200.0
2010-06-09,^BVSP,61479.0,61479.0,62684.0,61479.0,61799.0,1736400.0
2010-06-10,^BVSP,63049.0,63049.0,63146.0,61484.0,61484.0,1717000.0
2010-06-11,^BVSP,63605.0,63605.0,63766.0,62371.0,63044.0,1345800.0
2010-06-14,^BVSP,63533.0,63533.0,64296.0,63529.0,63613.0,1793600.0
2010-06-15,^BVSP,64442.0,64442.0,64554.0,63534.0,63534.0,1267200.0
2010-06-16,^BVSP,64751.0,64751.0,65097.0,63974.0,64442.0,2441000.0
2010-06-17,^BVSP,64541.0,64541.0,65182.0,64115.0,64745.0,1888800.0
2010-06-18,^BVSP,64438.0,64438.0,64941.0,64239.0,64542.0,1871800.0
2010-06-21,^BVSP,64829.0,64829.0,65517.0,64442.0,64442.0,1623000.0
2010-06-22,^BVSP,64811.0,64811.0,65831.0,64690.0,64834.0,1931800.0
2010-06-23,^BVSP,65160.0,65160.0,65161.0,64247.0,64812.0,1762200.0
2010-06-24,^BVSP,63937.0,63937.0,65154.0,63736.0,65154.0,1786400.0
2010-06-25,^BVSP,64824.0,64824.0,64869.0,63806.0,63937.0,1257200.0
2010-06-28,^BVSP,64225.0,64225.0,65105.0,64225.0,64825.0,943200.0
2010-06-29,^BVSP,61978.0,61978.0,64216.0,61670.0,64216.0,2196000.0
2010-06-30,^BVSP,60936.0,60936.0,62645.0,60936.0,61972.0,1958400.0
2010-07-01,^BVSP,61236.0,61236.0,61381.0,60056.0,60935.0,2130000.0
2010-07-02,^BVSP,61430.0,61430.0,61812.0,60764.0,61236.0,1143800.0
2010-07-05,^BVSP,60865.0,60865.0,61667.0,60796.0,61436.0,760000.0
2010-07-06,^BVSP,62065.0,62065.0,62451.0,60870.0,60870.0,1786600.0
2010-07-07,^BVSP,63284.0,63284.0,63313.0,62004.0,62067.0,1732200.0
2010-07-08,^BVSP,63476.0,63476.0,63596.0,62895.0,63282.0,1658000.0
2010-07-12,^BVSP,62960.0,62960.0,63972.0,62750.0,63477.0,1229000.0
2010-07-13,^BVSP,63686.0,63686.0,63777.0,62964.0,62964.0,1583800.0
2010-07-14,^BVSP,63479.0,63479.0,63688.0,63015.0,63686.0,1450400.0
2010-07-15,^BVSP,63489.0,63489.0,63612.0,62960.0,63482.0,1564800.0
2010-07-16,^BVSP,62339.0,62339.0,63492.0,62298.0,63487.0,1326400.0
2010-07-19,^BVSP,63297.0,63297.0,63300.0,62351.0,62351.0,1276400.0
2010-07-20,^BVSP,64463.0,64463.0,64481.0,62902.0,63290.0,2429400.0
2010-07-21,^BVSP,64477.0,64477.0,65136.0,64209.0,64468.0,1821800.0
2010-07-22,^BVSP,65748.0,65748.0,66213.0,64504.0,64504.0,2320600.0
2010-07-23,^BVSP,66323.0,66323.0,66323.0,65427.0,65748.0,1540000.0
2010-07-26,^BVSP,66443.0,66443.0,66619.0,66151.0,66322.0,1234400.0
2010-07-27,^BVSP,66674.0,66674.0,67102.0,66293.0,66449.0,1601800.0
2010-07-28,^BVSP,66808.0,66808.0,67051.0,66427.0,66670.0,1939400.0
2010-07-29,^BVSP,66954.0,66954.0,67428.0,66596.0,66796.0,2160200.0
2010-07-30,^BVSP,67515.0,67515.0,67608.0,66218.0,66951.0,2088400.0
2010-08-02,^BVSP,68517.0,68517.0,68754.0,67524.0,67524.0,1766600.0
2010-08-03,^BVSP,67997.0,67997.0,68561.0,67942.0,68517.0,1900000.0
2010-08-04,^BVSP,68272.0,68272.0,68534.0,67577.0,67996.0,1875200.0
2010-08-05,^BVSP,68412.0,68412.0,68471.0,68002.0,68271.0,1611600.0
2010-08-06,^BVSP,68095.0,68095.0,68509.0,67686.0,68416.0,1513200.0
2010-08-09,^BVSP,67862.0,67862.0,68513.0,67749.0,68096.0,1254800.0
2010-08-10,^BVSP,67223.0,67223.0,67836.0,66946.0,67836.0,1625400.0
2010-08-11,^BVSP,65790.0,65790.0,67217.0,65690.0,67217.0,1732800.0
2010-08-12,^BVSP,65966.0,65966.0,66027.0,65257.0,65788.0,1546600.0
2010-08-13,^BVSP,66264.0,66264.0,66590.0,65921.0,65964.0,1841200.0
2010-08-16,^BVSP,66702.0,66702.0,66868.0,66187.0,66260.0,1394800.0
2010-08-17,^BVSP,67584.0,67584.0,67666.0,66702.0,66702.0,1747000.0
2010-08-18,^BVSP,67638.0,67638.0,67745.0,67006.0,67584.0,2367000.0
2010-08-19,^BVSP,66887.0,66887.0,67713.0,66824.0,67641.0,1920000.0
2010-08-20,^BVSP,66677.0,66677.0,66892.0,66337.0,66892.0,1414600.0
2010-08-23,^BVSP,65982.0,65982.0,67175.0,65982.0,66678.0,1379600.0
2010-08-24,^BVSP,65156.0,65156.0,65946.0,65013.0,65946.0,1604200.0
2010-08-25,^BVSP,64803.0,64803.0,65156.0,64164.0,65156.0,1753000.0
2010-08-26,^BVSP,63867.0,63867.0,65271.0,63804.0,64802.0,1773400.0
2010-08-27,^BVSP,65585.0,65585.0,65589.0,63848.0,63875.0,1764000.0
2010-08-30,^BVSP,64261.0,64261.0,65585.0,64255.0,65585.0,1286400.0
2010-08-31,^BVSP,65145.0,65145.0,65182.0,64202.0,64262.0,3284800.0
2010-09-01,^BVSP,67073.0,67073.0,67073.0,65154.0,65154.0,2509000.0
2010-09-02,^BVSP,66808.0,66808.0,67168.0,66405.0,67073.0,1601200.0
2010-09-03,^BVSP,66679.0,66679.0,67673.0,66541.0,66812.0,2019200.0
2010-09-06,^BVSP,66747.0,66747.0,66949.0,66380.0,66679.0,651400.0
2010-09-08,^BVSP,66407.0,66407.0,66739.0,66101.0,66739.0,1716000.0
2010-09-09,^BVSP,66624.0,66624.0,66807.0,66353.0,66411.0,1438800.0
2010-09-10,^BVSP,66807.0,66807.0,66920.0,66459.0,66622.0,1561000.0
2010-09-13,^BVSP,68031.0,68031.0,68142.0,66807.0,66807.0,2144400.0
2010-09-14,^BVSP,67692.0,67692.0,68093.0,67561.0,68030.0,2594000.0
2010-09-15,^BVSP,68107.0,68107.0,68107.0,67119.0,67690.0,2234200.0
2010-09-16,^BVSP,67663.0,67663.0,68103.0,67507.0,68103.0,1464400.0
2010-09-17,^BVSP,67089.0,67089.0,67773.0,66993.0,67665.0,1629400.0
2010-09-20,^BVSP,68190.0,68190.0,68241.0,67009.0,67087.0,1775200.0
2010-09-21,^BVSP,67719.0,67719.0,68255.0,67528.0,68189.0,1734000.0
2010-09-22,^BVSP,68325.0,68325.0,68549.0,67346.0,67711.0,2495200.0
2010-09-23,^BVSP,68794.0,68794.0,69601.0,67892.0,68321.0,3305200.0
2010-09-24,^BVSP,68196.0,68196.0,69571.0,68021.0,68800.0,3441000.0
2010-09-27,^BVSP,68816.0,68816.0,68926.0,68011.0,68197.0,2138600.0
2010-09-28,^BVSP,69228.0,69228.0,69431.0,68455.0,68817.0,1851800.0
2010-09-29,^BVSP,69228.0,69228.0,69420.0,68958.0,69225.0,3067200.0
2010-09-30,^BVSP,69430.0,69430.0,69737.0,68924.0,69230.0,2466200.0
2010-10-01,^BVSP,70229.0,70229.0,70243.0,69228.0,69438.0,2452600.0
2010-10-04,^BVSP,70385.0,70385.0,70551.0,70089.0,70230.0,1876800.0
2010-10-05,^BVSP,71283.0,71283.0,71285.0,70390.0,70390.0,2713000.0
2010-10-06,^BVSP,70541.0,70541.0,71290.0,70343.0,71284.0,2780600.0
2010-10-07,^BVSP,69918.0,69918.0,70739.0,69314.0,70545.0,2587200.0
2010-10-08,^BVSP,70809.0,70809.0,70828.0,69698.0,69921.0,2136000.0
2010-10-11,^BVSP,70946.0,70946.0,71111.0,70810.0,70810.0,1169000.0
2010-10-13,^BVSP,71675.0,71675.0,71995.0,70950.0,70950.0,2985000.0
2010-10-14,^BVSP,71692.0,71692.0,71961.0,71264.0,71676.0,2633000.0
2010-10-15,^BVSP,71830.0,71830.0,72140.0,71351.0,71699.0,2015200.0
2010-10-18,^BVSP,71736.0,71736.0,71884.0,71341.0,71830.0,2111600.0
2010-10-19,^BVSP,69864.0,69864.0,71735.0,69628.0,71735.0,2495200.0
2010-10-20,^BVSP,70405.0,70405.0,70720.0,69814.0,69863.0,2407200.0
2010-10-21,^BVSP,69652.0,69652.0,70958.0,68952.0,70406.0,2587800.0
2010-10-22,^BVSP,69530.0,69530.0,70312.0,68847.0,69658.0,2421600.0
2010-10-25,^BVSP,69580.0,69580.0,70231.0,69451.0,69536.0,3836000.0
2010-10-26,^BVSP,70740.0,70740.0,70834.0,69055.0,69582.0,2576800.0
2010-10-27,^BVSP,70569.0,70569.0,70844.0,70059.0,70735.0,2202600.0
2010-10-28,^BVSP,70320.0,70320.0,71263.0,70234.0,70573.0,2230200.0
2010-10-29,^BVSP,70673.0,70673.0,70776.0,70322.0,70322.0,2208800.0
2010-11-01,^BVSP,71561.0,71561.0,71751.0,70673.0,70686.0,1555000.0
2010-11-03,^BVSP,71905.0,71905.0,72110.0,71510.0,71560.0,2145800.0
2010-11-04,^BVSP,72996.0,72996.0,73103.0,71910.0,71910.0,2175800.0
2010-11-05,^BVSP,72607.0,72607.0,72987.0,72534.0,72987.0,1732000.0
2010-11-08,^BVSP,72657.0,72657.0,72875.0,72336.0,72607.0,1077600.0
2010-11-09,^BVSP,71679.0,71679.0,73045.0,71651.0,72654.0,1505000.0
2010-11-10,^BVSP,71638.0,71638.0,71854.0,70868.0,71674.0,0.0
2010-11-11,^BVSP,71195.0,71195.0,71639.0,70941.0,71639.0,1353200.0
2010-11-12,^BVSP,70367.0,70367.0,71191.0,70004.0,71191.0,1188600.0
2010-11-16,^BVSP,69192.0,69192.0,70364.0,68662.0,70364.0,2240800.0
2010-11-17,^BVSP,69709.0,69709.0,70080.0,69187.0,69189.0,0.0
2010-11-18,^BVSP,70781.0,70781.0,70904.0,69716.0,69716.0,1881600.0
2010-11-19,^BVSP,70898.0,70898.0,70898.0,70236.0,70774.0,1506400.0
2010-11-22,^BVSP,69633.0,69633.0,70898.0,69202.0,70898.0,1739200.0
2010-11-23,^BVSP,67953.0,67953.0,69629.0,67728.0,69629.0,2080600.0
2010-11-24,^BVSP,69629.0,69629.0,69746.0,67955.0,67955.0,1990600.0
2010-11-25,^BVSP,69362.0,69362.0,69780.0,69362.0,69634.0,981600.0
2010-11-26,^BVSP,68226.0,68226.0,69349.0,68219.0,69349.0,1564800.0
2010-11-29,^BVSP,67908.0,67908.0,68422.0,67103.0,68218.0,1777800.0
2010-11-30,^BVSP,67705.0,67705.0,68476.0,67271.0,67901.0,2159200.0
2010-12-01,^BVSP,69346.0,69346.0,69605.0,67731.0,67731.0,0.0
2010-12-02,^BVSP,69527.0,69527.0,69943.0,69219.0,69341.0,2111800.0
2010-12-03,^BVSP,69766.0,69766.0,69963.0,68943.0,69529.0,2828000.0
2010-12-06,^BVSP,69552.0,69552.0,69932.0,69378.0,69759.0,0.0
2010-12-07,^BVSP,69338.0,69338.0,70589.0,69338.0,69563.0,0.0
2010-12-08,^BVSP,68175.0,68175.0,69354.0,68046.0,69338.0,2671600.0
2010-12-09,^BVSP,67879.0,67879.0,68561.0,67563.0,68173.0,2447200.0
2010-12-10,^BVSP,68342.0,68342.0,68514.0,67866.0,67889.0,0.0
2010-12-13,^BVSP,69126.0,69126.0,69221.0,68342.0,68342.0,0.0
2010-12-14,^BVSP,68743.0,68743.0,69127.0,68531.0,69127.0,0.0
2010-12-15,^BVSP,67870.0,67870.0,68741.0,67711.0,68741.0,2962400.0
2010-12-16,^BVSP,67306.0,67306.0,68377.0,67138.0,67875.0,2401400.0
2010-12-17,^BVSP,67981.0,67981.0,67981.0,66948.0,67304.0,0.0
2010-12-20,^BVSP,67264.0,67264.0,68196.0,67264.0,67979.0,2352800.0
2010-12-21,^BVSP,68215.0,68215.0,68461.0,67261.0,67261.0,1897400.0
2010-12-22,^BVSP,68471.0,68471.0,68472.0,67727.0,68218.0,1656800.0
2010-12-23,^BVSP,68486.0,68486.0,68562.0,68250.0,68470.0,1229400.0
2010-12-27,^BVSP,67803.0,67803.0,68476.0,67803.0,68476.0,1035400.0
2010-12-28,^BVSP,68041.0,68041.0,68104.0,67810.0,67810.0,0.0
2010-12-29,^BVSP,68952.0,68952.0,69040.0,68043.0,68043.0,1307800.0
2010-12-30,^BVSP,69305.0,69305.0,69527.0,68940.0,68953.0,2102200.0
2011-01-03,^BVSP,69962.0,69962.0,70471.0,69305.0,69310.0,1862400.0
2011-01-04,^BVSP,70318.0,70318.0,70318.0,69560.0,69962.0,2427200.0
2011-01-05,^BVSP,71091.0,71091.0,71173.0,69802.0,70311.0,2309200.0
2011-01-06,^BVSP,70579.0,70579.0,71167.0,70469.0,71093.0,2546000.0
2011-01-07,^BVSP,70057.0,70057.0,70783.0,69718.0,70580.0,1761000.0
2011-01-10,^BVSP,70127.0,70127.0,70133.0,69666.0,70056.0,1610800.0
2011-01-11,^BVSP,70423.0,70423.0,70647.0,70145.0,70146.0,2138000.0
2011-01-12,^BVSP,71633.0,71633.0,71633.0,70429.0,70429.0,2516000.0
2011-01-13,^BVSP,70721.0,70721.0,71924.0,70719.0,71631.0,2237800.0
2011-01-14,^BVSP,70940.0,70940.0,71184.0,70397.0,70723.0,1806600.0
2011-01-17,^BVSP,70609.0,70609.0,70940.0,70544.0,70940.0,1538600.0
2011-01-18,^BVSP,70920.0,70920.0,71094.0,70612.0,70612.0,1877400.0
2011-01-19,^BVSP,70058.0,70058.0,71190.0,69966.0,70921.0,1884800.0
2011-01-20,^BVSP,69562.0,69562.0,70083.0,69177.0,70056.0,2169600.0
2011-01-21,^BVSP,69133.0,69133.0,70027.0,69095.0,69560.0,2071800.0
2011-01-24,^BVSP,69427.0,69427.0,69513.0,68786.0,69134.0,1474400.0
2011-01-26,^BVSP,68709.0,68709.0,69556.0,68515.0,69427.0,2542400.0
2011-01-27,^BVSP,68051.0,68051.0,69108.0,67775.0,68717.0,2304400.0
2011-01-28,^BVSP,66698.0,66698.0,68182.0,65898.0,68051.0,2544000.0
2011-01-31,^BVSP,66575.0,66575.0,67166.0,66271.0,66697.0,2253800.0
2011-02-01,^BVSP,67847.0,67847.0,67922.0,66575.0,66575.0,2114000.0
2011-02-02,^BVSP,66688.0,66688.0,68012.0,66643.0,67844.0,2551400.0
2011-02-03,^BVSP,66765.0,66765.0,66849.0,66091.0,66688.0,2380800.0
2011-02-04,^BVSP,65269.0,65269.0,66946.0,65160.0,66752.0,2676800.0
2011-02-07,^BVSP,65362.0,65362.0,65893.0,64916.0,65272.0,1980400.0
2011-02-08,^BVSP,65771.0,65771.0,66238.0,65110.0,65359.0,2764000.0
2011-02-09,^BVSP,64218.0,64218.0,65767.0,64016.0,65767.0,2811400.0
2011-02-10,^BVSP,64578.0,64578.0,65106.0,64185.0,64217.0,2356400.0
2011-02-11,^BVSP,65756.0,65756.0,65890.0,64562.0,64582.0,2396400.0
2011-02-14,^BVSP,66558.0,66558.0,66743.0,65462.0,65751.0,1945000.0
2011-02-15,^BVSP,66341.0,66341.0,66861.0,66117.0,66558.0,2355400.0
2011-02-16,^BVSP,67571.0,67571.0,67793.0,66342.0,66342.0,2672400.0
2011-02-17,^BVSP,67685.0,67685.0,67876.0,67107.0,67580.0,2147800.0
2011-02-18,^BVSP,68067.0,68067.0,68226.0,67386.0,67685.0,1944000.0
2011-02-21,^BVSP,67259.0,67259.0,68067.0,67085.0,68067.0,1453000.0
2011-02-22,^BVSP,66440.0,66440.0,67570.0,66342.0,67255.0,3045400.0
2011-02-23,^BVSP,66910.0,66910.0,67266.0,66049.0,66440.0,3335000.0
2011-02-24,^BVSP,66949.0,66949.0,67344.0,66693.0,66909.0,2699200.0
2011-02-25,^BVSP,66903.0,66903.0,67632.0,66331.0,66952.0,2394600.0
2011-02-28,^BVSP,67383.0,67383.0,67458.0,66687.0,66909.0,2640400.0
2011-03-01,^BVSP,66243.0,66243.0,67708.0,66243.0,67381.0,2166400.0
2011-03-02,^BVSP,67282.0,67282.0,67282.0,66101.0,66242.0,2518600.0
2011-03-03,^BVSP,68146.0,68146.0,68188.0,67284.0,67284.0,2254600.0
2011-03-04,^BVSP,68012.0,68012.0,68220.0,67514.0,68138.0,1840000.0
2011-03-09,^BVSP,67264.0,67264.0,68057.0,67109.0,68010.0,1407600.0
2011-03-10,^BVSP,66041.0,66041.0,67256.0,65854.0,67256.0,2375000.0
2011-03-11,^BVSP,66685.0,66685.0,67014.0,65559.0,66041.0,2491000.0
2011-03-14,^BVSP,67169.0,67169.0,67333.0,66088.0,66684.0,1874200.0
2011-03-15,^BVSP,67005.0,67005.0,67168.0,65463.0,67168.0,2852200.0
2011-03-16,^BVSP,66003.0,66003.0,67502.0,65663.0,67011.0,3056800.0
2011-03-17,^BVSP,66216.0,66216.0,66950.0,66015.0,66017.0,1985000.0
2011-03-18,^BVSP,66880.0,66880.0,67384.0,66217.0,66217.0,2842800.0
2011-03-21,^BVSP,66690.0,66690.0,67676.0,66656.0,66887.0,2557400.0
2011-03-22,^BVSP,67578.0,67578.0,67631.0,66531.0,66684.0,2357800.0
2011-03-23,^BVSP,67796.0,67796.0,67918.0,67317.0,67570.0,2145600.0
2011-03-24,^BVSP,67533.0,67533.0,68009.0,67406.0,67799.0,1819800.0
2011-03-25,^BVSP,67766.0,67766.0,68256.0,67497.0,67528.0,2223800.0
2011-03-28,^BVSP,67193.0,67193.0,68070.0,67193.0,67767.0,1444400.0
2011-03-29,^BVSP,67419.0,67419.0,67862.0,67046.0,67194.0,1768200.0
2011-03-30,^BVSP,67997.0,67997.0,68004.0,67423.0,67423.0,1859800.0
2011-03-31,^BVSP,68587.0,68587.0,68606.0,68000.0,68000.0,2124400.0
2011-04-01,^BVSP,69268.0,69268.0,69387.0,68588.0,68588.0,2397400.0
2011-04-04,^BVSP,69704.0,69704.0,69787.0,69270.0,69270.0,1200.0
2011-04-05,^BVSP,69838.0,69838.0,70047.0,69465.0,69704.0,0.0
2011-04-06,^BVSP,69037.0,69037.0,70108.0,68954.0,69841.0,0.0
2011-04-07,^BVSP,69176.0,69176.0,69334.0,68695.0,69040.0,0.0
2011-04-08,^BVSP,68718.0,68718.0,69430.0,68472.0,69180.0,2111400.0
2011-04-11,^BVSP,68164.0,68164.0,69177.0,68029.0,68719.0,2173800.0
2011-04-12,^BVSP,66896.0,66896.0,68153.0,66721.0,68153.0,2525800.0
2011-04-13,^BVSP,66486.0,66486.0,67411.0,66251.0,66909.0,2515200.0
