Date,Open,High,Low,Close,Adj Close,Volume
2020-04-30,363.35,370.2,361.93,361.93,357.4,925500
2020-05-01,358.67,364.59,356.13,357.3,352.83,794100
2020-05-04,356.26,361.54,356.1,359.1,354.6,626400
2020-05-05,362.44,372.84,357.1,371.46,366.81,778000
2020-05-06,369.58,379.56,369.58,372.3,367.64,928500
2020-05-07,371.0,371.97,364.13,367.17,362.57,1312200
2020-05-08,369.5,373.68,365.11,369.11,364.49,937600
2020-05-11,369.15,382.73,365.03,377.49,372.76,10278800
2020-05-12,380.6,382.21,375.32,377.94,373.21,899100
2020-05-13,379.73,385.34,376.52,384.96,380.14,1074900
2020-05-14,383.88,385.97,372.51,376.01,371.3,741100
2020-05-15,372.14,376.08,369.42,376.04,371.33,584500
2020-05-18,378.74,378.74,361.06,364.5,359.94,1017700
2020-05-19,363.0,372.32,361.41,370.01,365.38,619200
2020-05-20,373.0,377.4,371.69,377.24,372.52,754100
2020-05-21,377.4,378.8,372.98,375.24,370.54,443500
2020-05-22,376.46,378.25,367.54,372.1,367.44,639800
2020-05-26,374.95,375.37,360.13,360.16,355.65,866000
2020-05-27,363.72,375.21,360.02,373.97,369.29,1285900
2020-05-28,375.96,375.96,364.57,365.55,360.97,694000
2020-05-29,370.26,386.51,369.74,385.84,381.01,1122300
2020-06-01,385.59,394.39,383.2,383.58,378.78,972400
2020-06-02,386.63,387.49,381.13,384.86,380.04,660200
2020-06-03,387.0,391.0,385.0,390.14,385.26,609600
2020-06-04,390.4,394.36,379.53,382.78,377.99,697700
2020-06-05,381.68,382.34,371.86,376.41,371.7,715500
2020-06-08,371.8,377.54,370.83,375.82,371.11,640800
2020-06-09,376.94,385.42,374.95,382.22,377.43,818600
2020-06-10,383.28,393.0,380.41,392.32,387.41,849100
2020-06-11,387.0,394.99,382.18,382.79,378.0,786300
2020-06-12,385.32,387.19,365.95,378.15,374.18,1042400
2020-06-15,376.57,378.68,368.82,377.92,373.95,925800
2020-06-16,380.05,381.18,371.05,374.86,370.92,771900
2020-06-17,375.34,382.84,374.73,380.67,376.67,674000
2020-06-18,380.93,381.63,374.0,375.55,371.61,463200
2020-06-19,380.81,381.0,373.59,378.41,374.44,898700
2020-06-22,377.04,387.1,376.05,384.63,380.59,534900
2020-06-23,387.79,388.48,376.8,377.55,373.58,478400
2020-06-24,377.91,381.88,372.82,375.48,371.54,549600
2020-06-25,373.72,376.27,369.32,373.7,369.77,482900
2020-06-26,374.55,375.25,364.37,365.81,361.97,795600
2020-06-29,365.16,370.35,362.0,369.17,365.29,485000
2020-06-30,368.89,371.02,363.5,369.44,365.56,752500
2020-07-01,371.42,377.02,369.6,375.71,371.76,436200
2020-07-02,377.54,379.99,372.12,374.09,370.16,415200
2020-07-06,378.0,387.01,376.21,385.0,380.96,669100
2020-07-07,384.74,388.73,380.88,381.14,377.14,717300
2020-07-08,381.72,385.43,381.46,384.14,380.1,494600
2020-07-09,386.07,387.34,378.38,385.5,381.45,546300
2020-07-10,387.0,398.91,383.71,398.31,394.13,861600
2020-07-13,402.0,417.15,401.24,401.38,397.16,1170000
2020-07-14,400.43,405.43,390.58,402.3,398.07,886600
2020-07-15,401.0,417.34,399.43,413.68,409.33,1158900
2020-07-16,404.0,422.15,403.69,407.52,403.24,1322100
2020-07-17,410.0,410.0,388.0,390.22,386.12,1182700
2020-07-20,391.1,394.68,385.13,391.43,387.32,660900
2020-07-21,395.0,395.64,386.56,387.81,383.74,553700
2020-07-22,388.47,395.22,387.41,389.12,385.03,568000
2020-07-23,389.99,390.6,377.9,381.32,377.31,618000
2020-07-24,379.48,387.23,376.58,386.91,382.85,549100
2020-07-27,390.62,394.89,387.11,389.61,385.52,549600
2020-07-28,389.54,390.83,384.77,385.42,381.37,476800
2020-07-29,387.19,389.3,384.3,385.15,381.1,435900
2020-07-30,383.0,386.04,379.68,384.53,380.49,678800
2020-07-31,384.92,387.12,377.96,386.61,382.55,640200
2020-08-03,387.45,393.96,382.0,387.03,382.96,558500
2020-08-04,385.0,392.03,383.54,391.86,387.74,441100
2020-08-05,389.97,394.5,388.6,393.44,389.31,535700
2020-08-06,392.19,395.24,390.92,392.55,388.43,312500
2020-08-07,392.58,393.85,385.0,389.12,385.03,472400
2020-08-10,389.56,391.92,384.4,385.93,381.88,410300
2020-08-11,384.0,391.18,381.87,388.65,384.57,453700
2020-08-12,390.36,395.95,388.02,392.67,388.55,413900
2020-08-13,394.38,399.48,392.26,399.04,394.85,580800
2020-08-14,399.98,400.9,393.67,398.99,394.8,341600
2020-08-17,401.0,409.8,401.0,409.39,405.09,840600
2020-08-18,410.0,413.73,406.17,411.45,407.13,439300
2020-08-19,413.45,416.3,408.02,414.23,409.88,612300
2020-08-20,413.33,419.66,412.82,418.33,413.94,511100
2020-08-21,419.94,423.55,416.73,419.7,415.29,368200
2020-08-24,423.02,424.72,416.77,418.99,414.59,456000
2020-08-25,418.23,419.84,411.06,419.36,414.96,379900
2020-08-26,417.56,419.72,414.92,418.09,413.7,349500
2020-08-27,418.09,422.95,416.3,416.32,411.95,370200
2020-08-28,414.77,419.37,412.01,415.98,411.61,321800
2020-08-31,418.0,418.28,407.16,408.96,404.66,670700
2020-09-01,408.44,411.72,405.65,410.15,405.84,502500
2020-09-02,409.86,413.18,402.62,403.6,399.36,585400
2020-09-03,403.0,403.31,389.64,397.5,393.32,802500
2020-09-04,397.61,401.2,376.33,381.81,377.8,857900
2020-09-08,381.57,386.65,376.11,376.32,372.37,683100
2020-09-09,382.5,387.69,380.48,382.07,378.06,594300
2020-09-10,383.94,395.18,383.13,388.97,384.88,728300
2020-09-11,401.39,401.98,392.94,394.68,390.53,720000
2020-09-14,395.45,397.59,385.26,388.52,385.2,521900
2020-09-15,389.74,394.72,387.39,389.52,386.19,444200
2020-09-16,390.72,394.01,385.98,385.98,382.68,411400
2020-09-17,386.72,395.44,385.83,395.07,391.69,524200
2020-09-18,393.41,398.05,388.9,397.59,394.19,779800
2020-09-21,395.44,405.96,392.08,404.97,401.51,655100
2020-09-22,404.96,414.92,400.9,413.75,410.21,560100
2020-09-23,414.57,421.15,409.77,413.54,410.01,577600
2020-09-24,413.25,417.55,408.55,413.3,409.77,462200
2020-09-25,414.6,418.28,410.38,418.08,414.51,346100
2020-09-28,416.44,423.11,414.88,421.54,417.94,415800
2020-09-29,422.2,428.54,420.65,423.46,419.84,390700
2020-09-30,425.0,428.0,421.77,425.28,421.65,464800
2020-10-01,427.11,430.91,424.53,426.99,423.34,528300
2020-10-02,425.51,435.14,424.51,433.78,430.07,431700
2020-10-05,433.66,435.58,423.99,424.94,421.31,1024200
2020-10-06,426.55,433.52,425.37,427.53,423.88,646900
2020-10-07,429.8,433.45,425.77,431.05,427.37,952600
2020-10-08,405.9,410.92,394.9,401.01,397.58,3793100
2020-10-09,403.0,404.55,386.64,390.95,387.61,2517000
2020-10-12,392.0,395.94,388.02,392.58,389.23,1207400
2020-10-13,393.62,407.88,392.73,407.72,404.24,1255300
2020-10-14,408.41,411.4,402.57,403.21,399.76,871500
2020-10-15,402.61,405.63,400.21,401.84,398.41,664500
2020-10-16,401.72,403.67,396.4,399.45,396.04,530600
2020-10-19,400.73,400.73,393.55,394.89,391.52,380300
2020-10-20,394.57,397.81,391.77,394.41,391.04,487100
2020-10-21,393.67,393.71,388.81,389.95,386.62,523400
2020-10-22,390.0,393.46,387.18,391.74,388.39,442200
2020-10-23,390.0,394.54,386.33,394.1,390.73,466400
2020-10-26,393.08,396.74,389.55,394.61,391.24,500700
2020-10-27,396.97,398.71,392.54,397.03,393.64,421800
2020-10-28,394.85,394.85,383.64,384.0,380.72,719000
2020-10-29,385.65,392.75,382.19,386.72,383.42,484700
2020-10-30,385.0,386.76,373.43,378.32,375.09,689700
2020-11-02,377.79,380.35,370.57,376.03,372.82,601200
2020-11-03,379.62,386.35,377.12,383.24,379.97,467200
2020-11-04,386.72,394.47,384.0,392.52,389.17,473500
2020-11-05,393.84,398.25,390.88,396.22,392.83,616300
2020-11-06,394.01,402.33,390.51,399.85,396.43,477600
2020-11-09,387.21,389.5,369.22,376.55,373.33,1336800
2020-11-10,375.0,386.92,370.26,381.67,378.41,811200
2020-11-11,383.76,396.14,383.04,394.67,391.3,647600
2020-11-12,394.63,401.0,386.85,390.55,387.21,608000
2020-11-13,390.17,393.79,387.71,389.6,386.27,321300
2020-11-16,384.29,392.65,383.01,384.82,381.53,669000
2020-11-17,385.46,391.31,384.41,384.47,381.18,381400
2020-11-18,385.66,387.3,382.31,382.46,379.19,382000
2020-11-19,384.31,387.68,383.01,385.04,381.75,392600
2020-11-20,386.87,390.9,384.5,389.56,386.23,395600
2020-11-23,391.0,393.99,385.18,387.21,383.9,487400
2020-11-24,387.36,387.36,379.52,383.13,379.86,662200
2020-11-25,384.78,385.41,380.91,383.44,380.16,369600
2020-11-27,387.0,392.49,385.02,390.47,387.13,283100
2020-11-30,388.58,393.08,386.1,392.57,389.22,948800
2020-12-01,391.0,393.27,386.9,391.75,388.4,605600
2020-12-02,393.0,394.31,386.77,387.83,384.52,442100
2020-12-03,387.95,391.48,383.08,383.38,380.1,393600
2020-12-04,383.45,385.87,382.55,382.99,379.72,390800
2020-12-07,383.38,392.04,382.42,384.55,381.26,594700
2020-12-08,386.08,389.21,383.82,386.69,383.39,360700
2020-12-09,387.33,390.0,384.11,384.97,381.68,391100
2020-12-10,382.87,386.69,379.42,386.05,382.75,424300
2020-12-11,386.92,387.12,381.97,383.37,380.09,350300
2020-12-14,382.0,387.58,381.51,383.23,380.73,512300
2020-12-15,384.51,389.05,383.28,384.68,382.17,505900
2020-12-16,386.4,387.76,381.7,382.52,380.02,515000
2020-12-17,385.72,395.69,384.47,395.16,392.58,804700
2020-12-18,396.99,398.11,392.5,396.71,394.12,997100
2020-12-21,392.68,398.47,389.4,397.18,394.59,527800
2020-12-22,396.37,398.72,392.71,398.72,396.12,438500
2020-12-23,398.0,404.57,396.18,403.75,401.12,566900
2020-12-24,402.52,404.56,395.66,396.73,394.14,184300
2020-12-28,400.11,403.62,396.54,400.18,397.57,587600
2020-12-29,399.04,400.0,382.43,384.36,381.85,929400
2020-12-30,385.7,389.88,383.62,384.62,382.11,491900
2020-12-31,384.6,385.4,379.62,383.46,380.96,425700
2021-01-04,383.0,383.3,377.02,379.5,377.02,663400
2021-01-05,378.0,382.22,377.81,381.34,378.85,547100
2021-01-06,378.01,385.7,377.42,384.87,382.36,629700
2021-01-07,378.11,387.29,378.11,383.19,380.69,528900
2021-01-08,382.28,388.94,381.19,388.83,386.29,491500
2021-01-11,389.51,397.4,387.95,390.54,387.99,629800
2021-01-12,391.91,394.31,384.2,385.5,382.99,561900
2021-01-13,385.0,387.89,381.82,381.86,379.37,443000
2021-01-14,385.43,385.43,373.64,373.8,371.36,655800
2021-01-15,374.8,377.23,371.34,375.23,372.78,494800
2021-01-19,377.9,379.62,372.58,372.65,370.22,510400
2021-01-20,373.5,379.23,371.0,379.0,376.53,412800
2021-01-21,379.0,382.74,376.0,381.12,378.63,500600
2021-01-22,381.57,381.57,375.86,380.37,377.89,341400
2021-01-25,381.24,384.0,376.65,378.49,376.02,424200
2021-01-26,378.5,380.99,374.0,378.84,376.37,581500
2021-01-27,376.87,381.0,371.04,376.91,374.45,635700
2021-01-28,378.24,378.24,366.5,371.6,369.18,763200
2021-01-29,371.33,376.98,369.71,370.76,368.34,506300
2021-02-01,370.0,375.99,368.25,371.42,369.0,471700
2021-02-02,374.6,382.87,373.64,377.22,374.76,460200
2021-02-03,376.68,379.85,372.0,373.33,370.89,495500
2021-02-04,373.77,374.47,371.0,373.0,370.57,456500
2021-02-05,374.07,382.1,373.49,377.23,374.77,518600
2021-02-08,375.29,380.49,374.51,380.06,377.58,443500
2021-02-09,380.3,384.3,379.04,382.96,380.46,399700
2021-02-10,384.02,386.48,381.09,382.06,379.57,465800
2021-02-11,383.27,385.94,380.99,385.2,382.69,462100
2021-02-12,385.07,388.05,382.31,385.17,382.66,355200
2021-02-16,386.17,387.46,377.68,377.92,375.45,469600
2021-02-17,377.1,377.1,370.67,376.49,374.03,534200
2021-02-18,375.67,378.9,374.46,377.14,374.68,302900
2021-02-19,378.08,378.24,371.0,371.46,369.04,501100
2021-02-22,371.0,371.99,361.19,365.16,362.78,768900
2021-02-23,364.0,369.03,358.36,366.74,364.35,639000
2021-02-24,367.35,368.47,360.01,364.59,362.21,624800
2021-02-25,340.0,344.19,331.22,339.0,336.79,2628600
2021-02-26,339.26,348.64,337.1,346.51,344.25,1340600
2021-03-01,349.56,349.6,344.52,345.06,342.81,1157600
2021-03-02,345.57,347.5,340.94,343.01,340.77,592200
2021-03-03,340.98,342.64,332.28,332.73,330.56,802000
2021-03-04,332.93,338.92,326.66,330.53,328.37,768500
2021-03-05,330.19,331.39,319.71,330.24,328.09,736000
2021-03-08,330.0,336.6,325.63,333.51,331.33,991200
2021-03-09,339.36,354.61,337.08,354.08,351.77,1405000
2021-03-10,356.63,360.74,352.46,357.93,355.6,1581900
2021-03-11,358.75,362.45,355.09,358.37,356.03,990600
2021-03-12,353.73,361.63,353.23,361.11,359.7,683100
2021-03-15,361.75,363.17,357.5,362.97,361.55,758300
2021-03-16,365.07,367.62,362.34,366.01,364.58,687700
2021-03-17,363.22,364.38,359.31,363.25,361.83,646400
2021-03-18,360.76,364.46,355.27,363.82,362.4,583900
2021-03-19,365.4,366.58,361.74,363.7,362.28,898200
2021-03-22,363.71,370.32,363.5,369.32,367.88,555400
2021-03-23,369.71,374.94,367.68,374.42,372.96,608500
2021-03-24,374.01,374.03,363.57,366.22,364.79,751400
2021-03-25,366.12,368.45,364.01,367.6,366.16,627800
2021-03-26,366.25,372.05,365.05,371.84,370.39,483100
2021-03-29,372.41,377.98,370.03,372.08,370.62,460400
2021-03-30,370.6,370.98,365.58,368.13,366.69,548900
2021-03-31,369.53,372.34,366.77,367.79,366.35,513700
2021-04-01,370.0,376.73,367.48,373.38,371.92,567600
2021-04-05,373.0,373.75,367.29,371.64,370.19,701700
2021-04-06,374.37,384.0,372.81,380.68,379.19,510000
2021-04-07,380.25,383.97,377.35,382.3,380.8,282800
2021-04-08,385.5,387.01,381.15,383.92,382.42,362200
2021-04-09,382.87,390.43,382.68,390.35,388.82,440600
2021-04-12,391.07,392.57,387.35,390.62,389.09,420000
2021-04-13,392.22,397.33,391.08,394.93,393.39,494900
2021-04-14,394.61,396.27,387.62,390.64,389.11,401400
2021-04-15,392.0,393.43,388.4,392.99,391.45,454000
2021-04-16,395.0,396.01,392.31,394.83,393.29,253500
2021-04-19,393.58,399.39,393.58,397.96,396.4,407700
2021-04-20,398.28,402.16,396.51,398.05,396.49,563600
2021-04-21,398.14,398.14,393.59,394.8,393.26,348200
2021-04-22,396.05,400.58,393.5,398.76,397.2,429400
2021-04-23,399.55,401.02,395.5,397.71,396.15,368300
2021-04-26,398.94,402.67,395.61,400.21,398.64,434800
2021-04-27,400.02,403.38,399.49,401.03,399.46,456600
2021-04-28,401.03,408.74,399.47,403.95,402.37,904100
2021-04-29,401.44,419.36,391.26,415.98,414.35,1139000
2021-04-30,415.98,428.78,415.74,422.34,420.69,733900
2021-05-03,426.8,435.67,424.64,433.59,431.89,793500
2021-05-04,430.82,436.63,430.0,433.99,432.29,744300
2021-05-05,436.0,436.96,428.1,431.89,430.2,713100
2021-05-06,434.48,436.52,428.44,430.03,428.35,525200
2021-05-07,430.6,434.26,430.6,432.47,430.78,566000
2021-05-10,432.58,435.5,428.34,431.07,429.38,596700
2021-05-11,428.62,430.01,419.49,422.34,420.69,730300
2021-05-12,420.0,447.5,419.24,425.44,423.78,1772100
2021-05-13,425.28,431.66,422.29,422.4,420.75,594900
2021-05-14,424.31,430.08,423.51,427.29,425.62,636200
2021-05-17,428.2,435.08,428.2,432.86,431.17,713800
2021-05-18,433.78,441.79,432.68,432.86,431.17,695500
2021-05-19,429.36,434.89,424.46,431.95,430.26,564800
2021-05-20,430.3,437.62,428.35,428.94,427.26,1039100
2021-05-21,429.5,432.07,425.74,427.65,425.98,870900
2021-05-24,429.19,433.14,420.69,420.9,419.25,695700
2021-05-25,416.52,422.33,414.0,421.04,419.39,702400
2021-05-26,421.64,424.64,419.28,420.69,419.04,429300
2021-05-27,421.94,426.14,418.79,423.97,422.31,471700
2021-05-28,421.23,429.4,421.23,426.87,425.2,458400
2021-06-01,430.33,430.94,422.3,423.0,421.35,434800
2021-06-02,423.62,429.31,422.05,426.2,424.53,552000
2021-06-03,426.24,428.99,424.19,425.12,423.46,418000
2021-06-04,426.25,431.16,425.46,431.14,429.45,516400
2021-06-07,432.08,438.42,430.29,437.92,436.21,519300
2021-06-08,439.99,452.97,439.26,443.36,441.63,684500
2021-06-09,442.86,446.88,442.4,442.71,440.98,331600
2021-06-10,442.93,449.94,442.93,448.43,446.68,446100
2021-06-11,447.94,453.81,447.94,452.96,451.19,459100
2021-06-14,450.58,451.93,445.89,448.16,447.34,473000
2021-06-15,450.15,450.41,444.41,445.76,444.94,404800
2021-06-16,447.02,449.07,445.38,447.59,446.77,626400
2021-06-17,448.89,462.23,448.89,457.2,456.36,595400
2021-06-18,455.98,462.1,453.64,460.19,459.34,1148500
2021-06-21,460.95,465.15,457.83,459.46,458.61,624800
2021-06-22,459.81,462.16,458.24,459.82,458.97,452700
2021-06-23,458.28,460.63,454.64,456.75,455.91,406300
2021-06-24,460.26,466.61,458.46,459.81,458.96,480400
2021-06-25,458.0,464.56,456.45,457.98,457.14,960600
2021-06-28,458.46,464.3,457.22,463.53,462.68,451400
2021-06-29,463.01,466.66,460.81,463.45,462.6,439200
2021-06-30,465.22,469.25,463.94,466.49,465.63,747800
2021-07-01,466.74,467.61,461.26,466.02,465.16,440500
2021-07-02,468.57,475.57,466.26,474.24,473.37,404000
2021-07-06,469.88,477.85,469.88,476.61,475.73,466400
2021-07-07,477.39,479.27,471.85,478.18,477.3,432300
2021-07-08,474.57,478.57,472.02,474.55,473.68,537500
2021-07-09,476.25,479.67,475.1,477.56,476.68,427200
2021-07-12,480.0,482.61,478.67,480.11,479.23,383700
2021-07-13,480.04,491.42,479.23,485.68,484.79,476500
2021-07-14,485.19,488.22,482.79,485.32,484.43,280300
2021-07-15,488.2,488.64,482.13,484.84,483.95,454800
2021-07-16,486.44,489.48,481.4,482.68,481.79,420700
2021-07-19,483.35,484.69,473.81,478.49,477.61,578600
2021-07-20,475.83,478.55,471.28,474.97,474.1,593000
2021-07-21,475.49,476.45,465.93,470.37,469.5,615800
2021-07-22,484.99,548.72,484.0,538.82,537.83,3038100
2021-07-23,541.99,542.52,519.47,525.45,524.48,1342100
2021-07-26,523.82,538.57,522.67,534.32,533.34,660700
2021-07-27,535.52,543.14,534.17,538.01,537.02,499200
2021-07-28,533.18,536.31,523.33,524.57,523.61,546000
2021-07-29,524.97,530.78,524.75,526.17,525.2,449500
2021-07-30,526.19,531.57,523.71,525.49,524.52,348800
2021-08-02,527.37,533.45,522.16,530.36,529.38,330000
2021-08-03,531.0,543.57,530.56,540.47,539.48,460300
2021-08-04,541.9,542.61,536.11,536.68,535.69,407900
2021-08-05,535.32,538.51,529.37,535.48,534.5,261800
2021-08-06,536.05,537.77,531.65,533.44,532.46,254000
2021-08-09,531.08,533.12,525.45,529.47,528.5,258900
2021-08-10,529.63,530.97,517.72,518.93,517.98,315800
2021-08-11,518.0,523.49,514.36,515.33,514.38,263900
2021-08-12,514.73,518.74,513.89,516.48,515.53,303400
2021-08-13,515.75,518.66,512.35,517.02,516.07,462000
2021-08-16,518.12,518.19,512.35,513.19,512.25,332200
