Date,Open,High,Low,Close,Adj Close,Volume
2020-07-23,104.5,105.47000122070312,100.3125,101.29750061035156,101.00489044189453,41166000
2020-07-24,98.75,103.64749908447266,97.7699966430664,101.94499969482422,101.65052795410156,47329200
2020-07-27,102.32250213623047,104.4175033569336,102.17749786376953,104.21499633789062,103.9139633178711,29213200
2020-07-28,103.74250030517578,103.81999969482422,102.09249877929688,102.15499877929688,101.85991668701172,27163600
2020-07-29,103.90750122070312,105.1624984741211,103.47000122070312,104.65499877929688,104.3526840209961,28450800
2020-07-30,103.75,106.2300033569336,102.95249938964844,106.13999938964844,105.83341217041016,30888000
2020-07-31,105.63249969482422,107.66500091552734,104.33000183105469,106.14749908447266,105.84091186523438,38608000
2020-08-03,107.32499694824219,110.98750305175781,107.15249633789062,110.10250091552734,109.78447723388672,41272000
2020-08-04,110.5,112.27749633789062,109.05999755859375,112.27749633789062,111.95318603515625,31033600
2020-08-05,112.44000244140625,113.71749877929688,111.6624984741211,112.86750030517578,112.54148864746094,24992400
2020-08-06,113.49749755859375,113.58000183105469,111.7874984741211,113.3550033569336,113.02757263183594,24431600
2020-08-07,113.125,115.04750061035156,110.375,111.99500274658203,111.67149353027344,34251600
2020-08-10,113.34249877929688,114.0824966430664,108.56500244140625,111.6500015258789,111.3274917602539,42779600
2020-08-11,110.73750305175781,111.36750030517578,107.9574966430664,108.5,108.18658447265625,35451200
2020-08-12,109.90750122070312,114.66999816894531,109.5824966430664,114.40249633789062,114.07202911376953,46441200
2020-08-13,115.45999908447266,117.21749877929688,113.55750274658203,114.43000030517578,114.09944915771484,37446000
2020-08-14,115.30000305175781,117.04750061035156,114.40499877929688,115.63999938964844,115.30596923828125,36643600
2020-08-17,118.51249694824219,124.09750366210938,118.17250061035156,123.37000274658203,123.0136489868164,62130000
2020-08-18,124.5,124.95999908447266,120.86250305175781,122.60749816894531,122.25332641601562,50344800
2020-08-19,122.96499633789062,123.1500015258789,120.9800033569336,121.38500213623047,121.03437805175781,62262400
2020-08-20,119.75,123.75,118.7874984741211,121.41000366210938,121.0593032836914,92138800
2020-08-21,122.01750183105469,128.08749389648438,121.95249938964844,126.83499908447266,126.46862030029297,99986800
2020-08-24,128.83749389648438,129.125,125.07499694824219,127.20249938964844,126.8350601196289,49056400
2020-08-25,126.30750274658203,127.61250305175781,125.73750305175781,127.5,127.1317138671875,28907600
2020-08-26,127.99250030517578,128.68499755859375,126.77749633789062,127.7300033569336,127.3610610961914,32124400
2020-08-27,127.81500244140625,128.5,125.66500091552734,126.28250122070312,125.917724609375,31760400
2020-08-28,126.75,131.47999572753906,126.42500305175781,131.4774932861328,131.0977020263672,53716000
2020-08-31,131.82749938964844,135.75,130.37750244140625,133.7449951171875,133.35867309570312,50084000
2020-09-01,134.8000030517578,139.9375,134.36500549316406,138.2100067138672,137.85202026367188,51131600
2020-09-02,147.03750610351562,147.2675018310547,139.0,143.46499633789062,143.0933837890625,87401200
2020-09-03,138.28750610351562,138.84500122070312,128.78750610351562,130.15499877929688,129.81790161132812,94512800
2020-09-04,127.8375015258789,131.75,117.04750061035156,126.2249984741211,125.8980484008789,146368400
2020-09-08,117.34500122070312,125.5,117.0425033569336,119.12999725341797,118.82141876220703,79572800
2020-09-09,124.0,128.09249877929688,122.31749725341797,127.1500015258789,126.8206558227539,73620000
2020-09-10,129.8925018310547,130.65249633789062,121.66999816894531,123.11750030517578,122.79859161376953,69868400
2020-09-11,124.8550033569336,126.5250015258789,118.9574966430664,121.6449966430664,121.32991790771484,63692800
2020-09-14,130.80999755859375,133.14999389648438,126.3125,128.72250366210938,128.38906860351562,120174400
2020-09-15,132.8000030517578,132.9875030517578,128.27749633789062,129.91000366210938,129.5735321044922,72755600
2020-09-16,129.57249450683594,130.92750549316406,125.13749694824219,125.1449966430664,124.82084655761719,55638400
2020-09-17,121.32250213623047,125.89749908447266,120.34750366210938,124.63500213623047,124.31218719482422,79251200
2020-09-18,125.9375,126.32499694824219,119.88749694824219,121.89250183105469,121.5767593383789,69846000
2020-09-21,119.25,125.2249984741211,119.04499816894531,125.17250061035156,124.84827423095703,72104400
2020-09-22,125.75,126.4800033569336,121.55500030517578,126.37750244140625,126.05015563964844,64645200
2020-09-23,125.75499725341797,127.2699966430664,120.7925033569336,121.23750305175781,120.9234619140625,64701200
2020-09-24,120.72250366210938,125.69499969482422,120.13999938964844,123.4800033569336,123.16015625,73124000
2020-09-25,124.4749984741211,128.8350067138672,122.4574966430664,128.7375030517578,128.404052734375,58801600
2020-09-28,130.40249633789062,130.5175018310547,127.5,130.35000610351562,130.01235961914062,57380800
2020-09-29,129.375,134.42750549316406,129.33250427246094,132.25750732421875,131.9149169921875,62146000
2020-09-30,131.5749969482422,136.22500610351562,131.50250244140625,135.30499267578125,134.9545135498047,68918400
2020-10-01,137.5800018310547,137.62750244140625,134.6074981689453,136.14500427246094,135.79234313964844,52500400
2020-10-02,132.25,135.19500732421875,130.50999450683594,130.62249755859375,130.28414916992188,55249600
2020-10-05,132.36000061035156,136.4425048828125,132.2274932861328,136.4250030517578,136.0716552734375,47982000
2020-10-06,138.3000030517578,141.4199981689453,136.64999389648438,137.36500549316406,137.0092010498047,78442000
2020-10-07,139.99749755859375,141.1925048828125,138.63499450683594,139.63999938964844,139.27828979492188,41808400
2020-10-08,140.75,140.84500122070312,137.5800018310547,138.3874969482422,138.02908325195312,37890000
2020-10-09,137.6699981689453,138.24249267578125,136.6074981689453,137.62750244140625,137.27102661132812,34689200
2020-10-12,139.89500427246094,143.47000122070312,139.125,142.25999450683594,141.8915252685547,43474400
2020-10-13,142.96499633789062,143.48500061035156,140.1875,142.4824981689453,142.11341857910156,34460400
2020-10-14,142.90499877929688,143.42750549316406,139.60000610351562,140.95249938964844,140.58738708496094,27610000
2020-10-15,138.1074981689453,140.0574951171875,137.67750549316406,139.6999969482422,139.33815002441406,26722400
2020-10-16,140.36749267578125,141.21499633789062,137.9250030517578,138.11500549316406,137.7572784423828,24239200
2020-10-19,139.02999877929688,139.8350067138672,134.0675048828125,134.9774932861328,134.62789916992188,29806800
2020-10-20,135.8350067138672,137.99749755859375,135.07000732421875,136.4550018310547,136.1015625,22921200
2020-10-21,136.25,137.9149932861328,134.77499389648438,135.24749755859375,134.89715576171875,21959600
2020-10-22,135.22500610351562,136.11749267578125,132.3175048828125,133.61000061035156,133.26393127441406,29048000
2020-10-23,134.5,135.9324951171875,132.91250610351562,135.90249633789062,135.55050659179688,23348400
2020-10-26,134.27000427246094,136.92750549316406,130.38499450683594,131.41250610351562,131.07212829589844,33689600
2020-10-27,133.05999755859375,134.4199981689453,131.9149932861328,133.96749877929688,133.62049865722656,25052000
2020-10-28,131.97999572753906,132.60000610351562,126.08999633789062,126.2699966430664,125.94295501708984,37652000
2020-10-29,128.38499450683594,131.92750549316406,127.5,130.24000549316406,129.9026641845703,32008000
2020-10-30,128.5,129.36500549316406,123.0,125.33999633789062,125.01533508300781,41682000
2020-11-02,126.57749938964844,128.36749267578125,123.94999694824219,125.80750274658203,125.48163604736328,29965200
2020-11-03,127.08499908447266,131.0500030517578,126.02749633789062,130.19500732421875,129.85775756835938,27290000
2020-11-04,133.8925018310547,138.27499389648438,133.3699951171875,137.9425048828125,137.585205078125,41022800
2020-11-05,141.625,143.38999938964844,139.91000366210938,141.60000610351562,141.2332305908203,31902800
2020-11-06,141.09750366210938,145.8874969482422,138.9499969482422,145.6199951171875,145.24281311035156,38334800
2020-11-09,145.52499389648438,146.9149932861328,136.1074981689453,136.3074951171875,135.95443725585938,58297600
2020-11-10,136.06500244140625,136.06500244140625,126.28250122070312,127.69999694824219,127.3692398071289,64406800
2020-11-11,130.53750610351562,134.35000610351562,129.4824981689453,134.17999267578125,133.8324432373047,40474400
2020-11-12,134.7899932861328,137.66000366210938,133.16000366210938,134.5675048828125,134.21896362304688,36581200
2020-11-13,136.2725067138672,136.6875,130.59249877929688,132.97000122070312,132.62557983398438,34631200
2020-11-16,131.72500610351562,136.4949951171875,131.55999755859375,135.15249633789062,134.80242919921875,41377600
2020-11-17,135.52499389648438,135.96249389648438,133.03750610351562,134.22250366210938,133.87484741210938,31202800
2020-11-18,134.65249633789062,136.0574951171875,131.85000610351562,134.28750610351562,133.9396514892578,51092400
2020-11-19,132.12750244140625,134.875,131.0,134.40249633789062,134.05441284179688,56593600
2020-11-20,134.5399932861328,134.94500732421875,130.64999389648438,130.87750244140625,130.53851318359375,34108800
2020-11-23,131.71249389648438,133.8249969482422,130.15499877929688,131.39999389648438,131.0596160888672,36135600
2020-11-24,131.4250030517578,131.6199951171875,128.85000610351562,129.57749938964844,129.2418670654297,34650000
2020-11-25,130.3249969482422,132.69500732421875,130.1999969482422,132.34750366210938,132.0046844482422,25991600
2020-11-27,133.75,134.0749969482422,131.7050018310547,132.6125030517578,132.26901245117188,16727600
2020-11-30,132.64999389648438,134.125,129.72250366210938,134.01499938964844,133.6678466796875,28695200
2020-12-01,134.92250061035156,135.28750610351562,132.28250122070312,133.89999389648438,133.5531463623047,29694800
2020-12-02,133.5050048828125,136.73500061035156,132.34249877929688,135.44500732421875,135.0941925048828,28336000
2020-12-03,135.875,136.60000610351562,133.2899932861328,133.9600067138672,133.6524658203125,19952000
2020-12-04,134.48500061035156,135.60000610351562,133.8874969482422,135.58250427246094,135.27125549316406,20224400
2020-12-07,136.0124969482422,137.3125,135.0,136.0675048828125,135.75515747070312,22324400
2020-12-08,135.85000610351562,135.9875030517578,132.81500244140625,133.5,133.19357299804688,27192000
2020-12-09,133.0050048828125,134.13999938964844,128.6824951171875,129.3074951171875,129.01065063476562,40130000
2020-12-10,128.69000244140625,130.6875,128.4949951171875,129.72250366210938,129.42471313476562,20776400
2020-12-11,129.67250061035156,130.1999969482422,128.22999572753906,130.13250732421875,129.83377075195312,20926400
2020-12-14,130.8800048828125,133.8874969482422,130.77499389648438,133.08749389648438,132.781982421875,27015600
2020-12-15,134.3975067138672,134.63999938964844,131.86749267578125,133.60499572753906,133.29830932617188,19301600
2020-12-16,134.22500610351562,134.37249755859375,132.125,132.4250030517578,132.12100219726562,22311600
2020-12-17,133.66749572753906,133.7949981689453,131.78500366210938,133.41250610351562,133.10626220703125,23138400
2020-12-18,133.7899932861328,134.0500030517578,130.7050018310547,132.72000122070312,132.4153594970703,34206400
2020-12-21,130.74749755859375,133.6999969482422,129.6750030517578,133.32249450683594,133.01644897460938,30233200
2020-12-22,133.1925048828125,133.37249755859375,130.5399932861328,132.78250122070312,132.47767639160156,18558000
2020-12-23,132.55999755859375,132.75,130.0500030517578,130.09249877929688,129.79388427734375,17914400
2020-12-24,130.37249755859375,131.3249969482422,129.3874969482422,129.9375,129.63922119140625,9788400
2020-12-28,130.625,130.625,127.63249969482422,129.0,128.70388793945312,21256400
2020-12-29,129.25,130.72500610351562,128.42250061035156,129.4324951171875,129.13539123535156,17037200
2020-12-30,129.90249633789062,132.1374969482422,128.96749877929688,131.45750427246094,131.1557159423828,22539600
2020-12-31,131.36500549316406,131.50999450683594,129.14999389648438,130.5500030517578,130.25035095214844,19242400
2021-01-04,131.04249572753906,136.52499389648438,129.625,131.13499450683594,130.83401489257812,56064000
2021-01-05,130.99749755859375,134.43499755859375,130.8699951171875,134.04750061035156,133.73977661132812,32276000
2021-01-06,132.22500610351562,132.4499969482422,125.86000061035156,126.1449966430664,125.85542297363281,58042400
2021-01-07,129.6750030517578,133.77749633789062,128.86500549316406,133.44000244140625,133.13369750976562,46148000
2021-01-08,133.625,134.2100067138672,130.4199981689453,132.7675018310547,132.46273803710938,29252800
2021-01-11,134.1875,139.61000061035156,133.625,136.21499633789062,135.90231323242188,51834400
2021-01-12,137.52499389648438,137.5449981689453,133.4499969482422,134.84750366210938,134.53793334960938,29147600
2021-01-13,134.89999389648438,136.25,133.85000610351562,135.3175048828125,135.00686645507812,21002800
2021-01-14,135.75,135.99749755859375,131.80499267578125,132.00250244140625,131.69949340820312,28312000
2021-01-15,132.27999877929688,133.25250244140625,128.48500061035156,128.59500122070312,128.29981994628906,27778000
2021-01-19,130.16250610351562,130.94000244140625,128.44000244140625,130.25250244140625,129.95352172851562,22618800
2021-01-20,131.11749267578125,134.30499267578125,130.5675048828125,133.65750122070312,133.35067749023438,25857200
2021-01-21,134.18499755859375,139.99249267578125,132.52999877929688,138.6750030517578,138.35665893554688,33778000
2021-01-22,137.39999389648438,138.41749572753906,136.2725067138672,137.125,136.8102264404297,24682000
2021-01-25,137.8175048828125,138.28500366210938,132.36500549316406,136.53250122070312,136.2191162109375,25111200
2021-01-26,135.80499267578125,136.44749450683594,133.875,134.3524932861328,134.04409790039062,16398000
2021-01-27,132.3000030517578,132.32749938964844,127.9375,129.17750549316406,128.8809814453125,37127200
2021-01-28,129.96249389648438,133.3975067138672,129.60499572753906,130.50999450683594,130.21041870117188,22831600
2021-01-29,130.75,133.34750366210938,129.11500549316406,129.8975067138672,129.59934997558594,27155200
2021-02-01,130.53250122070312,132.70750427246094,129.02749633789062,132.3699951171875,132.06614685058594,21720400
2021-02-02,133.9875030517578,135.72000122070312,132.85499572753906,135.5675048828125,135.25628662109375,22044000
2021-02-03,136.36000061035156,139.3175048828125,135.1649932861328,135.30499267578125,134.99436950683594,24540800
2021-02-04,135.30999755859375,136.73500061035156,133.37750244140625,136.6425018310547,136.32879638671875,20134000
2021-02-05,137.25,137.37249755859375,135.45750427246094,135.91000366210938,135.59800720214844,16915200
2021-02-08,137.2725067138672,144.7375030517578,137.2725067138672,144.3874969482422,144.0560302734375,43462400
2021-02-09,143.40750122070312,145.83250427246094,142.22500610351562,142.63250732421875,142.3050994873047,28756000
2021-02-10,144.63250732421875,149.0500030517578,143.4149932861328,147.6425018310547,147.3035888671875,48535200
2021-02-11,149.80250549316406,152.72250366210938,149.25,152.50750732421875,152.15740966796875,45082800
2021-02-12,150.5,152.91250610351562,147.75,149.6125030517578,149.26905822753906,37475600
2021-02-16,150.6425018310547,153.72500610351562,149.5,153.30250549316406,152.9506072998047,32196000
2021-02-17,151.7100067138672,152.23500061035156,147.8000030517578,149.05999755859375,148.71783447265625,27475600
