iter	Passed	Remaining
243	4149	12857
244	4166	12838
245	4182	12820
246	4199	12803
247	4214	12779
248	4231	12762
249	4247	12741
250	4264	12725
251	4280	12705
252	4296	12686
253	4313	12670
254	4328	12644
255	4344	12626
256	4360	12607
257	4377	12589
258	4393	12569
259	4409	12550
260	4426	12532
261	4441	12511
262	4458	12492
263	4475	12476
264	4492	12459
265	4509	12443
266	4526	12426
267	4542	12407
268	4557	12385
269	4574	12366
270	4590	12349
271	4607	12330
272	4623	12312
273	4639	12294
274	4656	12275
275	4673	12259
276	4690	12241
277	4706	12223
278	4723	12207
279	4740	12190
280	4757	12172
281	4774	12157
282	4790	12137
283	4806	12118
284	4823	12100
285	4839	12083
286	4855	12062
287	4872	12045
288	4888	12026
289	4905	12009
290	4922	11994
291	4939	11976
292	4955	11958
293	4973	11943
294	4990	11926
295	5007	11909
296	5023	11891
297	5038	11869
298	5057	11856
299	5073	11838
300	5091	11822
301	5107	11804
302	5121	11781
303	5137	11762
304	5154	11744
305	5170	11725
306	5188	11711
307	5204	11693
308	5220	11674
309	5237	11657
310	5253	11639
311	5271	11623
312	5288	11607
313	5306	11593
314	5328	11586
315	5365	11613
316	5387	11608
317	5409	11602
318	5428	11587
319	5446	11574
320	5464	11558
321	5480	11539
322	5499	11526
323	5517	11511
324	5536	11497
325	5554	11483
326	5572	11468
327	5590	11454
328	5608	11438
329	5626	11424
330	5644	11409
331	5662	11393
332	5680	11377
333	5697	11360
334	5714	11343
335	5731	11325
336	5751	11315
337	5769	11299
338	5787	11283
339	5804	11267
340	5821	11249
341	5837	11232
342	5855	11216
343	5873	11200
344	5890	11183
345	5906	11164
346	5923	11147
347	5941	11131
348	5957	11112
349	5974	11095
350	5991	11078
351	6007	11060
352	6025	11044
353	6042	11026
354	6058	11008
355	6075	10990
356	6092	10972
357	6109	10955
358	6125	10937
359	6143	10920
360	6161	10906
361	6177	10888
362	6195	10871
363	6212	10854
364	6228	10836
365	6245	10819
366	6262	10802
367	6279	10784
368	6296	10767
369	6311	10746
370	6328	10729
371	6345	10712
372	6362	10695
373	6380	10678
374	6396	10660
375	6412	10641
376	6428	10623
377	6445	10606
378	6462	10589
379	6479	10571
380	6496	10554
381	6514	10539
382	6533	10525
383	6551	10509
384	6568	10493
385	6585	10475
386	6602	10458
387	6620	10442
388	6637	10424
389	6654	10408
390	6671	10391
391	6688	10374
392	6705	10357
393	6722	10339
394	6739	10322
395	6756	10305
396	6773	10287
397	6789	10269
398	6805	10250
399	6821	10232
400	6838	10215
401	6855	10197
402	6871	10179
403	6888	10161
404	6904	10144
405	6921	10126
406	6937	10108
407	6955	10091
408	6973	10076
409	6989	10058
410	7006	10041
411	7023	10024
412	7039	10005
413	7055	9986
414	7071	9968
415	7087	9950
416	7102	9929
417	7118	9911
418	7133	9891
419	7150	9874
420	7166	9855
421	7183	9838
422	7200	9821
423	7216	9803
424	7233	9786
425	7249	9768
426	7266	9751
427	7283	9733
428	7300	9716
429	7317	9699
430	7332	9679
431	7349	9663
432	7366	9645
433	7382	9628
434	7399	9610
435	7414	9590
436	7430	9573
437	7448	9557
438	7464	9539
439	7481	9521
440	7498	9504
441	7514	9486
442	7530	9468
443	7548	9452
444	7564	9434
445	7581	9417
446	7598	9400
447	7615	9383
448	7632	9366
449	7650	9350
450	7667	9333
451	7683	9315
452	7700	9298
453	7716	9280
454	7732	9261
455	7748	9243
456	7765	9226
457	7782	9210
458	7799	9193
459	7817	9176
460	7834	9159
461	7850	9141
462	7868	9125
463	7886	9110
464	7904	9094
465	7922	9078
466	7940	9062
467	7957	9045
468	7974	9028
469	7991	9011
470	8008	8994
471	8024	8976
472	8040	8958
473	8057	8941
474	8078	8928
475	8097	8913
476	8116	8899
477	8134	8883
478	8151	8866
479	8170	8851
480	8188	8835
481	8207	8820
482	8224	8803
483	8241	8786
484	8258	8769
485	8273	8750
486	8290	8733
487	8306	8715
488	8326	8700
489	8345	8685
490	8365	8671
491	8384	8656
492	8402	8641
493	8421	8625
494	8440	8610
495	8461	8597
496	8478	8580
497	8496	8564
498	8513	8547
499	8529	8529
500	8546	8512
501	8562	8494
502	8580	8477
503	8597	8460
504	8614	8443
505	8630	8426
506	8649	8410
507	8670	8397
508	8688	8381
509	8707	8366
510	8726	8350
511	8748	8338
512	8767	8323
513	8787	8308
514	8805	8292
515	8822	8275
516	8838	8257
517	8854	8239
518	8872	8222
519	8888	8204
520	8904	8187
521	8921	8169
522	8938	8152
523	8953	8133
524	8970	8116
525	8990	8102
526	9009	8086
527	9029	8071
528	9046	8054
529	9064	8038
530	9084	8023
531	9104	8009
532	9121	7992
533	9141	7977
534	9160	7961
535	9178	7945
536	9197	7929
537	9216	7914
538	9234	7897
539	9252	7882
540	9272	7866
541	9290	7850
542	9308	7834
543	9328	7819
544	9349	7805
545	9368	7790
546	9386	7773
547	9404	7757
548	9422	7740
549	9442	7725
550	9462	7710
551	9481	7695
552	9502	7680
553	9520	7664
554	9538	7647
555	9556	7631
556	9575	7615
557	9592	7598
558	9608	7580
559	9625	7563
560	9641	7545
561	9657	7526
562	9673	7508
563	9690	7491
564	9707	7474
565	9724	7456
566	9741	7438
567	9758	7422
568	9775	7404
569	9792	7386
570	9808	7369
571	9825	7351
572	9845	7336
573	9864	7321
574	9886	7307
575	9908	7293
576	9932	7281
577	9953	7267
578	9973	7252
579	9994	7237
580	10011	7220
581	10028	7202
582	10043	7184
583	10063	7168
584	10086	7155
585	10114	7145
586	10152	7143
587	10172	7127
588	10190	7110
589	10207	7093
590	10225	7076
591	10242	7059
592	10260	7041
593	10276	7023
594	10293	7006
595	10312	6990
596	10330	6973
597	10347	6956
598	10367	6940
599	10385	6923
600	10404	6907
601	10422	6890
602	10442	6874
603	10459	6857
604	10480	6842
605	10499	6826
606	10518	6810
607	10537	6793
608	10555	6777
609	10577	6762
610	10597	6747
611	10615	6730
612	10632	6712
613	10648	6694
614	10665	6677
615	10682	6659
616	10699	6641
617	10718	6625
618	10737	6609
619	10757	6593
620	10776	6576
621	10798	6562
622	10818	6546
623	10838	6530
624	10857	6514
625	10877	6498
626	10897	6482
627	10914	6465
628	10932	6448
629	10948	6430
630	10969	6414
631	10988	6398
632	11007	6382
633	11026	6365
634	11046	6349
635	11066	6333
636	11083	6316
637	11101	6298
638	11120	6282
639	11138	6265
640	11157	6249
641	11176	6232
642	11193	6214
643	11211	6197
644	11230	6180
645	11248	6163
646	11267	6147
