iter	Logloss
175	0.3930193877
176	0.3929467858
177	0.3928936809
178	0.3928338393
179	0.3927830663
180	0.3927232588
181	0.3926584554
182	0.3925970864
183	0.3925187704
184	0.3924423997
185	0.3923793148
186	0.3923171984
187	0.3922562127
188	0.3921896129
189	0.3921314673
190	0.3920882526
191	0.3920371842
192	0.3919929699
193	0.3919360842
194	0.3918846307
195	0.3918315792
196	0.3917755807
197	0.3917206049
198	0.3916774786
199	0.3916279458
200	0.3915848251
201	0.391542302
202	0.3915019862
203	0.3914397104
204	0.3914069931
205	0.3913690365
206	0.3913315325
207	0.3912913522
208	0.3912472728
209	0.3911962632
210	0.3911539461
211	0.3911122647
212	0.3910591009
213	0.3910103937
214	0.390971961
215	0.390930045
216	0.3908832873
217	0.3908398043
218	0.3908066336
219	0.3907712266
220	0.3907425089
221	0.3907055486
222	0.3906671425
223	0.3906434909
224	0.390605098
225	0.3905777308
226	0.3905383979
227	0.3905072428
228	0.3904709488
229	0.390434984
230	0.3903982472
231	0.3903652537
232	0.3903227859
233	0.3902847982
234	0.3902414927
235	0.3902054717
236	0.3901655279
237	0.3901315436
238	0.3900950274
239	0.3900641004
240	0.3900367259
241	0.3900024621
242	0.3899745041
243	0.3899405937
244	0.3899133582
245	0.389871783
246	0.3898379764
247	0.3898109865
248	0.3897851931
249	0.3897607264
250	0.3897395387
251	0.3897143438
252	0.3896935599
253	0.389673365
254	0.389634738
255	0.3896073002
256	0.3895755139
257	0.389555257
258	0.3895328984
259	0.3895064947
260	0.38948333
261	0.3894483844
262	0.3894180673
263	0.3893829333
264	0.3893615316
265	0.3893352071
266	0.3893002235
267	0.3892657218
268	0.3892370196
269	0.389210286
270	0.3891904063
271	0.3891621956
272	0.3891408603
273	0.3891152533
274	0.389092028
275	0.3890717096
276	0.3890470183
277	0.389029044
278	0.3890010024
279	0.3889756533
280	0.3889406244
281	0.3889166111
282	0.3889018482
283	0.388882197
284	0.3888622783
285	0.3888416423
286	0.3888205726
287	0.3887926842
288	0.3887683334
289	0.3887496647
290	0.3887296282
291	0.3886985999
292	0.3886630754
293	0.3886368592
294	0.3886091378
295	0.3885935077
296	0.3885699114
297	0.3885522922
298	0.3885231761
299	0.3884909938
300	0.3884623238
301	0.3884432266
302	0.3884157966
303	0.3883974757
304	0.3883785305
305	0.3883596531
306	0.3883381579
307	0.3883227995
308	0.38830674
309	0.3882893344
310	0.3882689053
311	0.3882530283
312	0.3882389102
313	0.3882253385
314	0.388206331
315	0.3881883114
316	0.3881742756
317	0.3881526964
318	0.3881277881
319	0.388099573
320	0.3880752129
321	0.3880579671
322	0.3880422744
323	0.3880265509
324	0.388012851
325	0.3879983324
326	0.387987649
327	0.3879637684
328	0.3879441757
329	0.3879107735
330	0.3878971036
331	0.3878830835
332	0.3878672419
333	0.3878488893
334	0.3878367222
335	0.3878179972
336	0.387803698
337	0.3877870716
338	0.3877662169
339	0.3877539718
340	0.3877328503
341	0.3877079108
342	0.3876933298
343	0.3876785177
344	0.3876669591
345	0.3876537756
346	0.3876257908
347	0.3876101174
348	0.3875966319
349	0.3875748274
350	0.3875634364
351	0.3875526051
352	0.3875386285
353	0.3875274843
354	0.3875130317
355	0.3875010518
356	0.387486047
357	0.387471054
358	0.3874454836
359	0.3874202454
360	0.3873952199
361	0.3873800209
362	0.3873660457
363	0.3873476556
364	0.3873262698
365	0.3873148564
366	0.3872998181
367	0.3872832823
368	0.3872607103
369	0.3872489771
370	0.3872318698
371	0.3872153987
372	0.3872001888
373	0.3871827991
374	0.3871699158
375	0.3871575164
376	0.3871474982
377	0.3871360619
378	0.3871242248
379	0.3871118382
380	0.3871009616
381	0.3870849629
382	0.3870745898
383	0.3870539956
384	0.3870398865
385	0.3870223614
386	0.387001077
387	0.3869870752
388	0.3869751051
389	0.3869670003
390	0.3869447635
391	0.3869342254
392	0.3869200146
393	0.3869120038
394	0.3868923843
395	0.3868780206
396	0.3868685493
397	0.3868549067
398	0.3868449223
399	0.3868320674
400	0.3868219818
401	0.3868029618
402	0.3867927885
403	0.3867810228
404	0.3867698554
405	0.3867615451
406	0.3867509373
407	0.386735479
408	0.3867239415
409	0.3867123545
410	0.3866988657
411	0.3866894142
412	0.3866754153
413	0.3866574619
414	0.3866463353
415	0.3866308845
416	0.3866221833
417	0.3866146871
418	0.3865996274
419	0.3865875226
420	0.3865739569
421	0.3865614088
422	0.3865456629
423	0.3865367632
424	0.3865234947
425	0.386506322
426	0.3864938133
427	0.3864766214
428	0.3864659672
429	0.3864564291
430	0.3864449311
431	0.3864373489
432	0.3864235015
433	0.3864122165
434	0.3864014719
435	0.3863928292
436	0.3863809175
437	0.3863699689
438	0.386350465
439	0.3863379725
440	0.386320711
441	0.386307813
442	0.3862981739
443	0.3862820569
444	0.3862688171
445	0.3862605751
446	0.3862481622
447	0.3862327358
448	0.3862254974
449	0.3862141542
450	0.3861976189
451	0.3861870961
452	0.3861695667
453	0.386161835
454	0.3861465972
455	0.3861360821
456	0.3861291132
457	0.3861085789
458	0.3860944787
459	0.3860841419
460	0.3860753662
461	0.3860668601
462	0.3860578037
463	0.3860465951
464	0.3860385484
465	0.3860277392
466	0.3860192494
467	0.3860085907
468	0.3859985744
469	0.3859897756
470	0.3859715251
471	0.3859636643
472	0.3859547928
473	0.3859460423
474	0.3859407578
475	0.385933598
476	0.3859234596
477	0.385915186
478	0.3859063227
479	0.3858991348
480	0.3858881239
481	0.385878872
482	0.3858683712
483	0.3858616637
484	0.3858520014
485	0.3858445456
486	0.3858368375
487	0.3858267294
488	0.385820431
489	0.3858130295
490	0.3858043623
491	0.3857972999
492	0.3857886445
493	0.3857829182
494	0.3857744657
495	0.385767187
496	0.3857550764
497	0.3857450465
498	0.3857349712
499	0.3857289144
500	0.3857196253
501	0.3857141507
502	0.3856982211
503	0.385690719
504	0.3856835901
505	0.3856749201
506	0.385663802
507	0.3856580633
508	0.3856528229
509	0.3856405331
510	0.3856280631
511	0.3856208012
512	0.3856141318
513	0.3856024071
514	0.3855961891
515	0.3855889667
516	0.3855809022
517	0.3855736763
518	0.3855647177
519	0.3855575284
520	0.3855472871
521	0.3855403949
522	0.3855342283
523	0.3855292205
524	0.3855239916
525	0.3855192347
526	0.3855135835
527	0.3855056438
528	0.385498445
529	0.3854866893
530	0.3854785254
531	0.3854668489
532	0.3854607653
533	0.3854524151
534	0.3854421641
535	0.3854337608
536	0.3854261737
537	0.3854157021
538	0.3854099399
539	0.385397969
540	0.385392012
541	0.3853839134
542	0.3853766539
543	0.3853711169
544	0.385363721
545	0.3853538786
546	0.3853463063
547	0.3853406515
548	0.3853291191
549	0.3853229011
550	0.385314603
551	0.385306635
552	0.3852912017
553	0.3852818656
554	0.3852684828
555	0.3852616811
556	0.3852565382
557	0.3852501331
558	0.3852441092
559	0.38523515
560	0.385231299
561	0.3852242177
562	0.3852198016
563	0.3852136419
564	0.3852054238
565	0.3851975425
566	0.3851914993
567	0.3851848779
568	0.3851783319
569	0.3851725143
570	0.3851660121
571	0.3851560741
572	0.385147346
573	0.3851372494
574	0.3851309899
575	0.3851228946
576	0.3851149614
577	0.3851064166
578	0.3851009646
579	0.3850894235
580	0.3850840551
581	0.3850710351
582	0.385059342
583	0.3850547598
584	0.3850494908
585	0.3850443428
586	0.3850337184
587	0.3850291647
588	0.3850222552
589	0.3850165672
590	0.3850057146
591	0.3849963498
592	0.3849902139
593	0.3849833549
594	0.3849780762
595	0.3849685637
596	0.3849611296
597	0.3849532566
598	0.3849464327
599	0.3849401641
600	0.3849323918
601	0.3849205644
602	0.3849123138
603	0.3849074467
604	0.3849003772
605	0.3848963421
606	0.3848898464
607	0.3848827682
608	0.3848768747
609	0.3848702307
610	0.3848648242
611	0.384859244
612	0.3848484543
613	0.3848395716
614	0.3848332404
615	0.3848240926
616	0.3848121451
617	0.3848009103
618	0.3847928117
619	0.3847875659
620	0.3847816713
621	0.384776144
622	0.3847718043
623	0.3847634119
624	0.3847576421
625	0.3847464429
626	0.3847343219
627	0.3847290596
628	0.3847218825
629	0.3847173159
630	0.3847123367
631	0.3847033768
632	0.3846981536
633	0.384690542
634	0.3846812317
635	0.3846758217
636	0.3846700208
637	0.3846655088
638	0.3846608079
639	0.3846535475
640	0.3846465532
641	0.3846406611
642	0.3846356405
643	0.3846303069
644	0.384621211
645	0.38461412
646	0.3846064183
