Date,Open,High,Low,Close,Adj Close,Volume
1996-07-24,3.660000,3.660000,3.475000,3.620000,2.903237,6060000
1996-07-25,3.600000,3.650000,3.580000,3.610000,2.895217,2542000
1996-07-26,3.580000,3.670000,3.565000,3.630000,2.911257,6639000
1996-07-29,3.650000,3.845000,3.615000,3.620000,2.903237,4140000
1996-07-30,3.600000,3.600000,3.290000,3.535000,2.835067,12399000
1996-07-31,3.460000,3.550000,3.355000,3.520000,2.823037,2970000
1996-08-01,3.550000,3.570000,3.500000,3.550000,2.847097,1097000
1996-08-02,3.625000,3.625000,3.510000,3.585000,2.875167,822000
1996-08-05,3.550000,3.700000,3.550000,3.615000,2.899227,1454000
1996-08-06,3.605000,3.800000,3.605000,3.775000,3.027547,2350000
1996-08-07,3.700000,3.745000,3.650000,3.685000,2.955367,681000
1996-08-08,3.700000,3.715000,3.650000,3.665000,2.939326,371000
1996-08-09,3.635000,3.675000,3.620000,3.635000,2.915267,328000
1996-08-12,3.655000,3.655000,3.600000,3.615000,2.899227,830000
1996-08-13,3.600000,3.625000,3.575000,3.605000,2.891207,839000
1996-08-14,3.610000,3.615000,3.550000,3.560000,2.855117,655000
1996-08-15,3.560000,3.560000,3.560000,3.560000,2.855117,0
1996-08-16,3.550000,3.575000,3.530000,3.535000,2.835067,302000
1996-08-19,3.650000,3.650000,3.440000,3.500000,2.806998,610000
1996-08-20,3.470000,3.530000,3.325000,3.350000,2.686697,1982000
1996-08-21,3.450000,3.600000,3.450000,3.510000,2.815017,785000
1996-08-22,3.550000,3.600000,3.480000,3.495000,2.802987,488000
1996-08-23,3.480000,3.515000,3.480000,3.500000,2.806998,862000
1996-08-26,3.510000,3.550000,3.495000,3.540000,2.839077,1025000
1996-08-27,3.520000,3.625000,3.515000,3.600000,2.887197,905000
1996-08-28,3.580000,3.640000,3.580000,3.630000,2.911257,799000
1996-08-29,3.600000,3.695000,3.595000,3.655000,2.931307,972000
1996-08-30,3.605000,3.695000,3.605000,3.685000,2.955367,557000
1996-09-02,3.700000,3.715000,3.655000,3.705000,2.971406,453000
1996-09-03,3.795000,3.795000,3.590000,3.640000,2.919277,1064000
1996-09-04,3.600000,3.660000,3.600000,3.655000,2.931307,746000
1996-09-05,3.675000,3.740000,3.665000,3.700000,2.967397,1373000
1996-09-06,3.690000,3.725000,3.665000,3.705000,2.971406,570000
1996-09-09,3.720000,3.720000,3.680000,3.700000,2.967397,1236000
1996-09-10,3.685000,3.725000,3.670000,3.720000,2.983437,1502000
1996-09-11,3.740000,3.740000,3.690000,3.725000,2.987448,1163000
1996-09-12,3.700000,3.725000,3.675000,3.715000,2.979427,671000
1996-09-13,3.695000,3.740000,3.695000,3.725000,2.987448,308000
1996-09-16,3.665000,3.740000,3.665000,3.715000,2.979427,641000
1996-09-17,3.720000,3.800000,3.700000,3.765000,3.019527,647000
1996-09-18,3.725000,3.745000,3.700000,3.720000,2.983437,413000
1996-09-19,3.725000,3.750000,3.675000,3.685000,2.955367,264000
1996-09-20,3.675000,3.700000,3.635000,3.655000,2.931307,282000
1996-09-23,3.640000,3.660000,3.575000,3.640000,2.919277,594000
1996-09-24,3.610000,3.660000,3.605000,3.625000,2.907247,605000
1996-09-25,3.560000,3.690000,3.560000,3.630000,2.911257,230000
1996-09-26,3.610000,3.625000,3.595000,3.615000,2.899227,322000
1996-09-27,3.605000,3.650000,3.540000,3.605000,2.891207,905000
1996-09-30,3.510000,3.605000,3.510000,3.580000,2.871157,414000
1996-10-01,3.580000,3.690000,3.520000,3.630000,2.911257,1144000
1996-10-02,3.630000,3.630000,3.630000,3.630000,2.911257,0
1996-10-03,3.685000,3.685000,3.550000,3.555000,2.851107,660000
1996-10-04,3.510000,3.625000,3.510000,3.580000,2.871157,807000
1996-10-07,3.520000,3.550000,3.350000,3.450000,2.766897,1285000
1996-10-08,3.305000,3.475000,3.305000,3.405000,2.730808,785000
1996-10-09,3.570000,3.570000,3.365000,3.455000,2.770907,664000
1996-10-10,3.485000,3.525000,3.450000,3.505000,2.811007,397000
1996-10-11,3.545000,3.600000,3.480000,3.500000,2.806998,210000
1996-10-14,3.500000,3.500000,3.430000,3.445000,2.762887,249000
1996-10-15,3.420000,3.585000,3.400000,3.530000,2.831057,603000
1996-10-16,3.400000,3.590000,3.400000,3.500000,2.806998,300000
1996-10-17,3.475000,3.525000,3.470000,3.515000,2.819027,303000
1996-10-18,3.525000,3.585000,3.500000,3.550000,2.847097,1006000
1996-10-21,3.550000,3.550000,3.550000,3.550000,2.847097,0
1996-10-22,3.745000,3.795000,3.650000,3.740000,2.999477,859000
1996-10-23,3.890000,4.000000,3.810000,3.925000,3.147846,1084000
1996-10-24,3.900000,3.940000,3.665000,3.700000,2.967397,821000
1996-10-25,3.680000,3.770000,3.665000,3.760000,3.015517,297000
1996-10-28,3.760000,3.825000,3.750000,3.805000,3.051607,613000
1996-10-29,3.770000,3.870000,3.770000,3.830000,3.071656,778000
1996-10-30,3.830000,3.830000,3.830000,3.830000,3.071656,0
1996-10-31,3.825000,3.900000,3.685000,3.770000,3.023537,731000
1996-11-01,3.750000,3.840000,3.750000,3.815000,3.059627,622000
1996-11-04,3.705000,3.850000,3.705000,3.835000,3.075667,694000
1996-11-05,3.820000,3.850000,3.775000,3.815000,3.059627,571000
1996-11-06,3.795000,3.825000,3.720000,3.815000,3.059627,597000
1996-11-07,3.790000,3.825000,3.790000,3.800000,3.047597,389000
1996-11-08,3.810000,3.840000,3.800000,3.815000,3.059627,244000
1996-11-11,3.870000,3.975000,3.850000,3.960000,3.175917,447000
1996-11-12,3.960000,3.960000,3.960000,3.960000,3.175917,0
1996-11-13,3.925000,4.000000,3.900000,3.930000,3.151857,556000
1996-11-14,3.940000,3.955000,3.880000,3.900000,3.127796,358000
1996-11-15,3.880000,3.925000,3.865000,3.895000,3.123787,222000
1996-11-18,3.900000,3.925000,3.860000,3.880000,3.111757,386000
1996-11-19,3.885000,3.900000,3.800000,3.825000,3.067647,532000
1996-11-20,3.790000,3.825000,3.775000,3.805000,3.051607,379000
1996-11-21,3.850000,3.850000,3.790000,3.805000,3.051607,377000
1996-11-22,3.820000,3.820000,3.795000,3.805000,3.051607,340000
1996-11-25,3.795000,3.880000,3.605000,3.805000,3.051607,1061000
1996-11-26,3.790000,3.825000,3.775000,3.805000,3.051607,406000
1996-11-27,3.800000,3.800000,3.715000,3.780000,3.031557,149000
1996-11-28,3.755000,3.815000,3.745000,3.805000,3.051607,313000
1996-11-29,3.900000,3.900000,3.780000,3.800000,3.047597,144000
1996-12-02,3.800000,3.810000,3.765000,3.800000,3.047597,248000
1996-12-03,3.730000,3.815000,3.730000,3.810000,3.055617,580000
1996-12-04,3.705000,3.745000,3.685000,3.715000,2.979427,355000
1996-12-05,3.700000,3.775000,3.700000,3.740000,2.999477,247000
1996-12-06,3.750000,3.790000,3.720000,3.730000,2.991457,155000
1996-12-09,3.740000,3.775000,3.705000,3.725000,2.987448,173000
1996-12-10,3.705000,3.755000,3.700000,3.735000,2.995467,385000
1996-12-11,3.750000,3.800000,3.740000,3.790000,3.039577,381000
1996-12-12,3.825000,3.830000,3.730000,3.775000,3.027547,413000
1996-12-13,3.730000,3.790000,3.725000,3.750000,3.007497,230000
1996-12-16,3.825000,3.840000,3.755000,3.815000,3.059627,526000
1996-12-17,3.805000,3.900000,3.785000,3.885000,3.115767,636000
1996-12-18,3.950000,3.950000,3.830000,3.850000,3.087697,318000
1996-12-19,3.850000,3.895000,3.800000,3.825000,3.067647,246000
1996-12-20,3.805000,3.895000,3.805000,3.885000,3.115767,244000
1996-12-23,3.900000,3.930000,3.850000,3.920000,3.143837,423000
1996-12-24,3.925000,3.995000,3.865000,3.955000,3.171906,596000
1996-12-25,3.955000,3.955000,3.955000,3.955000,3.171906,0
1996-12-26,4.000000,4.180000,3.975000,4.095000,3.284186,574000
1996-12-27,4.095000,4.095000,4.095000,4.095000,3.284186,0
1996-12-30,4.095000,4.095000,4.095000,4.095000,3.284186,0
1996-12-31,4.100000,4.195000,3.900000,3.920000,3.143837,893000
1997-01-01,4.140000,4.195000,4.050000,4.195000,3.364387,892000
1997-01-02,4.250000,4.295000,4.105000,4.125000,3.308247,996000
1997-01-03,4.145000,4.195000,4.100000,4.150000,3.328297,496000
1997-01-06,4.200000,4.275000,4.140000,4.155000,3.332307,612000
1997-01-07,4.125000,4.235000,4.125000,4.210000,3.376417,964000
1997-01-08,4.250000,4.375000,4.250000,4.330000,3.472658,960000
1997-01-09,4.300000,4.395000,4.300000,4.360000,3.496717,900000
1997-01-10,4.450000,4.665000,4.450000,4.665000,3.741327,1495000
1997-01-13,4.855000,4.855000,4.550000,4.615000,3.701226,1490000
1997-01-14,4.615000,4.695000,4.525000,4.605000,3.693206,1658000
1997-01-15,4.650000,4.930000,4.650000,4.930000,3.953856,3326000
1997-01-16,5.100000,5.275000,4.585000,4.625000,3.709246,3445000
1997-01-17,4.375000,4.825000,4.375000,4.620000,3.705236,2193000
1997-01-20,4.570000,4.600000,4.415000,4.440000,3.560877,1152000
1997-01-21,4.440000,4.440000,4.225000,4.295000,3.444587,2153000
1997-01-22,4.500000,4.570000,4.350000,4.545000,3.645087,1472000
1997-01-23,4.545000,4.545000,4.545000,4.545000,3.645087,0
1997-01-24,4.545000,4.560000,4.495000,4.545000,3.645087,915000
1997-01-27,4.550000,4.710000,4.550000,4.690000,3.761376,2722000
1997-01-28,4.690000,4.900000,4.650000,4.870000,3.905737,2600000
1997-01-29,5.100000,5.100000,4.670000,4.705000,3.773406,2714000
1997-01-30,4.705000,4.750000,4.610000,4.720000,3.785436,1441000
1997-01-31,5.000000,5.000000,4.500000,4.605000,3.693206,1780000
1997-02-03,4.515000,4.525000,4.410000,4.465000,3.580927,1829000
1997-02-04,4.430000,4.635000,4.430000,4.560000,3.657117,3357000
1997-02-05,4.740000,4.750000,4.590000,4.600000,3.689195,1191000
1997-02-06,4.600000,4.640000,4.560000,4.620000,3.705236,589000
1997-02-07,4.590000,4.635000,4.580000,4.600000,3.689195,649000
1997-02-10,4.575000,4.640000,4.575000,4.615000,3.701226,689000
1997-02-11,4.600000,4.725000,4.600000,4.665000,3.741327,1291000
1997-02-12,4.700000,4.745000,4.650000,4.730000,3.793456,1218000
1997-02-13,4.700000,4.735000,4.675000,4.685000,3.757366,685000
1997-02-14,4.700000,4.715000,4.675000,4.690000,3.761376,697000
1997-02-17,4.750000,4.755000,4.680000,4.715000,3.781426,713000
1997-02-18,4.690000,4.715000,4.625000,4.645000,3.725286,1045000
1997-02-19,4.665000,4.700000,4.650000,4.695000,3.765387,689000
1997-02-20,4.690000,4.690000,4.600000,4.605000,3.693206,739000
1997-02-21,4.595000,4.645000,4.400000,4.565000,3.661126,819000
1997-02-24,4.515000,4.590000,4.415000,4.460000,3.576917,757000
1997-02-25,4.410000,4.490000,4.380000,4.450000,3.568896,930000
1997-02-26,4.415000,4.520000,4.415000,4.505000,3.613006,580000
1997-02-27,4.510000,4.700000,4.510000,4.680000,3.753355,1051000
1997-02-28,4.900000,4.955000,4.700000,4.845000,3.885686,1567000
1997-03-03,5.225000,5.550000,5.185000,5.305000,4.254605,5822000
1997-03-04,5.310000,5.375000,5.200000,5.310000,4.258615,3289000
1997-03-05,5.500000,5.680000,5.450000,5.500000,4.410995,5501000
1997-03-06,5.400000,5.490000,5.310000,5.460000,4.378916,2469000
1997-03-07,5.460000,5.460000,5.460000,5.460000,4.378916,0
1997-03-10,5.360000,5.425000,5.115000,5.165000,4.142326,4684000
1997-03-11,5.150000,5.300000,5.010000,5.065000,4.062126,3349000
1997-03-12,5.290000,5.325000,5.180000,5.275000,4.230546,2118000
1997-03-13,5.290000,5.325000,5.130000,5.175000,4.150347,952000
1997-03-14,5.125000,5.200000,5.070000,5.165000,4.142326,1256000
1997-03-17,5.155000,5.190000,5.110000,5.145000,4.126285,996000
1997-03-18,5.150000,5.155000,5.015000,5.055000,4.054105,1791000
1997-03-19,5.130000,5.165000,4.940000,4.960000,3.977916,919000
1997-03-20,4.910000,4.995000,4.875000,4.940000,3.961876,696000
1997-03-21,4.995000,5.030000,4.905000,4.930000,3.953856,632000
1997-03-24,4.930000,4.930000,4.930000,4.930000,3.953856,0
1997-03-25,4.915000,4.970000,4.825000,4.860000,3.897717,1130000
1997-03-26,4.950000,5.000000,4.875000,4.990000,4.001975,727000
1997-03-27,4.990000,5.025000,4.920000,5.000000,4.009997,605000
1997-03-28,5.000000,5.000000,5.000000,5.000000,4.009997,0
1997-03-31,4.650000,4.725000,4.500000,4.520000,3.625037,1259000
1997-04-01,4.500000,4.670000,4.350000,4.645000,3.725286,1370000
1997-04-02,4.735000,4.925000,4.735000,4.895000,3.925786,899000
1997-04-03,4.910000,5.050000,4.900000,5.035000,4.038066,1245000
1997-04-04,5.000000,5.025000,4.950000,5.000000,4.009997,1721000
1997-04-07,4.975000,5.100000,4.960000,5.030000,4.034056,1922000
1997-04-08,5.030000,5.030000,5.030000,5.030000,4.034056,0
1997-04-09,5.150000,5.250000,5.110000,5.220000,4.186435,1411000
1997-04-10,5.150000,5.165000,4.985000,5.065000,4.062126,1469000
1997-04-11,5.010000,5.225000,4.910000,5.190000,4.162375,2478000
1997-04-14,5.190000,5.190000,5.190000,5.190000,4.162375,0
1997-04-15,5.170000,5.215000,5.100000,5.185000,4.158367,1485000
1997-04-16,5.185000,5.185000,5.185000,5.185000,4.158367,0
1997-04-17,5.265000,5.550000,5.265000,5.485000,4.398966,5272000
1997-04-18,5.485000,5.485000,5.485000,5.485000,4.398966,0
1997-04-21,5.800000,5.800000,5.605000,5.740000,4.603476,3718000
1997-04-22,5.810000,5.850000,5.675000,5.780000,4.635555,3368000
1997-04-23,5.825000,5.825000,5.700000,5.710000,4.579415,2521000
1997-04-24,5.740000,5.845000,5.680000,5.700000,4.571396,2240000
1997-04-25,5.675000,5.685000,5.625000,5.670000,4.547337,1157000
1997-04-28,5.670000,5.745000,5.600000,5.705000,4.575406,2217000
1997-04-29,5.675000,5.725000,5.665000,5.710000,4.579415,2392000
1997-04-30,6.005000,6.025000,5.755000,5.820000,4.667636,4123000
1997-05-01,5.820000,5.820000,5.820000,5.820000,4.667636,0
1997-05-02,5.825000,5.825000,5.700000,5.800000,4.651596,2363000
1997-05-05,5.750000,5.805000,5.730000,5.795000,4.647584,1971000
1997-05-06,5.775000,5.830000,5.750000,5.800000,4.651596,2583000
1997-05-07,5.800000,5.845000,5.760000,5.800000,4.651596,890000
1997-05-08,5.805000,6.205000,5.800000,6.205000,4.976404,9226000
1997-05-09,6.395000,6.575000,6.125000,6.225000,4.992445,10588000
1997-05-12,6.200000,6.245000,5.850000,5.915000,4.743826,5296000
1997-05-13,5.900000,6.090000,5.870000,6.020000,4.828035,4198000
1997-05-14,6.150000,6.190000,5.750000,6.040000,4.844075,3162000
1997-05-15,6.025000,6.040000,5.920000,6.000000,4.811996,1704000
1997-05-16,5.960000,6.030000,5.935000,5.985000,4.799965,1196000
1997-05-19,6.000000,6.025000,5.925000,5.940000,4.763876,957000
1997-05-20,5.955000,6.245000,5.825000,6.020000,4.828035,5456000
1997-05-21,6.190000,6.190000,5.875000,5.900000,4.731795,4213000
1997-05-22,5.875000,5.920000,5.750000,5.770000,4.627535,2519000
1997-05-23,5.795000,5.795000,5.710000,5.750000,4.611495,1623000
1997-05-26,5.715000,5.790000,5.700000,5.710000,4.579415,1162000
1997-05-27,5.690000,5.730000,5.500000,5.530000,4.435056,2458000
1997-05-28,5.600000,5.600000,5.390000,5.470000,4.386934,1732000
1997-05-29,5.435000,5.600000,5.405000,5.590000,4.483176,2128000
1997-05-30,5.595000,5.695000,5.540000,5.660000,4.539315,1537000
1997-06-02,5.700000,6.020000,5.700000,5.930000,4.755855,3272000
1997-06-03,5.930000,6.240000,5.860000,6.115000,4.904224,4629000
1997-06-04,6.500000,6.520000,6.250000,6.390000,5.124774,19944000
1997-06-05,6.400000,6.405000,6.315000,6.335000,5.080665,5280000
1997-06-06,6.300000,6.360000,6.270000,6.335000,5.080665,4451000
1997-06-09,6.380000,6.380000,6.285000,6.300000,5.117216,2834000
1997-06-10,6.315000,6.360000,6.290000,6.345000,5.153768,2240000
1997-06-11,6.350000,6.420000,6.330000,6.385000,5.186258,4600000
1997-06-12,6.385000,6.430000,6.365000,6.415000,5.210625,4106000
1997-06-13,6.430000,6.585000,6.380000,6.485000,5.267483,12038000
1997-06-16,6.450000,6.515000,6.360000,6.405000,5.202504,3420000
1997-06-17,6.410000,6.540000,6.410000,6.520000,5.295913,3970000
1997-06-18,6.565000,6.575000,6.420000,6.455000,5.243115,3887000
1997-06-19,6.400000,6.445000,6.365000,6.425000,5.218749,1863000
1997-06-20,6.435000,6.440000,6.350000,6.360000,5.165950,2051000
1997-06-23,6.365000,6.375000,6.260000,6.280000,5.100971,2801000
1997-06-24,6.260000,6.300000,6.225000,6.295000,5.113155,2047000
1997-06-25,6.300000,6.300000,6.160000,6.190000,5.027869,3384000
1997-06-26,6.190000,6.240000,6.170000,6.215000,5.048176,1861000
1997-06-27,6.350000,6.350000,6.170000,6.180000,5.019745,2000000
1997-06-30,6.150000,6.270000,6.130000,6.250000,5.076603,2224000
1997-07-01,6.300000,6.450000,6.225000,6.430000,5.222810,4935000
1997-07-02,6.400000,6.635000,6.400000,6.520000,5.295913,10330000
1997-07-03,6.500000,6.550000,6.355000,6.420000,5.214688,3480000
