Date,Market_Index,Volatility,Interest_Rate,GDP_Growth,Unemployment_Rate,Market_Crash
2000-02-01,1092.6139092254468,0.04158794028569917,0.010062604207658917,0.016260564648323744,0.14790255267072464,0
2000-02-02,999.3251387631033,0.036348311020035044,0.03545605480733628,-0.01017728372645395,0.04033585668764164,0
2000-02-03,947.114453552205,0.029927828658125558,0.012045415257684029,0.02698102313657821,0.12772641351225136,1
2000-02-04,1041.1272456051595,0.03221454203750525,0.020304288813348875,0.023433164953637942,0.0636401703061695,0
2000-02-05,938.9578175014489,0.038768071130890557,0.012380988013910868,0.0319577231039361,0.045861558930464605,1
2000-02-06,1010.4431797502377,0.01913818965325195,0.03415181811797551,-0.008108329576448529,0.08278267676566019,0
2000-02-07,902.0164938060112,0.04985335664226968,0.03746359653970427,-0.006351736006979754,0.10727478953371362,1
2000-02-08,933.5906975550785,0.04899172648587133,0.014579505522636205,0.042328666205353,0.075714221402817,1
2000-02-09,1009.8430617934562,0.03601302745387747,0.025353555321799177,0.03249844589164497,0.036547848993923875,0
2000-02-10,1036.9233289997705,0.017981698037165806,0.02824946035822168,0.04357599420902261,0.101935336759046,0
2000-02-11,1008.5684140594985,0.03720912969725165,0.024762120870436666,0.03311007248147445,0.13828839313328095,0
2000-02-12,994.217585880588,0.012887936359167034,0.014841000019407722,0.021800871419321136,0.07598584391367019,0
2000-02-13,984.9448152205356,0.011226100088232244,0.02675791160749902,0.025789291591951164,0.05595993331569924,0
2000-02-14,926.0739004816286,0.020307315540448546,0.040047121912336725,0.0422389546758007,0.08310928151193785,1
2000-02-15,964.0077895802646,0.028504918269572653,0.01284030658133022,0.02051647281583584,0.0358035253258537,0
2000-02-16,976.9680614520106,0.044730900216335225,0.013207200563276138,0.024267392702987122,0.128458510137633,0
2000-02-17,1052.8561113109458,0.03908676279065232,0.02419085167343937,-0.009046629879747959,0.12916089731402242,0
2000-02-18,1017.1809144784231,0.03970826084799924,0.047669028464757006,0.013174485408127195,0.10056005561155541,0
2000-02-19,911.8479922318633,0.027019733377923016,0.03674290586891656,0.03014779783706693,0.07237234667260674,1
2000-02-20,1016.2041984697397,0.023837399701878516,0.03714679826690259,-0.0010340111178544185,0.125974003733494,0
2000-02-21,980.7458859791842,0.02484155051938411,0.0244767996335146,-0.005842207363282555,0.09656244297460406,0
2000-02-22,966.1538999847021,0.049505982549442315,0.03374643164834154,0.001967876575709092,0.12911187702600194,0
2000-02-23,1030.5838144420434,0.0116043676564993,0.010405247361109735,-0.003094956040501657,0.10577505510996248,0
2000-02-24,1051.5499761247975,0.044681259844897944,0.03544384185638169,-0.0049561154074522894,0.12412865678553567,0
2000-02-25,1046.56400595581,0.033147016342895734,0.04653147790304947,0.009739559000766087,0.10182755918613119,0
2000-02-26,958.039123838868,0.027544616767583616,0.034502938733792766,0.04354869597184739,0.07969692818587995,0
2000-02-27,984.5393812074393,0.03901030641660546,0.0449479437386538,0.015494175271710282,0.1449535031911365,0
2000-02-28,1016.5631715701782,0.029466757656988113,0.038958922218643756,-0.006845573342927387,0.09493365898546137,0
2000-02-29,1048.777256356118,0.044936929523266424,0.01482233665614761,-0.014611983143338815,0.1026107422248646,0
2000-03-01,976.0412881077355,0.04602807456045034,0.04609813229143367,0.028730930159654774,0.05645851672976991,0
2000-03-02,990.7170511668091,0.026868837074938215,0.012657753774230996,0.00679591351054715,0.10507809473127318,0
2000-03-03,944.6832512996986,0.021073111889402064,0.03135869890191055,0.03752816626097516,0.09859291793795326,1
2000-03-04,940.1896687959664,0.03369401314373449,0.015685484951738306,0.026165753804853916,0.05218060775364299,1
2000-03-05,1040.62629111971,0.046494533824667644,0.010468264429236164,0.0357369015378958,0.037150451682377246,0
2000-03-06,1067.8120014285412,0.018426487560226662,0.026881370405105562,-0.0009637772407085875,0.10252311836577252,0
2000-03-07,996.3994939209833,0.03491866334253931,0.02180162830616625,0.028465124572274073,0.12164307232203846,0
2000-03-08,1050.1766448946012,0.03526240880370082,0.02944001975190412,-0.0015156610714396855,0.09280816451064099,0
2000-03-09,1018.0818012523818,0.03932452089661124,0.033087995469382035,0.04573479356152041,0.05721271503835748,0
2000-03-10,967.7440122697437,0.015262707405090392,0.011749562892357894,0.02454619970733621,0.10998263720316419,0
2000-03-11,1018.0697802754207,0.03863299858728354,0.014920131804949825,0.002715826012273947,0.039612687193152266,0
2000-03-12,1076.9018283232986,0.046361300826625644,0.03234569585801701,-0.0011341696395409141,0.08302004457623455,0
2000-03-13,998.2086980445024,0.01718732435480968,0.023726694126906332,-0.006635139044984953,0.04960401100781042,0
2000-03-14,1078.2321827907003,0.019501732996955106,0.03916693950197792,0.02862486712256095,0.052135086127186,0
2000-03-15,869.0127447955128,0.04885580376166559,0.03609166594367759,-0.004689907090145088,0.054275273898984434,1
2000-03-16,1041.0951252187613,0.01723907810837959,0.043824174519596276,0.02167122861492424,0.07640484684527735,0
2000-03-17,1004.3523534119086,0.04417540373478317,0.03769971306676901,-0.001475548115224986,0.03613802467444771,0
2000-03-18,985.0496324767066,0.02969111425792139,0.02719724309560593,0.026337826135570803,0.07773521291149178,0
2000-03-19,1004.5880388267751,0.019889242976127083,0.036918664895777296,0.03704578099783774,0.0914048936537641,0
2000-03-20,900.6215542699554,0.04482999605090046,0.02101524697021674,0.034461767020125725,0.08799531419595902,1
2000-03-21,989.0164056081244,0.027812210200106623,0.022252539951128508,0.03325959316515473,0.07593409204836486,0
2000-03-22,1017.8556285755873,0.030592694157187607,0.041559406396831734,-0.006859431601542355,0.1306975929684903,0
2000-03-23,1073.8947022370758,0.02436933477599063,0.027856780656063285,-0.01381305371108369,0.04743920309046049,0
2000-03-24,974.0864890863177,0.033718034057397095,0.0419352136207341,0.028926417994116996,0.09068360925376487,0
2000-03-25,959.5753198553406,0.016540954903400913,0.042896894946731136,0.005784304965604593,0.037444970034786515,0
2000-03-26,974.9121478207732,0.025643261466070426,0.04430249350645135,0.010264235848234313,0.03853868146534917,0
2000-03-27,1045.7701058851037,0.0487764928934115,0.046665409433648296,-0.017819563504462625,0.09886390196125155,0
2000-03-28,1016.4375554829842,0.020325337308045102,0.02723940882053185,-0.0018296485507465557,0.09792221098653851,0
2000-03-29,973.511989811648,0.03626946658165169,0.02275467273284555,-0.01764265172878752,0.1353640215413348,0
2000-03-30,1025.6633716556678,0.023007602568987796,0.03328794986376456,0.041543004082087345,0.09694484107920878,0
2000-03-31,1004.8538774674021,0.040938925027464025,0.0248468969375051,-0.0029622321747028654,0.14517492244858202,0
2000-04-01,1048.4322495266445,0.015234946428733994,0.03404296667200932,0.01901360187011057,0.03584338180799157,0
2000-04-02,964.8973453061324,0.04879284180314179,0.03822343450575299,-0.01727144755372087,0.04176092217368893,0
2000-04-03,983.6168926701116,0.02815158165534557,0.03753620073968548,0.026679317391396066,0.035287903388445764,0
2000-04-04,980.3945923433921,0.01944201853385856,0.024982115480804853,0.002611914202786572,0.0522332220400248,0
2000-04-05,926.824252593394,0.012939869893200506,0.016674408067950112,0.0428543430870366,0.09495241331300137,1
2000-04-06,1014.8060138532288,0.016790316203501632,0.027221173538488304,0.04216827322538251,0.10746866177129136,0
2000-04-07,1013.0527636089945,0.03079095794224071,0.01570376576327635,0.002770343285322347,0.035470218953840255,0
2000-04-08,1000.2556728321231,0.02348012705725145,0.04560388140735234,0.04306726269833275,0.1435165067814719,0
2000-04-09,988.2706433312427,0.04315533463530438,0.023835098429514298,0.04973103714491452,0.13105984519804573,0
2000-04-10,929.2314628974793,0.027235500946472237,0.016178389888932953,0.037779096488676375,0.06559349785885117,1
2000-04-11,978.9677338617321,0.019948570903505197,0.011017910396230035,0.03914099434286604,0.039262503627176155,0
2000-04-12,982.8642741736616,0.034685799464161206,0.03583289545145937,-0.002569388472363706,0.05038644878628687,0
2000-04-13,959.886136538919,0.038271088675417834,0.03547609269818973,0.02036916792004295,0.04523332965059672,0
2000-04-14,991.9357144166995,0.016681676316037994,0.023624166663251667,-0.01529208602228425,0.04479405351587362,0
2000-04-15,1020.2025428407269,0.016704768651532708,0.01286847555390604,-0.01335574442248312,0.09222740263988807,0
2000-04-16,1094.3092950605264,0.011466857077341719,0.02638515579580928,0.04992248284233035,0.05950169309920803,0
2000-04-17,1008.728890641592,0.03945608060262562,0.022448699802535742,0.0028647474598137677,0.07297676598349734,0
2000-04-18,1012.8775195361383,0.036552181104872204,0.03708482558940038,0.03237287384341925,0.1487406400061187,0
2000-04-19,996.2777042116917,0.028985235029992555,0.034231169978107615,0.03646655371187715,0.11211770987104137,0
2000-04-20,904.0614392350479,0.04376681795876789,0.0245837491279016,0.04006162897050605,0.14387768004564017,1
2000-04-21,998.6743062275392,0.04222680611800213,0.018715702170199605,0.049833980818150964,0.04710678660397387,0
2000-04-22,1003.0115104970513,0.033414174575870086,0.04952143864622368,-0.0030952460320192512,0.0758567369799083,0
2000-04-23,1123.1621056242643,0.044730851220530346,0.0281600648478446,-0.01717544211982102,0.09656781639388251,0
2000-04-24,990.3819517609438,0.01823364840147073,0.03753096943120948,0.00878340625962102,0.03921096742664856,0
2000-04-25,1015.0773671166806,0.014476784775909114,0.015622118703134432,-0.010894353111973714,0.030502493235354942,0
2000-04-26,998.2644115147378,0.020789984460679586,0.029423587986375913,-0.018430187758656142,0.1104521200556301,0
2000-04-27,941.5660981190234,0.012283474243572595,0.01110146879477862,0.005229877899904031,0.10701834201617223,1
2000-04-28,1057.141140725751,0.031246781120041284,0.030218204716418,0.03486167757526655,0.0792946571999534,0
2000-04-29,1037.5966516343387,0.04746422769179846,0.0485606962847081,0.019632648385754962,0.08875728912384391,0
2000-04-30,1039.5515973521524,0.011573741626740386,0.02536826851943201,0.0018944592447247832,0.07985316007105075,0
2000-05-01,954.530627260263,0.014884396560401072,0.011559840502996464,0.025803940384490385,0.03288060538138666,0
2000-05-02,1070.139715546805,0.028087961131337415,0.011238231636773741,-0.0037587273783832482,0.07024459274609549,0
2000-05-03,929.907446860386,0.0473550007011162,0.02551947039787478,-0.018993298774954048,0.05124987064767478,1
2000-05-04,1029.3428546900136,0.02264624419907002,0.01640099745852776,0.03350473705054992,0.04181090269216425,0
2000-05-05,1109.5227812904989,0.0302893923475357,0.010934083853127437,0.023662015940480643,0.14480645206672196,0
2000-05-06,950.4731837434656,0.011662914362015685,0.040248544558007075,0.0333611837150672,0.10192316700505986,0
2000-05-07,971.6851135198614,0.015933728038483554,0.028340920355275627,-0.017274338831863408,0.11743875410839232,0
2000-05-08,1004.982568254382,0.04946520491835388,0.021569790878906182,0.038598373948145664,0.0678436491919341,0
2000-05-09,974.8262172941901,0.04860474785744182,0.04600332732065923,0.023366834002541238,0.07717765553928183,0
2000-05-10,922.4668284466934,0.010197599237376384,0.014645558408021024,0.01943767454988481,0.05843087926760682,1
2000-05-11,1003.4281487403014,0.04807247141692956,0.04823675315821277,0.023722983368017213,0.041635880515850966,0
2000-05-12,946.8848143136947,0.03556479751262002,0.02255866869509411,0.04051032728078549,0.05148379649299005,1
2000-05-13,1023.679621531759,0.044716731780800885,0.04553614689234725,0.0210855554591235,0.1257016854355783,0
2000-05-14,954.0287882883099,0.028189594225354365,0.03411771505917846,0.020666526592172555,0.1113054966220531,0
2000-05-15,1077.496720250877,0.03062384114317001,0.0430682943896595,0.0493475409946036,0.09563146511825722,0
2000-05-16,960.8373353831881,0.02955386321027681,0.049360526528418575,0.03297111169479977,0.08701078474401217,0
2000-05-17,983.8969241897162,0.03667457030184417,0.02153621751274983,0.01096056638157947,0.14069211403873494,0
2000-05-18,1040.6758608684836,0.015586050190252516,0.048445419416303724,0.029517790002304947,0.038728193733440205,0
2000-05-19,938.4567841783022,0.011198943594907118,0.025579275796096815,0.007246133018425197,0.06367209758854991,1
2000-05-20,1011.3729967302065,0.022317197663647637,0.025420476189476893,-0.0039787176261550684,0.07199254242848568,0
2000-05-21,1065.3571377141213,0.03818723050946587,0.02361548417018023,0.02177963138214316,0.12389109746553453,0
2000-05-22,919.6258382719386,0.018074138084917937,0.03165630429390341,0.0449727468679766,0.14910175441943657,1
2000-05-23,1009.2316929266152,0.036937297332996694,0.016165801727139485,0.0450397664010824,0.058880461770858365,0
2000-05-24,1012.9941397124212,0.04879648184429082,0.03214845941432045,0.003933369467384325,0.13491688009644967,0
2000-05-25,1039.0911435888656,0.013756028631576735,0.03166819249640016,0.01693742263551865,0.12967473125181495,0
2000-05-26,938.1524644560959,0.036904084729005054,0.0404760725041948,-0.005185487100109715,0.05695888771701199,1
2000-05-27,933.9771693457861,0.027750008772182845,0.04334599847750342,0.049694177664921846,0.07791990962390671,1
2000-05-28,1026.097078280845,0.04472569017510022,0.02761765401249696,0.0486782535507555,0.07916074431510228,0
2000-05-29,1014.8492336616594,0.017085991577895435,0.02209332997405975,0.025465625079521315,0.147386480223187,0
2000-05-30,1012.5246425172938,0.03770503808904658,0.02037339589268378,0.036308984177423134,0.051707028165467794,0
2000-05-31,1017.3224104748488,0.04352461158592441,0.017784953468194878,0.030057011289859003,0.12589895653257382,0
2000-06-01,965.9987639210755,0.04778456877896093,0.012305903287960995,0.02152107533276278,0.07010312570077318,0
2000-06-02,1011.6126848580502,0.037329921131585835,0.023697919153388536,-0.01626564021077716,0.11770444149313924,0
2000-06-03,1014.6536236649341,0.02988699056033709,0.020809907685231332,0.011833503978686277,0.08040132051547955,0
2000-06-04,964.2824290986816,0.034713889608048554,0.0486566954346563,0.02723504115171874,0.0994031715739848,0
2000-06-05,1093.2887255572377,0.04475619937914873,0.03230835305000176,0.02742721297185793,0.12991341279913574,0
2000-06-06,1023.6916460455893,0.03282438986555319,0.0238910815612203,0.0061185832895668535,0.1264998677980661,0
2000-06-07,940.4348251398676,0.011215482387873475,0.03321870403974784,0.04591843906606215,0.13397078202476403,1
2000-06-08,1032.8276804316915,0.04723794782027911,0.01556786805382782,-0.008285007743425329,0.03715407904135908,0
2000-06-09,951.2659164886339,0.037581070041262446,0.02776174996808812,0.015025161235089245,0.11304606636476938,0
2000-06-10,1039.3542301871225,0.037060535431089864,0.03504937285684256,0.028361878358557597,0.04679848520661154,0
2000-06-11,1057.9297789503703,0.018627006095908685,0.029555913271698056,0.028799506412426647,0.07989822816220932,0
2000-06-12,958.9658840824145,0.03635541880930629,0.026071152026172974,0.025404726973817095,0.09583060980656262,0
2000-06-13,1048.168806462216,0.025754576226166337,0.04975393555598793,-0.0007298250583697881,0.07832873816961969,0
2000-06-14,1020.6390463468249,0.03604931908165968,0.045212590485957084,-0.009065540191936462,0.0923534010963609,0
2000-06-15,1041.1030079997245,0.014263721212319629,0.03493623832637761,0.024515822877869766,0.1495831570558343,0
2000-06-16,1094.8396491326973,0.03631381218412144,0.03277509444729131,0.021951148129760647,0.04622607764554257,0
2000-06-17,987.7305941998565,0.04997654903082666,0.03482641919298336,-0.007445079279753131,0.11105472544037107,0
2000-06-18,962.3131917821255,0.011928481554422242,0.01805248431289733,0.029359740189939438,0.07752011596627383,0
2000-06-19,955.5242785187238,0.049086967368852694,0.025805509730572745,0.011862039421355951,0.04596117586887945,0
2000-06-20,959.209485751728,0.026276318428914827,0.011578381315635973,0.026743241412220706,0.049048411604917144,0
2000-06-21,996.1449145292947,0.04483013801349037,0.029021841499473067,0.03861569558391055,0.143912772749474,0
2000-06-22,1017.0575987408322,0.04129541936233094,0.031720983358306525,-0.008119009999615378,0.13555217960541144,0
2000-06-23,1013.834539966501,0.03268065043946671,0.019109989444128384,-0.018659859240221434,0.13884503524980263,0
2000-06-24,1041.3591624518012,0.039537968370053064,0.04856115388662055,0.034537181047705076,0.14898393309928637,0
2000-06-25,1000.6500945938953,0.04514062245205392,0.046378184437489686,0.02267881976068312,0.054997846801022154,0
2000-06-26,1072.676703857866,0.02616561286604132,0.03888572941823624,0.028974769873548526,0.0726527204836874,0
2000-06-27,986.7671583381021,0.02308132646252955,0.03133546515061451,0.038670848249204984,0.110306283590984,0
2000-06-28,1136.0084583294808,0.03670373542254339,0.0447987663859074,0.03619676543771504,0.08805630478327767,0
2000-06-29,1031.2833673882503,0.042313837677650346,0.015226093752938517,0.047264410285017724,0.08020674400540001,0
2000-06-30,957.1421221791859,0.04049140539106463,0.0416203917709954,0.01751545551964828,0.07293734992027116,0
2000-07-01,946.4553750969444,0.04191254595434538,0.014992832558673931,0.014194694286193379,0.10125367583321426,1
2000-07-02,1024.1236207621594,0.02742333259251732,0.04176842650197622,0.008132103992351106,0.09907121143680983,0
2000-07-03,988.8268607337075,0.042713368647000864,0.02103070273005428,-0.009241627000905682,0.049374940087708805,0
2000-07-04,1035.7000247046046,0.014808362214824337,0.04508362324072756,0.020082506301741573,0.08660878050221268,0
2000-07-05,1023.6618812286772,0.031779563918433985,0.04776168375301591,-0.0006091232971814839,0.09641661314518199,0
2000-07-06,996.3585543671563,0.010230346419924864,0.015951838776204624,0.04449152585490829,0.09843443264776686,0
2000-07-07,957.6603140965798,0.022983433196010813,0.028507024202615742,0.02082335629939683,0.05521286314948222,0
2000-07-08,924.2576387657068,0.024658461394855915,0.04923949512650741,0.021498812635567712,0.11907256707027442,1
2000-07-09,977.674252396649,0.025846907664370214,0.029336297438925865,0.004844726261390705,0.033023891378528354,0
2000-07-10,1042.8199397161736,0.037818688267594484,0.044541900900581806,-0.016360745361560475,0.07257982266517951,0
2000-07-11,1010.7046872065102,0.02554232405081383,0.03354926088525279,-0.0177779364238908,0.12362551782427603,0
2000-07-12,937.7130610644006,0.027947744904901227,0.025013196316784073,0.009633460090723828,0.09766715052664827,1
2000-07-13,1008.6590462925591,0.0195017652349731,0.021431342221034808,-0.01408042353319335,0.06133949190130323,0
2000-07-14,1019.2658689864419,0.024930071665173602,0.01812892364344349,0.02247928688780974,0.11339437432116573,0
2000-07-15,955.8071281899433,0.019090785090526058,0.04047192765510789,0.041668110394776026,0.0980869132987288,0
2000-07-16,1007.6862552972764,0.012927836950737745,0.025461620272921114,0.041804037156310564,0.12554923313476646,0
2000-07-17,1002.9104359222999,0.03413794373525512,0.030451018488030043,0.026133178709256268,0.1182030223427788,0
2000-07-18,942.8514851084689,0.03672851194220065,0.02969301920004728,-0.005213771796894829,0.10321295064434816,1
2000-07-19,1017.8893680174142,0.03477961384038458,0.03309116116932525,0.04040977819512105,0.08858132103729768,0
2000-07-20,1028.0392263184117,0.028539761752022892,0.04462308582498209,0.042026540471924584,0.04598185508010281,0
2000-07-21,1054.1525621587639,0.025191431207169192,0.04922957374333718,-0.00623424905329289,0.06135996214624605,0
2000-07-22,1052.6901026017451,0.044533345982873014,0.02630336834295268,0.031619826003947415,0.08029193675005022,0
2000-07-23,931.1165316021454,0.030763271405448725,0.04310075688425213,5.636842489860697e-05,0.10191591444076664,1
2000-07-24,953.1087480042438,0.02916727510518924,0.04058111178618871,0.03618482186470508,0.09164494262583658,0
2000-07-25,1025.751763360433,0.011025682632257427,0.03294115805822293,0.049806652993252196,0.06458214311514354,0
2000-07-26,1025.6892975456105,0.023649913105046255,0.048241885744477325,-0.017898179626942505,0.030775722934765264,0
2000-07-27,1025.7523843153024,0.025207824751434283,0.01801898062113611,0.042815610605365234,0.08954870662809766,0
2000-07-28,1192.6365745327362,0.025952911235876022,0.014370568412384856,0.02358413735190607,0.06427511862746917,0
2000-07-29,1028.5445255346583,0.03320689476909329,0.044158478678216886,0.04813678334153748,0.11815299608526421,0
2000-07-30,1056.77828200903,0.03134410186907514,0.027565992665349932,0.012550666226849933,0.03287355183245802,0
2000-07-31,1047.70008817466,0.03431620371173778,0.04387875416828242,0.03931715513999616,0.1001793373566949,0
2000-08-01,1032.56956256529,0.040595330461685133,0.0457236082078166,-0.015632415198120593,0.14297690850072786,0
2000-08-02,984.2365377679827,0.04251942954864374,0.012498303744762858,0.0034695335054807028,0.05092911205337994,0
2000-08-03,1037.9484610246634,0.03872492304905978,0.04533859051944243,-0.015308842357415302,0.08659793889007145,0
2000-08-04,961.3587392731214,0.048220947838197394,0.02793276221477689,0.04827401934353494,0.04097063901805658,0
2000-08-05,988.1590696629995,0.010729303307054466,0.030417299560169288,0.037188173509028574,0.10508182947136231,0
2000-08-06,975.7318226085448,0.017831119427341842,0.03506370044372841,0.039678319487217936,0.09606380167154707,0
2000-08-07,1004.0937069693161,0.010302514999125685,0.04705530426920347,0.04565756620037259,0.07888386290553988,0
2000-08-08,1115.7329283336753,0.03589898856618412,0.010764643777190561,-0.014042755971615025,0.09256524257684894,0
2000-08-09,906.6367403704126,0.04592122195799948,0.029073738732712684,0.006991831475933338,0.1375889590162812,1
2000-08-10,1034.3130095187257,0.01973929186305197,0.037508881697222426,-0.015027557766919851,0.05355531627732804,0
2000-08-11,919.3642064405174,0.04708138179185227,0.03890827830792914,-0.005244482891497995,0.032707741404641666,1
2000-08-12,976.4034067105283,0.012410695611582433,0.03770129726148432,-0.003944395607362934,0.13339978616389211,0
2000-08-13,1054.4475298483683,0.047377441072220576,0.015377405176324875,0.012837504773330514,0.09925404988654878,0
2000-08-14,1003.2140009547732,0.024064907489585376,0.02197582353486725,-0.001200648278245016,0.13687901465542107,0
2000-08-15,946.1127611035347,0.014056833137968662,0.02434862101668054,-0.012931532522756722,0.10163342680958071,1
2000-08-16,964.2348145370016,0.029434870367453028,0.042177488307180204,-0.00827562376341246,0.1272193307951643,0
2000-08-17,1033.9798874467338,0.020271062708820318,0.02115039489658212,-0.009690710551353635,0.08156080360261775,0
2000-08-18,963.4816684141432,0.021394916078476912,0.01842819855468813,0.04811537585386089,0.11998319175459225,0
2000-08-19,1010.8229294790988,0.022291598597051463,0.04829792076152385,0.03315047548429316,0.1395649760267827,0
2000-08-20,1002.2785919951907,0.04212103591330654,0.010354531404538757,0.04774330256886934,0.09865475564666475,0
2000-08-21,967.4199826197091,0.03156645106701018,0.04991283422727913,0.0107818340555536,0.051694218067485545,0
2000-08-22,1107.1972044662664,0.022452307966240148,0.03707285195429583,-0.0005142062836140382,0.062255713803623776,0
2000-08-23,1031.6959511159005,0.03441335133243673,0.04313877197796469,0.03588052380464307,0.053837349227688694,0
2000-08-24,898.7428706671196,0.038646026968927744,0.021784775853847728,0.002837774262880278,0.05962284331148795,1
2000-08-25,1009.3227157384714,0.02090496002934135,0.0105726111066824,0.0009568361593743809,0.06676985392212437,0
2000-08-26,966.9106767615806,0.026541964061014063,0.0395147807424612,-0.003724580545451814,0.09661605441038261,0
2000-08-27,1042.6216667398112,0.014875443733477902,0.043365783880027035,-0.010922471524303526,0.10055899553565993,0
2000-08-28,960.373963078365,0.017245973981387212,0.039619045278140766,-0.0020475857288263823,0.08117996966902333,0
2000-08-29,994.2631779266551,0.03724471415859931,0.015714011492033546,0.004872382393172142,0.10385049357850025,0
2000-08-30,1025.2493639490228,0.017257533907825078,0.04013711689027876,0.027179594570201134,0.03978899107336391,0
2000-08-31,1043.287759708506,0.031006535346682407,0.04075691128430564,-0.015620461044638389,0.04053458844697919,0
2000-09-01,939.9851796472112,0.038361850468897306,0.0363416206268022,-0.005264514223425993,0.05061953524291901,1
2000-09-02,983.2749382079526,0.014275076923789754,0.040644637311823446,0.03663165482041736,0.09216929976484137,0
2000-09-03,976.2527344419522,0.03269248878515614,0.04383685758710929,-0.009715465349136046,0.05567936144379763,0
2000-09-04,967.3335383713144,0.02026251134805455,0.03454416456949834,0.003985160256576508,0.06399412841910929,0
2000-09-05,1088.2727120140548,0.0485170750095032,0.013544188558787163,0.04052612453006982,0.07803754034075928,0
2000-09-06,1020.2490855480478,0.029341825868796988,0.029505112386688438,-0.009155228219959014,0.1274239348812456,0
2000-09-07,936.9558022832477,0.04223970199100633,0.013105973386864204,-0.014208421506726708,0.03166345630954321,1
2000-09-08,1045.8930973527388,0.03200906168625047,0.026301721241297232,0.013917659655600764,0.10792545842839468,0
2000-09-09,1106.1078098506316,0.011736501314192767,0.026284259565025107,0.0011693657894975493,0.11026518372488224,0
2000-09-10,1051.6232630275574,0.0353260550237609,0.012640393765609664,0.019438585513869792,0.12583869364279637,0
2000-09-11,924.0315017022994,0.048056133688266285,0.023952821358779172,0.036266342333843266,0.14193035268723758,1
2000-09-12,975.7882963566874,0.03406447280585325,0.014439923951652594,-0.010399605829307977,0.03241654187391478,0
2000-09-13,1063.345557459331,0.04276755437707161,0.04232940840036889,0.02064893591879995,0.04845404466158594,0
2000-09-14,964.616526719061,0.04536825853393631,0.047907521038578836,0.015385613227290474,0.13634055528671918,0
