iter	Passed	Remaining
140	12768	32510
141	12866	32438
142	12969	32378
143	13063	32297
144	13158	32215
145	13251	32131
146	13354	32069
147	13438	31960
148	13549	31918
149	13674	31907
150	13768	31821
151	13873	31762
152	13986	31721
153	14112	31708
154	14211	31631
155	14312	31560
156	14420	31505
157	14536	31464
158	14627	31370
159	14750	31345
160	14865	31300
161	14951	31195
162	15037	31089
163	15130	30998
164	15220	30901
165	15299	30784
166	15392	30693
167	15475	30582
168	15557	30471
169	15632	30346
170	15703	30213
171	15775	30083
172	15848	29955
173	15919	29825
174	15990	29696
175	16062	29569
176	16132	29439
177	16204	29314
178	16276	29187
179	16344	29057
180	16419	28937
181	16491	28814
182	16563	28692
183	16634	28568
184	16705	28444
185	16775	28320
186	16845	28196
187	16915	28072
188	16985	27950
189	17057	27830
190	17127	27709
191	17198	27588
192	17270	27471
193	17340	27350
194	17411	27233
195	17480	27113
196	17551	26995
197	17621	26877
198	17691	26760
199	17763	26644
200	17835	26531
201	17905	26415
202	17976	26299
203	18045	26184
204	18121	26077
205	18192	25963
206	18262	25850
207	18351	25762
208	18444	25681
209	18544	25609
210	18639	25529
211	18731	25446
212	18828	25369
213	18921	25287
214	19018	25210
215	19112	25129
216	19208	25050
217	19291	24955
218	19383	24870
219	19478	24790
220	19571	24707
221	19671	24634
222	19766	24553
223	19860	24471
224	19958	24393
225	20053	24312
226	20148	24231
227	20235	24140
228	20314	24039
229	20390	23937
230	20460	23826
231	20531	23717
232	20600	23606
233	20673	23500
234	20744	23392
235	20814	23284
236	20885	23177
237	20956	23069
238	21029	22965
239	21099	22857
240	21172	22754
241	21243	22648
242	21317	22545
243	21388	22440
244	21459	22334
245	21529	22229
246	21600	22125
247	21672	22022
248	21743	21918
249	21813	21813
250	21884	21710
251	21955	21607
252	22028	21505
253	22126	21429
254	22224	21352
255	22297	21252
256	22369	21150
257	22439	21047
258	22510	20945
259	22580	20843
260	22669	20758
261	22764	20679
262	22867	20607
263	22958	20523
264	23081	20468
265	23177	20389
266	23260	20298
267	23358	20220
268	23455	20141
269	23539	20051
270	23634	19971
271	23731	19892
272	23819	19805
273	23924	19733
274	24015	19649
275	24108	19566
276	24212	19492
277	24318	19419
278	24413	19338
279	24515	19261
280	24595	19168
281	24687	19084
282	24786	19006
283	24875	18919
284	24965	18833
285	25073	18760
286	25172	18681
287	25264	18597
288	25361	18516
289	25456	18434
290	25548	18349
291	25651	18272
292	25749	18191
293	25821	18092
294	25917	18010
295	26016	17930
296	26108	17844
297	26221	17774
298	26321	17694
299	26412	17608
300	26504	17523
301	26602	17441
302	26700	17360
303	26792	17273
304	26884	17188
305	26975	17102
306	27070	17018
307	27171	16938
308	27256	16847
309	27351	16764
310	27451	16682
311	27527	16586
312	27621	16502
313	27720	16420
314	27805	16330
315	27902	16247
316	28002	16165
317	28090	16077
318	28185	15992
319	28287	15911
320	28369	15819
321	28472	15739
322	28574	15658
323	28669	15573
324	28766	15489
325	28861	15404
326	28963	15323
327	29067	15242
328	29161	15156
329	29256	15071
330	29354	14987
331	29453	14904
332	29549	14818
333	29645	14733
334	29731	14643
335	29809	14550
336	29891	14458
337	29982	14370
338	30054	14273
339	30126	14177
340	30199	14081
341	30271	13984
342	30343	13888
343	30414	13792
344	30487	13697
345	30559	13601
346	30631	13506
347	30706	13411
348	30785	13319
349	30859	13225
350	30931	13130
351	31007	13037
352	31079	12942
353	31153	12848
354	31230	12755
355	31303	12661
356	31374	12567
357	31447	12473
358	31518	12379
359	31590	12285
360	31664	12192
361	31736	12098
362	31810	12005
363	31882	11912
364	31954	11818
365	32026	11725
366	32099	11632
367	32171	11539
368	32244	11447
369	32315	11354
370	32387	11261
371	32460	11169
372	32533	11076
373	32604	10984
374	32676	10892
375	32748	10800
376	32820	10708
377	32892	10616
378	32965	10524
379	33036	10432
380	33110	10341
381	33185	10251
382	33258	10159
383	33330	10068
384	33402	9977
385	33476	9886
386	33548	9795
387	33621	9705
388	33692	9614
389	33765	9523
390	33837	9432
391	33909	9342
392	33982	9252
393	34058	9162
394	34132	9073
395	34203	8982
396	34276	8892
397	34348	8802
398	34419	8712
399	34491	8622
400	34564	8533
401	34640	8444
402	34715	8355
403	34787	8266
404	34866	8178
405	34939	8089
406	35013	8000
407	35084	7911
408	35157	7822
409	35230	7733
410	35303	7644
411	35375	7555
412	35447	7467
413	35519	7378
414	35592	7290
415	35665	7201
416	35738	7113
417	35810	7024
418	35881	6936
419	35952	6848
420	36024	6760
421	36097	6671
422	36169	6583
423	36241	6496
424	36316	6408
425	36387	6320
426	36461	6233
427	36531	6145
428	36599	6057
429	36670	5969
430	36742	5882
431	36815	5795
432	36889	5708
433	36963	5621
434	37035	5534
435	37107	5446
436	37182	5360
437	37254	5273
438	37327	5186
439	37399	5099
440	37471	5013
441	37545	4926
442	37618	4840
443	37690	4753
444	37763	4667
445	37836	4581
446	37910	4494
447	37981	4408
448	38055	4322
449	38127	4236
450	38200	4150
451	38273	4064
452	38345	3978
453	38418	3892
454	38493	3807
455	38570	3721
456	38643	3636
457	38716	3550
458	38790	3464
459	38863	3379
460	38935	3293
461	39007	3208
462	39081	3123
463	39154	3037
464	39229	2952
465	39301	2867
466	39373	2782
467	39445	2697
468	39518	2612
469	39591	2527
470	39665	2442
471	39737	2357
472	39810	2272
473	39881	2187
474	39923	2101
475	39995	2016
476	40068	1932
477	40141	1847
478	40213	1763
479	40286	1678
480	40359	1594
481	40431	1509
482	40502	1425
483	40574	1341
484	40650	1257
485	40721	1173
486	40795	1088
487	40866	1004
488	40938	920
489	41011	836
490	41084	753
491	41156	669
492	41228	585
493	41300	501
494	41374	417
495	41446	334
496	41519	250
497	41592	167
498	41661	83
499	41734	0
