Date;Holiday;SiteId
2016-12-08;Immaculate Conception;47
2016-12-25;Christmas Day;47
2017-04-25;Liberation Day;47
2016-12-26;St Stephen's Day;48
2017-12-26;St Stephen's Day;48
2015-04-25;Liberation Day;48
2017-11-01;All Saints Day;49
2017-12-26;St Stephen's Day;49
2016-01-01;New year;50
2016-12-25;Christmas Day;50
2017-05-01;International Workers' Day;50
2015-04-06;Easter Monday;50
2015-12-08;Immaculate Conception;50
2015-01-06;Epiphany;51
2016-11-01;All Saints Day;52
2016-12-08;Immaculate Conception;53
2016-05-01;International Workers' Day;54
2017-12-25;Christmas Day;54
2016-04-25;Liberation Day;57
2017-12-26;St Stephen's Day;57
2017-05-01;International Workers' Day;58
2015-11-01;All Saints Day;58
2015-12-25;Christmas Day;58
2016-12-08;Immaculate Conception;59
2017-12-26;St Stephen's Day;60
2015-12-08;Immaculate Conception;60
2016-01-01;New year;62
2016-11-01;All Saints Day;62
2015-12-26;St Stephen's Day;62
2016-11-01;All Saints Day;63
2016-12-08;Immaculate Conception;64
2015-01-06;Epiphany;65
2017-08-15;Assumption of Mary to Heaven;66
2016-06-02;Republic Day;67
2017-05-01;International Workers' Day;67
2017-04-25;Liberation Day;68
2017-12-08;Immaculate Conception;68
2016-01-01;New year;72
2015-08-15;Assumption of Mary to Heaven;72
2015-12-25;Christmas Day;72
2015-12-26;St Stephen's Day;72
2016-05-01;International Workers' Day;74
2016-11-01;All Saints Day;74
2016-04-25;Liberation Day;75
2017-11-01;All Saints Day;75
2014-03-04;Entrudo;77
2015-12-25;Christmas Day;77
2016-01-01;New year;78
2016-05-01;Dia do Trabalhador;78
2016-12-08;Imaculada Conceição;78
2014-08-15;Assunção de Nossa Senhora;78
2016-05-01;International Workers' Day;83
2017-05-01;International Workers' Day;83
2015-01-01;New year;83
2015-01-06;Epiphany;83
2016-01-01;New year;85
2015-12-26;St Stephen's Day;85
2014-05-01;International Workers' Day;86
2015-06-02;Republic Day;86
2017-01-01;New year;87
2017-04-17;Easter Monday;87
2015-01-06;Epiphany;87
2016-08-15;Assumption of Mary to Heaven;88
2015-04-25;Liberation Day;88
2015-05-01;International Workers' Day;90
2015-12-26;St Stephen's Day;90
2016-12-26;St Stephen's Day;93
2017-06-02;Republic Day;93
2014-08-15;Assumption of Mary to Heaven;93
2015-04-06;Easter Monday;93
2015-05-01;International Workers' Day;93
2015-12-25;Christmas Day;93
2016-04-25;Liberation Day;94
2017-04-25;Liberation Day;94
2017-08-15;Assumption of Mary to Heaven;94
2015-04-06;Easter Monday;94
2015-04-25;Liberation Day;94
2015-12-25;Christmas Day;94
2016-12-08;Immaculate Conception;96
2016-12-26;St Stephen's Day;96
2015-01-01;New year;96
2015-04-06;Easter Monday;96
2017-05-01;International Workers' Day;98
2016-03-28;Easter Monday;99
2017-01-01;New year;99
2017-12-25;Christmas Day;99
2015-12-08;Immaculate Conception;99
2016-08-15;Assumption of Mary to Heaven;100
2016-01-01;New year;101
2016-08-15;Assumption of Mary to Heaven;101
2015-12-26;St Stephen's Day;101
2016-05-01;International Workers' Day;102
2017-01-01;New year;102
2015-01-01;New year;105
2015-04-06;Easter Monday;105
2015-12-08;Immaculate Conception;105
2015-12-25;Christmas Day;105
2013-06-02;Republic Day;106
2013-01-01;New year;107
2013-05-01;International Workers' Day;107
2014-12-25;Christmas Day;107
2016-01-01;New year;108
2016-05-01;International Workers' Day;109
2016-12-08;Immaculate Conception;109
2017-12-25;Christmas Day;109
2016-12-08;Immaculate Conception;110
2017-01-06;Epiphany;110
2017-06-02;Republic Day;110
2016-08-15;Assumption of Mary to Heaven;111
2014-11-01;All Saints Day;112
2016-04-25;Liberation Day;115
2016-08-15;Assumption of Mary to Heaven;115
2017-06-02;Republic Day;115
2014-08-15;Assumption of Mary to Heaven;115
2014-12-26;St Stephen's Day;115
2017-12-25;Christmas Day;116
2015-04-25;Liberation Day;117
2017-08-15;Assumption of Mary to Heaven;119
2015-05-01;International Workers' Day;119
2016-12-25;Christmas Day;120
2014-12-25;Christmas Day;120
2015-05-01;International Workers' Day;120
2016-12-08;Immaculate Conception;121
2016-12-25;Christmas Day;121
2014-12-08;Immaculate Conception;122
2016-04-25;Liberation Day;123
2016-08-15;Assumption of Mary to Heaven;124
2014-11-01;All Saints Day;124
2014-12-26;St Stephen's Day;124
2015-12-08;Immaculate Conception;124
2015-12-25;Christmas Day;124
2017-04-25;Liberation Day;125
2015-08-15;Assumption of Mary to Heaven;125
2015-12-25;Christmas Day;125
2014-08-15;Assumption of Mary to Heaven;126
2015-01-06;Epiphany;126
2017-06-02;Republic Day;127
2015-12-08;Immaculate Conception;127
2016-04-25;Liberation Day;128
2016-12-25;Christmas Day;128
2015-04-25;Liberation Day;128
2015-12-25;Christmas Day;128
2017-06-02;Republic Day;129
2015-12-08;Immaculate Conception;129
2015-04-06;Easter Monday;130
2016-04-25;Liberation Day;131
2017-08-15;Assumption of Mary to Heaven;131
2015-01-06;Epiphany;131
2016-06-02;Republic Day;132
2017-01-01;New year;132
2015-12-08;Immaculate Conception;132
2014-01-01;New year;134
2014-04-21;Easter Monday;134
2014-08-15;Assumption of Mary to Heaven;134
2015-04-06;Easter Monday;134
2015-05-01;International Workers' Day;134
2015-06-02;Republic Day;134
2016-01-01;New year;135
2017-08-15;Assumption of Mary to Heaven;135
2015-06-02;Republic Day;135
2016-12-26;St Stephen's Day;139
2015-12-26;St Stephen's Day;140
2015-05-01;International Workers' Day;141
2016-08-15;Assumption of Mary to Heaven;142
2017-05-01;International Workers' Day;142
2017-12-26;St Stephen's Day;142
2015-04-25;Liberation Day;142
2016-11-01;All Saints Day;143
2016-11-01;All Saints Day;145
2017-12-25;Christmas Day;145
2015-12-25;Christmas Day;145
2017-06-02;Republic Day;146
2017-05-01;International Workers' Day;148
2016-01-01;New year;149
2015-05-01;International Workers' Day;149
2015-12-25;Christmas Day;149
2015-12-26;St Stephen's Day;149
2014-04-21;Easter Monday;150
2015-01-01;New year;150
2015-04-25;Liberation Day;150
2015-12-25;Christmas Day;150
2016-04-25;Liberation Day;152
2016-08-15;Assumption of Mary to Heaven;152
2017-08-15;Assumption of Mary to Heaven;152
2016-01-01;New year;153
2016-03-28;Easter Monday;153
2016-04-25;Liberation Day;153
2016-05-01;International Workers' Day;153
2016-12-08;Immaculate Conception;153
2015-12-26;St Stephen's Day;153
2016-12-08;Immaculate Conception;154
2016-12-26;St Stephen's Day;154
2017-12-08;Immaculate Conception;154
2017-12-25;Christmas Day;154
2014-04-25;Liberation Day;154
2015-12-08;Immaculate Conception;154
2017-06-02;Republic Day;155
2014-01-01;New year;155
2016-05-01;International Workers' Day;156
2016-12-26;St Stephen's Day;156
2017-05-01;International Workers' Day;156
2017-08-15;Assumption of Mary to Heaven;156
2017-12-25;Christmas Day;156
2014-01-06;Epiphany;156
2015-12-26;St Stephen's Day;156
2016-01-06;Epiphany;157
2014-05-01;International Workers' Day;157
2015-12-26;St Stephen's Day;157
2016-01-01;New year;158
2015-11-01;All Saints Day;158
2015-12-25;Christmas Day;158
2016-08-15;Assumption of Mary to Heaven;159
2017-08-15;Assumption of Mary to Heaven;160
2015-01-01;New year;160
2015-04-25;Liberation Day;160
2015-06-02;Republic Day;160
2014-08-15;Assumption of Mary to Heaven;161
2016-01-01;New year;162
2017-05-01;International Workers' Day;162
2017-06-02;Republic Day;162
2017-08-15;Assumption of Mary to Heaven;162
2016-05-01;International Workers' Day;163
2017-04-17;Easter Monday;163
2017-06-02;Republic Day;163
2015-08-15;Assumption of Mary to Heaven;163
2014-12-26;St Stephen's Day;164
2017-04-25;Liberation Day;165
2017-12-08;Immaculate Conception;167
2016-12-25;Christmas Day;169
2017-04-25;Liberation Day;169
2017-05-01;International Workers' Day;169
2017-01-01;New year;170
2017-12-08;Immaculate Conception;171
2016-01-01;New year;172
2017-05-01;International Workers' Day;173
2017-12-26;St Stephen's Day;173
2017-01-01;New year;174
2016-05-01;International Workers' Day;176
2016-11-01;All Saints Day;176
2016-11-01;All Saints Day;178
2017-01-06;Epiphany;178
2017-12-25;Christmas Day;178
2017-11-01;All Saints Day;180
2015-05-01;International Workers' Day;180
2016-12-08;Immaculate Conception;181
2015-01-01;New year;182
2015-12-26;St Stephen's Day;182
2016-01-01;New year;184
2016-01-06;Epiphany;184
2015-12-25;Christmas Day;184
2016-12-08;Immaculate Conception;185
2015-04-25;Liberation Day;185
2016-08-15;Assumption of Mary to Heaven;186
2017-05-01;International Workers' Day;186
2017-12-08;Immaculate Conception;186
2016-03-21;Human Rights Day;189
2017-04-27;Freedom Day;189
2014-04-28;Freedom Day substitute;189
2015-08-10;National Women Day substitute;189
2017-01-02;New year substitute;190
2017-06-16;Youth Day;190
2014-04-27;Freedom Day;190
2014-05-01;Workers Day;190
2014-08-09;National Women Day;190
2015-12-16;Day of reconcilation;190
2016-06-16;Youth Day;192
2017-12-16;Day of reconcilation;193
2017-03-21;Human Rights Day;194
2017-12-16;Day of reconcilation;194
2016-03-28;Easter Monday;195
2016-12-25;Christmas Day;196
2014-04-21;Easter Monday;196
2015-06-16;Youth Day;196
2016-09-24;Heritage Day;197
2016-12-26;Day of good will;199
2016-12-26;Boxing Day;200
2014-06-16;Youth Day;200
2014-12-26;Day of good will;200
2015-12-25;Christmas Day;200
2015-12-26;Boxing Day;200
2014-12-26;Day of good will;201
2016-04-27;Freedom Day;202
2014-04-27;Freedom Day;202
2014-05-07;National Elections;202
2015-01-01;New year;202
2016-05-02;Workers Day substitute;203
2014-12-26;Day of good will;204
2014-04-21;Easter Monday;205
2014-04-27;Freedom Day;206
2014-12-25;Christmas Day;206
2015-09-24;Heritage Day;206
2016-03-25;Family Day;207
2016-03-28;Easter Monday;207
2017-06-16;Youth Day;207
2017-04-14;Good Friday;208
2015-04-06;Easter Monday;208
2016-03-28;Easter Monday;209
2014-09-24;Heritage Day;209
2014-12-16;Day of reconcilation;209
2014-12-26;Boxing Day;209
2015-04-27;Freedom Day;209
2015-04-03;Family Day;210
2016-05-01;Workers Day;211
2014-04-18;Good Friday;211
2016-12-16;Day of reconcilation;212
2016-12-26;Christmas Day substitute;212
2017-12-26;Boxing Day;212
2017-12-26;Day of good will;212
2014-04-28;Freedom Day substitute;212
2015-08-10;National Women Day substitute;212
2017-09-24;Heritage Day;213
2014-12-25;Christmas Day;213
2014-12-26;Boxing Day;213
2015-12-16;Day of reconcilation;213
2016-04-25;Liberation Day;216
2016-01-06;Epiphany;217
2016-11-01;All Saints Day;217
2016-08-15;Assumption of Mary to Heaven;218
2017-08-15;Assumption of Mary to Heaven;218
2017-12-26;St Stephen's Day;218
2017-01-06;Epiphany;221
2017-12-08;Immaculate Conception;221
2015-11-01;All Saints Day;221
2016-01-06;Epiphany;222
2016-04-25;Liberation Day;222
2016-12-25;Christmas Day;222
2017-11-01;All Saints Day;222
2016-03-28;Easter Monday;223
2016-11-01;All Saints Day;223
2017-06-02;Republic Day;224
2017-11-01;All Saints Day;224
2017-04-17;Easter Monday;226
2016-12-08;Immaculate Conception;227
2016-04-25;Liberation Day;228
2017-01-06;Epiphany;229
2016-03-28;Easter Monday;230
2017-04-16;Easter Sunday;230
2015-05-01;Día del trabajador;231
2016-07-05;Saints Cyril and Methodius Day;237
2017-09-01;Day of the Constitution of the Slovak Republic;237
2017-11-17;Struggle for Freedom and Democracy Day;237
2015-01-01;New year;237
2017-05-01;International Workers' Day;238
2016-01-06;Epiphany;239
2017-01-06;Epiphany;239
2017-12-06;Día de la Constitución Española;239
2016-02-09;Entrudo;241
2016-03-25;Good Friday;241
2017-04-14;Good Friday;241
2017-12-08;Imaculada Conceição;241
2013-02-12;Entrudo;241
2013-04-25;Dia da Liberdade;241
2015-04-05;Easter Sunday;241
2017-12-08;Immaculate Conception;243
2016-12-08;Immaculate Conception;246
2017-12-08;Immaculate Conception;246
2016-11-01;All Saints Day;247
2016-12-25;Christmas Day;248
2017-04-14;Good Friday;250
2014-01-01;New year;250
2014-05-01;Workers Day;250
2016-03-28;Easter Monday;251
2016-08-15;Assumption of Mary to Heaven;251
2016-06-02;Republic Day;252
2017-11-01;All Saints Day;252
2017-08-15;Assumption of Mary to Heaven;253
2017-12-25;Christmas Day;254
2016-08-15;Assumption of Mary to Heaven;255
2017-01-06;Epiphany;255
2017-05-01;International Workers' Day;256
2017-12-08;Immaculate Conception;256
2016-01-01;New year;257
2016-11-01;All Saints Day;257
2016-12-25;Christmas Day;259
2016-11-01;All Saints Day;260
2016-11-11;Armistice Day;260
2015-07-14;Bastille Day;260
2016-05-02;Easter Monday;267
2015-03-25;Annunciation;267
2016-12-08;Immaculate Conception;284
2017-08-15;Assumption of Mary to Heaven;284
2015-12-25;Christmas Day;284
2017-01-01;New year;285
2017-05-01;National Holiday;285
2016-12-25;Christmas Day;286
2017-05-01;International Workers' Day;286
2017-12-25;Christmas Day;286
2016-05-01;Labour Day;290
2009-04-10;Good Friday;290
2010-05-23;Whit Sunday;290
2011-01-01;New year;290
2011-12-26;Boxing Day;290
2012-12-25;Christmas Day;290
2013-01-02;Berchtold's Day;290
2013-03-31;Easter Sunday;290
2014-12-26;Boxing Day;290
2015-05-25;Whit Monday;290
2016-01-01;New year;292
2016-11-01;All Saints Day;292
2016-12-25;Christmas Day;292
2015-05-25;Whit Monday;292
2017-11-11;Armistice Day;293
2015-05-25;Whit Monday;293
2016-11-01;All Saints Day;294
2017-05-01;Labour Day;295
2015-05-08;Victory in Europe Day;295
2009-11-01;All Saints Day;297
2010-11-01;All Saints Day;297
2011-01-06;Epiphany;297
2011-05-01;International Workers' Day;297
2013-01-01;New year;297
2016-01-01;New year;298
2016-12-08;Immaculate Conception;298
2016-03-28;Easter Monday;299
2016-04-25;Liberation Day;299
2016-11-01;All Saints Day;299
2015-12-26;St Stephen's Day;299
2017-12-26;Boxing Day;301
2009-04-10;Good Friday;301
2010-01-02;Berchtold's Day;301
2011-04-22;Good Friday;301
2012-05-17;Ascension Thursday;301
2012-08-01;National Holiday;301
2014-08-01;National Holiday;301
2014-12-25;Christmas Day;301
2015-05-14;Ascension Thursday;301
2017-08-01;National Holiday;302
2009-04-13;Easter Monday;302
2010-08-01;National Holiday;302
2011-12-26;Boxing Day;302
2012-05-17;Ascension Thursday;302
2015-05-01;Labour Day;302
2016-05-01;Labour Day;303
2016-05-05;Ascension Thursday;303
2016-05-15;Whit Sunday;303
2009-06-01;Whit Monday;303
2010-05-23;Whit Sunday;303
2011-06-12;Whit Sunday;303
2013-03-31;Easter Sunday;303
2013-05-01;Labour Day;303
2013-12-25;Christmas Day;303
2014-08-01;National Holiday;303
2015-04-05;Easter Sunday;303
2015-05-14;Ascension Thursday;303
2015-05-01;International Workers' Day;304
2015-08-15;Assumption of Mary to Heaven;304
2016-01-06;Epiphany;305
2015-12-08;Immaculate Conception;305
2016-12-23;Christmas Eve (Observed);1
2016-12-24;Christmas Eve;1
2017-07-04;Independence Day;1
2014-11-04;Election Day;1
2016-09-05;Labor Day;12
2017-01-16;Birthday of Martin Luther King, Jr.;12
2017-03-31;Cesar Chavez Day;12
2015-07-03;Independence Day (Observed);13
2015-11-26;Thanksgiving Day;13
2016-07-04;Independence Day;14
2014-11-27;Thanksgiving Day;14
2014-12-26;Washington's Birthday (Observed);14
2015-11-11;Veterans Day;14
2016-12-25;Christmas Day;16
2014-01-19;Confederate Heroes Day;16
2014-11-11;Veterans Day;16
2015-02-16;Washington's Birthday;16
2016-01-18;Birthday of Martin Luther King, Jr.;17
2014-11-04;Election Day;17
2015-07-03;Independence Day (Observed);17
2014-09-01;Labor Day;18
2015-02-16;Washington's Birthday;18
2015-05-25;Memorial Day;18
2016-01-18;Birthday of Martin Luther King, Jr.;20
2016-11-24;Thanksgiving Day;20
2017-09-04;Labor Day;20
2017-12-24;Christmas Eve;20
2017-12-25;Christmas Day;20
2016-05-01;Labour Day;21
2016-05-08;Victory in Europe Day;22
2016-11-11;Armistice Day;22
2014-11-01;All Saints Day;22
2014-12-25;Christmas Day;22
2015-11-11;Armistice Day;22
2014-05-01;International Workers' Day;23
2017-04-17;Easter Monday;25
2014-05-01;Labour Day;25
2015-04-06;Easter Monday;25
2016-12-08;Immaculate Conception;26
2017-05-01;International Workers' Day;26
2017-12-26;St Stephen's Day;26
2015-04-25;Liberation Day;26
2015-12-08;Immaculate Conception;26
2014-06-02;Republic Day;27
2014-12-08;Immaculate Conception;27
2015-05-01;International Workers' Day;27
2015-12-26;St Stephen's Day;27
2016-05-15;Whit Sunday;29
2017-04-16;Easter Sunday;29
2017-12-25;Christmas Day;29
2015-08-01;National Holiday;29
2016-03-28;Easter Monday;32
2016-07-14;Bastille Day;32
2017-05-08;Victory in Europe Day;33
2014-06-09;Whit Monday;33
2017-04-17;Easter Monday;34
2015-07-14;Bastille Day;34
2016-05-05;Ascension Thursday;39
2017-05-25;Ascension Thursday;39
2015-07-14;Bastille Day;39
2015-05-25;Whit Monday;40
2016-04-25;Liberation Day;42
2017-05-01;International Workers' Day;42
2015-05-01;International Workers' Day;42
2016-01-01;New year;43
2016-12-08;Imaculada Conceição;43
2017-02-28;Entrudo;43
2017-04-14;Good Friday;43
2017-04-16;Easter Sunday;43
2016-06-02;Republic Day;45
2017-01-06;Epiphany;45
2017-08-15;Assumption of Mary to Heaven;46
2017-12-08;Immaculate Conception;46
2016-12-26;St Stephen's Day;47
2016-03-28;Easter Monday;48
2016-06-02;Republic Day;48
2016-12-25;Christmas Day;48
2017-04-25;Liberation Day;48
2015-12-26;St Stephen's Day;48
2017-06-02;Republic Day;49
2016-06-02;Republic Day;50
2016-11-01;All Saints Day;50
2016-12-25;Christmas Day;51
2017-01-06;Epiphany;51
2015-08-15;Assumption of Mary to Heaven;51
2017-05-01;International Workers' Day;52
2016-01-06;Epiphany;53
2016-04-25;Liberation Day;53
2016-08-15;Assumption of Mary to Heaven;53
2017-08-15;Assumption of Mary to Heaven;53
2017-12-26;St Stephen's Day;53
2016-03-28;Easter Monday;54
2016-12-26;St Stephen's Day;54
2017-04-17;Easter Monday;57
2017-05-01;International Workers' Day;57
2015-05-01;International Workers' Day;57
2016-04-25;Liberation Day;59
2016-08-15;Assumption of Mary to Heaven;59
2017-12-08;Immaculate Conception;59
2017-01-01;New year;60
2017-04-25;Liberation Day;61
2015-12-26;St Stephen's Day;61
2016-05-01;International Workers' Day;63
2016-12-25;Christmas Day;64
2016-11-01;All Saints Day;65
2016-01-06;Epiphany;67
2016-08-15;Assumption of Mary to Heaven;67
2016-06-02;Republic Day;68
2015-04-25;Liberation Day;68
2017-06-02;Republic Day;69
2016-08-15;Assumption of Mary to Heaven;70
2016-11-11;Armistice Day;70
2016-12-08;Immaculate Conception;72
2017-12-08;Immaculate Conception;72
2015-04-25;Liberation Day;72
2016-04-25;Liberation Day;73
2017-12-25;Christmas Day;73
2017-04-25;Liberation Day;74
2017-12-25;Christmas Day;74
2017-01-01;New year;75
2016-01-01;New year;76
2016-05-01;International Workers' Day;76
2016-08-15;Assumption of Mary to Heaven;76
2015-04-03;Good Friday;77
2015-06-10;Dia de Portugal;77
2014-06-10;Dia de Portugal;78
2015-04-05;Easter Sunday;78
2015-08-15;Assunção de Nossa Senhora;78
2016-06-02;Republic Day;83
2016-11-01;All Saints Day;83
2015-06-02;Republic Day;83
2016-01-01;New year;84
2015-04-06;Easter Monday;84
2016-01-06;Epiphany;85
2016-06-02;Republic Day;85
2015-11-01;All Saints Day;85
2014-01-06;Epiphany;86
2015-04-25;Liberation Day;86
2016-12-08;Immaculate Conception;87
2016-12-26;St Stephen's Day;87
2014-01-01;New year;87
2014-05-01;International Workers' Day;87
2016-06-02;Republic Day;88
2017-05-01;International Workers' Day;89
2015-12-25;Christmas Day;89
2015-08-15;Assumption of Mary to Heaven;90
2017-08-15;Assumption of Mary to Heaven;92
2015-06-02;Republic Day;92
2016-05-01;International Workers' Day;93
2017-04-25;Liberation Day;93
2014-04-25;Liberation Day;93
2014-12-08;Immaculate Conception;93
2016-08-15;Assumption of Mary to Heaven;94
2017-08-15;Assumption of Mary to Heaven;96
2015-11-01;All Saints Day;96
2016-04-25;Liberation Day;98
2016-12-08;Immaculate Conception;98
2017-04-17;Easter Monday;98
2017-12-25;Christmas Day;98
2014-05-01;International Workers' Day;98
2014-12-08;Immaculate Conception;98
2017-08-15;Assumption of Mary to Heaven;99
2014-06-02;Republic Day;99
2015-05-01;International Workers' Day;99
2017-06-02;Republic Day;100
2017-12-26;St Stephen's Day;100
2015-05-01;International Workers' Day;100
2016-11-01;All Saints Day;101
2017-12-08;Immaculate Conception;101
2015-12-08;Immaculate Conception;101
2015-01-06;Epiphany;102
2016-06-02;Republic Day;105
2016-08-15;Assumption of Mary to Heaven;105
2016-12-26;St Stephen's Day;105
2017-05-01;International Workers' Day;105
2013-04-01;Easter Monday;106
2013-05-01;International Workers' Day;106
2014-01-01;New year;107
2016-05-01;International Workers' Day;108
2017-04-25;Liberation Day;108
2017-05-01;International Workers' Day;108
2015-12-26;St Stephen's Day;108
2017-01-06;Epiphany;109
2015-05-01;International Workers' Day;109
2015-08-15;Assumption of Mary to Heaven;109
2016-04-25;Liberation Day;110
2017-01-01;New year;110
2015-04-25;Liberation Day;110
2015-04-06;Easter Monday;111
2015-06-02;Republic Day;112
2015-11-01;All Saints Day;112
2015-12-25;Christmas Day;112
2016-03-28;Easter Monday;115
2016-12-08;Immaculate Conception;115
2017-05-01;International Workers' Day;115
2014-12-08;Immaculate Conception;115
2015-01-01;New year;116
2015-04-06;Easter Monday;116
2015-12-26;St Stephen's Day;116
2017-04-25;Liberation Day;117
2015-08-15;Assumption of Mary to Heaven;117
2014-01-06;Epiphany;119
2016-04-25;Liberation Day;120
2014-04-21;Easter Monday;120
2014-05-01;International Workers' Day;120
2014-12-26;St Stephen's Day;120
2015-12-26;St Stephen's Day;120
2017-11-01;All Saints Day;122
2017-12-26;St Stephen's Day;122
2014-04-21;Easter Monday;122
2014-12-25;Christmas Day;122
2015-04-06;Easter Monday;122
2017-12-25;Christmas Day;123
2015-04-25;Liberation Day;123
2016-06-02;Republic Day;124
2015-01-01;New year;124
2016-04-25;Liberation Day;125
2015-06-02;Republic Day;125
2016-03-28;Easter Monday;126
2016-12-26;St Stephen's Day;126
2014-12-26;St Stephen's Day;126
2017-12-08;Immaculate Conception;127
2016-08-15;Assumption of Mary to Heaven;128
2016-11-01;All Saints Day;128
2016-12-08;Immaculate Conception;128
2014-04-21;Easter Monday;128
2015-05-01;International Workers' Day;129
2015-04-25;Liberation Day;130
2017-08-15;Assumption of Mary to Heaven;132
2014-01-01;New year;132
2015-11-01;All Saints Day;132
2016-04-25;Liberation Day;134
2016-12-26;St Stephen's Day;134
2014-04-25;Liberation Day;134
2015-08-15;Assumption of Mary to Heaven;134
2016-04-25;Liberation Day;135
2016-01-06;Epiphany;136
2016-12-26;St Stephen's Day;136
2017-12-25;Christmas Day;136
2016-12-25;Christmas Day;139
2017-04-17;Easter Monday;139
2016-12-08;Immaculate Conception;140
2017-11-01;All Saints Day;140
2015-11-01;All Saints Day;140
2016-04-25;Liberation Day;142
2016-12-26;St Stephen's Day;142
2017-01-01;New year;142
2016-03-28;Easter Monday;143
2017-06-02;Republic Day;143
2014-06-02;Republic Day;145
2016-12-25;Christmas Day;146
2015-05-01;International Workers' Day;146
2017-04-17;Easter Monday;148
2017-01-06;Epiphany;149
2017-12-08;Immaculate Conception;149
2015-08-15;Assumption of Mary to Heaven;149
2014-01-01;New year;150
2015-08-15;Assumption of Mary to Heaven;150
2016-01-01;New year;151
2017-01-06;Epiphany;151
2014-12-25;Christmas Day;151
2015-01-06;Epiphany;151
2015-04-06;Easter Monday;151
2017-06-02;Republic Day;152
2016-12-25;Christmas Day;153
2015-12-25;Christmas Day;153
2016-12-25;Christmas Day;154
2017-04-17;Easter Monday;154
2017-04-25;Liberation Day;154
2017-11-01;All Saints Day;154
2017-12-26;St Stephen's Day;154
2015-01-06;Epiphany;154
2015-04-25;Liberation Day;154
2016-01-06;Epiphany;155
2016-04-25;Liberation Day;155
2014-05-01;International Workers' Day;155
2014-12-25;Christmas Day;155
2016-06-02;Republic Day;156
2017-12-08;Immaculate Conception;156
2015-11-01;All Saints Day;156
2014-04-21;Easter Monday;157
2015-01-01;New year;157
2015-06-02;Republic Day;157
2016-11-01;All Saints Day;158
2017-06-02;Republic Day;158
2016-05-01;International Workers' Day;159
2017-12-08;Immaculate Conception;159
2017-04-17;Easter Monday;160
2016-12-08;Immaculate Conception;161
2017-12-26;St Stephen's Day;161
2015-04-06;Easter Monday;161
2017-01-01;New year;162
2017-04-17;Easter Monday;162
2016-12-25;Christmas Day;163
2015-04-25;Liberation Day;163
2014-12-25;Christmas Day;164
2015-12-25;Christmas Day;164
2017-11-01;All Saints Day;165
