Date,Open,High,Low,Close,Adj Close,Volume
2019-09-06,32.709999,32.740002,31.410000,31.860001,31.860001,7036000
2019-09-09,32.049999,32.389999,31.459999,32.240002,32.240002,7448400
2019-09-10,32.000000,33.740002,31.650000,33.509998,33.509998,10817100
2019-09-11,33.380001,35.139999,33.020000,34.000000,34.000000,14715800
2019-09-12,34.139999,34.486000,33.330002,34.070000,34.070000,7734800
2019-09-13,34.250000,34.435001,32.939999,33.250000,33.250000,9428600
2019-09-16,33.599998,34.799999,33.470001,34.430000,34.430000,7942600
2019-09-17,34.750000,34.750000,33.549999,34.290001,34.290001,5561300
2019-09-18,34.349998,34.889999,33.750000,34.259998,34.259998,6608300
2019-09-19,34.200001,34.639999,33.680000,33.820000,33.820000,6869600
2019-09-20,33.980000,34.216999,32.500000,32.599998,32.599998,11935400
2019-09-23,32.520000,33.009998,32.060001,33.000000,33.000000,5513000
2019-09-24,33.000000,33.145000,31.010000,31.299999,31.299999,10579900
2019-09-25,31.270000,31.719999,30.760000,31.680000,31.680000,7875000
2019-09-26,31.719999,32.130001,31.129999,31.570000,31.570000,6058700
2019-09-27,31.709999,31.900000,30.129999,30.290001,30.290001,11846700
2019-09-30,30.400000,30.735001,30.170000,30.469999,30.469999,4986600
2019-10-01,30.370001,30.510000,28.650000,29.150000,29.150000,13380200
2019-10-02,28.670000,29.549999,28.309999,29.000000,29.000000,8782400
2019-10-03,28.969999,29.879999,28.520000,29.719999,29.719999,9412000
2019-10-04,29.900000,30.180000,28.900000,29.670000,29.670000,8597700
2019-10-07,30.600000,30.750000,29.830000,30.370001,30.370001,10083800
2019-10-08,30.010000,30.150000,29.170000,29.280001,29.280001,7769100
2019-10-09,29.620001,29.620001,28.809999,29.070000,29.070000,7112900
2019-10-10,29.209999,29.280001,28.580000,28.870001,28.870001,7716300
2019-10-11,28.950001,30.400000,28.940001,30.129999,30.129999,10216900
2019-10-14,30.219999,31.540001,29.819000,31.120001,31.120001,7945400
2019-10-15,31.200001,32.169998,31.195000,32.000000,32.000000,7843800
2019-10-16,31.799999,32.380001,31.438000,31.870001,31.870001,7781600
2019-10-17,31.799999,32.930000,31.450001,32.619999,32.619999,7200800
2019-10-18,32.549999,32.660000,31.270000,32.060001,32.060001,7844500
2019-10-21,31.950001,32.283001,31.184999,31.410000,31.410000,7203400
2019-10-22,31.410000,33.889999,30.219999,32.529999,32.529999,19214800
2019-10-23,32.869999,33.270000,32.169998,33.049999,33.049999,6709800
2019-10-24,33.000000,33.419998,32.509998,33.279999,33.279999,6729300
2019-10-25,33.200001,33.480000,32.610001,32.709999,32.709999,8077300
2019-10-28,32.900002,33.355000,32.500000,33.220001,33.220001,7532800
2019-10-29,32.369999,32.919998,31.815001,32.419998,32.419998,9319200
2019-10-30,32.509998,33.799999,32.110001,33.750000,33.750000,10732700
2019-10-31,33.230000,33.360001,31.260000,31.500000,31.500000,15912400
2019-11-01,31.450001,31.700001,30.740999,31.370001,31.370001,10434300
2019-11-04,31.450001,31.750000,30.120001,31.080000,31.080000,28787400
2019-11-05,29.129999,29.299999,27.969999,28.020000,28.020000,51963500
2019-11-06,26.059999,27.549999,25.580000,26.940001,26.940001,130965700
2019-11-07,26.799999,27.420000,26.450001,27.379999,27.379999,65861400
2019-11-08,27.480000,27.620001,26.915001,27.010000,27.010000,44923600
2019-11-11,27.030001,27.209999,26.230000,27.139999,27.139999,41138100
2019-11-12,27.379999,27.660000,26.660000,26.700001,26.700001,37095400
2019-11-13,26.469999,26.820000,26.139999,26.709999,26.709999,32678300
2019-11-14,26.799999,26.860001,25.665001,25.990000,25.990000,27893900
2019-11-15,26.180000,26.799999,25.955000,26.790001,26.790001,41236200
2019-11-18,26.799999,27.000000,26.299999,26.750000,26.750000,35916100
2019-11-19,26.770000,27.219999,26.610001,27.049999,27.049999,31793500
2019-11-20,27.059999,28.400000,26.945000,28.030001,28.030001,52746600
2019-11-21,28.670000,29.600000,28.500000,29.459999,29.459999,54551400
2019-11-22,29.840000,30.129999,29.209999,29.559999,29.559999,42302900
2019-11-25,28.690001,29.600000,28.379999,29.110001,29.110001,36967500
2019-11-26,29.490000,30.150000,29.360001,29.530001,29.530001,28746600
2019-11-27,29.420000,29.590000,28.879999,29.490000,29.490000,22421400
2019-11-29,29.410000,29.850000,29.250000,29.600000,29.600000,8115100
2019-12-02,29.320000,29.525000,28.700001,28.980000,28.980000,16927100
2019-12-03,28.200001,29.330000,28.150000,29.020000,29.020000,25252400
2019-12-04,29.100000,29.200001,28.700001,29.059999,29.059999,22517600
2019-12-05,28.940001,28.990000,28.180000,28.650000,28.650000,22504300
2019-12-06,28.400000,28.924999,27.799999,27.860001,27.860001,32816100
2019-12-09,27.959999,28.360001,27.680000,27.680000,27.680000,20977300
2019-12-10,27.730000,27.993000,27.605000,27.889999,27.889999,23602700
2019-12-11,27.990000,28.545000,27.850000,28.420000,28.420000,23281700
2019-12-12,28.290001,28.750000,28.190001,28.690001,28.690001,23569900
2019-12-13,28.580000,28.840000,28.270000,28.490000,28.490000,25431600
2019-12-16,29.110001,30.129999,29.100000,30.049999,30.049999,57382500
2019-12-17,30.370001,30.420000,29.530001,29.750000,29.750000,38250700
2019-12-18,29.620001,30.139999,29.340000,30.129999,30.129999,35375100
2019-12-19,29.840000,30.170000,29.530001,29.990000,29.990000,33799700
2019-12-20,30.100000,31.030001,29.850000,30.450001,30.450001,95455100
2019-12-23,30.490000,30.940001,29.830000,30.330000,30.330000,31209100
2019-12-24,30.330000,30.840000,30.110001,30.440001,30.440001,12938600
2019-12-26,30.469999,30.790001,30.030001,30.670000,30.670000,22200800
2019-12-27,30.799999,31.059999,30.170000,30.170000,30.170000,18462200
2019-12-30,30.129999,30.200001,29.350000,29.740000,29.740000,18805900
2019-12-31,29.110001,29.950001,28.900000,29.740000,29.740000,16228400
2020-01-02,29.940001,31.000000,29.790001,30.990000,30.990000,20578900
2020-01-03,30.620001,31.430000,30.480000,31.370001,31.370001,18822700
2020-01-06,31.010000,32.060001,31.000000,31.580000,31.580000,21204700
2020-01-07,31.790001,32.840000,31.360001,32.810001,32.810001,30119600
2020-01-08,32.730000,34.520000,32.459999,33.930000,33.930000,43944400
2020-01-09,34.450001,34.470001,33.220001,33.970001,33.970001,29385500
2020-01-10,34.080002,34.990002,33.834999,34.009998,34.009998,34266400
2020-01-13,34.290001,34.340000,33.549999,34.139999,34.139999,16915800
2020-01-14,34.200001,35.020000,33.919998,34.840000,34.840000,26019000
2020-01-15,34.900002,35.148998,34.509998,35.009998,35.009998,20762200
2020-01-16,35.029999,35.060001,34.180000,34.680000,34.680000,21947800
2020-01-17,34.970001,35.250000,34.650002,35.130001,35.130001,17251200
2020-01-21,35.500000,37.799999,35.410000,37.599998,37.599998,48746700
2020-01-22,37.939999,37.939999,36.919998,37.040001,37.040001,29765200
2020-01-23,36.970001,37.950001,36.724998,37.400002,37.400002,21366000
2020-01-24,37.500000,37.665001,36.250000,36.799999,36.799999,21598000
2020-01-27,35.230000,36.650002,34.189999,36.299999,36.299999,18818000
2020-01-28,37.139999,37.330002,36.040001,37.009998,37.009998,28974000
2020-01-29,36.980000,37.564999,36.799999,36.990002,36.990002,16863000
2020-01-30,36.820000,37.132000,35.950001,36.680000,36.680000,22847000
2020-01-31,37.000000,37.040001,35.689999,36.290001,36.290001,21553700
2020-02-03,36.750000,37.639999,36.529999,37.590000,37.590000,23494600
2020-02-04,37.869999,38.990002,37.259998,38.529999,38.529999,32425900
2020-02-05,38.889999,38.970001,36.735001,36.810001,36.810001,38413300
2020-02-06,37.299999,37.389999,36.730000,37.090000,37.090000,52699300
2020-02-07,39.980000,41.000000,38.860001,40.630001,40.630001,112325800
2020-02-10,40.650002,41.340000,39.959999,40.009998,40.009998,60840800
2020-02-11,40.250000,41.465000,40.049999,41.270000,41.270000,33896000
2020-02-12,41.500000,41.860001,41.064999,41.250000,41.250000,26444900
2020-02-13,40.930000,41.549999,40.000000,40.090000,40.090000,23850900
2020-02-14,40.020000,40.310001,38.700001,39.660000,39.660000,32014200
2020-02-18,39.490002,40.270000,39.450001,40.180000,40.180000,22149300
2020-02-19,40.419998,41.230000,40.115002,41.049999,41.049999,23287300
2020-02-20,41.000000,41.189999,39.849998,40.919998,40.919998,25446400
2020-02-21,40.889999,40.889999,40.049999,40.720001,40.720001,20595500
2020-02-24,38.209999,39.139999,37.750000,38.310001,38.310001,37123200
2020-02-25,38.900002,39.150002,35.500000,35.889999,35.889999,49281600
2020-02-26,35.529999,36.165001,33.889999,34.450001,34.450001,44051400
2020-02-27,32.029999,34.160000,30.670000,32.450001,32.450001,66557200
2020-02-28,31.809999,34.290001,31.000000,33.869999,33.869999,52049300
2020-03-02,34.049999,34.080002,31.740000,32.849998,32.849998,46662000
2020-03-03,34.020000,34.180000,31.900000,33.040001,33.040001,35182400
2020-03-04,33.930000,35.340000,32.279999,34.529999,34.529999,44738600
2020-03-05,33.470001,33.570000,31.969999,32.209999,32.209999,32764500
2020-03-06,31.230000,32.410000,30.450001,31.680000,31.680000,34808700
2020-03-09,28.500000,30.320000,28.150000,28.170000,28.170000,37439200
2020-03-10,29.469999,29.860001,27.000000,28.969999,28.969999,36308300
2020-03-11,27.910000,28.139999,25.610001,26.240000,26.240000,43067800
2020-03-12,23.260000,24.690001,22.110001,22.610001,22.610001,54042000
2020-03-13,24.010000,24.809999,21.129999,22.600000,22.600000,53844400
2020-03-16,20.150000,21.490000,19.100000,20.290001,20.290001,56914000
2020-03-17,20.180000,20.309999,18.010000,18.910000,18.910000,60003900
2020-03-18,17.760000,17.799999,13.710000,14.820000,14.820000,78286200
2020-03-19,15.960000,21.260000,15.700000,20.490000,20.490000,83988700
2020-03-20,22.530001,23.889999,20.610001,21.330000,21.330000,76529700
2020-03-23,21.070000,22.730000,19.730000,22.400000,22.400000,47787100
2020-03-24,24.410000,26.840000,23.590000,26.389999,26.389999,58505000
2020-03-25,26.180000,28.450001,25.309999,26.190001,26.190001,52473900
2020-03-26,26.600000,28.440001,25.780001,28.120001,28.120001,41336400
2020-03-27,25.820000,28.030001,25.070000,27.280001,27.280001,40292200
2020-03-30,26.330000,28.389999,25.309999,27.830000,27.830000,37725700
2020-03-31,27.750000,28.250000,26.920000,27.920000,27.920000,43126400
2020-04-01,26.500000,26.767000,24.809999,25.420000,25.420000,38538400
2020-04-02,25.010000,25.200001,23.000000,23.680000,23.680000,35838200
2020-04-03,23.730000,23.790001,21.670000,22.820000,22.820000,40572000
2020-04-06,24.129999,26.090000,23.930000,25.990000,25.990000,34692600
2020-04-07,27.950001,28.110001,25.500000,25.740000,25.740000,36433800
2020-04-08,26.000000,27.878000,25.790001,26.940001,26.940001,36166900
2020-04-09,27.879999,28.889999,26.459999,27.110001,27.110001,36190200
2020-04-13,27.040001,28.080000,26.469999,27.990000,27.990000,24671600
2020-04-14,28.000000,28.770000,27.013000,27.750000,27.750000,32625300
2020-04-15,26.820000,27.790001,26.440001,27.410000,27.410000,18720900
2020-04-16,27.209999,28.049999,26.459999,27.030001,27.030001,24088700
2020-04-17,28.690001,28.790001,27.260000,28.000000,28.000000,34129800
2020-04-20,27.070000,28.760000,26.900000,28.190001,28.190001,32224000
2020-04-21,27.500000,28.150000,26.600000,27.190001,27.190001,20969100
2020-04-22,27.969999,28.559999,27.510000,28.240000,28.240000,21199400
2020-04-23,28.750000,29.250000,28.240999,28.330000,28.330000,26992400
2020-04-24,28.510000,29.590000,28.139999,29.490000,29.490000,20634900
2020-04-27,29.740000,30.490000,29.410999,30.080000,30.080000,31705800
2020-04-28,31.000000,31.830000,29.360001,30.120001,30.120001,27383200
2020-04-29,31.000000,32.000000,30.330000,31.370001,31.370001,28288100
2020-04-30,30.500000,31.049999,29.750000,30.270000,30.270000,20095400
2020-05-01,29.129999,29.719999,28.325001,28.389999,28.389999,19290200
2020-05-04,27.559999,28.070000,26.580000,27.420000,27.420000,23428300
2020-05-05,28.250000,28.909000,27.440001,28.070000,28.070000,30725400
2020-05-06,27.500000,28.059999,26.809999,27.820000,27.820000,31076500
2020-05-07,29.600000,31.650000,29.580000,30.930000,30.930000,62229500
2020-05-08,32.590000,33.299999,31.639999,32.790001,32.790001,69458100
2020-05-11,31.980000,32.384998,31.410000,31.639999,31.639999,26439200
2020-05-12,31.420000,34.450001,30.410000,32.400002,32.400002,89586000
2020-05-13,32.299999,33.060001,30.830000,33.020000,33.020000,47279500
2020-05-14,32.529999,33.040001,31.240000,32.790001,32.790001,32912600
2020-05-15,32.259998,32.889999,31.590000,32.470001,32.470001,25950000
2020-05-18,33.700001,36.000000,32.990002,33.619999,33.619999,47534600
2020-05-19,33.680000,34.000000,32.860001,33.400002,33.400002,20223600
2020-05-20,34.119999,34.770000,33.820000,34.480000,34.480000,21386700
2020-05-21,34.450001,35.009998,33.470001,34.259998,34.259998,24075300
2020-05-22,34.150002,34.930000,33.570000,34.830002,34.830002,18675700
2020-05-26,35.970001,36.000000,34.500000,34.560001,34.560001,23483200
2020-05-27,34.419998,35.000000,33.099998,34.880001,34.880001,27514600
2020-05-28,34.900002,35.099998,33.820000,34.150002,34.150002,21951900
2020-05-29,34.180000,36.450001,34.000000,36.320000,36.320000,72393800
2020-06-01,35.639999,36.389999,35.160000,35.820000,35.820000,21893800
2020-06-02,36.160000,36.419998,35.259998,35.810001,35.810001,19328400
2020-06-03,36.200001,37.368000,36.139999,36.750000,36.750000,23051800
2020-06-04,36.419998,37.299999,36.279999,36.430000,36.430000,17423600
2020-06-05,37.529999,38.783001,36.919998,37.209999,37.209999,30393400
2020-06-08,37.869999,37.900002,36.090000,37.080002,37.080002,30099500
2020-06-09,36.700001,37.330002,36.250000,36.590000,36.590000,15127300
2020-06-10,36.689999,36.799999,34.264999,34.830002,34.830002,43473700
2020-06-11,32.630001,33.244999,30.889999,31.100000,31.100000,45298700
2020-06-12,32.730000,32.740002,31.040001,32.240002,32.240002,27685200
2020-06-15,31.160000,32.680000,31.020000,32.669998,32.669998,21350300
2020-06-16,34.000000,34.169998,32.430000,33.490002,33.490002,21377100
2020-06-17,33.500000,33.595001,33.011002,33.290001,33.290001,14827700
2020-06-18,33.000000,33.439999,32.799999,33.400002,33.400002,15495800
2020-06-19,33.980000,34.020000,32.270000,32.299999,32.299999,29426300
2020-06-22,32.430000,32.849998,31.430000,32.680000,32.680000,17790300
2020-06-23,32.880001,33.209999,32.590000,33.049999,33.049999,13622100
2020-06-24,32.750000,32.930000,30.455000,30.459999,30.459999,29477200
2020-06-25,30.000000,30.855000,29.559999,30.580000,30.580000,19142800
2020-06-26,30.440001,30.440001,29.209999,29.610001,29.610001,46482300
2020-06-29,29.510000,29.750000,28.389999,29.629999,29.629999,20795400
2020-06-30,30.830000,31.250000,30.129999,31.080000,31.080000,21282800
2020-07-01,30.959999,31.264999,30.162001,30.430000,30.430000,13611500
2020-07-02,31.020000,31.570000,30.510000,30.680000,30.680000,14981100
2020-07-06,33.099998,33.200001,31.760000,32.520000,32.520000,42392200
2020-07-07,32.459999,33.560001,32.389999,32.820000,32.820000,34874700
2020-07-08,33.209999,33.970001,32.680000,33.930000,33.930000,24602400
2020-07-09,34.240002,34.459999,32.259998,33.150002,33.150002,25061800
2020-07-10,33.139999,33.549999,32.650002,33.139999,33.139999,13586300
2020-07-13,33.209999,33.599998,31.660000,31.719999,31.719999,19604800
2020-07-14,31.350000,31.379999,30.480000,30.930000,30.930000,21781800
2020-07-15,32.099998,32.970001,31.680000,32.810001,32.810001,20976500
2020-07-16,32.049999,32.590000,31.549999,32.349998,32.349998,11090800
2020-07-17,32.580002,32.816002,31.850000,32.549999,32.549999,13658700
2020-07-20,32.480000,33.924999,32.349998,33.660000,33.660000,16213600
2020-07-21,34.160000,34.230000,32.529999,32.549999,32.549999,16725100
2020-07-22,32.439999,32.880001,32.330002,32.660000,32.660000,12128400
2020-07-23,32.330002,33.020000,31.983000,32.169998,32.169998,12749800
2020-07-24,31.740000,31.799999,30.469999,31.180000,31.180000,16896100
2020-07-27,31.209999,31.600000,30.750000,30.990000,30.990000,10182300
2020-07-28,30.790001,31.240000,30.350000,30.809999,30.809999,12977100
2020-07-29,30.920000,31.260000,30.770000,31.020000,31.020000,8215900
2020-07-30,30.650000,30.680000,29.969999,30.240000,30.240000,13062900
2020-07-31,30.400000,30.420000,29.785000,30.260000,30.260000,16346800
2020-08-03,30.240000,31.295000,30.059999,31.190001,31.190001,17078900
2020-08-04,31.170000,32.845001,31.170000,32.680000,32.680000,21958100
2020-08-05,33.099998,33.320000,32.500000,33.200001,33.200001,16987800
2020-08-06,33.270000,34.794998,33.209999,34.709999,34.709999,38601500
2020-08-07,33.090000,33.700001,32.450001,32.900002,32.900002,39071200
2020-08-10,33.040001,33.180000,31.510000,32.270000,32.270000,21347600
2020-08-11,31.660000,32.209999,30.650000,31.209999,31.209999,31569900
2020-08-12,31.459999,32.220001,30.690001,30.840000,30.840000,23375900
2020-08-13,30.520000,31.330000,30.320000,30.459999,30.459999,21976800
2020-08-14,30.400000,30.490000,29.815001,29.990000,29.990000,17631600
2020-08-17,30.049999,30.120001,29.139999,29.480000,29.480000,18544700
2020-08-18,29.500000,30.459999,29.410000,30.080000,30.080000,29398200
2020-08-19,30.150000,30.349001,29.389999,29.420000,29.420000,14050300
2020-08-20,29.129999,31.700001,28.480000,31.410000,31.410000,56663300
2020-08-21,31.389999,31.820000,30.714001,30.830000,30.830000,20217000
2020-08-24,30.969999,31.299999,30.370001,31.040001,31.040001,17406200
2020-08-25,31.040001,31.190001,30.600000,31.190001,31.190001,10056800
2020-08-26,31.010000,32.709999,30.950001,32.299999,32.299999,20599800
2020-08-27,32.400002,33.070000,32.270000,32.799999,32.799999,21306500
2020-08-28,33.000000,33.939999,32.820000,33.799999,33.799999,17825600
2020-08-31,33.619999,33.919998,33.139999,33.630001,33.630001,14980600
2020-09-01,33.450001,34.509998,33.145000,34.299999,34.299999,16013900
2020-09-02,34.209999,34.505001,33.290001,34.369999,34.369999,16552700
2020-09-03,34.080002,34.740002,32.950001,33.410000,33.410000,17288800
2020-09-04,33.330002,33.650002,31.549999,33.240002,33.240002,17480600
2020-09-08,32.360001,35.099998,32.160000,34.320000,34.320000,33683500
2020-09-09,34.110001,35.500000,34.110001,35.009998,35.009998,22803500
2020-09-10,35.200001,36.779999,35.189999,35.980000,35.980000,35468300
2020-09-11,36.299999,37.145000,36.254002,36.980000,36.980000,27130900
2020-09-14,37.099998,38.000000,37.080002,37.950001,37.950001,28016000
2020-09-15,37.950001,38.480000,37.270000,37.470001,37.470001,23532600
2020-09-16,37.389999,38.520000,37.389999,37.660000,37.660000,21787100
2020-09-17,36.680000,37.445000,36.139999,37.060001,37.060001,23534800
2020-09-18,37.150002,37.564999,36.389999,37.119999,37.119999,68428600
2020-09-21,35.860001,36.580002,35.119999,36.490002,36.490002,19100800
2020-09-22,36.529999,36.549999,34.099998,34.400002,34.400002,28242800
2020-09-23,34.450001,34.805000,33.400002,33.549999,33.549999,15796900
2020-09-24,33.660000,34.000000,32.889999,33.349998,33.349998,16404100
2020-09-25,33.200001,34.500000,33.200001,34.459999,34.459999,10736300
2020-09-28,35.799999,36.625000,35.259998,35.560001,35.560001,22878400
2020-09-29,35.560001,35.650002,34.595001,35.430000,35.430000,16488700
2020-09-30,35.279999,36.500000,35.279999,36.480000,36.480000,21386300
2020-10-01,36.860001,37.827999,36.580002,37.139999,37.139999,19187500
2020-10-02,36.000000,37.990002,35.939999,37.720001,37.720001,20123400
2020-10-05,37.700001,38.000000,36.880001,37.139999,37.139999,13093100
2020-10-06,37.169998,37.369999,36.040001,36.259998,36.259998,13074700
2020-10-07,36.590000,37.110001,36.365002,36.779999,36.779999,13782100
2020-10-08,37.000000,37.830002,36.959999,37.340000,37.340000,12212400
2020-10-09,37.910000,38.349998,37.189999,37.270000,37.270000,13172000
2020-10-12,37.560001,37.560001,36.174999,36.259998,36.259998,16569400
2020-10-13,36.220001,36.230000,35.020000,35.560001,35.560001,15463100
2020-10-14,35.689999,36.090000,35.075001,35.110001,35.110001,15397200
2020-10-15,34.680000,34.810001,34.020000,34.259998,34.259998,15443800
2020-10-16,34.779999,34.799999,33.610001,33.720001,33.720001,14899700
2020-10-19,34.160000,34.590000,34.000000,34.220001,34.220001,19278600
2020-10-20,34.529999,36.759998,34.529999,36.310001,36.310001,29820700
2020-10-21,36.250000,36.250000,34.875000,35.200001,35.200001,19058700
2020-10-22,35.419998,36.889999,34.915001,36.700001,36.700001,14243600
2020-10-23,36.500000,36.990002,35.924000,36.750000,36.750000,15960600
2020-10-26,36.500000,36.740002,35.119999,35.490002,35.490002,12511700
2020-10-27,35.509998,35.700001,34.020000,34.160000,34.160000,13692100
2020-10-28,33.619999,33.660000,32.900002,33.650002,33.650002,15787900
2020-10-29,33.709999,34.935001,33.330002,34.060001,34.060001,13735300
2020-10-30,33.910000,34.389999,33.154999,33.410000,33.410000,13506200
2020-11-02,34.150002,35.049999,34.060001,34.810001,34.810001,18350500
2020-11-03,35.270000,36.150002,35.150002,35.770000,35.770000,16208800
2020-11-04,40.660000,42.150002,39.000000,40.990002,40.990002,101818200
2020-11-05,40.330002,42.049999,40.009998,41.959999,41.959999,34177600
2020-11-06,42.090000,45.380001,41.619999,44.869999,44.869999,57670700
2020-11-09,48.009998,49.619999,47.299999,48.180000,48.180000,61632300
2020-11-10,46.740002,49.360001,46.044998,47.000000,47.000000,33079800
2020-11-11,46.720001,47.520000,45.910000,46.230000,46.230000,19213700
2020-11-12,45.389999,47.470001,45.049999,46.400002,46.400002,16251600
2020-11-13,47.110001,47.790001,45.930000,47.610001,47.610001,15552400
2020-11-16,48.740002,50.090000,48.480000,49.209999,49.209999,29301700
2020-11-17,48.720001,49.619999,48.500000,48.889999,48.889999,16638300
2020-11-18,48.770000,49.950001,48.330002,49.110001,49.110001,17783500
