address1	One Dell Way
regularMarketDayHigh	68.645
dividendRate	1.48
dividendYield	0.0218
exDividendDate	1698019200
payoutRatio	0.5385
beta	0.899
trailingPE	26.115387
forwardPE	9.956012
volume	4065220
regularMarketVolume	4065220
averageVolume	4792907
averageVolume10days	5914220
averageDailyVolume10Day	5914220
bid	0
ask	0
bidSize	1000
askSize	800
marketCap	49120694272
fiftyTwoWeekLow	33.9
fiftyTwoWeekHigh	72.82
priceToSalesTrailing12Months	0.52470404
fiftyDayAverage	64.3104
twoHundredDayAverage	49.78645
trailingAnnualDividendRate	1.4
trailingAnnualDividendYield	0.020661157
currency	USD
enterpriseValue	68861665280
profitMargins	0.02034
floatShares	244315646
sharesOutstanding	254312000
sharesShort	9529693
sharesShortPriorMonth	6485647
sharesShortPreviousMonthDate	1693440000
dateShortInterest	1695945600
sharesPercentSharesOut	0.013200001
heldPercentInsiders	0.03323
heldPercentInstitutions	0.77109003
shortRatio	1.48
shortPercentOfFloat	0.0388
impliedSharesOutstanding	723427008
bookValue	-3.829
lastFiscalYearEnd	1675382400
nextFiscalYearEnd	1706918400
mostRecentQuarter	1691107200
earningsQuarterlyGrowth	-0.096
netIncomeToCommon	1904000000
trailingEps	2.6
forwardEps	6.82
pegRatio	13.51
lastSplitFactor	1989:40:00
lastSplitDate	1635811200
enterpriseToRevenue	0.736
enterpriseToEbitda	8.404
52WeekChange	0.9686866
SandP52WeekChange	0.18349409
lastDividendValue	0.37
lastDividendDate	1690156800
exchange	NYQ
quoteType	EQUITY
symbol	DELL
underlyingSymbol	DELL
shortName	Dell Technologies Inc.
longName	Dell Technologies Inc.
firstTradeDateEpochUtc	1471440600
timeZoneFullName	America/New_York
timeZoneShortName	EDT
uuid	04c74ad6-2535-3f70-9335-6e441ef69610
messageBoardId	finmb_266017
gmtOffSetMilliseconds	-14400000
currentPrice	67.9
targetHighPrice	89
targetLowPrice	53
targetMeanPrice	74.07
targetMedianPrice	79
recommendationMean	2.1
recommendationKey	buy
numberOfAnalystOpinions	14
totalCash	8364000256
totalCashPerShare	11.562
ebitda	8193999872
totalDebt	28010000384
quickRatio	0.47
currentRatio	0.766
totalRevenue	93615996928
revenuePerShare	129.393
returnOnAssets	0.03716
grossProfits	22686000000
freeCashflow	5964624896
operatingCashflow	8101000192
earningsGrowth	-0.074
revenueGrowth	-0.132
grossMargins	0.23358999
ebitdaMargins	0.08753
operatingMargins	0.0508
financialCurrency	USD
trailingPegRatio	10.0779
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
