,title,location,price(L),rate_persqft,area_insqft,building_status
123,2 BHK Apartment,Chengicherla,52.0,4333 ,1200 ,Ready to move
124,Residential Plot,Bhanur,46.2,3333 ,1386 ,Resale
125,Residential Plot,Adibatla,28.0,1555 ,1800 ,Resale
126,3 BHK Apartment,Adibatla,78.0,5200 ,1500 ,Ready to move
127,2 BHK Apartment,Tellapur,42.0,3333 ,1260 ,Ready to move
128,2 BHK Apartment,Kothapet,47.0,5000 ,940 ,Ready to move
129,2 BHK Independent House,Rampally,90.0,4090 ,2200 ,Ready to move
130,Residential Plot,Sadashivpet,18.0,661 ,2720 ,Resale
131,7 BHK Independent House,Bairagiguda,265.0,4732 ,5600 ,Ready to move
132,7 BHK Independent House,Bairagiguda,235.0,4351 ,5400 ,Ready to move
133,Residential Plot,Kukatpally,129.0,3611 ,3600 ,Resale
134,Residential Plot,Bahadurpally,90.0,3333 ,2700 ,Resale
135,3 BHK Apartment,Kompally,80.0,5555 ,1440 ,Ready to move
136,3 BHK Apartment,East Marredpally,160.0,10847 ,1475 ,Ready to move
137,3 BHK Apartment,East Marredpally,160.0,10847 ,1475 ,Ready to move
138,2 BHK Independent House,Bandlaguda Jagir,130.0,12584 ,1033 ,Ready to move
139,2 BHK Independent House,Boduppal,150.0,12345 ,1215 ,Ready to move
140,2 BHK Apartment,Isnapur,42.37,4507 ,940 ,Ready to move
141,2 BHK Apartment,Shankarpalli,41.9,4457 ,940 ,Ready to move
142,2 BHK Apartment,Isnapur,41.9,4457 ,940 ,Ready to move
143,2 BHK Apartment,Isnapur,41.9,4457 ,940 ,Ready to move
144,2 BHK Apartment,Isnapur,42.37,4507 ,940 ,Ready to move
145,2 BHK Apartment,Shankarpalli,41.9,4457 ,940 ,Ready to move
146,2 BHK Apartment,Isnapur,41.9,4457 ,940 ,Ready to move
147,2 BHK Apartment,Isnapur,41.9,4457 ,940 ,Ready to move
148,2 BHK Apartment,Isnapur,42.37,4507 ,940 ,Ready to move
149,2 BHK Apartment,Shankarpalli,41.9,4457 ,940 ,Ready to move
150,2 BHK Apartment,Isnapur,42.37,4507 ,940 ,Ready to move
151,2 BHK Apartment,Isnapur,42.37,4507 ,940 ,Ready to move
152,2 BHK Apartment,muthangi,42.37,4507 ,940 ,Ready to move
153,4 BHK Apartment,Rai Durg,666.0,13365 ,4983 ,Under Construction
154,4 BHK Apartment,Rai Durg,719.0,11847 ,6069 ,Under Construction
155,4 BHK Apartment,Rai Durg,586.0,11826 ,4955 ,Under Construction
156,3 BHK Villa,Taramatipet,167.0,6700 ,2500 ,Under Construction
157,3 BHK Villa,Bacharam,167.0,6700 ,2500 ,Under Construction
158,2 BHK Apartment,Dundigal,47.33,4466 ,1060 ,Under Construction
159,3 BHK Apartment,Dundigal,66.99,4466 ,1500 ,Under Construction
160,Residential Plot,Sadashivpet,9.31,1055 ,882 ,New
161,3 BHK Independent House,Nagaram,75.0,4285 ,1750 ,Ready to move
162,2 BHK Independent House,Nagaram,49.0,5444 ,900 ,Ready to move
163,2 BHK Independent House,Nagaram,70.0,4000 ,1750 ,Under Construction
164,3 BHK Independent House,Nagaram,68.0,3820 ,1780 ,Ready to move
165,4 BHK Independent House,Toli Chowki,650.0,18055 ,3600 ,Ready to move
166,3 BHK Villa,Bacharam,235.0,6714 ,3500 ,Ready to move
167,3 BHK Apartment,Kondapur,210.0,10500 ,2000 ,Under Construction
168,3 BHK Apartment,Kondapur,202.99999999999997,10500 ,1935 ,Under Construction
169,3 BHK Apartment,Kondapur,252.99999999999997,10500 ,2410 ,Under Construction
170,3 BHK Apartment,Kondapur,247.00000000000003,10500 ,2360 ,Under Construction
171,3 BHK Apartment,Kondapur,284.0,10500 ,2710 ,Under Construction
172,3 BHK Apartment,Kondapur,250.0,10500 ,2390 ,Under Construction
173,3 BHK Apartment,Kondapur,216.0,10500 ,2060 ,Under Construction
174,2 BHK Apartment,Madhapur,100.0,7692 ,1300 ,Ready to move
175,Residential Plot,Thimmapur,180.0,2621 ,6867 ,Resale
176,Residential Plot,Moti Nagar,18.2,2600 ,700 ,New
177,Residential Plot,Moti Nagar,26.0,2600 ,1000 ,Resale
178,4 BHK Apartment,Kokapet,303.0,10000 ,3030 ,Under Construction
179,4 BHK Apartment,Puppalaguda,610.0,11200 ,5454 ,Under Construction
180,Residential Plot,Pocharam Near Muthangi,67.5,2500 ,2700 ,New
181,Residential Plot,Pocharam Near Muthangi,40.5,2500 ,1620 ,New
182,Residential Plot,Pocharam Near Muthangi,58.5,2500 ,2340 ,New
183,Residential Plot,Adibatla,41.25,3055 ,1350 ,New
184,Residential Plot,Adibatla,40.65,27100 ,150 ,New
185,Residential Plot,Adibatla,40.5,3000 ,1350 ,New
186,Residential Plot,Adibatla,40.95,27300 ,150 ,New
187,2 BHK Apartment,Boduppal,62.0,5065 ,1224 ,Ready to move
188,3 BHK Apartment,Mallapur,85.0,5195 ,1636 ,Ready to move
189,2 BHK Apartment,Quthbullapur,62.0,5511 ,1125 ,Ready to move
190,2 BHK Apartment,Bolarum,66.0,5866 ,1125 ,Ready to move
191,2 BHK Apartment,Quthbullapur,62.0,5511 ,1125 ,Ready to move
192,3 BHK Apartment,Serilingampally,215.0,10386 ,2070 ,Ready to move
193,8 BHK Independent House,Tarnaka,300.0,6666 ,4500 ,Ready to move
194,4 BHK Apartment,Banjara Hills,480.0,13333 ,3600 ,Ready to move
195,3 BHK Apartment,Himayat Nagar,320.0,13250 ,2415 ,Ready to move
196,8 BHK Independent House,Kavadiguda,405.99999999999994,8458 ,4800 ,Ready to move
197,8 BHK Independent House,Himayat Nagar,400.0,10000 ,4000 ,Ready to move
198,7 BHK Independent House,Banjara Hills,2500.0,20833 ,12000 ,Ready to move
199,6 BHK Independent House,Habsiguda,480.0,8000 ,6000 ,Ready to move
200,Residential Plot,Adibatla,21.7,1444 ,1503 ,New
201,Residential Plot,Adibatla,38.98,1444 ,2700 ,New
202,Residential Plot,Adibatla,23.78,1444 ,1647 ,New
203,Residential Plot,Adibatla,36.38,1444 ,2520 ,New
204,Residential Plot,Adibatla,32.49,1444 ,2250 ,New
205,Residential Plot,Kadthal,42.5,833 ,5103 ,New
206,Residential Plot,Kadthal,59.97,833 ,7200 ,New
207,Residential Plot,Kadthal,14.99,833 ,1800 ,New
208,Residential Plot,Kadthal,46.85,833 ,5625 ,New
209,Residential Plot,Kadthal,37.48,833 ,4500 ,New
210,Residential Plot,Kadthal,52.47,833 ,6300 ,New
211,Residential Plot,Kadthal,43.7,833 ,5247 ,New
212,Residential Plot,Kadthal,89.96,833 ,10800 ,New
213,Residential Plot,Kadthal,22.49,833 ,2700 ,New
214,Residential Plot,Kadthal,13.71,833 ,1647 ,New
215,Residential Plot,Kadthal,17.69,833 ,2124 ,New
216,Residential Plot,Kadthal,74.97,833 ,9000 ,New
217,Residential Plot,Kadthal,20.01,833 ,2403 ,New
218,2 BHK Apartment,Ameenpur,63.8,5800 ,1100 ,Ready to move
219,Residential Plot,Nandigam,21.16,9887 ,214 ,New
220,Residential Plot,Shadnagar,99.94,2221 ,4500 ,New
221,Residential Plot,Yadagirigutta,14.38,999 ,1440 ,New
222,Residential Plot,Shadnagar,53.37,2221 ,2403 ,New
223,Residential Plot,Shadnagar,19.99,1111 ,1800 ,New
224,Residential Plot,Yadagirigutta,16.45,999 ,1647 ,New
225,Residential Plot,Yadagirigutta,12.49,999 ,1251 ,New
226,Residential Plot,Yadagirigutta,17.62,999 ,1764 ,New
227,Residential Plot,Yadagirigutta,12.31,999 ,1233 ,New
228,Residential Plot,Shadnagar,29.99,1111 ,2700 ,New
229,Residential Plot,Shadnagar,14.99,1111 ,1350 ,New
230,Residential Plot,Chevella,12.34,567 ,2178 ,New
231,Residential Plot,Chevella,30.87,567 ,5445 ,New
232,Residential Plot,Shadnagar,24.99,1111 ,2250 ,New
233,Residential Plot,Chevella,18.52,567 ,3267 ,New
234,Residential Plot,Chevella,15.46,567 ,2727 ,New
235,Residential Plot,Shadnagar,17.99,1111 ,1620 ,New
236,Residential Plot,Shadnagar,12.49,1111 ,1125 ,New
237,Residential Plot,Ibrahimpatnam,98.5,2778 ,3546 ,New
238,Residential Plot,Ibrahimpatnam,61.5,2778 ,2214 ,New
239,Residential Plot,Ibrahimpatnam,50.0,2778 ,1800 ,New
240,4 BHK Villa,Bachupally,384.0,12500 ,3075 ,Under Construction
241,4 BHK Villa,Bachupally,483.0,12500 ,3865 ,Under Construction
242,3 BHK Apartment,Narsingi,107.0,6200 ,1737 ,Under Construction
243,3 BHK Apartment,Manchirevula,94.0,6037 ,1557 ,Under Construction
244,3 BHK Apartment,Bachupally,122.0,7178 ,1700 ,Under Construction
245,3 BHK Apartment,Narsingi,87.29,6100 ,1431 ,Under Construction
246,5 BHK Villa,Yapral,235.0,7343 ,3200 ,Ready to move
247,3 BHK Villa,Kapra,120.0,5217 ,2300 ,Ready to move
248,2 BHK Apartment,Bolarum,54.28,4600 ,1180 ,Ready to move
249,2 BHK Apartment,Bolarum,52.42,4500 ,1165 ,Ready to move
250,5 BHK Independent House,Sainikpuri,180.0,3750 ,4800 ,Ready to move
251,2 BHK Apartment,Suraram,61.98,4999 ,1240 ,Under Construction
252,3 BHK Apartment,Suraram,77.48,4999 ,1550 ,Under Construction
253,Residential Plot,Chevella,112.00000000000001,5000 ,2250 ,Resale
254,2 BHK Apartment,Kollur,75.35,5500 ,1370 ,Under Construction
255,3 BHK Apartment,Kollur,111.00000000000001,5500 ,2020 ,Under Construction
256,3 BHK Apartment,Kollur,121.0,5500 ,2210 ,Under Construction
257,3 BHK Apartment,Kollur,100.0,5500 ,1835 ,Under Construction
258,3 BHK Apartment,Kondapur,170.0,8500 ,2005 ,Under Construction
259,3 BHK Apartment,Kondapur,165.0,8500 ,1945 ,Under Construction
260,3 BHK Apartment,Puppalaguda,100.0,6200 ,1620 ,Under Construction
261,2 BHK Apartment,Puppalaguda,85.8,6500 ,1320 ,Under Construction
262,2 BHK Apartment,Puppalaguda,84.17,6500 ,1295 ,Under Construction
263,2 BHK Apartment,Puppalaguda,76.88,6195 ,1241 ,Under Construction
264,2 BHK Apartment,Manikonda,80.6,6500 ,1240 ,Under Construction
265,3 BHK Apartment,Puppalaguda,97.65,6200 ,1575 ,Under Construction
266,2 BHK Apartment,Manikonda,84.5,6500 ,1300 ,Under Construction
267,2 BHK Apartment,Manikonda,77.35,6500 ,1190 ,Under Construction
268,4 BHK Villa,Kokapet,1200.0,36363 ,3300 ,Ready to move
269,2 BHK Apartment,Aminpur,50.82,4200 ,1210 ,Under Construction
270,3 BHK Apartment,Attapur,97.0,6217 ,1560 ,Ready to move
271,3 BHK Apartment,Kokapet,231.99999999999997,11328 ,2048 ,Ready to move
272,Residential Plot,Ghatkesar,22.24,1428 ,1557 ,New
273,3 BHK Apartment,Manikonda,80.0,5714 ,1400 ,Ready to move
274,2 BHK Apartment,Puppalaguda,68.0,6325 ,1075 ,Ready to move
275,3 BHK Apartment,Kondapur,97.5,6500 ,1500 ,Under Construction
276,3 BHK Apartment,Kondapur,110.00000000000001,6285 ,1750 ,Ready to move
277,2 BHK Apartment,Vanasthalipuram,59.0,5042 ,1170 ,Ready to move
278,3 BHK Apartment,Uppal Kalan,82.5,5500 ,1500 ,Under Construction
279,2 BHK Apartment,Kothapet,60.0,6185 ,970 ,Ready to move
280,4 BHK Villa,Tukkuguda,403.0,9500 ,4250 ,Ready to move
281,4 BHK Villa,Attapur,488.99999999999994,14500 ,3379 ,Ready to move
282,Residential Plot,Bhuvanagiri,48.06,18000 ,267 ,New
283,Residential Plot,Bhuvanagiri,54.0,27000 ,200 ,New
284,Residential Plot,Bhuvanagiri,36.0,2000 ,1800 ,New
285,Residential Plot,Rayagiri Rural,39.6,18000 ,220 ,New
286,Residential Plot,Rayagiri Rural,28.8,18000 ,160 ,New
287,Residential Plot,Rayagiri Rural,26.28,2000 ,1314 ,New
288,Residential Plot,Bhuvanagiri,54.0,18000 ,300 ,New
289,Residential Plot,Bhuvanagiri,49.5,16500 ,300 ,New
290,Residential Plot,Bhuvanagiri,36.3,18150 ,200 ,New
291,Residential Plot,Bhuvanagiri,33.0,16500 ,200 ,New
292,Residential Plot,Bhuvanagiri,30.19,16500 ,183 ,New
293,Residential Plot,Rayagiri Rural,28.8,18000 ,160 ,New
294,Residential Plot,Rayagiri Rural,45.0,20454 ,220 ,New
295,Residential Plot,Shadnagar,64.73,2055 ,3150 ,New
296,Residential Plot,Shadnagar,73.98,2055 ,3600 ,New
297,Residential Plot,Shadnagar,36.99,2055 ,1800 ,New
298,Residential Plot,Shadnagar,55.48,2055 ,2700 ,New
299,Residential Plot,Shadnagar,27.74,2055 ,1350 ,New
300,Residential Plot,Shadnagar,37.8,2333 ,1620 ,New
301,Residential Plot,Shadnagar,31.5,2333 ,1350 ,New
302,Residential Plot,Bhuvanagiri,20.13,11000 ,183 ,New
303,Residential Plot,Bhuvanagiri,17.98,10900 ,165 ,New
304,Residential Plot,Bhuvanagiri,18.15,11000 ,165 ,New
305,3 BHK Independent House,Hayathnagar,160.0,6666 ,2400 ,Ready to move
306,3 BHK Apartment,Pocharam,96.2,5200 ,1850 ,Ready to move
307,2 BHK Apartment,Rajendra Nagar,69.0,5454 ,1265 ,Ready to move
308,3 BHK Apartment,Peerzadiguda,65.0,4744 ,1370 ,Ready to move
309,2 BHK Apartment,Peerzadiguda,50.0,4504 ,1110 ,Ready to move
310,3 BHK Apartment,Peerzadiguda,64.0,4737 ,1351 ,Ready to move
311,3 BHK Apartment,Peerzadiguda,65.0,4693 ,1385 ,Ready to move
312,3 BHK Apartment,Peerzadiguda,75.0,4705 ,1594 ,Ready to move
313,2 BHK Apartment,Pragathi Nagar Kukatpally,55.0,5238 ,1050 ,Ready to move
314,3 BHK Apartment,Bowenpally,100.0,6104 ,1640 ,Under Construction
315,3 BHK Apartment,Kondapur,125.0,7777 ,1615 ,Under Construction
316,1 BHK Apartment,Old Bowenpally,54.75,6257 ,875 ,Under Construction
317,3 BHK Apartment,Kukatpally,113.99999999999999,6881 ,1661 ,Under Construction
318,3 BHK Apartment,Kukatpally,119.0,7607 ,1575 ,Under Construction
319,2 BHK Apartment,Pragathi Nagar Kukatpally,77.0,5923 ,1300 ,Ready to move
320,3 BHK Apartment,Patancheru,84.38,5099 ,1655 ,Under Construction
321,2 BHK Apartment,Patancheru,66.28,5099 ,1300 ,Under Construction
322,Residential Plot,Maheshwaram,96.01,2667 ,3600 ,New
323,Residential Plot,Maheshwaram,48.0,2667 ,1800 ,New
324,Residential Plot,Maheshwaram,36.0,2667 ,1350 ,New
325,Residential Plot,Maheshwaram,52.8,2667 ,1980 ,New
326,Residential Plot,Maheshwaram,43.2,2667 ,1620 ,New
327,Residential Plot,Maheshwaram,40.8,2667 ,1530 ,New
328,2 BHK Apartment,Kapra,67.0,5583 ,1200 ,Ready to move
329,7 BHK Independent House,Suchitra,200.0,5000 ,4000 ,Under Construction
330,3 BHK Apartment,Kondapur,139.0,8799 ,1585 ,Under Construction
331,3 BHK Apartment,Kapra,89.0,5562 ,1600 ,Ready to move
332,2 BHK Apartment,LB Nagar,65.0,5555 ,1170 ,Ready to move
333,3 BHK Apartment,Kothapet,105.0,6521 ,1610 ,Ready to move
334,2 BHK Apartment,Dilsukh Nagar,59.0,5175 ,1140 ,Ready to move
335,2 BHK Apartment,LB Nagar,49.0,6049 ,810 ,Ready to move
336,3 BHK Apartment,Kothapet,130.0,6190 ,2100 ,Ready to move
337,5 BHK Independent House,Quthbullapur,175.0,5833 ,3000 ,Ready to move
338,Residential Plot,Patancheru,56.0,3111 ,1800 ,Resale
339,4 BHK Villa,Kokapet,798.0,19000 ,4200 ,Ready to move
340,Residential Plot,Taramatipet,79.99,2222 ,3600 ,New
341,Residential Plot,Taramatipet,79.99,2222 ,3600 ,New
342,Residential Plot,Taramatipet,39.99,2222 ,1800 ,New
343,Residential Plot,Taramatipet,39.99,2222 ,1800 ,New
344,Residential Plot,Taramatipet,33.39,2222 ,1503 ,New
345,Residential Plot,Taramatipet,33.39,2222 ,1503 ,New
346,Residential Plot,Taramatipet,36.59,2222 ,1647 ,New
347,Residential Plot,Taramatipet,36.59,2222 ,1647 ,New
348,Residential Plot,Taramatipet,66.59,2222 ,2997 ,New
349,Residential Plot,Taramatipet,66.59,2222 ,2997 ,New
350,3 BHK Apartment,Bachupally,78.21,5500 ,1422 ,Under Construction
351,3 BHK Apartment,Bachupally,85.1,5599 ,1520 ,Under Construction
352,3 BHK Apartment,Bachupally,80.62,5599 ,1440 ,Under Construction
353,2 BHK Apartment,Bachupally,66.34,5599 ,1185 ,Under Construction
354,2 BHK Apartment,Bachupally,64.94,5599 ,1160 ,Under Construction
355,2 BHK Apartment,Bachupally,64.38,5599 ,1150 ,Ready to move
356,3 BHK Apartment,Bachupally,76.17,5500 ,1385 ,Under Construction
357,2 BHK Apartment,Mallampet,59.86,4100 ,1460 ,Under Construction
358,3 BHK Apartment,Mallampet,101.0,5399 ,1885 ,Under Construction
359,2 BHK Apartment,Mallampet,77.36,5299 ,1460 ,Under Construction
360,3 BHK Apartment,Puppalaguda,246.0,9913 ,2490 ,Under Construction
361,4 BHK Apartment,Puppalaguda,386.0,11016 ,3510 ,Under Construction
362,3 BHK Apartment,Puppalaguda,190.0,9888 ,1925 ,Under Construction
363,3 BHK Apartment,Puppalaguda,172.0,9982 ,1725 ,Under Construction
364,4 BHK Apartment,Kokapet,374.0,8250 ,4540 ,Under Construction
365,4 BHK Apartment,Manikonda,413.99999999999994,9399 ,4410 ,Under Construction
366,3 BHK Apartment,Manikonda,241.0,9399 ,2565 ,Under Construction
367,3 BHK Apartment,Manikonda,315.0,9399 ,3360 ,Under Construction
368,3 BHK Apartment,Manikonda,282.0,9399 ,3010 ,Under Construction
369,Residential Plot,Sadashivpet,63.0,2000 ,3150 ,New
370,Residential Plot,Sadashivpet,99.81,2000 ,4991 ,New
371,Residential Plot,Sadashivpet,84.31,2000 ,4216 ,New
372,Residential Plot,Sadashivpet,63.75,2000 ,3188 ,New
373,Residential Plot,Sadashivpet,363.0,2000 ,18181 ,New
374,Residential Plot,Sadashivpet,32.07,2001 ,1604 ,New
375,Residential Plot,Sadashivpet,71.07,2000 ,3554 ,New
