Date,Open,High,Low,Close,Adj Close,Volume
2012-06-18,50.184307,50.683430,49.685188,49.957436,47.044125,343337
2012-06-19,49.912060,50.184307,49.276817,49.730560,46.830482,1548142
2012-06-20,50.002808,50.048183,49.458313,49.957436,47.044125,361770
2012-06-21,50.365807,51.727043,49.458313,51.227924,48.240520,676120
2012-06-22,50.819553,55.357014,50.093559,54.131897,50.975143,2226130
2012-06-25,55.992256,56.718250,52.861408,53.360531,50.248760,1744985
2012-06-26,53.542027,54.404144,52.816036,53.814278,50.676052,705974
2012-06-27,54.449520,54.449520,53.179031,53.496655,50.376949,539529
2012-06-28,54.449520,55.810757,53.995773,55.039391,51.829720,4294914
2012-06-29,54.676392,56.264503,54.676392,56.037632,52.769749,990399
2012-07-02,56.899750,56.899750,55.538509,56.083008,52.812477,709075
2012-07-03,56.309879,56.763626,55.720009,55.856133,52.598839,552416
2012-07-04,55.901508,56.990498,55.720009,56.536751,53.239765,575536
2012-07-05,56.491379,57.943363,56.173756,57.534992,54.179787,758535
2012-07-06,56.808998,58.714733,56.808998,57.988739,54.607071,978104
2012-07-09,57.807240,57.943363,56.491379,57.081245,53.752499,520990
2012-07-10,57.988739,58.170238,56.309879,57.943363,54.564342,530253
2012-07-11,58.487862,59.349976,57.807240,57.988739,54.607071,920723
2012-07-12,58.260986,58.578609,56.990498,57.761868,54.393436,305402
2012-07-13,57.852615,58.260986,57.625744,57.671116,54.307972,305131
2012-07-16,57.852615,58.079487,56.990498,57.308121,53.966145,471499
2012-07-17,57.625744,57.625744,56.083008,56.309879,53.026115,356503
2012-07-18,55.901508,55.992256,54.494896,55.084766,52.722126,402962
2012-07-19,55.357014,55.946880,55.039391,55.175514,52.808979,251288
2012-07-20,55.175514,55.447762,54.540268,54.857891,52.504974,235942
2012-07-23,54.676392,54.676392,53.224407,53.678150,51.375832,179290
2012-07-24,53.768902,53.950401,53.088284,53.587402,51.288979,247694
2012-07-25,53.360531,53.587402,52.725285,52.816036,50.550697,200571
2012-07-26,53.088284,53.088284,50.138931,50.864925,48.683273,1057576
2012-07-27,52.362289,52.679913,50.864925,51.001053,48.813557,233035
2012-07-30,51.273296,52.180790,50.819553,52.044666,49.812412,303409
2012-07-31,52.316914,53.950401,51.636295,53.678150,51.375832,331466
2012-08-01,53.814278,54.903267,53.269779,54.540268,52.200977,373944
2012-08-02,55.447762,55.447762,53.995773,54.268021,51.940411,447889
2012-08-03,54.041149,54.903267,53.360531,54.358772,52.027271,159894
2012-08-06,54.903267,55.220886,53.723526,54.041149,51.723274,320768
2012-08-07,54.857891,55.175514,54.041149,54.994015,52.635265,361643
2012-08-08,54.903267,55.810757,54.721767,55.357014,52.982685,631204
2012-08-09,54.449520,54.857891,53.088284,54.358772,52.027271,1094425
2012-08-10,54.313396,54.404144,53.814278,54.222649,51.896980,270120
2012-08-13,54.449520,55.311638,53.179031,55.084766,52.722126,304259
2012-08-14,55.175514,55.538509,54.857891,55.220886,52.852406,370699
2012-08-16,55.493137,55.493137,54.086521,54.903267,52.548405,144295
2012-08-17,54.994015,55.447762,54.404144,54.676392,52.331264,182745
2012-08-21,54.449520,55.538509,53.542027,55.357014,52.982685,257870
2012-08-22,54.903267,57.988739,54.903267,57.716492,55.240971,2864382
2012-08-23,58.306362,58.623981,56.763626,57.126621,54.676399,1070136
2012-08-24,57.081245,57.126621,56.128380,56.491379,54.068401,364737
2012-08-27,56.945122,56.990498,54.948643,55.402386,53.026112,294095
2012-08-28,55.720009,55.720009,54.631020,55.311638,52.939259,1595539
2012-08-29,55.402386,55.402386,54.358772,54.585644,52.244408,480900
2012-08-30,53.768902,54.494896,53.133656,54.041149,51.723274,1199579
2012-08-31,53.905025,56.037632,53.133656,53.542027,51.245548,1346040
2012-09-03,54.449520,54.857891,53.315155,53.542027,51.245548,343773
2012-09-04,53.587402,53.814278,53.224407,53.542027,51.245548,313762
2012-09-05,53.995773,53.995773,53.088284,53.496655,51.202122,1299088
2012-09-06,53.315155,53.995773,52.952160,53.723526,51.419262,3219208
2012-09-07,54.903267,55.130138,53.723526,54.631020,52.287838,353381
2012-09-08,null,null,null,null,null,null
2012-09-10,54.812515,55.538509,54.086521,55.447762,53.069542,691427
2012-09-11,55.538509,55.946880,54.812515,55.629261,53.243259,448991
2012-09-12,55.629261,56.083008,54.994015,55.402386,53.026112,376055
2012-09-13,55.538509,55.583885,54.131897,54.631020,52.287838,1348836
2012-09-14,55.447762,55.538509,54.494896,55.084766,52.722126,558750
2012-09-17,55.084766,56.264503,53.768902,55.992256,53.590691,506906
2012-09-18,55.765385,56.718250,55.765385,56.083008,53.677551,502104
2012-09-20,55.357014,55.856133,55.084766,55.402386,53.026112,383336
2012-09-21,55.720009,56.990498,55.538509,56.718250,54.285542,1099565
2012-09-24,56.672874,58.079487,56.400627,56.718250,54.285542,892924
2012-09-25,57.353497,57.534992,56.264503,56.536751,54.111828,258695
2012-09-26,56.264503,57.580368,56.264503,57.081245,54.632965,695916
2012-09-27,57.761868,60.529716,57.171997,57.489616,55.023827,805733
2012-09-28,58.487862,61.618706,58.215611,61.074211,58.454670,3388083
2012-10-01,61.255711,63.025318,61.074211,61.981705,59.323246,1950335
2012-10-03,62.163200,62.889194,60.348217,61.074211,58.454670,548653
2012-10-04,61.482582,63.660564,60.983463,62.299328,59.627239,1195177
2012-10-05,61.981705,62.571575,59.712975,60.484341,57.890099,1333105
2012-10-08,59.077728,61.482582,59.077728,59.531475,56.978115,1157768
2012-10-09,59.849098,60.711216,59.213852,59.758347,57.195248,363326
2012-10-10,59.758347,61.210335,58.351734,60.711216,58.107243,1262850
2012-10-11,61.028835,62.889194,59.758347,62.480824,59.800957,1017470
2012-10-12,63.070694,64.159683,62.072453,62.480824,59.800957,1634628
2012-10-15,62.616947,62.889194,62.163200,62.616947,59.931240,402189
2012-10-16,62.798447,63.252193,61.573334,61.890957,59.236385,839740
2012-10-17,61.346458,62.435452,61.255711,61.890957,59.236385,225038
2012-10-18,61.346458,65.067177,61.346458,63.796688,61.060383,2033663
2012-10-19,63.569817,64.250435,59.894470,60.302845,57.716385,4402102
2012-10-22,60.620464,61.981705,59.667599,60.938087,58.324387,1508977
2012-10-23,60.938087,61.346458,59.758347,60.075970,57.499245,1678225
2012-10-25,60.348217,60.438969,58.533234,58.986980,56.456966,1751942
2012-10-29,56.264503,62.072453,55.447762,57.671116,55.197544,1133878
2012-10-30,57.171997,58.260986,56.355251,56.990498,54.546116,608944
2012-10-31,57.353497,57.534992,56.718250,57.126621,54.676399,898995
2012-11-01,57.217373,58.850857,56.899750,58.533234,56.022678,461731
2012-11-02,58.896233,59.168480,57.671116,57.897991,55.414688,345050
2012-11-05,58.079487,58.260986,57.126621,57.308121,54.850109,312756
2012-11-06,57.671116,57.716492,56.808998,57.308121,54.850109,296382
2012-11-07,57.171997,58.260986,56.219131,57.761868,55.284397,540171
2012-11-08,57.217373,57.988739,56.990498,57.444244,54.980392,357210
2012-11-09,57.625744,59.123104,57.217373,57.761868,55.284397,882862
2012-11-11,null,null,null,null,null,null
2012-11-12,57.625744,57.625744,56.763626,57.035873,54.589542,465607
2012-11-15,57.353497,57.897991,56.536751,57.580368,55.110687,439894
2012-11-16,57.353497,58.351734,55.992256,56.446003,54.024967,773816
2012-11-19,56.990498,56.990498,55.402386,55.583885,53.199829,285079
2012-11-20,56.672874,56.672874,53.995773,54.313396,51.983841,402292
2012-11-21,54.449520,54.767143,53.905025,54.222649,51.896980,274118
2012-11-22,54.449520,55.039391,53.360531,54.086521,51.766697,437381
2012-11-23,54.494896,55.583885,53.587402,55.402386,53.026112,799117
2012-11-26,55.447762,55.720009,54.721767,55.130138,52.765549,241693
2012-11-27,55.357014,56.128380,55.039391,55.901508,53.503826,861464
2012-11-29,55.946880,57.035873,55.720009,56.264503,53.851257,1125659
2012-11-30,56.627502,57.761868,56.536751,56.808998,54.372398,1297964
2012-12-03,56.899750,60.620464,56.718250,60.257469,57.672962,2157826
2012-12-04,60.212093,60.801964,58.760105,59.349976,56.804394,1142550
2012-12-05,59.667599,59.985222,59.077728,59.259228,56.717537,607750
2012-12-06,59.486099,60.257469,58.079487,59.758347,57.195248,713400
2012-12-07,59.985222,60.257469,57.807240,58.487862,55.979252,578164
2012-12-10,59.576851,59.576851,58.170238,58.623981,56.109535,446721
2012-12-11,58.714733,59.077728,57.217373,57.534992,55.067249,445621
2012-12-12,57.534992,58.442486,56.808998,56.990498,54.546116,736580
2012-12-13,57.081245,58.215611,56.264503,57.262745,54.806686,839071
2012-12-14,57.398869,57.761868,56.627502,57.353497,54.893547,642575
2012-12-17,56.536751,57.716492,56.536751,57.171997,54.719830,356611
2012-12-18,57.897991,57.897991,56.899750,57.262745,54.806686,597762
2012-12-19,56.355251,59.168480,56.355251,58.669357,56.152966,827713
2012-12-20,58.986980,59.894470,58.533234,59.213852,56.674103,880624
2012-12-21,59.440727,59.440727,57.308121,57.444244,54.980392,459407
2012-12-24,57.444244,58.623981,57.171997,57.716492,55.240971,474129
2012-12-26,57.398869,58.351734,57.217373,57.398869,54.936966,328929
2012-12-27,57.171997,57.943363,55.720009,55.992256,53.590691,2309624
2012-12-28,56.355251,57.625744,56.355251,57.262745,54.806686,459835
2012-12-31,57.171997,57.625744,56.899750,57.217373,54.763260,381536
2013-01-01,57.308121,58.805481,57.308121,58.533234,56.022678,1518644
2013-01-02,58.941605,59.168480,57.988739,58.306362,55.805542,851482
2013-01-03,58.533234,61.028835,58.306362,60.620464,58.020382,1965317
2013-01-04,60.484341,60.484341,59.531475,59.985222,57.412392,575637
2013-01-07,60.484341,61.890957,59.667599,61.164963,58.541534,2194380
2013-01-08,61.346458,61.482582,59.894470,60.575092,57.976959,732230
2013-01-09,60.438969,61.527958,59.849098,60.030598,57.455822,1150075
2013-01-10,60.348217,60.892712,58.260986,58.805481,56.283249,1731977
2013-01-11,59.622227,59.622227,57.444244,57.761868,55.284397,896394
2013-01-14,57.761868,59.395351,56.990498,58.850857,56.326679,1081931
2013-01-15,59.622227,59.894470,58.850857,59.440727,56.891254,918788
2013-01-16,59.576851,60.620464,57.852615,58.034115,55.544964,1494960
2013-01-17,58.397110,59.213852,57.398869,58.487862,55.979252,591776
2013-01-18,58.850857,59.213852,58.306362,58.623981,56.109535,491389
2013-01-21,58.941605,58.941605,57.807240,58.079487,55.588398,691771
2013-01-22,59.032356,59.304604,58.170238,58.351734,55.848969,1029925
2013-01-23,58.578609,58.941605,57.308121,57.761868,55.284397,773420
2013-01-24,57.217373,58.079487,56.400627,56.718250,54.285542,918399
2013-01-25,56.355251,57.852615,56.309879,57.489616,55.023827,344097
2013-01-28,57.988739,58.079487,56.718250,56.854374,54.415825,533223
2013-01-29,57.126621,57.398869,56.264503,56.355251,53.938107,678198
2013-01-30,56.627502,56.899750,55.720009,55.810757,53.416969,863886
2013-01-31,55.720009,57.126621,54.721767,56.083008,53.677551,1408696
2013-02-01,56.309879,56.808998,55.856133,56.083008,53.677551,272634
2013-02-04,55.810757,56.899750,55.266262,55.447762,53.069542,377705
2013-02-05,55.493137,55.720009,54.948643,55.583885,53.199829,341158
2013-02-06,55.583885,56.446003,55.357014,56.037632,53.634113,508757
2013-02-07,55.765385,56.264503,55.447762,55.810757,53.416969,993495
2013-02-08,55.720009,56.990498,55.311638,56.219131,53.807831,1158658
2013-02-11,56.264503,56.536751,55.493137,55.946880,53.547260,1170621
2013-02-12,56.718250,57.308121,56.037632,56.945122,54.502682,1684426
2013-02-13,57.081245,57.534992,55.856133,56.083008,53.677551,723394
2013-02-14,56.083008,56.264503,54.449520,54.948643,52.591835,917422
2013-02-15,55.130138,55.130138,53.632778,54.222649,51.896980,692649
2013-02-18,54.585644,54.585644,53.542027,54.177273,51.853558,406476
2013-02-19,54.449520,55.220886,53.905025,54.812515,52.461552,553512
2013-02-20,55.130138,56.083008,54.812515,55.357014,52.982685,717866
2013-02-21,54.903267,54.903267,53.995773,54.177273,51.853558,506143
2013-02-22,54.631020,54.631020,53.179031,53.315155,51.028412,437623
2013-02-25,53.360531,53.723526,52.090042,52.498413,50.246700,423792
2013-02-26,52.498413,52.906784,51.364048,51.590919,49.378124,263864
2013-02-27,51.772419,53.360531,51.727043,52.543785,50.290127,420533
2013-02-28,52.861408,53.814278,48.187824,49.004566,46.902706,1471420
2013-03-01,49.594437,51.273296,49.004566,51.046425,48.856983,598548
2013-03-04,50.138931,51.681671,49.049942,50.002808,47.858135,397746
2013-03-05,50.229683,51.863167,50.048183,51.409424,49.204418,392890
2013-03-06,52.044666,52.271538,51.318672,51.999290,49.768986,500230
2013-03-07,52.044666,52.453037,51.364048,52.226166,49.986134,262878
2013-03-08,52.453037,52.725285,51.908543,52.180790,49.942703,402609
2013-03-11,52.543785,53.451279,51.908543,52.725285,50.463837,340469
2013-03-12,52.770660,53.269779,52.090042,52.634537,50.376987,411938
2013-03-13,52.816036,53.088284,52.180790,52.725285,50.463837,526293
2013-03-14,52.725285,53.496655,51.182549,53.269779,50.984974,438370
2013-03-15,53.315155,53.496655,49.685188,50.501930,48.335854,1831336
2013-03-18,50.229683,51.137173,50.184307,50.683430,48.509560,291746
2013-03-19,51.409424,51.500172,49.866688,50.184307,48.031849,464609
2013-03-20,50.048183,50.683430,49.095318,49.503689,47.380417,637189
2013-03-21,49.912060,50.365807,49.004566,49.549065,47.423859,288287
2013-03-22,49.775936,50.456554,48.369324,48.596195,46.511856,303891
2013-03-25,49.458313,49.912060,48.550823,49.004566,46.902706,552158
2013-03-26,49.004566,49.367565,48.414700,49.004566,46.902706,794921
2013-03-28,49.004566,49.775936,47.688705,48.596195,46.511856,901461
2013-04-01,49.186066,50.365807,48.641571,50.093559,47.944988,365651
2013-04-02,48.097076,51.454796,48.097076,51.137173,48.943840,431131
2013-04-03,51.545547,51.727043,50.456554,50.592678,48.422707,318033
2013-04-04,50.683430,51.590919,49.412941,50.138931,47.988419,326199
2013-04-05,49.866688,50.275059,49.276817,49.866688,47.727848,305321
2013-04-08,50.002808,50.774178,49.004566,50.048183,47.901562,164136
2013-04-09,49.912060,50.456554,48.460072,49.095318,46.989567,721572
2013-04-10,49.049942,50.728802,48.505447,50.320431,48.162136,429873
2013-04-11,50.002808,50.728802,49.004566,50.002808,47.858135,190908
2013-04-12,49.912060,51.091801,49.186066,50.864925,48.683273,337596
2013-04-15,49.503689,51.500172,49.503689,51.273296,49.074131,274860
2013-04-16,50.819553,52.316914,50.819553,51.545547,49.334702,832581
2013-04-17,51.727043,51.908543,50.411182,51.137173,48.943840,494618
2013-04-18,51.227924,51.908543,50.910301,51.727043,49.508415,307436
2013-04-22,50.864925,52.861408,50.864925,52.543785,50.290127,504771
2013-04-23,52.952160,53.269779,51.953918,52.679913,50.420410,363562
2013-04-25,52.725285,52.725285,50.592678,51.227924,49.030704,905366
2013-04-26,51.727043,51.727043,50.683430,50.955677,48.770134,248477
2013-04-29,50.819553,53.179031,50.819553,52.997532,50.724411,824572
2013-04-30,53.360531,53.542027,51.091801,51.636295,49.421555,302841
2013-05-02,51.727043,52.498413,51.590919,51.999290,49.768986,408078
2013-05-03,51.727043,51.999290,51.364048,51.545547,49.334702,224389
2013-05-06,51.409424,51.681671,51.273296,51.454796,49.247845,160206
2013-05-07,51.590919,53.542027,51.364048,53.224407,50.941559,446157
2013-05-08,53.133656,54.358772,53.133656,53.587402,51.288979,700650
2013-05-09,53.587402,54.177273,52.952160,53.133656,50.854698,285028
2013-05-10,53.859650,54.222649,52.589161,52.952160,50.680981,632805
2013-05-13,53.088284,53.360531,51.500172,51.727043,49.508415,170452
2013-05-14,52.634537,52.634537,51.227924,51.409424,49.204418,134923
2013-05-15,51.545547,52.271538,51.454796,52.090042,49.855843,250374
2013-05-16,51.817795,53.088284,51.227924,52.271538,50.029556,470334
2013-05-17,52.271538,52.816036,51.500172,51.727043,49.508415,375466
2013-05-20,52.543785,52.543785,51.091801,51.318672,49.117561,253269
2013-05-21,51.318672,51.681671,50.229683,50.501930,48.335854,312626
2013-05-22,50.819553,50.819553,49.549065,49.821312,47.684422,379185
2013-05-23,49.322189,49.821312,48.732323,49.276817,47.163280,392391
2013-05-24,49.186066,49.775936,48.505447,48.596195,46.511856,377438
2013-05-27,48.868443,49.004566,47.779453,48.278576,46.207855,455843
2013-05-28,48.505447,49.140694,48.097076,48.550823,46.468426,624873
2013-05-29,48.641571,48.868443,47.507206,47.915577,45.860420,248730
2013-05-30,47.960953,48.641571,47.643330,47.870201,45.816994,588604
2013-05-31,48.097076,49.004566,46.327469,46.554340,44.557575,990912
2013-06-03,47.189583,47.189583,46.554340,46.871964,44.861568,314322
2013-06-04,46.871964,47.507206,46.735840,46.962711,44.948429,193620
2013-06-05,46.735840,47.189583,46.327469,46.645088,44.644432,304572
2013-06-06,46.554340,46.826588,45.828346,46.599712,44.601002,191522
2013-06-07,46.508965,46.554340,45.510723,45.601475,43.645576,300129
2013-06-10,43.604992,45.828346,42.924374,43.241993,41.387299,1219558
2013-06-11,43.241993,43.695740,42.198380,42.606750,40.779297,565044
2013-06-12,42.652122,43.332745,41.790009,42.062256,40.258156,546916
2013-06-13,42.153004,42.742874,41.835381,42.379875,40.562153,376801
2013-06-14,41.971504,43.695740,41.971504,43.378117,41.517586,242696
2013-06-17,44.194859,44.194859,42.425251,43.378117,41.517586,278139
2013-06-18,43.423492,44.421734,43.241993,43.877239,41.995300,603592
2013-06-19,43.196617,46.463589,43.151245,45.556099,43.602154,1026460
2013-06-20,45.374599,45.646847,43.378117,44.830105,42.907291,609937
2013-06-21,44.467110,47.461830,44.467110,46.871964,44.861568,932735
2013-06-24,46.735840,47.280334,44.194859,44.557858,42.646721,631280
2013-06-25,44.739357,45.329224,42.742874,43.559616,41.691296,460600
2013-06-26,44.013363,45.419975,43.695740,44.104111,42.212440,671691
2013-06-27,44.013363,45.283852,42.334503,43.105869,41.257004,1495960
2013-06-28,42.697498,44.648605,42.697498,43.559616,41.691296,662754
2013-07-01,43.604992,45.147728,43.604992,44.648605,42.733574,887650
2013-07-02,45.056976,45.193104,44.194859,44.376358,42.473007,1534357
2013-07-03,44.875481,44.875481,42.969746,43.786488,41.908440,377036
2013-07-04,44.013363,44.830105,43.423492,44.194859,42.299297,271908
2013-07-05,43.877239,45.193104,43.514240,44.512482,42.603294,280541
2013-07-08,45.193104,45.828346,43.922611,45.510723,43.558723,741621
2013-07-09,45.419975,46.145969,45.147728,45.601475,43.645576,342231
2013-07-10,45.601475,45.828346,44.920853,45.193104,43.254726,185390
2013-07-11,45.011604,46.009846,45.011604,45.782970,43.819290,191400
2013-07-12,45.828346,46.917336,45.102352,46.463589,44.470718,317349
2013-07-15,46.554340,47.371082,46.055218,47.008087,44.991856,219567
2013-07-16,46.735840,48.414700,45.646847,47.416458,45.382717,685044
2013-07-17,47.144211,47.507206,45.102352,45.510723,44.236015,511576
2013-07-18,45.828346,46.282093,44.920853,46.100594,44.809372,401450
2013-07-19,45.964470,45.964470,44.013363,44.512482,43.265739,1111712
2013-07-22,44.194859,44.467110,43.514240,43.741116,42.515976,330705
2013-07-23,43.786488,44.285610,43.015121,43.967987,42.736492,334901
2013-07-24,43.559616,43.650364,42.606750,42.924374,41.722107,765441
2013-07-25,42.289127,44.240234,42.198380,43.604992,42.383671,352984
2013-07-26,43.604992,43.967987,43.332745,43.514240,42.295456,381088
2013-07-29,43.468868,43.468868,42.697498,43.060493,41.854408,329901
2013-07-30,43.105869,43.151245,40.564892,40.837139,39.693340,638444
2013-07-31,40.837139,41.064014,38.840656,40.156521,39.031784,939141
2013-08-01,40.791763,40.837139,38.341537,38.613785,37.532261,1190150
2013-08-02,38.568409,39.249027,35.891308,36.617302,35.591690,1064927
