Loan_Amount,Interest_Rate,Employment_Status,Credit_Score,Loan_Term,Default
248068.62218282057,0.14071245085127493,Employed,528.1663833954027,15,0
104917.20568015048,0.12146544699770125,Self-employed,594.0627617119967,30,0
272829.6095500716,0.10100603626708805,Employed,311.1072076963831,15,0
65474.83450184828,0.053042804296361344,Employed,387.22890321092325,15,0
459194.18093545194,0.11000227822710157,Employed,652.9275793861399,30,0
166450.99172000762,0.10480554791518884,Unemployed,694.3372955851324,30,0
348135.0279592919,0.10229630045487197,Employed,620.4305152314746,15,0
190269.98424023492,0.08877430415858889,Employed,378.8205199515859,30,0
284030.60953001486,0.09343879247871308,Employed,544.9729857178091,15,0
296019.62570447585,0.07013310325417249,Unemployed,495.30212149975443,15,0
133184.50498648715,0.09231752311707637,Self-employed,572.6137392192986,30,0
486313.08249405137,0.05370670868141739,Self-employed,778.6809690047519,30,0
398809.77051250153,0.1266209276832452,Employed,726.7237912622586,30,0
472774.5237038851,0.05229323456384494,Self-employed,346.1942257640374,30,0
452672.307692442,0.04019595478673597,Employed,789.6700587760104,15,0
319054.99046498834,0.08234952316285887,Employed,559.4719331324029,30,0
464843.40576040256,0.10899689274072742,Employed,709.1241796872991,30,0
89821.62592336378,0.08252601899202497,Employed,377.02157719539366,15,0
138192.28808861534,0.06321049583415703,Unemployed,668.8957391388765,15,0
70352.28000974213,0.09698054206685289,Employed,429.9793096852019,15,0
196398.64884346895,0.07164028024946399,Employed,541.1094934275123,30,0
224904.78036026692,0.14194412281519597,Employed,309.2745785451574,15,0
172107.06429825316,0.14071741675242866,Employed,383.3858508617618,30,0
422931.8791183682,0.09028461839665144,Employed,350.6442712179909,30,0
210538.99701211517,0.06934607928219103,Employed,431.8592951160422,30,0
176420.52935932134,0.11845588967479669,Employed,355.00994951337725,30,0
294213.2374212118,0.034405553217967996,Employed,680.550514640759,15,0
113415.90123864319,0.08697228072523815,Employed,315.97194621507066,15,0
410988.64133931784,0.07035880731244001,Unemployed,639.7572753437489,15,0
83547.78965589686,0.14046430621230654,Employed,377.38930695406583,15,0
494099.1214702328,0.031440363272721907,Self-employed,819.8388014478433,15,0
397510.1461834958,0.09633778508620189,Self-employed,813.2017402104199,30,0
139422.0566903776,0.11887962972799511,Self-employed,424.02670638652944,30,0
52484.95270562108,0.08820215850288494,Employed,637.9317140226663,30,0
416957.6428046754,0.0402483636195266,Employed,315.4029257098521,30,0
368085.8047314277,0.14669536680334827,Self-employed,812.4836986781457,15,0
378053.22561844427,0.09216125176513175,Employed,587.6430195054404,30,0
397071.6560086756,0.10370234931828136,Employed,323.77273327977844,30,0
83320.09328034066,0.05839317392490088,Employed,488.3749961544755,30,0
211309.57784492266,0.08801977021281646,Employed,342.2672040236788,30,0
102141.07678630837,0.08149793903499862,Self-employed,516.1194416553479,30,0
438396.5416440171,0.03898750104023804,Employed,668.4594881887276,30,0
330484.1570724011,0.042739242425696065,Employed,558.4394494227918,15,0
198904.11118369215,0.13049670235425292,Employed,511.0471960957,15,0
78601.25762871063,0.058778394264790826,Employed,365.53637504725566,30,0
189942.044772048,0.05339499257983567,Employed,434.71647513151095,30,0
196332.49491203617,0.09058937415001671,Employed,355.0788082560931,30,0
378322.78025212884,0.12224965576350155,Unemployed,744.1243024111634,30,0
336900.8621098459,0.03743358222947855,Employed,374.3819053915974,30,0
449245.73415934696,0.0992169503565907,Unemployed,627.4553516018914,15,0
262496.7163228772,0.044305253140868806,Employed,488.5072274738652,15,0
103817.41067223577,0.03437532609907421,Employed,424.2881115603509,30,0
370960.15425034775,0.03632927425946608,Employed,651.7076417206571,15,0
392353.27187760384,0.13009969298501295,Employed,551.3512701573173,30,0
302574.73890627327,0.044156698035367384,Self-employed,520.0800070065075,30,0
396935.23097955243,0.03541816372947503,Self-employed,626.0686026907218,15,0
272208.0183639758,0.08254798645714947,Employed,570.1971956695004,15,0
285229.7732218973,0.13127921663304298,Employed,466.91631470335847,15,0
242393.45826134735,0.06148900517871623,Unemployed,607.4837082708884,15,0
61438.60703484283,0.08060551410310995,Employed,668.224217102882,30,0
98551.142146987,0.03479070390765014,Employed,314.6812372227699,15,0
64143.133559030415,0.0838894216961851,Self-employed,556.2294508992214,15,0
336384.68506870116,0.09931356967645603,Employed,331.72580652094905,15,0
191460.19148434701,0.09850884645025737,Self-employed,402.5229777374611,30,0
278856.81102411624,0.0698912030609238,Employed,608.2798037428852,30,0
458404.91326674185,0.06786398167957626,Unemployed,776.4039033960694,30,0
162181.50311699373,0.042794834272391745,Employed,785.5431235536666,15,1
234672.31536603338,0.0740157984775522,Employed,338.4692055762472,15,0
389998.0123443719,0.041939360264755754,Employed,530.5077974576886,15,0
152959.17447123013,0.12199151336544618,Employed,620.6535656525032,30,0
84640.95942295685,0.1459529157297823,Employed,380.8884475026889,15,0
180388.15381119563,0.14640893480000483,Employed,720.9877192096244,15,0
122549.579264302,0.13380853192504727,Employed,709.3293921404813,30,0
468363.94355415786,0.1020950579207543,Unemployed,796.837557538737,15,0
413654.17080398765,0.11410388366926559,Employed,304.66730664589363,15,0
335031.6904296906,0.06422469632164968,Employed,419.17633419395145,15,0
442157.265584473,0.10569245042071447,Employed,754.9526928349269,15,0
411652.4346046015,0.0846779459327853,Employed,668.8190279548145,30,0
133956.52649871612,0.0878420807732319,Employed,791.91441953417,30,0
451651.54932049,0.12093318724501895,Employed,331.4488099916466,30,0
292704.0088620428,0.0638302026716702,Unemployed,628.3301811440435,15,0
413348.0698238281,0.06816475340334238,Employed,612.9756161915208,15,0
453241.08496557194,0.1409570149354364,Employed,319.6209289982928,30,0
193101.56373733876,0.03674691538211667,Self-employed,582.437142301866,15,0
99523.36603745454,0.08827611580960085,Unemployed,635.2361712204583,30,0
152570.82314387377,0.1395360960489434,Employed,405.21124581115896,30,0
242198.50488181534,0.10324356093817884,Self-employed,450.3312707185646,15,0
418106.6446651219,0.09556884890545585,Employed,652.1910404637554,30,0
437328.7624653545,0.059969301507522624,Self-employed,557.565521179977,30,0
53128.458739035814,0.07119305868773379,Employed,771.9075116625797,30,0
279836.28615990456,0.13224580989656315,Employed,488.3099713050536,30,0
237834.95141695056,0.09710617581221498,Self-employed,446.66281211351065,30,0
149948.5147118286,0.09176906325081358,Employed,841.6762671896635,30,0
103939.41530015727,0.04194956562480347,Employed,801.1246735715458,15,1
201926.82713163257,0.03192337877461477,Employed,315.94600974943893,30,0
474309.3667606336,0.1456422226424459,Employed,723.9007384186112,30,0
195441.31940933986,0.075238340074421,Employed,360.6841256038616,15,0
283455.77978451474,0.10238556745194051,Employed,315.116857156154,15,0
366358.53150283004,0.0395658087824742,Employed,450.5325337814919,30,0
213633.3210706823,0.11197371428676559,Employed,448.1402334836074,15,0
487301.9372244323,0.1419080050447153,Employed,750.6253192908306,15,0
483101.28272395005,0.09907983035969035,Employed,690.8669852685593,30,0
163302.03312141387,0.04513383868504926,Employed,839.8851850326079,15,0
273761.82765157346,0.0998065832968172,Self-employed,691.3320951715002,30,0
185395.23941754634,0.12196166557255828,Employed,530.0405542908263,30,0
178178.22246986043,0.07876998438888223,Employed,684.4102135198693,30,0
66599.12630953976,0.13558052975297613,Unemployed,849.7024869525211,30,0
324303.95029095357,0.10784195440288373,Unemployed,690.5780354093904,15,0
276205.5604529877,0.1379098701947043,Employed,718.9247457891751,30,0
73165.4380624952,0.10482063734968046,Self-employed,816.1007583546426,15,0
175390.90890647515,0.045754556640578904,Employed,362.50819372142587,15,0
458719.64868499414,0.06716300533262269,Self-employed,687.6313613962498,30,0
157802.8508001376,0.05421539379029483,Employed,767.9432768820969,30,0
115202.6924410504,0.13905917972602347,Employed,824.9082301214912,15,0
270253.74212490337,0.12124800807449791,Employed,416.0331093414346,30,0
493542.7043497703,0.11116780426920073,Unemployed,577.1609542483343,30,0
158924.87218017518,0.06611595835579459,Employed,674.305166204465,30,0
352460.99633264536,0.05208537264602562,Employed,436.1072512257356,15,0
392728.8268979229,0.12077413055866941,Employed,630.2600747876508,15,0
156936.89479657984,0.08689895350548955,Self-employed,441.66833037389966,15,0
377697.3568753368,0.05709474625807549,Self-employed,483.401361292406,15,0
215502.40972366396,0.10399463737983301,Employed,542.8352830809758,30,0
334537.62376711075,0.034840062256614235,Employed,591.0545543106118,30,0
335088.36984240264,0.06914043049539043,Employed,547.1512293938329,15,0
291098.60783364135,0.08622683935093615,Employed,571.257535883361,15,0
90630.39652448375,0.0477550000931287,Self-employed,464.223815958561,15,0
425886.12301515706,0.14815853731090073,Employed,387.43080171244685,15,0
194351.02923728112,0.05509168375075371,Employed,326.0424875297617,15,0
133933.32967993442,0.04564237560519187,Employed,407.78829737041724,30,0
68348.81369964377,0.05442418486642757,Employed,620.0690028281806,15,0
315901.8244347088,0.12228733597916691,Employed,732.3634962917229,15,0
354903.9628290271,0.08106067911262113,Employed,393.08617859359197,30,0
57464.52301753527,0.09784991277030455,Employed,359.70544677495667,30,0
280441.87623467646,0.03252109883836329,Employed,712.1096983020876,30,0
151923.09883907207,0.03413175702879775,Employed,467.83708179550933,15,0
340327.7556842524,0.08349906597924193,Employed,823.3246915750439,30,0
128464.89305224615,0.1279986291841948,Employed,692.8748838357052,15,0
360921.9821461097,0.1362286654449078,Unemployed,479.71582598366695,15,0
224030.90583524184,0.040404788111476825,Employed,459.2485112865377,30,0
471528.49493153056,0.09460357225212274,Employed,588.03411244922,15,0
111884.42486569696,0.13958756235351244,Unemployed,343.52956755301517,15,0
203479.85797261633,0.07655673052774636,Employed,364.7220819549144,30,0
101063.08455826508,0.12954789977140424,Employed,396.7218347239059,30,0
466112.12822535326,0.04604347852793234,Employed,726.097976317508,30,0
444802.70902144146,0.14224733876013584,Employed,582.6215475980173,30,0
166073.73247182003,0.12017079810375632,Employed,305.8119175259436,30,0
346992.82071538054,0.14296012713442818,Employed,670.43409010966,30,0
417749.99009054713,0.11119406802630077,Self-employed,533.0295982632733,30,0
299840.365219758,0.07360847183993124,Self-employed,580.9688007300888,30,0
288342.7602602029,0.1425817407029667,Employed,417.76393387711454,30,0
158833.53090520325,0.06306801315710142,Employed,603.480225616757,30,0
91896.24551265466,0.0698607026474079,Employed,838.5342818633187,15,0
453747.09107899707,0.11409701016020883,Employed,340.3945800531688,15,0
455188.1257234987,0.12183795594304635,Employed,456.15456981543684,15,0
334895.6557729706,0.14152841806189848,Self-employed,433.6486760734564,30,0
202563.40597191532,0.05457628908674514,Employed,436.70212091314875,15,0
207144.3085756974,0.12575976422630686,Self-employed,508.28849666095755,15,0
376680.0554916077,0.11862552640763561,Unemployed,749.9603816092922,15,0
453699.6169786597,0.037655346750431744,Unemployed,802.072279480413,15,0
449188.89091930276,0.07646677694522483,Employed,411.2182981024353,15,0
400943.99563593074,0.06393185484721184,Employed,598.622465871462,30,0
338914.2407694295,0.06653885092248366,Employed,650.2944346910142,30,0
87862.98424777196,0.1479536255465641,Employed,587.0051109001147,30,0
122732.9213425762,0.10713328961759135,Employed,538.7420168083057,15,0
454349.3848371857,0.11612113893521994,Employed,405.5865282225808,15,0
322893.0768468155,0.1471941164778011,Employed,568.5206475595812,30,0
54138.67322748334,0.07526421389491664,Employed,520.6681552412309,30,0
95662.19428971445,0.12622082021433673,Unemployed,737.5598493762484,30,0
348575.7960986251,0.08214371559653943,Employed,719.9823975396473,15,0
52277.71273079841,0.13434404061779756,Employed,373.6992746631189,30,0
122363.6231378744,0.05167890495735638,Employed,348.68547890968716,30,0
296930.20521496376,0.14372234124771355,Self-employed,799.4846687751267,30,0
361352.83896171197,0.056252605009305554,Employed,594.5296139304737,30,0
343382.5667761702,0.06914646083771178,Employed,771.7905155054249,30,0
150921.1892572519,0.12074306809281365,Employed,331.98311631152063,15,0
370480.64960639115,0.0772506169878488,Self-employed,589.5835890868966,15,0
156762.08937356004,0.1029853652119736,Unemployed,596.68458301693,30,0
196429.8641716705,0.08334882012833142,Employed,773.3861178981824,15,0
385921.13230311085,0.11908439245077382,Employed,353.68549902633913,30,0
342334.8045712466,0.0573997502842333,Employed,432.2450600217501,30,0
432150.53472238005,0.03701495846842524,Employed,523.5960726378572,15,0
345925.8015351545,0.06599152769676794,Employed,776.2128114809682,15,0
305738.87150096224,0.08691703978421163,Unemployed,816.3858232888118,15,0
92153.64552264161,0.05016240626312143,Self-employed,845.9985407764954,15,0
215472.11137674507,0.07257567475876664,Employed,827.5564175521869,30,0
169341.06545677647,0.07799796219522823,Employed,303.2679657143949,15,0
159795.33952058761,0.03688702124259283,Employed,326.23958779962965,30,0
487854.7496386005,0.09999686978210454,Unemployed,381.18375053667376,30,0
226893.97610004217,0.1361212113565545,Unemployed,491.8741532236502,30,0
451420.949829701,0.04820914955436629,Employed,756.4549170428272,30,0
334012.3816987683,0.10173696160818167,Employed,790.9609074345142,30,0
407665.0865937418,0.10976870458930155,Employed,402.7589234620207,15,0
276186.69189733645,0.0803201616503146,Employed,640.8152833908398,30,0
309606.7480818616,0.11413171048371239,Self-employed,804.5490917859021,15,0
271632.96221848874,0.07928778521892144,Employed,555.0524547622265,30,0
137859.34450912004,0.09055647455729218,Unemployed,356.94896457403115,15,0
375103.4518676774,0.030882365346531236,Employed,551.7975075465438,15,0
176347.56309838512,0.11300641369616266,Unemployed,506.68719625843147,30,0
60942.18489415423,0.10936112147336692,Employed,617.7118978363038,30,0
340462.53315822553,0.03460810527916135,Self-employed,541.262276423907,15,0
129699.80573317202,0.07419001288741597,Employed,309.5402597695449,30,0
473206.36295881146,0.14748382089500006,Employed,846.6987533775191,30,0
479267.8596511643,0.080488387508234,Employed,598.947130751814,15,0
461688.97559920186,0.090233448615821,Employed,560.4969155165352,15,0
216571.41511494998,0.1391916189791662,Employed,825.0395543272297,30,0
56955.47743799034,0.11607142510389076,Employed,385.7232021728924,30,0
467743.3531644764,0.09984841573490683,Self-employed,404.08068139988654,30,0
242682.86674279143,0.12573656176092868,Employed,744.4081119845309,30,0
484994.6685696513,0.1337239519747168,Unemployed,443.45709401375484,15,0
483628.98969016375,0.08482656860847201,Self-employed,739.5749084603399,15,0
433854.25496031204,0.08701300379182025,Employed,449.3434155996764,30,0
182502.00143131355,0.0763261122782203,Employed,318.2531966237508,15,0
223293.97787086637,0.14600473680221526,Employed,584.3580981376938,15,0
433011.5021825856,0.11365995051484204,Employed,408.1775387697738,15,0
192614.90232032494,0.03998676794496867,Employed,716.8154611128591,15,0
126271.73600874162,0.1335551547975622,Self-employed,652.6597982776815,15,0
300560.5681062576,0.08766719290035216,Employed,807.9814673878548,15,0
471269.6483723514,0.038250468770698494,Employed,730.6435964961547,15,0
363213.4085037378,0.09596607061959732,Employed,399.42677516239974,30,0
306527.5265402142,0.08005971347708424,Self-employed,740.087030165638,30,0
93729.42219684584,0.13532992858351497,Employed,652.9553746477128,15,0
326753.2520146264,0.05447935243312648,Employed,667.9234029683437,15,0
495524.2325469185,0.12917575313906193,Employed,757.7445872835818,15,0
113037.80685643581,0.09692264294225432,Employed,615.6032380539172,15,0
283248.3435636815,0.036553236385616285,Self-employed,556.3019328941571,15,0
444817.88236757996,0.14662143615905815,Self-employed,650.1525694473004,30,0
383345.877989392,0.091513829292384,Employed,463.8765859270975,15,0
363657.08344787057,0.0649052225077899,Employed,400.4284220979046,30,0
366117.8377941992,0.08632882103871097,Employed,639.1233109391856,30,0
211771.01804888982,0.13294293402209867,Employed,428.6166029970127,15,0
182116.329919022,0.06658837492620762,Employed,343.9533101406337,15,0
414212.5199653311,0.05312116757840404,Employed,300.30480152188966,15,0
414551.02760563133,0.045488549631705774,Employed,634.5756707700369,30,0
440182.54336104664,0.06574312780682534,Self-employed,499.1818309141303,30,0
460958.2486504121,0.12360577044480521,Employed,713.7710338704007,30,0
280104.079487422,0.08659516382343141,Self-employed,506.3470190722063,15,0
275682.33260923985,0.05729779244322479,Employed,567.3018965310247,15,0
409232.8305350488,0.0499421999531699,Employed,523.8967350484617,15,0
342483.76884999435,0.06992753718124549,Self-employed,657.8161351101403,15,0
365885.0947659665,0.14279092474628508,Employed,495.8765391082325,15,0
408106.7012462455,0.07116320551080292,Employed,830.0722074682699,15,0
450502.4038179048,0.14857488911455624,Employed,814.8808426291915,30,0
202097.82058319112,0.08822765469184274,Employed,766.4153464615047,30,0
219012.3286879748,0.051499670194818103,Self-employed,806.1651488150114,15,0
92291.87292839105,0.13693681101522112,Self-employed,547.026828652665,15,0
310226.0634482783,0.08524264477617922,Employed,595.0367182342206,30,0
66174.02320853394,0.11516056122054293,Employed,708.1509259070344,30,0
259519.10815960707,0.1480453899850982,Employed,682.8802587161977,30,0
294190.08561840944,0.03602104203839688,Employed,789.8732275830089,15,1
178943.56345772799,0.04160334717450805,Employed,693.9820649911824,30,0
315874.96725605486,0.11645480897553073,Employed,848.8365895256533,30,1
63725.11247257224,0.06381900039545664,Employed,491.6781899073751,30,0
66806.68493714649,0.05211616763401189,Employed,758.1487582316798,30,0
420170.2522968462,0.03472342557836754,Employed,683.6991525579654,30,0
212085.7886350683,0.03262160543834421,Employed,680.2625448682602,15,0
107177.23069334816,0.1229382723743749,Employed,479.20957716474936,15,0
285009.46702466195,0.046132011284346,Self-employed,732.0809858326625,30,0
396497.09889437485,0.0861264739165381,Self-employed,795.2068122911795,15,0
147119.46237357944,0.10270761782153796,Employed,420.2016538363096,15,0
330300.7141185501,0.08140221606826155,Employed,644.0232604141872,30,0
88406.35924719559,0.033252798280347974,Self-employed,515.6741560065263,15,0
73256.77452587346,0.12402018031054905,Self-employed,844.2514656121824,15,0
289109.58420566656,0.03126158694499842,Self-employed,563.3580487074248,30,0
293285.8047245479,0.12142678732529807,Employed,425.5760955883185,30,0
336843.4556741929,0.1371965392545747,Self-employed,510.02169387200786,15,0
376741.1001751977,0.08194079052686068,Employed,659.6111143991444,15,0
489133.4357581406,0.09426509677173578,Unemployed,341.84915424226693,15,0
282335.1567355379,0.08723800711411844,Self-employed,631.9810561216807,30,0
195330.41282356068,0.07670503423481265,Employed,812.173617548394,15,0
407833.78764591663,0.13649094424444325,Self-employed,767.6995332118178,15,0
171874.51306793338,0.13727202128039884,Employed,337.22044516189084,30,0
247537.13931753626,0.07029796375698413,Self-employed,846.3644333064875,15,0
85305.37160401969,0.10380837048176375,Employed,684.2998080371335,30,0
61407.83453695588,0.1412289074575037,Self-employed,389.25445337271304,15,0
483191.78660506627,0.14544701987296219,Employed,306.8288490431829,30,0
426191.0542304926,0.0910750848506457,Unemployed,394.20544996068327,15,0
363188.3927421641,0.08433897663411921,Employed,760.9967563771562,15,0
234028.82498642144,0.06344331791142309,Employed,311.90162871984006,30,0
127982.4440318806,0.1450646247828492,Employed,428.2310169899476,30,0
120396.66920198873,0.04713771653674408,Unemployed,716.5180774341815,30,0
162609.30417406792,0.099579549125727,Employed,622.3607947439743,30,0
297151.9991177542,0.06390603210223667,Employed,730.5046406981055,30,0
371568.16521502804,0.06348099484173558,Employed,710.3827771047333,30,0
347088.8195229791,0.07859623048514261,Self-employed,327.8307629169926,30,0
175970.2536256743,0.14985515229787855,Employed,790.8812805017833,15,0
479689.37629843736,0.036595956820778645,Employed,424.86750885524776,15,0
382053.61251309584,0.09942501818442377,Employed,604.3658421263701,15,0
299459.32363013027,0.03990865896423326,Employed,654.3584860902783,15,0
325274.3358054585,0.048542499598862275,Employed,392.74551598680245,15,0
238820.02809250547,0.08274755301274783,Employed,836.9271911855359,15,0
161478.94527552085,0.09125521576157294,Self-employed,568.48577584802,15,0
210187.7053930677,0.061055089003742874,Unemployed,331.70348257856637,30,0
391030.7497089661,0.06797485570492995,Employed,815.4941246278122,15,0
56477.06988339014,0.040436042430711965,Employed,622.4473137562975,30,0
102232.6882281123,0.06638637406131007,Employed,684.5562588897569,15,0
70701.18890978873,0.14598701272566528,Employed,588.8466844638233,30,0
68327.96104353656,0.14336488580069778,Unemployed,759.1058751273322,15,0
434957.26280495327,0.0701853948164382,Employed,318.22340420626597,15,0
366646.03672101063,0.09850247235345139,Employed,447.60810090243126,15,0
263378.22308929637,0.13915144693331333,Employed,558.3065960214807,15,0
94025.37229295066,0.0307420587169076,Self-employed,342.1319889725405,30,0
271227.1438025746,0.127282028440511,Employed,688.2486681296621,15,0
263062.29685125453,0.14380434633467026,Employed,516.5148777306024,30,0
127940.84145950683,0.04095908812002685,Employed,449.9673946474792,15,0
245233.24215708787,0.04937372232395052,Unemployed,301.8583657446267,15,0
229327.13047881806,0.14528955633256263,Self-employed,695.9066714624746,15,0
327132.5441234974,0.09450481723684155,Employed,758.595119880074,15,0
335792.1428904397,0.031703596136606844,Employed,517.2722946248241,30,0
70386.80439742003,0.06091583985162349,Self-employed,610.319887368351,30,0
218575.67658191206,0.08399324091226315,Employed,425.2276442612791,30,0
331636.96207140636,0.11314906932297213,Employed,642.2087054540732,15,0
276411.31636103947,0.11797924537641595,Employed,306.67560207336027,15,0
435420.428534745,0.14945058155105473,Employed,568.7541434043171,15,0
346412.1342285253,0.06450134392605109,Employed,654.3130150123807,15,0
123320.49218664336,0.09458641222421703,Self-employed,805.0054752763538,30,0
81755.93633019342,0.0939988257431526,Employed,509.73469941725637,30,0
339088.675192842,0.0786774311336685,Employed,720.8546116395664,30,0
61930.08974372981,0.05029942726109042,Unemployed,628.7278664689254,15,0
313599.0115730585,0.1472947875820611,Employed,809.8566621087944,30,0
473103.6086412309,0.13239806239999033,Employed,519.1077216126869,15,0
308963.3800441455,0.08979996339530846,Employed,475.5024369301434,30,0
224676.46679293487,0.10238945072208357,Self-employed,787.928099281779,30,0
339479.69829905895,0.05727132642715947,Self-employed,327.084420774559,30,0
256213.8007211825,0.09525444844700963,Self-employed,375.01196611352225,30,0
295527.5551921707,0.1133964159745771,Self-employed,345.32243902122445,15,0
473659.16394943633,0.09182004340639066,Employed,763.7104761170215,15,0
223746.18701034843,0.14883422047019296,Employed,305.8340828536757,30,0
482535.7537207614,0.10336099874972714,Self-employed,773.9114355233764,30,0
457407.7888802287,0.07451684551106028,Employed,548.1972874541967,15,0
138106.0106551834,0.12265824331390057,Employed,302.2139033696839,30,0
81212.58539382445,0.05045550138979704,Employed,520.904847466623,30,0
95350.100619842,0.07614189764475199,Employed,402.7404625747696,30,0
58199.82154319738,0.0716350740453103,Self-employed,643.4202681096897,15,0
92499.33234016778,0.08181685141293327,Employed,673.6473344569056,15,0
357353.0480373606,0.12381357911144715,Employed,568.1401637227499,30,0
82034.89180710305,0.08810076385960888,Self-employed,322.2857389918185,30,0
193539.0336321926,0.1252817340319155,Employed,660.870842401961,15,0
430193.88993625453,0.09917866837678391,Employed,763.1213309830366,15,0
60472.371081121644,0.07104833215890663,Employed,696.1783525295208,15,0
416510.8171650211,0.1271974492420167,Self-employed,756.4768554254251,15,0
176834.64864802995,0.058594760466370986,Unemployed,410.2802379529881,15,0
103174.17242974532,0.05692595757597546,Unemployed,788.8883668110655,15,0
363531.7244138678,0.09054035088658029,Unemployed,477.20639785637957,15,0
333024.2810509478,0.06130190951545067,Employed,307.37264783859507,15,0
444862.40608717385,0.031090444194145958,Self-employed,763.8654054809889,30,0
380781.9697117486,0.10779570327585618,Self-employed,818.0016979305997,30,1
411566.41867318185,0.09133125857668775,Employed,660.5570085795418,15,0
176915.55765708792,0.08346213773917935,Employed,427.29014675488355,30,0
129847.79470087527,0.14603622175419784,Self-employed,438.4594553553917,15,0
387776.63823838625,0.09854390207554964,Self-employed,556.6260803895907,30,0
413075.6326702688,0.13361178933472612,Self-employed,793.8070937807807,15,0
495727.313900303,0.04673402834461922,Self-employed,382.2787108811571,15,0
235677.95461014193,0.09830477557553131,Employed,754.2855182709178,30,0
217408.1386067524,0.13415755520770833,Employed,460.21654478783273,30,0
399385.8323338986,0.09997269087358776,Employed,744.7223931860038,30,0
203361.59311385802,0.11616170137524018,Employed,806.1491586808463,30,0
468840.7965216041,0.07464522813746488,Unemployed,535.1216295968761,30,0
436285.7383293553,0.041093942044447995,Employed,500.7778597580419,15,0
243047.31231875825,0.08494803541524856,Employed,741.221725434216,15,0
387891.9805061738,0.0773375269006629,Employed,591.2155853086667,15,0
389544.29333810706,0.1340472218854737,Employed,676.4469766547584,30,0
96405.74097616968,0.05927943628229666,Employed,642.5560803286487,15,0
456148.808005805,0.14600810730421296,Employed,384.088865104638,15,0
277363.5676015357,0.14497657437653955,Employed,764.634698159259,30,0
421905.85974848375,0.05971579716857264,Employed,407.6763112772249,15,0
194022.32046377528,0.07176623465727845,Self-employed,812.7551792389295,30,0
452985.4528232902,0.13746668890486619,Employed,437.8142102821813,30,0
225140.7554303734,0.1459946665075329,Employed,703.6345353005581,15,0
54876.94316613426,0.08321269234032527,Employed,456.5604664214756,15,0
457421.88938866864,0.06851964547690773,Employed,474.78197472277515,30,0
91079.00455376011,0.09313128159018504,Employed,470.5010190302679,30,0
193691.1369156867,0.11253230476388817,Unemployed,711.3407397143458,15,0
477527.8851728622,0.06281694184499757,Unemployed,606.2483148831661,15,0
477773.21612190024,0.11837678095428873,Employed,785.6238507161235,15,0
308047.04965547874,0.03619888285375692,Employed,469.0549955622247,15,0
334326.7454764097,0.03591533913172997,Self-employed,680.5958871312093,15,0
251800.4848902439,0.07635452461746542,Self-employed,714.1217298147109,30,0
