"Date ","series ","OPEN ","HIGH ","LOW ","PREV. CLOSE ","ltp ","close ","vwap ","52W H ","52W L ","VOLUME ","VALUE ","No of trades "
"27-Mar-2023","EQ","195.60","195.60","183.00","192.60","183.00","183.00","185.90","432.50","132.40","8,057,710","1,497,960,982.35","87,250"
"24-Mar-2023","EQ","202.55","204.00","192.15","201.40","192.70","192.60","196.48","432.50","122.30","13,774,170","2,706,327,719.45","125,843"
"23-Mar-2023","EQ","201.70","211.40","200.30","204.05","201.40","201.40","205.97","432.50","122.30","14,688,196","3,025,263,481.80","118,939"
"22-Mar-2023","EQ","203.15","207.70","201.15","199.70","203.45","204.05","204.60","432.50","122.30","10,063,003","2,058,858,568.95","88,289"
"21-Mar-2023","EQ","191.90","199.70","186.55","190.20","199.70","199.70","195.58","432.50","122.30","12,141,316","2,374,587,589.40","90,966"
"20-Mar-2023","EQ","193.00","196.80","189.95","199.95","189.95","190.20","191.89","432.50","122.30","12,119,227","2,325,515,974.65","98,626"
"17-Mar-2023","EQ","203.85","205.30","198.25","198.70","199.80","199.95","201.60","432.50","120.50","11,391,354","2,296,482,618.50","89,940"
"16-Mar-2023","EQ","200.50","205.95","195.20","201.80","198.30","198.70","200.63","432.50","120.50","17,003,632","3,411,478,588.05","135,513"
"15-Mar-2023","EQ","194.15","214.55","194.15","204.35","199.80","201.80","204.49","432.50","120.50","45,364,592","9,276,428,869.65","239,853"
"14-Mar-2023","EQ","217.35","217.35","204.35","215.10","204.35","204.35","205.61","432.50","120.50","14,455,921","2,972,267,934.25","67,115"
"13-Mar-2023","EQ","211.70","215.10","211.05","204.90","215.10","215.10","214.69","432.50","120.50","22,286,761","4,784,838,697.05","98,857"
"10-Mar-2023","EQ","193.00","205.65","187.25","195.90","205.65","204.90","198.77","432.50","115.35","34,315,072","6,820,798,369.75","270,785"
"09-Mar-2023","EQ","195.90","195.90","188.15","186.60","195.90","195.90","194.90","432.50","115.35","43,138,384","8,407,883,886.35","193,894"
"08-Mar-2023","EQ","183.10","186.60","175.10","177.75","186.60","186.60","183.83","432.50","115.35","19,786,702","3,637,349,945.95","104,810"
"06-Mar-2023","EQ","177.75","177.75","177.75","169.30","177.75","177.75","177.75","432.50","115.35","2,877,047","511,395,104.25","7,984"
"03-Mar-2023","EQ","169.30","169.30","169.30","161.25","169.30","169.30","169.30","432.50","115.35","648,028","109,711,140.40","6,273"
"02-Mar-2023","EQ","161.25","161.25","161.25","153.60","161.25","161.25","161.25","432.50","115.35","1,030,431","166,156,998.75","6,682"
"01-Mar-2023","EQ","153.00","153.60","152.15","146.30","153.60","153.60","153.27","432.50","115.35","1,372,548","210,363,593.30","6,433"
"28-Feb-2023","EQ","135.10","146.30","132.40","139.35","146.30","146.30","140.71","432.50","115.35","27,171,503","3,823,301,417.60","107,662"
"27-Feb-2023","EQ","142.05","145.60","139.35","146.65","139.35","139.35","141.22","432.50","115.35","9,057,254","1,279,037,769.80","69,652"
"24-Feb-2023","EQ","150.10","156.70","146.65","154.35","146.65","146.65","149.66","432.50","108.70","12,016,838","1,798,466,575.25","95,957"
"23-Feb-2023","EQ","156.05","158.65","154.35","162.45","154.35","154.35","155.01","432.50","108.70","22,738,196","3,524,625,765.85","96,509"
"22-Feb-2023","EQ","177.00","178.90","162.45","171.00","162.45","162.45","167.94","432.50","108.70","25,913,753","4,351,888,586.55","167,635"
"21-Feb-2023","EQ","166.90","171.00","166.20","162.90","171.00","171.00","169.00","432.50","108.70","6,646,310","1,123,217,783.60","41,300"
"20-Feb-2023","EQ","158.25","162.90","150.80","155.15","162.90","162.90","161.26","432.50","108.70","29,505,822","4,758,050,375.45","139,015"
"17-Feb-2023","EQ","152.45","155.15","152.05","147.80","155.15","155.15","154.42","432.50","108.70","3,197,811","493,814,496.45","17,327"
"16-Feb-2023","EQ","142.00","147.80","142.00","140.80","147.80","147.80","146.66","432.50","108.70","20,084,998","2,945,683,630.85","82,937"
"15-Feb-2023","EQ","140.80","140.80","140.80","148.20","140.80","140.80","140.80","432.50","108.70","1,576,621","221,988,236.80","27,858"
"14-Feb-2023","EQ","148.20","148.20","148.20","156.00","148.20","148.20","148.20","432.50","108.70","940,729","139,416,037.80","24,138"
"13-Feb-2023","EQ","156.00","163.00","156.00","164.20","156.00","156.00","156.40","432.50","108.70","5,574,579","871,838,882.50","32,721"
"10-Feb-2023","EQ","164.20","164.20","164.20","172.80","164.20","164.20","164.20","432.50","106.10","2,082,042","341,871,296.40","40,689"
"09-Feb-2023","EQ","172.80","172.80","172.80","181.90","172.80","172.80","172.80","432.50","106.10","4,471,756","772,719,436.80","70,693"
"08-Feb-2023","EQ","173.25","181.90","171.00","173.25","181.90","181.90","179.17","432.50","106.10","27,906,893","5,000,029,928.50","201,627"
"07-Feb-2023","EQ","173.25","186.00","173.25","182.35","173.25","173.25","176.37","432.50","106.10","122,308,732","21,571,991,386.60","521,758"
"06-Feb-2023","EQ","182.35","182.35","182.35","191.95","182.35","182.35","182.35","432.50","106.10","993,619","181,186,424.65","25,202"
"03-Feb-2023","EQ","191.95","191.95","191.95","202.05","191.95","191.95","191.95","432.50","105.65","990,679","190,160,834.05","26,776"
"02-Feb-2023","EQ","202.05","202.05","202.05","212.65","202.05","202.05","202.05","432.50","105.65","768,655","155,306,742.75","18,414"
"01-Feb-2023","EQ","219.00","223.00","212.65","223.80","212.65","212.65","215.57","432.50","105.65","14,476,793","3,120,816,499.45","87,545"
"31-Jan-2023","EQ","223.80","223.80","223.80","235.55","223.80","223.80","223.80","432.50","105.65","1,489,382","333,323,691.60","30,414"
"30-Jan-2023","EQ","235.55","235.55","235.55","247.95","235.55","235.55","235.55","432.50","105.65","1,475,925","347,654,133.75","28,891"
"27-Jan-2023","EQ","250.00","250.05","247.95","261.00","247.95","247.95","248.10","432.50","98.00","2,322,603","576,243,022.05","37,675"
"25-Jan-2023","EQ","273.00","273.00","260.95","274.65","261.05","261.00","263.12","432.50","98.00","3,626,722","954,266,915.95","65,464"
"24-Jan-2023","EQ","274.70","279.30","272.30","273.20","273.90","274.65","275.28","432.50","98.00","1,465,473","403,412,630.05","23,048"
"23-Jan-2023","EQ","275.45","276.70","271.15","275.05","273.00","273.20","273.41","432.50","98.00","1,204,085","329,212,015.10","24,593"
"20-Jan-2023","EQ","276.85","277.00","273.40","277.55","274.50","275.05","274.72","432.50","98.00","1,047,243","287,697,613.85","23,000"
"19-Jan-2023","EQ","276.50","280.45","273.20","278.70","277.85","277.55","275.79","432.50","98.00","1,376,944","379,748,485.00","25,725"
"18-Jan-2023","EQ","282.50","283.00","277.00","281.95","278.45","278.70","278.84","432.50","98.00","1,202,697","335,362,487.75","23,910"
"17-Jan-2023","EQ","273.45","283.25","271.75","272.95","281.60","281.95","279.23","432.50","98.00","2,342,614","654,121,448.75","46,207"
"16-Jan-2023","EQ","281.00","282.20","271.50","278.70","273.45","272.95","274.96","432.50","98.00","1,956,213","537,882,323.95","29,148"
"13-Jan-2023","EQ","274.90","280.00","272.00","273.65","279.00","278.70","276.93","432.50","98.00","1,512,469","418,850,342.90","32,390"
"12-Jan-2023","EQ","277.65","280.70","270.05","276.20","274.00","273.65","274.82","432.50","98.00","2,016,739","554,235,989.30","45,381"
"11-Jan-2023","EQ","281.80","283.40","274.55","279.20","276.60","276.20","276.65","432.50","98.00","1,976,038","546,679,858.35","52,481"
"10-Jan-2023","EQ","287.95","287.95","274.65","287.70","280.20","279.20","279.41","432.50","98.00","2,577,634","720,216,438.40","58,326"
"09-Jan-2023","EQ","286.95","294.00","285.20","283.40","288.00","287.70","288.67","432.50","98.00","1,770,223","511,007,766.60","35,483"
"06-Jan-2023","EQ","290.70","291.00","281.10","288.75","283.00","283.40","284.42","432.50","98.00","2,199,728","625,640,564.80","35,796"
"05-Jan-2023","EQ","287.95","293.20","277.00","286.60","290.20","288.75","285.44","432.50","98.00","1,868,579","533,361,490.95","39,798"
"04-Jan-2023","EQ","294.75","296.00","284.55","294.75","287.90","286.60","288.92","432.50","98.00","1,643,562","474,864,106.80","37,538"
"03-Jan-2023","EQ","298.15","301.00","293.50","298.15","295.20","294.75","296.47","432.50","98.00","1,411,312","418,418,667.05","30,317"
"02-Jan-2023","EQ","303.00","304.90","293.30","299.55","297.90","298.15","298.90","432.50","97.30","1,737,675","519,390,421.40","34,939"
