"Date ","series ","OPEN ","HIGH ","LOW ","PREV. CLOSE ","ltp ","close ","vwap ","52W H ","52W L ","VOLUME ","VALUE ","No of trades "
"03-Mar-2023","EQ","663.00","704.00","650.55","622.90","683.70","684.65","673.52","987.85","395.10","42,832,968","28,848,901,481.90","530,895"
"02-Mar-2023","EQ","603.95","625.00","585.60","602.10","620.50","622.90","610.83","987.85","395.10","21,080,489","12,876,661,541.30","285,079"
"01-Mar-2023","EQ","598.00","616.00","594.60","592.45","601.70","602.10","605.56","987.85","395.10","18,661,166","11,300,528,142.95","265,676"
"28-Feb-2023","EQ","563.00","614.45","551.95","562.00","590.70","592.45","587.83","987.85","395.10","25,360,275","14,907,510,722.95","337,506"
"27-Feb-2023","EQ","559.00","571.95","553.10","558.90","562.30","562.00","561.80","987.85","395.10","8,484,384","4,766,492,331.95","129,400"
"24-Feb-2023","EQ","557.00","565.90","543.20","551.85","559.80","558.90","554.34","987.85","395.10","8,631,548","4,784,824,964.15","128,775"
"23-Feb-2023","EQ","539.50","558.15","533.65","547.10","553.60","551.85","547.75","987.85","395.10","10,711,597","5,867,321,506.50","158,032"
"22-Feb-2023","EQ","583.50","583.55","540.00","583.20","540.95","547.10","558.86","987.85","395.10","10,994,235","6,144,270,357.10","193,991"
"21-Feb-2023","EQ","585.00","593.80","579.20","579.70","584.00","583.20","586.70","987.85","395.10","7,702,230","4,518,874,075.30","130,920"
"20-Feb-2023","EQ","567.30","581.65","560.00","578.65","580.05","579.70","572.14","987.85","395.10","9,507,162","5,439,403,085.25","132,994"
"17-Feb-2023","EQ","579.00","586.00","569.10","577.20","577.55","578.65","577.40","987.85","395.10","8,880,620","5,127,640,800.95","129,313"
"16-Feb-2023","EQ","580.00","590.80","573.30","569.05","578.00","577.20","581.17","987.85","395.10","9,909,820","5,759,329,408.30","165,208"
"15-Feb-2023","EQ","567.80","578.85","561.90","565.10","569.35","569.05","569.76","987.85","395.10","9,259,895","5,275,958,368.20","154,159"
"14-Feb-2023","EQ","551.00","581.25","538.30","553.70","564.00","565.10","560.09","987.85","395.10","17,976,429","10,068,397,405.85","323,360"
"13-Feb-2023","EQ","587.90","596.10","537.40","583.95","552.50","553.70","562.14","987.85","395.10","19,528,545","10,977,691,210.70","344,169"
"10-Feb-2023","EQ","573.60","599.90","560.00","582.30","584.00","583.95","587.70","987.85","395.10","12,527,188","7,362,202,641.70","235,173"
"09-Feb-2023","EQ","587.25","589.00","546.20","599.25","581.65","582.30","573.99","987.85","395.10","22,494,005","12,911,401,145.05","398,039"
"08-Feb-2023","EQ","564.00","605.00","563.00","553.15","603.00","599.25","591.14","987.85","395.10","31,111,885","18,391,424,759.75","563,228"
"07-Feb-2023","EQ","550.00","598.45","543.00","545.45","555.95","553.15","573.14","987.85","395.10","46,650,736","26,737,421,509.05","686,386"
"06-Feb-2023","EQ","498.00","548.70","476.70","498.85","541.90","545.45","520.79","987.85","395.10","38,363,919","19,979,628,063.90","529,063"
"03-Feb-2023","EQ","459.00","507.00","395.10","462.45","488.40","498.85","447.54","987.85","395.10","89,662,866","40,127,998,245.25","1,070,832"
"02-Feb-2023","EQ","510.00","534.00","424.05","495.15","459.50","462.45","465.01","987.85","424.05","115,517,458","53,716,569,907.80","1,298,246"
"01-Feb-2023","EQ","627.00","629.00","459.50","612.65","504.00","495.15","544.61","987.85","459.50","46,557,720","25,355,871,628.45","594,888"
"31-Jan-2023","EQ","600.00","626.90","588.10","597.00","613.30","612.65","609.50","987.85","537.00","33,272,489","20,279,491,479.95","454,898"
"30-Jan-2023","EQ","620.00","656.60","566.95","596.95","600.80","597.00","604.66","987.85","537.00","58,256,575","35,225,436,328.70","835,679"
"27-Jan-2023","EQ","699.00","699.85","537.00","713.15","604.50","596.95","616.10","987.85","537.00","64,194,046","39,550,168,575.85","816,215"
"25-Jan-2023","EQ","753.00","756.90","706.00","761.20","714.55","713.15","720.06","987.85","651.95","17,085,455","12,302,598,593.70","317,405"
"24-Jan-2023","EQ","769.15","774.00","758.00","769.05","759.00","761.20","766.71","987.85","651.95","3,011,438","2,308,911,115.65","73,048"
"23-Jan-2023","EQ","778.35","778.35","762.40","774.45","767.75","769.05","769.20","987.85","651.95","4,283,589","3,294,917,118.70","85,286"
"20-Jan-2023","EQ","776.00","786.60","772.45","776.05","772.95","774.45","779.81","987.85","651.95","3,328,697","2,595,759,065.85","53,255"
"19-Jan-2023","EQ","783.95","783.95","771.75","786.50","773.00","776.05","777.06","987.85","651.95","5,086,667","3,952,623,668.50","66,003"
"18-Jan-2023","EQ","784.00","795.85","776.60","784.75","782.40","786.50","787.59","987.85","651.95","5,585,785","4,399,315,370.90","81,950"
"17-Jan-2023","EQ","788.35","791.45","778.10","787.05","784.00","784.75","785.54","987.85","651.95","2,948,618","2,316,263,979.60","66,214"
"16-Jan-2023","EQ","797.00","797.50","784.40","794.65","788.35","787.05","788.82","987.85","651.95","3,601,251","2,840,732,127.75","63,605"
"13-Jan-2023","EQ","795.60","800.25","786.00","792.95","793.00","794.65","793.78","987.85","651.95","4,059,998","3,222,740,713.65","59,898"
"12-Jan-2023","EQ","796.70","799.45","786.10","796.45","795.00","792.95","793.20","987.85","651.95","2,670,641","2,118,343,950.50","61,573"
"11-Jan-2023","EQ","800.00","803.10","789.05","796.40","794.00","796.45","796.74","987.85","651.95","3,618,663","2,883,146,888.90","65,665"
"10-Jan-2023","EQ","817.00","820.65","781.10","816.65","795.00","796.40","798.76","987.85","651.95","4,545,808","3,631,027,753.20","96,236"
"09-Jan-2023","EQ","810.45","820.25","809.10","806.10","817.00","816.65","815.39","987.85","651.95","2,040,072","1,663,450,226.60","43,195"
"06-Jan-2023","EQ","819.90","824.40","803.50","819.60","805.80","806.10","811.46","987.85","651.95","2,892,006","2,346,747,212.05","77,774"
"05-Jan-2023","EQ","814.05","821.60","797.00","810.00","818.25","819.60","812.20","987.85","651.95","3,119,740","2,533,859,956.55","65,560"
"04-Jan-2023","EQ","820.80","822.00","806.50","820.45","807.00","810.00","814.04","987.85","651.95","3,260,112","2,653,851,029.15","54,470"
"03-Jan-2023","EQ","822.25","826.40","817.80","822.30","818.00","820.45","821.76","987.85","651.95","2,166,531","1,780,376,177.45","37,159"
"02-Jan-2023","EQ","823.00","826.75","816.30","818.10","822.00","822.30","822.02","987.85","651.95","2,042,294","1,678,797,212.40","38,026"
