"Date ","series ","OPEN ","HIGH ","LOW ","PREV. CLOSE ","ltp ","close ","vwap ","52W H ","52W L ","VOLUME ","VALUE ","No of trades "
"03-Apr-2023","EQ","405.85","407.75","391.20","405.85","396.20","395.70","397.73","878.00","327.25","3,348,736","1,331,888,182.95","54,760"
"31-Mar-2023","EQ","401.95","405.85","399.05","386.55","405.85","405.85","404.75","878.00","327.25","4,081,988","1,652,190,638.00","29,858"
"29-Mar-2023","EQ","358.00","386.55","357.40","368.15","386.55","386.55","376.21","878.00","327.25","6,223,991","2,341,539,893.15","86,759"
"28-Mar-2023","EQ","387.00","387.00","368.15","387.50","368.15","368.15","372.21","878.00","327.25","2,613,054","972,605,701.20","50,044"
"27-Mar-2023","EQ","409.00","411.80","387.35","407.70","387.35","387.50","393.76","878.00","327.25","2,784,324","1,096,345,395.60","51,204"
"24-Mar-2023","EQ","428.55","428.55","406.50","421.30","408.85","407.70","413.53","878.00","327.25","2,942,880","1,216,979,402.70","55,268"
"23-Mar-2023","EQ","418.85","435.50","415.00","419.80","421.25","421.30","426.60","878.00","327.25","3,167,155","1,351,099,312.55","49,950"
"22-Mar-2023","EQ","420.75","428.40","418.05","418.75","419.00","419.80","422.42","878.00","327.25","1,894,070","800,102,095.00","39,793"
"21-Mar-2023","EQ","419.75","425.80","410.25","413.85","418.50","418.75","418.47","878.00","327.25","2,787,019","1,166,272,872.30","45,072"
"20-Mar-2023","EQ","423.00","423.00","409.30","427.65","413.75","413.85","415.58","878.00","327.25","2,158,387","896,988,327.85","41,974"
"17-Mar-2023","EQ","429.40","439.00","423.90","420.65","427.50","427.65","429.02","878.00","327.25","2,423,287","1,039,650,182.95","41,508"
"16-Mar-2023","EQ","422.00","431.00","414.20","426.80","422.20","420.65","421.78","878.00","327.25","2,731,224","1,151,972,642.60","55,028"
"15-Mar-2023","EQ","418.75","434.70","408.35","414.00","422.00","426.80","426.48","878.00","327.25","7,078,235","3,018,744,995.95","101,168"
"14-Mar-2023","EQ","443.00","444.00","413.75","435.50","413.75","414.00","418.81","878.00","327.25","5,125,469","2,146,585,497.95","82,611"
"13-Mar-2023","EQ","450.00","471.75","432.15","453.50","438.80","435.50","452.62","878.00","327.25","5,813,550","2,631,312,935.75","112,398"
"10-Mar-2023","EQ","455.00","469.00","450.70","474.40","451.00","453.50","458.65","878.00","327.25","7,471,742","3,426,895,472.80","133,143"
"09-Mar-2023","EQ","479.90","484.45","463.15","461.40","473.35","474.40","478.44","878.00","327.25","16,404,681","7,848,722,769.90","203,192"
"08-Mar-2023","EQ","448.25","461.40","425.75","439.45","461.40","461.40","450.88","878.00","327.25","9,279,040","4,183,696,364.60","130,922"
"06-Mar-2023","EQ","439.45","439.45","439.45","418.55","439.45","439.45","439.45","878.00","327.25","755,826","332,147,735.70","7,609"
"03-Mar-2023","EQ","417.45","418.55","415.15","398.65","418.55","418.55","417.91","878.00","327.25","952,505","398,058,124.90","7,985"
"02-Mar-2023","EQ","398.65","398.65","380.00","379.70","398.65","398.65","396.78","878.00","327.25","7,268,869","2,884,109,810.55","71,168"
"01-Mar-2023","EQ","369.00","379.70","368.90","361.65","379.70","379.70","377.70","878.00","327.25","992,060","374,704,333.05","9,132"
"28-Feb-2023","EQ","328.00","361.65","327.25","344.45","361.65","361.65","344.33","878.00","327.25","14,317,673","4,929,996,042.75","147,505"
"27-Feb-2023","EQ","360.00","362.10","344.45","362.55","344.45","344.45","350.54","878.00","337.25","2,731,387","957,452,969.15","55,282"
"24-Feb-2023","EQ","376.00","387.40","357.25","374.30","366.00","362.55","367.69","878.00","305.00","4,274,178","1,571,552,655.90","87,200"
"23-Feb-2023","EQ","374.00","394.30","370.80","390.30","377.00","374.30","377.27","878.00","305.00","6,272,834","2,366,533,221.15","91,686"
"22-Feb-2023","EQ","409.00","409.00","390.30","410.85","390.30","390.30","395.17","878.00","305.00","3,393,638","1,341,052,880.90","61,024"
"21-Feb-2023","EQ","434.25","442.95","408.35","429.80","411.25","410.85","427.66","878.00","305.00","4,314,226","1,845,042,919.40","91,249"
"20-Feb-2023","EQ","438.95","455.00","421.00","438.25","427.80","429.80","438.20","878.00","305.00","6,612,934","2,897,807,106.85","127,007"
"17-Feb-2023","EQ","422.10","438.25","418.85","417.40","438.25","438.25","434.27","878.00","305.00","4,909,261","2,131,921,592.45","74,161"
"16-Feb-2023","EQ","410.00","417.40","406.70","397.55","417.40","417.40","415.27","878.00","305.00","7,344,862","3,050,079,190.95","68,618"
"15-Feb-2023","EQ","385.00","408.90","383.25","393.40","398.80","397.55","399.52","878.00","305.00","5,281,042","2,109,901,235.45","105,505"
"14-Feb-2023","EQ","393.40","401.50","393.40","414.10","393.40","393.40","394.64","878.00","305.00","2,889,765","1,140,411,804.60","36,902"
"13-Feb-2023","EQ","425.00","443.20","414.10","435.90","414.10","414.10","423.06","878.00","305.00","3,499,118","1,480,335,143.10","71,937"
"10-Feb-2023","EQ","434.80","456.95","417.75","439.70","434.40","435.90","438.60","878.00","227.00","8,116,825","3,560,008,746.30","123,099"
"09-Feb-2023","EQ","439.70","439.70","406.30","418.80","439.70","439.70","431.42","878.00","227.00","12,704,925","5,481,188,517.60","171,065"
"08-Feb-2023","EQ","416.30","418.80","415.00","398.90","418.80","418.80","417.97","878.00","227.00","919,480","384,313,865.95","7,655"
"07-Feb-2023","EQ","360.95","398.90","360.95","379.95","398.90","398.90","391.31","878.00","227.00","17,681,627","6,918,950,028.45","153,253"
"06-Feb-2023","EQ","379.95","379.95","379.95","399.95","379.95","379.95","379.95","878.00","227.00","665,662","252,918,276.90","21,413"
"03-Feb-2023","EQ","399.95","399.95","399.95","421.00","399.95","399.95","399.95","878.00","227.00","807,229","322,851,238.55","24,540"
"02-Feb-2023","EQ","421.00","421.00","421.00","443.15","421.00","421.00","421.00","878.00","227.00","362,700","152,696,700.00","14,848"
"01-Feb-2023","EQ","475.00","488.70","443.15","466.45","443.15","443.15","462.52","878.00","227.00","10,404,690","4,812,361,300.60","199,961"
"31-Jan-2023","EQ","466.45","466.45","466.45","491.00","466.45","466.45","466.45","878.00","227.00","879,002","410,010,482.90","26,843"
"30-Jan-2023","EQ","491.00","500.00","491.00","516.85","491.00","491.00","491.15","878.00","227.00","3,176,559","1,560,158,084.75","37,442"
"27-Jan-2023","EQ","525.00","527.65","516.85","544.05","516.85","516.85","517.77","878.00","227.00","981,654","508,274,309.05","31,348"
"25-Jan-2023","EQ","572.50","573.65","544.05","572.65","544.05","544.05","549.97","878.00","227.00","3,376,652","1,857,044,377.10","68,012"
"24-Jan-2023","EQ","548.10","573.15","547.00","545.90","573.15","572.65","568.41","878.00","227.00","3,755,007","2,134,389,258.35","46,160"
"23-Jan-2023","EQ","556.65","560.00","541.00","554.45","546.75","545.90","550.32","878.00","227.00","865,429","476,264,412.95","24,575"
"20-Jan-2023","EQ","559.80","559.90","552.45","558.35","554.90","554.45","555.37","878.00","227.00","668,493","371,258,280.40","20,495"
"19-Jan-2023","EQ","560.90","563.65","555.55","566.00","559.25","558.35","558.96","878.00","227.00","853,177","476,889,480.20","20,628"
"18-Jan-2023","EQ","573.95","573.95","565.05","572.25","565.50","566.00","567.97","878.00","227.00","870,228","494,267,725.15","23,796"
"17-Jan-2023","EQ","567.95","577.25","565.00","568.30","571.80","572.25","571.41","878.00","227.00","1,032,218","589,814,786.95","23,346"
"16-Jan-2023","EQ","575.00","578.20","563.75","573.30","567.95","568.30","569.47","878.00","227.00","863,149","491,540,408.60","34,843"
"13-Jan-2023","EQ","572.95","577.50","568.20","571.40","573.25","573.30","572.25","878.00","227.00","1,116,306","638,808,603.75","22,151"
"12-Jan-2023","EQ","583.90","583.90","570.00","580.20","571.85","571.40","573.94","878.00","227.00","1,003,738","576,085,293.30","24,287"
"11-Jan-2023","EQ","585.00","596.85","578.20","571.45","580.00","580.20","584.66","878.00","227.00","1,709,903","999,713,358.40","31,784"
"10-Jan-2023","EQ","586.00","588.80","564.45","585.55","572.00","571.45","574.16","878.00","227.00","1,452,148","833,769,236.05","34,348"
"09-Jan-2023","EQ","577.50","596.75","574.00","568.35","585.75","585.55","589.55","878.00","227.00","2,765,775","1,630,563,861.30","48,261"
"06-Jan-2023","EQ","573.85","573.85","562.80","573.95","567.55","568.35","567.86","878.00","227.00","1,385,827","786,961,124.00","51,682"
"05-Jan-2023","EQ","589.00","589.75","570.00","584.35","575.10","573.95","575.84","878.00","227.00","1,615,969","930,538,129.60","43,732"
"04-Jan-2023","EQ","599.50","599.50","582.00","600.30","584.50","584.35","587.96","878.00","227.00","1,596,696","938,799,056.30","44,399"
"03-Jan-2023","EQ","606.40","611.85","595.05","603.95","599.50","600.30","603.51","878.00","227.00","1,217,265","734,634,332.00","28,109"
"02-Jan-2023","EQ","618.45","623.30","598.00","617.65","603.20","603.95","607.04","878.00","227.00","1,904,864","1,156,332,090.25","44,263"
