"Date ","series ","OPEN ","HIGH ","LOW ","PREV. CLOSE ","ltp ","close ","vwap ","52W H ","52W L ","VOLUME ","VALUE ","No of trades "
"13-Apr-2023","EQ","937.75","946.00","903.00","938.85","913.25","914.15","918.46","4,000.00","650.00","1,339,083","1,229,892,055.00","51,473"
"12-Apr-2023","EQ","994.00","994.00","926.05","951.45","937.75","938.85","957.93","4,000.00","650.00","2,780,423","2,663,440,057.80","94,424"
"11-Apr-2023","EQ","924.30","951.45","920.00","906.15","951.45","951.45","946.22","4,000.00","650.00","378,154","357,816,536.10","6,684"
"10-Apr-2023","EQ","869.40","906.15","869.40","863.00","906.15","906.15","900.54","4,000.00","650.00","1,170,526","1,054,109,447.75","20,690"
"06-Apr-2023","EQ","840.00","863.00","812.45","821.95","863.00","863.00","842.62","4,000.00","650.00","909,084","766,008,134.45","26,555"
"05-Apr-2023","EQ","844.20","858.80","805.00","845.35","826.00","821.95","824.72","4,000.00","650.00","1,020,119","841,316,529.55","44,621"
"03-Apr-2023","EQ","872.95","884.20","837.10","867.75","848.00","845.35","859.87","4,000.00","650.00","973,799","837,343,741.40","44,223"
"31-Mar-2023","EQ","888.00","910.00","858.55","871.70","873.80","867.75","881.97","4,000.00","650.00","1,196,845","1,055,583,819.20","48,423"
"29-Mar-2023","EQ","864.45","929.95","864.45","909.95","874.00","871.70","890.56","4,000.00","650.00","2,997,429","2,669,380,321.20","92,430"
"28-Mar-2023","EQ","925.00","928.95","909.95","957.85","909.95","909.95","913.38","4,000.00","650.00","267,731","244,539,675.45","9,525"
"27-Mar-2023","EQ","1,027.60","1,040.00","957.10","1,007.45","957.10","957.85","989.19","4,000.00","650.00","2,103,482","2,080,749,349.35","72,936"
"24-Mar-2023","EQ","1,018.00","1,031.15","944.00","982.05","1,006.00","1,007.45","1,000.28","4,000.00","650.00","5,023,306","5,024,694,581.85","146,225"
"23-Mar-2023","EQ","955.00","982.05","954.05","935.30","982.05","982.05","978.41","4,000.00","650.00","1,440,643","1,409,535,070.90","25,998"
"22-Mar-2023","EQ","906.70","935.30","905.00","890.80","935.30","935.30","930.89","4,000.00","650.00","1,938,364","1,804,398,957.60","42,201"
"21-Mar-2023","EQ","853.00","895.50","816.75","852.90","893.90","890.80","872.59","4,000.00","650.00","2,290,508","1,998,671,414.15","70,169"
"20-Mar-2023","EQ","879.00","879.00","852.90","897.75","852.90","852.90","860.78","4,000.00","650.00","1,126,835","969,962,428.80","32,981"
"17-Mar-2023","EQ","911.80","925.00","890.00","888.40","896.95","897.75","903.30","4,000.00","650.00","1,412,300","1,275,733,471.15","47,712"
"16-Mar-2023","EQ","899.00","936.00","880.00","919.85","886.00","888.40","900.77","4,000.00","650.00","2,559,661","2,305,669,942.50","83,110"
"15-Mar-2023","EQ","899.85","989.00","899.85","947.20","899.85","919.85","931.33","4,000.00","650.00","6,326,072","5,891,633,585.35","131,306"
"14-Mar-2023","EQ","947.20","995.00","947.20","997.05","947.20","947.20","950.97","4,000.00","650.00","873,555","830,723,115.85","15,628"
"13-Mar-2023","EQ","997.05","997.05","997.05","949.60","997.05","997.05","997.05","4,000.00","650.00","467,738","466,358,172.90","9,974"
"10-Mar-2023","EQ","910.00","949.60","865.55","904.40","949.60","949.60","937.48","4,000.00","650.00","2,504,584","2,348,003,893.95","51,157"
"09-Mar-2023","EQ","904.40","904.40","883.20","861.35","904.40","904.40","902.30","4,000.00","650.00","1,261,116","1,137,908,740.65","21,513"
"08-Mar-2023","EQ","848.00","861.35","836.80","820.35","861.35","861.35","856.31","4,000.00","650.00","1,438,542","1,231,840,018.90","24,528"
"06-Mar-2023","EQ","802.80","820.35","796.95","781.30","820.35","820.35","817.33","4,000.00","650.00","3,148,255","2,573,164,944.95","56,160"
"03-Mar-2023","EQ","773.00","781.30","755.30","744.10","781.30","781.30","779.18","4,000.00","650.00","3,487,589","2,717,456,052.15","39,649"
"02-Mar-2023","EQ","712.00","747.20","681.15","711.65","739.10","744.10","727.64","4,000.00","650.00","4,153,555","3,022,294,781.60","124,434"
"01-Mar-2023","EQ","650.00","712.45","650.00","678.55","712.45","711.65","695.73","4,000.00","650.00","7,387,370","5,139,640,881.65","158,339"
"28-Feb-2023","EQ","678.55","678.55","678.55","714.25","678.55","678.55","678.55","4,000.00","678.55","908,341","616,354,785.55","15,933"
"27-Feb-2023","EQ","714.25","714.25","714.25","751.80","714.25","714.25","714.25","4,000.00","714.25","174,885","124,911,611.25","6,297"
"24-Feb-2023","EQ","751.80","751.80","751.80","791.35","751.80","751.80","751.80","4,000.00","751.80","141,442","106,336,095.60","4,874"
"23-Feb-2023","EQ","791.35","791.35","791.35","833.00","791.35","791.35","791.35","4,000.00","791.35","52,041","41,182,645.35","3,836"
"22-Feb-2023","EQ","833.00","833.00","833.00","876.80","833.00","833.00","833.00","4,000.00","833.00","61,103","50,898,799.00","3,818"
"21-Feb-2023","EQ","876.80","876.80","876.80","922.95","876.80","876.80","876.80","4,000.00","876.80","124,311","108,995,884.80","5,905"
"20-Feb-2023","EQ","922.95","922.95","922.95","971.50","922.95","922.95","922.95","4,000.00","922.95","68,313","63,049,483.35","5,671"
"17-Feb-2023","EQ","992.30","1,015.40","971.50","1,022.60","971.50","971.50","986.53","4,000.00","971.50","1,300,386","1,282,873,920.30","41,569"
"16-Feb-2023","EQ","1,022.60","1,130.20","1,022.60","1,076.40","1,022.60","1,022.60","1,054.03","4,000.00","1,022.60","5,922,981","6,243,021,656.55","143,924"
"15-Feb-2023","EQ","1,076.40","1,076.40","1,076.40","1,133.05","1,076.40","1,076.40","1,076.40","4,000.00","1,076.40","74,780","80,493,192.00","4,029"
"14-Feb-2023","EQ","1,133.05","1,133.05","1,133.05","1,192.65","1,133.05","1,133.05","1,133.05","4,000.00","1,133.05","52,107","59,039,836.35","2,921"
"13-Feb-2023","EQ","1,192.65","1,192.65","1,192.65","1,255.40","1,192.65","1,192.65","1,192.65","4,000.00","1,192.65","44,997","53,665,672.05","3,473"
"10-Feb-2023","EQ","1,255.40","1,255.40","1,255.40","1,321.45","1,255.40","1,255.40","1,255.40","4,000.00","1,255.40","51,732","64,944,352.80","5,522"
"09-Feb-2023","EQ","1,321.45","1,321.45","1,321.45","1,391.00","1,321.45","1,321.45","1,321.45","4,000.00","1,321.45","200,127","264,457,824.15","8,869"
"08-Feb-2023","EQ","1,391.00","1,391.00","1,391.00","1,464.20","1,391.00","1,391.00","1,391.00","4,000.00","1,391.00","420,769","585,289,679.00","21,567"
"07-Feb-2023","EQ","1,464.20","1,519.00","1,464.20","1,541.25","1,464.20","1,464.20","1,465.81","4,000.00","1,464.20","3,561,024","5,219,770,792.15","43,208"
"06-Feb-2023","EQ","1,541.25","1,541.25","1,541.25","1,622.35","1,541.25","1,541.25","1,541.25","4,000.00","1,541.25","77,660","119,693,475.00","4,354"
"03-Feb-2023","EQ","1,622.35","1,622.35","1,622.35","1,707.70","1,622.35","1,622.35","1,622.35","4,000.00","1,622.35","62,458","101,328,736.30","4,907"
"02-Feb-2023","EQ","1,707.70","1,707.70","1,707.70","1,897.40","1,707.70","1,707.70","1,707.70","4,000.00","1,707.70","64,276","109,764,125.20","5,164"
"01-Feb-2023","EQ","1,951.00","1,998.80","1,897.40","2,108.20","1,897.40","1,897.40","1,936.99","4,000.00","1,897.40","1,570,400","3,041,844,797.60","41,140"
"31-Jan-2023","EQ","2,145.00","2,155.00","2,108.20","2,342.40","2,108.20","2,108.20","2,118.43","4,000.00","1,948.00","531,326","1,125,575,760.60","18,380"
"30-Jan-2023","EQ","2,501.00","2,538.00","2,342.40","2,928.00","2,342.40","2,342.40","2,400.30","4,000.00","1,948.00","1,888,555","4,533,099,823.10","62,364"
"27-Jan-2023","EQ","3,477.00","3,477.00","2,928.00","3,660.00","2,928.00","2,928.00","3,035.09","4,000.00","1,948.00","1,237,800","3,756,840,434.00","73,715"
"25-Jan-2023","EQ","3,870.00","3,884.85","3,600.00","3,891.75","3,740.00","3,660.00","3,723.88","4,000.00","1,948.00","515,358","1,919,130,992.50","33,359"
"24-Jan-2023","EQ","3,936.00","3,940.00","3,851.00","3,901.10","3,860.00","3,891.75","3,890.24","4,000.00","1,948.00","350,178","1,362,275,524.45","17,061"
"23-Jan-2023","EQ","3,939.00","4,000.00","3,865.15","3,918.90","3,894.50","3,901.10","3,921.81","4,000.00","1,948.00","564,577","2,214,165,924.75","27,122"
"20-Jan-2023","EQ","3,835.55","3,935.00","3,802.00","3,835.55","3,912.00","3,918.90","3,883.53","3,999.00","1,948.00","447,521","1,737,960,447.30","26,107"
"19-Jan-2023","EQ","3,785.00","3,879.00","3,735.00","3,805.45","3,848.00","3,835.55","3,811.28","3,999.00","1,948.00","461,226","1,757,863,066.20","29,282"
"18-Jan-2023","EQ","3,862.15","3,884.00","3,776.00","3,850.00","3,785.00","3,805.45","3,818.46","3,999.00","1,948.00","487,214","1,860,404,920.80","27,205"
"17-Jan-2023","EQ","3,727.70","3,899.00","3,695.05","3,730.70","3,886.00","3,850.00","3,775.61","3,999.00","1,948.00","732,003","2,763,760,970.35","42,023"
"16-Jan-2023","EQ","3,693.70","3,739.90","3,652.00","3,715.10","3,720.00","3,730.70","3,706.87","3,999.00","1,948.00","180,696","669,816,055.90","15,520"
"13-Jan-2023","EQ","3,649.95","3,742.00","3,615.60","3,649.05","3,683.00","3,715.10","3,692.10","3,999.00","1,948.00","566,844","2,092,842,564.55","35,616"
"12-Jan-2023","EQ","3,599.00","3,675.00","3,552.00","3,616.50","3,665.00","3,649.05","3,618.60","3,999.00","1,948.00","453,399","1,640,668,184.75","36,158"
"11-Jan-2023","EQ","3,656.40","3,668.00","3,572.55","3,656.40","3,580.00","3,616.50","3,616.39","3,999.00","1,948.00","302,285","1,093,181,712.70","26,915"
"10-Jan-2023","EQ","3,630.00","3,699.00","3,490.00","3,629.00","3,649.00","3,656.40","3,621.39","3,999.00","1,948.00","445,188","1,612,198,680.65","36,490"
"09-Jan-2023","EQ","3,591.00","3,666.00","3,576.60","3,555.40","3,644.00","3,629.00","3,609.78","3,999.00","1,948.00","471,678","1,702,655,455.30","28,083"
"06-Jan-2023","EQ","3,626.00","3,629.95","3,521.00","3,633.70","3,542.00","3,555.40","3,567.15","3,999.00","1,948.00","283,873","1,012,617,987.80","22,810"
"05-Jan-2023","EQ","3,509.90","3,669.95","3,472.05","3,477.30","3,643.00","3,633.70","3,570.36","3,999.00","1,948.00","468,166","1,671,521,502.70","37,935"
"04-Jan-2023","EQ","3,584.95","3,599.95","3,450.00","3,598.65","3,482.00","3,477.30","3,529.15","3,999.00","1,948.00","365,884","1,291,260,387.60","25,388"
"03-Jan-2023","EQ","3,568.00","3,650.00","3,502.00","3,550.60","3,583.85","3,598.65","3,578.39","3,999.00","1,948.00","307,015","1,098,618,520.20","26,920"
"02-Jan-2023","EQ","3,700.00","3,730.00","3,530.00","3,692.85","3,549.85","3,550.60","3,610.80","3,999.00","1,948.00","332,645","1,201,113,468.70","33,851"
