"Date ","series ","OPEN ","HIGH ","LOW ","PREV. CLOSE ","ltp ","close ","vwap ","52W H ","52W L ","VOLUME ","VALUE ","No of trades "
"20-Jan-2023","EQ","2,711.50","2,755.00","2,693.55","2,734.10","2,732.00","2,737.95","2,724.37","4,236.75","1,870.55","459,208","1,251,050,919.60","23,590"
"19-Jan-2023","EQ","2,679.05","2,753.85","2,640.00","2,710.75","2,722.00","2,734.10","2,696.47","4,236.75","1,870.55","391,025","1,054,388,070.40","29,752"
"18-Jan-2023","EQ","2,719.25","2,738.95","2,682.35","2,725.05","2,694.15","2,710.75","2,715.42","4,236.75","1,870.55","409,175","1,111,082,528.70","26,054"
"17-Jan-2023","EQ","2,694.75","2,779.00","2,676.40","2,703.10","2,714.00","2,725.05","2,722.54","4,236.75","1,870.55","806,251","2,195,050,351.70","49,994"
"16-Jan-2023","EQ","2,684.80","2,724.80","2,641.10","2,689.05","2,683.15","2,703.10","2,688.71","4,236.75","1,870.55","463,560","1,246,379,525.00","33,111"
"13-Jan-2023","EQ","2,628.00","2,705.00","2,591.60","2,624.00","2,680.00","2,689.05","2,656.06","4,236.75","1,870.55","461,162","1,224,872,422.75","32,160"
"12-Jan-2023","EQ","2,584.00","2,646.00","2,560.35","2,585.35","2,634.90","2,624.00","2,616.30","4,236.75","1,870.55","637,850","1,668,804,748.60","48,759"
"11-Jan-2023","EQ","2,652.00","2,652.00","2,552.05","2,652.00","2,566.45","2,585.35","2,594.69","4,236.75","1,870.55","637,446","1,653,976,097.25","43,169"
"10-Jan-2023","EQ","2,615.00","2,680.00","2,545.20","2,614.50","2,657.85","2,652.00","2,608.88","4,236.75","1,870.55","550,065","1,435,052,681.45","35,224"
"09-Jan-2023","EQ","2,535.95","2,635.00","2,532.00","2,523.35","2,602.00","2,614.50","2,579.99","4,236.75","1,870.55","375,283","968,227,539.70","27,607"
"06-Jan-2023","EQ","2,540.00","2,561.45","2,497.25","2,554.15","2,508.95","2,523.35","2,518.71","4,236.75","1,870.55","398,510","1,003,731,913.55","27,384"
"05-Jan-2023","EQ","2,525.30","2,580.00","2,437.80","2,512.70","2,567.95","2,554.15","2,507.95","4,236.75","1,870.55","567,439","1,423,108,670.40","42,904"
"04-Jan-2023","EQ","2,575.00","2,576.55","2,500.00","2,576.55","2,510.00","2,512.70","2,531.02","4,236.75","1,870.55","350,134","886,195,990.65","23,825"
"03-Jan-2023","EQ","2,562.25","2,609.75","2,521.10","2,549.50","2,570.00","2,576.55","2,557.93","4,236.75","1,870.55","441,200","1,128,559,864.25","26,861"
"02-Jan-2023","EQ","2,609.60","2,647.95","2,530.00","2,589.25","2,546.00","2,549.50","2,580.07","4,236.75","1,870.55","682,492","1,760,874,494.35","45,486"
