"Date ","series ","OPEN ","HIGH ","LOW ","PREV. CLOSE ","ltp ","close ","vwap ","52W H ","52W L ","VOLUME ","VALUE ","No of trades "
"23-Jan-2023","EQ","3,443.05","3,460.00","3,412.55","3,456.15","3,439.50","3,436.35","3,435.17","4,190.00","1,528.80","974,857","3,348,800,915.95","45,252"
"20-Jan-2023","EQ","3,450.00","3,477.35","3,440.95","3,463.55","3,451.00","3,456.15","3,456.32","4,190.00","1,528.80","1,510,258","5,219,931,466.90","55,259"
"19-Jan-2023","EQ","3,470.00","3,537.70","3,426.70","3,596.70","3,458.00","3,463.55","3,468.31","4,190.00","1,528.80","3,696,319","12,819,988,176.70","153,420"
"18-Jan-2023","EQ","3,648.00","3,648.00","3,527.10","3,639.35","3,584.90","3,596.70","3,590.24","4,190.00","1,528.80","3,652,240","13,112,432,423.50","123,459"
"17-Jan-2023","EQ","3,620.00","3,649.60","3,560.20","3,619.80","3,640.00","3,639.35","3,615.39","4,190.00","1,528.80","1,668,381","6,031,849,312.75","75,220"
"16-Jan-2023","EQ","3,720.00","3,739.95","3,600.00","3,721.15","3,621.00","3,619.80","3,637.65","4,190.00","1,528.80","1,863,848","6,780,032,266.00","81,657"
"13-Jan-2023","EQ","3,651.20","3,736.05","3,642.20","3,647.20","3,720.00","3,721.15","3,693.45","4,190.00","1,528.80","1,364,712","5,040,492,790.50","71,398"
"12-Jan-2023","EQ","3,642.50","3,679.00","3,612.00","3,635.80","3,641.75","3,647.20","3,644.00","4,190.00","1,528.80","1,199,785","4,372,019,613.45","61,175"
"11-Jan-2023","EQ","3,660.00","3,664.50","3,560.10","3,646.90","3,635.00","3,635.80","3,616.79","4,190.00","1,528.80","2,226,506","8,052,797,086.85","104,118"
"10-Jan-2023","EQ","3,859.00","3,862.05","3,555.00","3,855.30","3,636.85","3,646.90","3,672.11","4,190.00","1,528.80","3,595,798","13,204,175,227.25","161,278"
"09-Jan-2023","EQ","3,843.00","3,880.00","3,811.25","3,824.25","3,853.00","3,855.30","3,850.60","4,190.00","1,528.80","753,981","2,903,281,089.00","42,423"
"06-Jan-2023","EQ","3,829.00","3,868.25","3,797.05","3,829.80","3,824.00","3,824.25","3,834.29","4,190.00","1,528.80","912,159","3,497,485,465.55","44,367"
"05-Jan-2023","EQ","3,827.05","3,842.40","3,756.90","3,827.05","3,839.00","3,829.80","3,813.43","4,190.00","1,528.80","997,006","3,802,009,161.60","49,242"
"04-Jan-2023","EQ","3,839.00","3,874.95","3,803.60","3,830.95","3,822.00","3,827.05","3,833.86","4,190.00","1,528.80","1,028,377","3,942,649,146.95","47,586"
"03-Jan-2023","EQ","3,841.90","3,852.85","3,791.00","3,841.20","3,828.10","3,830.95","3,830.96","4,190.00","1,528.80","799,905","3,064,403,987.15","38,042"
"02-Jan-2023","EQ","3,870.00","3,874.00","3,822.55","3,858.35","3,843.00","3,841.20","3,847.82","4,190.00","1,528.80","923,051","3,551,733,873.75","42,124"
