Date,Open,High,Low,Close,Adj Close,Volume,SP_open,SP_high,SP_low,SP_close,SP_Ajclose,SP_volume,DJ_open,DJ_high,DJ_low,DJ_close,DJ_Ajclose,DJ_volume,EG_open,EG_high,EG_low,EG_close,EG_Ajclose,EG_volume,EU_Price,EU_open,EU_high,EU_low,EU_Trend,OF_Price,OF_Open,OF_High,OF_Low,OF_Volume,OF_Trend,OS_Price,OS_Open,OS_High,OS_Low,OS_Trend,SF_Price,SF_Open,SF_High,SF_Low,SF_Volume,SF_Trend,USB_Price,USB_Open,USB_High,USB_Low,USB_Trend,PLT_Price,PLT_Open,PLT_High,PLT_Low,PLT_Trend,PLD_Price,PLD_Open,PLD_High,PLD_Low,PLD_Trend,RHO_PRICE,USDI_Price,USDI_Open,USDI_High,USDI_Low,USDI_Volume,USDI_Trend,GDX_Open,GDX_High,GDX_Low,GDX_Close,GDX_Adj Close,GDX_Volume,USO_Open,USO_High,USO_Low,USO_Close,USO_Adj Close,USO_Volume
2012-01-12,161.020004,161.619995,159.830002,160.380005,160.380005,8602500,129.570007,129.699997,128.53999299999998,129.509995,112.47583799999998,118983700,12449.91016,12483.7002,12385.08008,12471.01953,12471.01953,128230000,72.199997,73.050003,70.349998,70.650002,68.257919,629100,1.2826,1.2706,1.2845,1.2698,1,111.26,112.84,115.12,110.31,148850,0,99.25,101.01,102.99,98.51,0,52770,52710,53400,52603,67550,1,1.926,1.926,1.926,1.926,1,1498.95,1498.35,1512.45,1491.5,0,635.1,644.6,649.0,630.6,0,1350,81.036,81.535,81.645,80.95,21280,0,54.84,55.450001,54.310001,54.720001,52.003555,8358700,39.290001000000004,39.66,37.950001,38.060001,38.060001,18350600
2012-01-13,159.320007,159.589996,158.009995,159.259995,159.259995,8910300,128.639999,129.050003,127.720001,128.839996,111.893974,179836200,12469.95996,12470.12012,12311.79004,12422.05957,12422.05957,161470000,69.949997,70.199997,68.599998,70.0,67.629936,504000,1.2677,1.2822,1.2879,1.2624,0,110.44,111.21,112.5,109.71,108350,0,99.05,99.22,100.21,97.72,0,52001,52600,52600,51871,63940,0,1.871,1.871,1.871,1.871,0,1493.45,1498.35,1498.5,1472.0,0,639.8,635.4,640.9,623.6,1,1375,81.791,81.06,82.045,80.735,5650,1,54.040001,54.169998,53.23,54.049999,51.366817,7322500,37.900002,38.209998999999996,37.639998999999996,38.16,38.16,11269200
2012-01-17,161.169998,161.649994,160.419998,160.5,160.5,8313300,130.080002,130.320007,128.899994,129.339996,112.328224,132209200,12423.12012,12573.65039,12423.12012,12482.07031,12482.07031,148670000,71.099998,71.550003,69.599998,70.099998,67.726555,503100,1.274,1.2664,1.2811,1.2649,1,111.53,111.42,112.76,110.56,189960,1,101.0,98.96,101.02,98.61,1,53207,52392,53874,52392,88660,1,1.858,1.858,1.858,1.858,0,1528.4,1501.55,1538.4,1501.55,1,652.9,642.1,663.7,642.1,1,1375,81.429,81.67,81.68,81.01,20230,0,54.540001,54.540001,52.860001,53.18,50.540005,8412800,38.59,38.84,38.310001,38.790001000000004,38.790001000000004,10174500
2012-01-18,159.940002,161.639999,159.679993,161.600006,161.600006,9341200,129.309998,130.839996,129.080002,130.770004,113.570152,163395200,12474.69043,12582.28027,12453.2002,12578.9502,12578.9502,154170000,69.650002,71.099998,69.650002,69.949997,67.581627,506700,1.2854,1.2736,1.2864,1.2732,1,110.66,111.46,112.2,110.33,213900,0,101.14,100.92,102.08,99.86,1,53428,53099,53515,52845,70390,1,1.898,1.898,1.898,1.898,1,1527.95,1528.4,1530.35,1505.55,0,668.3,653.0,671.0,646.0,1,1375,80.822,81.28,81.375,80.665,22230,0,53.07,53.580002,52.950001,53.240002,50.597027,7007800,38.880001,39.029999,38.439999,38.830002,38.830002,12455200
2012-01-19,160.96000700000005,161.449997,160.330002,161.220001,161.220001,8114200,131.220001,131.570007,130.800003,131.46000700000002,114.16938,126328900,12578.19043,12625.79981,12563.58008,12623.98047,12623.98047,148030000,70.150002,70.599998,68.099998,68.599998,66.277336,498300,1.2965,1.2858,1.2971,1.2837,1,111.55,111.1,111.75,110.37,173950,1,100.36,101.16,102.08,100.0,0,53387,53428,53860,53232,58990,0,1.982,1.982,1.982,1.982,1,1524.75,1528.3,1541.4,1517.15,0,675.2,667.9,682.8,667.1,1,1375,80.405,80.715,80.805,80.23,21620,0,53.169998,53.419998,51.580002,52.150002,49.561138,12918900,39.080002,39.110001000000004,38.470001,38.689999,38.689999,10521700
2012-01-20,160.5,162.089996,160.0,162.070007,162.070007,11616700,131.240005,131.949997,130.919998,131.949997,114.594948,138230200,12623.83008,12720.48047,12620.75977,12720.48047,12720.48047,255110000,68.050003,69.25,67.349998,67.949997,65.649345,528800,1.2938,1.2967,1.2986,1.2887,0,109.86,111.53,112.06,109.42,161670,0,98.14,100.59,100.94,98.11,0,54825,53489,55024,53170,84030,1,2.025,2.025,2.025,2.025,1,1537.9,1524.8,1538.4,1506.7,1,678.2,674.5,679.3,663.8,1,1375,80.406,80.275,80.635,80.185,14820,0,52.07,52.779999,51.75,52.18,49.589649,8845400,38.169998,38.200001,37.68,37.779999,37.779999,13205600
2012-01-23,162.320007,163.470001,162.320007,163.160004,163.160004,8832100,131.509995,132.25,130.979996,131.610001,114.299622,129295800,12720.25,12764.49023,12665.83008,12708.82031,12708.82031,149860000,68.650002,69.25,67.650002,68.150002,65.84258299999999,615100,1.3030000000000002,1.2872,1.3054,1.2872,1,110.58,110.04,111.36,109.23,143540,1,99.93,98.37,100.26,97.43,1,55565,55666,56490,55232,95790,1,2.0580000000000003,2.0580000000000003,2.0580000000000003,2.0580000000000003,1,1568.65,1529.6,1570.75,1527.7,1,688.1,673.8,689.0,673.8,1,1400,79.934,80.535,80.585,79.755,24810,0,52.419998,53.27,52.419998,53.009998,50.378445,12818900,38.02,38.52,37.959998999999996,38.389998999999996,38.389998999999996,8470500
2012-01-24,161.809998,162.369995,161.529999,162.009995,162.009995,7502100,130.800003,131.5,130.600006,131.46000700000002,114.16938,103083300,12708.37012,12708.51953,12613.54004,12675.75,12675.75,125420000,67.699997,68.050003,66.25,66.599998,64.345062,503900,1.3022,1.3028,1.3064,1.2954,0,110.03,110.84,111.11,109.7,178430,0,99.23,99.89,100.19,98.26,0,55365,55700,55949,55235,59280,0,2.063,2.063,2.063,2.063,1,1550.75,1568.7,1570.55,1541.8,0,682.2,688.0,690.0,670.4,0,1400,80.02600000000002,79.925,80.345,79.785,24900,1,52.509998,52.580002,51.709999,51.82,49.24752,12761700,37.799999,38.200001,37.75,38.099998,38.099998,6466300
2012-01-25,161.070007,166.550003,160.28999299999995,166.419998,166.419998,28957700,131.259995,132.869995,130.75,132.559998,115.124702,198613200,12673.62988,12778.25977,12580.12012,12758.84961,12758.84961,135430000,66.150002,70.599998,65.25,70.300003,67.919785,1366800,1.311,1.3028,1.3121,1.2929,1,109.81,110.22,110.89,108.91,234590,0,99.75,99.22,100.42,97.55,1,56411,55555,56585,54671,93780,1,2.002,2.002,2.002,2.002,0,1583.65,1550.15,1586.35,1543.05,1,694.2,682.1,696.2,670.9,1,1400,79.717,79.965,80.505,79.515,36150,0,51.580002,55.41,51.27,55.23,52.488239,26995600,37.82,38.580002,37.490002000000004,38.349998,38.349998,14198600
2012-01-27,167.440002,169.0,167.410004,168.970001,168.970001,13030100,131.240005,132.050003,131.149994,131.820007,114.48203999999998,135259100,12733.9502,12733.9502,12630.71973,12660.45996,12660.45996,164410000,71.150002,76.050003,70.25,75.25,73.16755699999999,993200,1.3226,1.3106,1.3230000000000002,1.3077,1,111.46,111.0,111.99,110.49,218690,1,99.78,99.95,100.64,99.14,0,57165,56573,57396,56573,66450,1,1.891,1.891,1.891,1.891,0,1624.6,1609.85,1627.25,1603.65,1,690.6,691.0,694.5,681.5,0,1425,79.01100000000002,79.62,79.63,78.89,28700,0,55.799999,57.369999,55.720001,57.139999,54.30342099999999,14823200,38.279999,38.669998,38.09,38.299999,38.299999,7246800
2012-01-30,168.190002,168.53999299999995,167.740005,168.029999,168.029999,8438000,130.509995,131.440002,130.059998,131.369995,114.091202,147311800,12659.16992,12659.32031,12529.41016,12653.71973,12653.71973,130430000,73.800003,75.150002,72.900002,74.150002,72.098,695100,1.3127,1.3226,1.3232,1.3076,0,110.75,111.5,111.78,110.25,163790,0,98.95,100.01,100.06,98.44,0,56992,57090,57145,56425,59920,0,1.846,1.846,1.846,1.846,0,1612.8,1624.2,1626.25,1601.75,0,689.3,691.4,691.7,679.8,0,1450,79.30199999999998,78.96,79.57,78.96,22360,1,56.400002,56.91,55.799999,56.459999,53.657177,8660600,37.93,38.279999,37.830002,38.009997999999996,38.009997999999996,5349600
2012-01-31,169.770004,169.860001,167.720001,169.309998,169.309998,11192500,132.020004,132.179993,130.679993,131.320007,114.047813,157212000,12654.78027,12720.09961,12567.33008,12632.91016,12632.91016,168070000,75.949997,76.349998,73.900002,75.550003,73.459251,735400,1.3079,1.3135,1.3213,1.3041,0,110.98,110.98,113.9,110.5,238210,1,98.28,98.89,101.31,97.88,0,56422,57055,57490,56112,74590,0,1.795,1.795,1.795,1.795,0,1593.75,1612.9,1632.8,1583.2,0,685.2,689.2,697.0,684.5,0,1475,79.417,79.165,79.63,78.855,24950,1,57.52,57.709999,55.75,56.459999,53.657177,14442300,38.830002,38.84,37.610001000000004,37.82,37.82,9687300
2012-02-01,169.75,170.179993,169.080002,169.559998,169.559998,7734200,132.28999299999998,133.139999,132.130005,132.470001,115.046532,166234500,12632.75977,12784.62012,12632.75977,12716.45996,12716.45996,143500000,76.449997,76.75,75.0,75.800003,73.702339,617200,1.3159,1.3081,1.3218,1.3024,1,111.56,111.3,112.82,111.02,210930,1,97.16,98.39,99.5,97.12,0,56834,56520,57168,56356,67470,1,1.83,1.83,1.83,1.83,1,1620.95,1594.05,1627.9,1589.6,1,697.6,685.3,698.9,684.4,1,1475,79.033,79.48,79.665,78.745,34830,0,57.040001,57.150002,56.369999,56.560001,53.752213,8178400,38.130001,38.23,37.349998,37.380001,37.380001,10363300
2012-02-02,169.96000700000005,171.229996,169.679993,171.050003,171.050003,11509600,132.729996,133.020004,132.21000700000002,132.679993,115.228912,113090400,12716.54004,12741.88965,12676.04981,12705.41016,12705.41016,114360000,76.099998,78.099998,75.599998,77.5,75.355293,681800,1.3146,1.3161,1.3197,1.3085,0,112.07,111.51,112.56,111.04,213050,1,96.59,97.11,97.99,95.44,0,57023,56750,57381,56326,73400,1,1.823,1.823,1.823,1.823,0,1630.3,1621.1,1635.85,1617.6,1,709.6,697.7,709.6,693.1,1,1475,79.11,78.905,79.315,78.84,19650,1,57.09,57.939999,56.689999,57.470001,54.617039,10696000,37.16,37.32,36.68,37.130001,37.130001,9175800
2012-02-03,169.880005,170.139999,167.509995,167.639999,167.639999,23355300,134.0,134.619995,133.770004,134.53999299999998,116.844284,160598500,12705.04004,12869.9502,12704.95996,12862.23047,12862.23047,142840000,76.300003,76.449997,73.449997,73.800003,71.75769,700700,1.3144,1.3144,1.3205,1.3066,0,114.58,112.5,114.71,111.93,235990,1,97.77,96.62,98.05,96.03,1,56161,57257,57370,55650,97150,0,1.924,1.924,1.924,1.924,1,1625.35,1631.15,1638.55,1616.7,0,707.6,709.7,716.0,705.0,0,1475,79.057,79.125,79.485,78.815,25780,0,56.77,56.939999,55.950001,56.439999,53.638172,16557400,37.240002000000004,37.669998,37.07,37.59,37.59,11447300
2012-02-06,166.96000700000005,167.679993,166.610001,167.179993,167.179993,8807400,133.979996,134.509995,133.830002,134.449997,116.76613600000002,107694500,12860.71973,12860.79004,12793.42969,12845.12988,12845.12988,108040000,72.849998,73.900002,72.400002,72.900002,70.882599,426400,1.3134,1.3114,1.3144,1.3029,0,115.93,114.58,116.68,113.65,212320,1,97.08,97.75,97.77,96.39,0,56426,56207,56539,55675,67230,1,1.901,1.901,1.901,1.901,0,1623.95,1625.45,1631.8,1606.4,0,705.3,706.4,707.9,693.3,0,1475,79.186,79.19,79.645,79.1,18550,1,56.02,56.799999,55.860001,56.18,53.39107900000001,9668400,37.330002,37.529999,37.130001,37.330002,37.330002,6126100
2012-02-07,167.380005,170.089996,167.149994,169.699997,169.699997,11614300,134.169998,135.020004,133.639999,134.78999299999998,117.061401,135528100,12844.37012,12903.70996,12782.57031,12878.2002,12878.2002,116150000,73.400002,73.699997,71.599998,72.449997,70.445045,532800,1.3266,1.3135,1.3272,1.3087,1,116.23,116.64,117.5,115.6,245840,1,98.75,97.13,99.13,95.84,1,57265,56350,57400,56011,69910,1,1.977,1.977,1.977,1.977,1,1649.25,1623.9,1655.35,1614.95,1,708.7,705.2,710.1,696.2,1,1500,78.675,79.2,79.37,78.57,34450,0,56.09,56.650002,55.290001,55.880001,53.105972,13118400,37.07,38.080002,37.040001000000004,37.950001,37.950001,10237000
2012-02-08,169.259995,169.96000700000005,167.5,168.5,168.5,10655500,134.860001,135.220001,134.309998,135.190002,117.408775,139361400,12865.79004,12893.63965,12817.69043,12883.9502,12883.9502,138250000,72.650002,73.199997,70.199997,70.300003,68.354538,539800,1.3258,1.3259999999999998,1.3291,1.3218,0,117.2,116.01,117.97,115.9,217970,1,99.05,98.78,100.1,98.11,1,56821,57352,57777,56689,77350,0,1.982,1.982,1.982,1.982,1,1665.55,1650.2,1669.45,1645.25,1,715.0,708.8,717.0,704.7,1,1500,78.734,78.645,78.855,78.51,25580,1,56.139999,56.529999,55.369999,55.540001,52.782852,8798100,38.360001000000004,38.439999,37.689999,38.040001000000004,38.040001000000004,9045800
2012-02-09,170.009995,170.369995,167.669998,168.020004,168.020004,16085200,135.410004,135.589996,134.559998,135.360001,117.556435,148602900,12884.41016,12924.70996,12846.41016,12890.45996,12890.45996,157080000,71.199997,71.5,69.25,69.400002,67.479446,659900,1.3283,1.3262,1.3323,1.3215,1,118.59,117.7,118.79,117.28,189770,1,99.8,99.11,100.2,98.67,1,57177,56836,57724,56831,74380,1,2.036,2.036,2.036,2.036,1,1660.0,1665.05,1673.8,1656.85,0,711.5,714.8,718.8,708.2,0,1500,78.652,78.8,78.89,78.43,26570,0,56.200001,56.43,55.25,55.25,52.50724399999999,8596700,38.389998999999996,38.48,38.150002,38.330002,38.330002,4663500
