Date,Open Price,High Price,Low Price,Close Price,WAP,No.of Shares,No. of Trades,Total Turnover (Rs.),Deliverable Quantity,% Deli. Qty to Traded Qty,Spread High-Low,Spread Close-Open
4-November-2020,454.00,455.45,447.20,452.70,453.064295642747124771,931665,10575,422104147.00,700335,75.17,8.25,-1.30
3-November-2020,457.10,460.00,447.40,454.55,454.456105077856358354,779384,15798,354195817.00,291829,37.44,12.60,-2.55
2-November-2020,434.90,460.00,434.65,457.55,450.881957078923254671,602408,10375,271614898.00,116424,19.33,25.35,22.65
30-October-2020,453.30,453.30,430.70,433.60,438.566635586334289244,1134694,20154,497638930.00,318836,28.10,22.60,-19.70
29-October-2020,448.80,456.95,445.10,450.80,450.473145499707350164,483513,9308,217809622.00,102411,21.18,11.85,2.00
28-October-2020,446.40,487.80,443.20,451.45,458.854950053039208057,3906544,52155,1792537052.00,1028165,26.32,44.60,5.05
27-October-2020,434.50,438.70,427.55,433.00,433.027566369472907797,540949,12171,234245829.00,173770,32.12,11.15,-1.50
26-October-2020,435.60,439.40,428.05,434.05,433.793826978506393508,318839,5179,138310390.00,62934,19.74,11.35,-1.55
23-October-2020,433.00,437.30,427.30,434.35,433.151755446549923328,826257,19385,357894670.00,319341,38.65,10.00,1.35
22-October-2020,418.85,432.00,417.95,430.65,425.399116253933941571,2264904,21718,963488160.00,1445829,63.84,14.05,11.80
21-October-2020,405.90,420.50,404.00,419.05,413.013415948709285582,497244,8244,205368443.00,80673,16.22,16.50,13.15
20-October-2020,397.30,413.20,397.00,404.85,407.556634304207119741,615528,8957,250862520.00,97654,15.86,16.20,7.55
19-October-2020,404.55,404.55,394.05,397.25,397.947526521525413590,384499,6144,153010426.00,84732,22.04,10.50,-7.30
16-October-2020,403.45,407.05,398.40,401.55,402.197314015656077222,548030,12638,220416194.00,192343,35.10,8.65,-1.90
15-October-2020,413.35,415.40,395.10,399.15,405.692043472947555492,2217563,37152,899647665.00,1125586,50.76,20.30,-14.20
14-October-2020,416.00,419.40,411.40,413.35,415.117192355270400643,506859,12641,210405885.00,134850,26.60,8.00,-2.65
13-October-2020,420.00,427.35,413.25,415.35,420.568933662075743476,1110089,23753,466868947.00,192253,17.32,14.10,-4.65
12-October-2020,431.15,431.15,412.05,415.25,420.791726017665756920,275901,5940,116096858.00,86277,31.27,19.10,-15.90
9-October-2020,427.00,434.95,423.45,425.15,429.049427182465115715,824870,18574,353910001.00,249597,30.26,11.50,-1.85
8-October-2020,426.00,435.25,419.25,424.50,428.334310713542225222,792595,17856,339495633.00,220420,27.81,16.00,-1.50
7-October-2020,427.10,431.60,421.00,422.50,425.098692275456371974,510658,12644,217080048.00,145396,28.47,10.60,-4.60
6-October-2020,428.00,429.50,423.25,426.75,426.429464577908680866,351405,7174,149849446.00,155706,44.31,6.25,-1.25
5-October-2020,432.85,437.50,423.00,424.35,429.391685385035438235,710532,15796,305096533.00,137144,19.30,14.50,-8.50
1-October-2020,427.90,434.45,424.15,432.35,430.177773585380271415,397545,6260,171015023.00,69269,17.42,10.30,4.45
30-September-2020,438.10,440.30,418.25,420.90,432.690781767393530534,1262639,10111,546332256.00,828200,65.59,22.05,-17.20
29-September-2020,446.00,446.00,429.60,435.45,435.835447801435038904,435807,8415,189940139.00,67511,15.49,16.40,-10.55
28-September-2020,446.00,447.60,434.00,443.40,441.825694025597467920,722884,14698,319388725.00,146212,20.23,13.60,-2.60
25-September-2020,429.00,444.95,422.40,439.70,434.992702610411752625,822897,12837,357954190.00,123320,14.99,22.55,10.70
24-September-2020,426.60,433.45,414.95,418.85,426.546785818336499534,1417577,35036,604662913.00,309593,21.84,18.50,-7.75
23-September-2020,470.00,470.00,423.95,433.90,439.977570389092597508,2554302,64922,1123835588.00,954884,37.38,46.05,-36.10
22-September-2020,467.60,478.35,460.60,471.05,470.219787578524706949,772050,17936,363033187.00,214788,27.82,17.75,3.45
21-September-2020,496.40,496.40,461.35,467.85,476.601506946817269970,1021403,28735,486802209.00,316740,31.01,35.05,-28.55
18-September-2020,483.00,497.85,475.60,496.70,492.280075214580569622,1200831,9724,591145175.00,718925,59.87,22.25,13.70
17-September-2020,481.00,485.00,474.10,478.85,478.053323130960045573,296663,5307,141820733.00,50558,17.04,10.90,-2.15
16-September-2020,487.70,490.50,480.45,481.65,484.803234673261378552,486046,12220,235636673.00,141442,29.10,10.05,-6.05
15-September-2020,474.65,487.50,470.05,485.70,479.826400215328616781,1122006,23657,538368100.00,306392,27.31,17.45,11.05
14-September-2020,495.90,498.00,468.50,474.65,480.456877742014298309,1882740,47194,904575382.00,680196,36.13,29.50,-21.25
11-September-2020,498.00,502.55,488.75,491.65,494.237638753313004505,661786,17990,327079550.00,246170,37.20,13.80,-6.35
10-September-2020,508.80,508.80,491.30,497.55,502.015776042352184150,1094064,19229,549237388.00,571101,52.20,17.50,-11.25
9-September-2020,494.40,506.70,491.50,504.50,499.295936822807903647,1015683,12335,507126395.00,571997,56.32,15.20,10.10
8-September-2020,516.80,516.80,494.00,497.90,507.531901721135591059,1043439,14224,529578580.00,561273,53.79,22.80,-18.90
7-September-2020,526.35,527.10,510.20,515.20,516.828356729219521371,393374,7133,203306838.00,123283,31.34,16.90,-11.15
4-September-2020,530.10,537.30,519.60,523.10,529.217506741276266407,651212,18884,344632791.00,222750,34.21,17.70,-7.00
3-September-2020,550.80,552.80,535.70,538.15,542.759559713536413153,396560,7208,215236731.00,87328,22.02,17.10,-12.65
2-September-2020,552.00,558.95,545.40,550.45,552.055081978596452361,1209706,24103,667824345.00,336539,27.82,13.55,-1.55
1-September-2020,517.00,555.05,514.05,546.75,539.492534761744667956,3316505,58949,1789229689.00,1078139,32.51,41.00,29.75
31-August-2020,520.00,522.05,508.75,513.95,514.817005221902324183,1314655,24949,676806750.00,366701,27.89,13.30,-6.05
28-August-2020,513.80,529.50,511.55,523.55,522.798242689616299371,581912,8266,304222571.00,102146,17.55,17.95,9.75
27-August-2020,514.80,518.40,508.80,511.00,513.157431273112589234,656839,14174,337061814.00,179689,27.36,9.60,-3.80
26-August-2020,527.00,527.00,512.45,514.55,516.076185135315936451,702578,8811,362583774.00,223785,31.85,14.55,-12.45
25-August-2020,533.00,536.00,526.00,528.60,529.840848584125724779,584833,11525,309868413.00,199347,34.09,10.00,-4.40
24-August-2020,520.00,532.30,508.50,527.20,518.264592894495296960,593765,9251,307727376.00,107814,18.16,23.80,7.20
21-August-2020,529.00,529.40,517.60,520.00,522.859502634127543492,788876,9958,412471313.00,469122,59.47,11.80,-9.00
20-August-2020,530.05,533.55,523.10,525.50,528.291697809708671643,1055613,13258,557671584.00,640828,60.71,10.45,-4.55
19-August-2020,529.40,539.80,527.20,536.10,532.108039120084894025,1080877,13782,575143341.00,517438,47.87,12.60,6.70
18-August-2020,527.00,528.95,520.10,526.80,524.013893221310908924,535369,5950,280540794.00,222007,41.47,8.85,-0.20
17-August-2020,533.00,533.00,518.10,521.40,523.242807441425885699,971803,19445,508488930.00,378722,38.97,14.90,-11.60
14-August-2020,542.55,542.55,525.10,528.90,533.916101358590043860,972626,19634,519300682.00,435345,44.76,17.45,-13.65
13-August-2020,537.90,548.15,523.95,535.65,537.655491865924227535,1282260,30595,689414131.00,351762,27.43,24.20,-2.25
12-August-2020,551.25,560.80,545.65,548.55,554.193060121317116694,845058,14867,468325279.00,394727,46.71,15.15,-2.70
11-August-2020,560.80,560.80,550.30,551.25,552.643906790523181072,523509,3444,289314059.00,379706,72.53,10.50,-9.55
10-August-2020,562.50,565.05,555.00,558.35,561.100943160697938916,720980,8273,404542558.00,469525,65.12,10.05,-4.15
7-August-2020,553.50,563.00,552.00,560.60,558.438516854685954707,298285,6631,166573833.00,126464,42.40,11.00,7.10
6-August-2020,562.50,562.50,553.00,555.50,557.113715971145209464,321749,3579,179250781.00,105729,32.86,9.50,-7.00
5-August-2020,550.20,560.30,546.60,558.85,554.476878411131841880,344094,5350,190792167.00,69559,20.22,13.70,8.65
4-August-2020,548.00,553.05,545.00,548.80,548.825043559601721962,303607,4461,166627125.00,122349,40.30,8.05,0.80
3-August-2020,551.55,556.05,546.50,547.25,551.103487948831283637,307688,7495,169567930.00,107133,34.82,9.55,-4.30
31-July-2020,551.10,559.00,546.45,554.85,555.187626039321427962,528109,8729,293199582.00,153157,29.00,12.55,3.75
30-July-2020,577.00,579.00,543.40,552.85,562.321003294932390923,1961497,31401,1102990961.00,391950,19.98,35.60,-24.15
29-July-2020,566.00,569.15,560.45,566.35,565.102673967388763451,727234,11792,410961878.00,368439,50.66,8.70,0.35
28-July-2020,560.80,573.60,555.05,564.65,564.904755329659211293,420055,5616,237291067.00,110940,26.41,18.55,3.85
27-July-2020,558.00,563.50,544.25,559.30,555.017998871480556691,591926,12186,328529584.00,145065,24.51,19.25,1.30
24-July-2020,565.00,567.05,555.40,559.80,561.183761539114717905,329748,6454,185049223.00,122950,37.29,11.65,-5.20
23-July-2020,570.00,575.65,564.25,567.10,570.409696010692964254,870853,10323,496742995.00,447388,51.37,11.40,-2.90
22-July-2020,568.00,575.45,563.00,569.50,570.123123559896810147,653165,9167,372384470.00,341863,52.34,12.45,1.50
21-July-2020,578.50,583.80,566.45,567.75,571.860433057038493958,455552,6933,260512164.00,185297,40.68,17.35,-10.75
20-July-2020,569.00,582.55,567.55,575.75,573.722769509774144844,908724,14284,521355650.00,452551,49.80,15.00,6.75
17-July-2020,563.95,573.80,562.05,567.35,568.303880231546615402,465565,6286,264582396.00,90710,19.48,11.75,3.40
16-July-2020,565.00,567.35,553.50,562.60,561.293941801584922775,630567,12010,353933437.00,199234,31.60,13.85,-2.40
15-July-2020,589.80,589.80,559.70,564.15,574.369442694514313917,652407,11308,374722645.00,144871,22.21,30.10,-25.65
14-July-2020,586.00,596.60,578.70,589.10,589.795064070344969221,1110186,15070,654782223.00,178874,16.11,17.90,3.10
13-July-2020,575.00,589.10,570.00,586.75,580.453680882663279567,502298,7611,291560723.00,110415,21.98,19.10,11.75
10-July-2020,567.65,578.85,566.00,574.70,572.306139063534569939,3230509,15053,1848840133.00,208720,6.46,12.85,7.05
9-July-2020,563.00,570.25,560.50,568.85,565.227600367639869370,255685,4148,144520219.00,50318,19.68,9.75,5.85
8-July-2020,572.90,573.60,559.30,561.25,566.289859682255686430,301815,5456,170914774.00,76068,25.20,14.30,-11.65
7-July-2020,579.00,582.50,566.00,567.15,572.804272298525904153,314023,6768,179873716.00,90051,28.68,16.50,-11.85
6-July-2020,588.90,589.40,574.95,576.50,581.156871072117478688,642840,9864,373590883.00,125877,19.58,14.45,-12.40
