Date,GDP_Growth_Rate,Unemployment_Rate,Interest_Rate,Money_Supply,Inflation_Rate
2006-08-31,0.8370076922694064,7.397463944226764,1.586602804861963,3862.076631068478,0.3502153707673661
2006-09-30,1.0425118135219724,8.127380637884063,3.653023237764335,2023.8080769796545,3.2177347978310284
2006-10-31,1.1234534643717335,4.08210657698951,3.9255342478568127,4727.812984666086,3.250207737041399
2006-11-30,0.20774142087186642,3.372879724830564,0.37496887821705516,1698.4364615358677,4.83001475650314
2006-12-31,4.054413612025977,4.702564491231929,4.073465194849669,2587.4994083304427,2.4705858346319025
2007-01-31,4.210944866908687,7.897635623945523,3.1142636018438123,2975.0901099435596,2.8631500412519633
2007-02-28,0.34687003201454236,3.0856726345795304,1.0278080077208362,3013.5809060900647,1.4309058747014225
2007-03-31,2.1644881918592427,3.8178223895439345,2.4419669232589394,1789.1280909072188,1.9895541031572899
2007-04-30,2.3279410975613795,6.160890142031422,0.4376002358911457,3577.009341175237,2.175865545103643
2007-05-31,1.8873327030201559,4.877954622119923,2.097673863886789,3256.7838126781803,0.06348107581426066
2007-06-30,2.695264295777333,4.411761421923344,1.4279642318337737,4164.328790335265,4.895101873872989
2007-07-31,1.848731357512442,5.501982007440853,2.0380763236600377,1237.9710808257641,1.9069099111092203
2007-08-31,1.2924997454997893,4.935582869710135,3.875814978657886,2009.176790050034,0.592664456949053
2007-09-30,0.004905045696341759,6.2313976111139935,3.3021140608030626,3551.0820504716444,0.7844083921409889
2007-10-31,0.5926200476690235,9.867302578042409,1.8804326257098947,2803.818428176427,2.287792404770013
2007-11-30,0.6346332498327867,4.768348482370071,4.366817397013099,2113.534347650974,4.173207909647503
2007-12-31,2.8055408973059808,3.932569145748139,2.0119943735116106,4029.589442392052,1.5429697009166998
2008-01-31,0.8910492487486027,4.822758308140138,0.07733635775695025,1236.9186274136919,4.030765043601177
2008-02-29,0.53849336645929,8.752967844543647,1.062610092977494,1158.9569470134254,3.8000700179956706
2008-03-31,0.7083951805615052,7.241422316438517,2.1990733374103844,4907.533146364716,1.6036873812690104
2008-04-30,3.6835735230967153,3.2643431191799173,1.5109586646522277,2629.1796595924484,3.4206902114411495
2008-05-31,2.51270617071287,8.898105472766304,4.468762054897921,4908.622273996483,3.820733379239503
2008-06-30,2.81233873971133,7.810794843172105,1.2955211894790968,3980.785742555443,0.7972494366167715
2008-07-31,3.2050496531786687,4.946004409458561,3.261101558581422,4682.062990514702,0.9298925115234841
2008-08-31,1.6902625991796079,5.484171911106147,2.0442141968986665,4571.56553521969,1.770256985782721
2008-09-30,0.34288510357747104,3.401491333886147,0.8203624695405132,2144.4195130919747,0.5883284174854142
2008-10-31,0.7830889414339076,9.717147405728273,4.916974505841327,2358.4183633786142,2.9458426095167867
2008-11-30,2.4034241186533043,8.900581718050418,2.2668832642274173,2336.0397879812044,0.5894201749116607
2008-12-31,1.4389742069075302,4.827970867237027,2.8415151803112164,4987.952462596952,2.212578560427137
2009-01-31,3.385838974540667,3.79841603693291,0.42114494830884364,3851.5285975042134,4.706559533347152
2009-02-28,2.7992562267683114,8.90988272218656,1.9100619164657606,4965.390917314267,0.009183342565914354
2009-03-31,2.4599322446193983,4.345421404266026,4.876135167883555,4025.70549676721,1.9382480082912612
2009-04-30,0.5147238834250406,3.5136006226996943,1.4662021669632674,3632.0017663011754,4.6229051820692275
2009-05-31,0.008352008270217093,6.499357743282221,4.672107281225629,3135.9024192738466,0.991228474470795
2009-06-30,0.6798144137627088,7.291310356495603,0.18789987785351292,1615.8518923529045,3.2843163109343356
2009-07-31,3.0636312962289223,7.52918468968001,3.2055892308809293,1352.1412839865598,2.4954695815588805
2009-08-31,3.3337168951416802,6.908465679199788,4.163379145663685,1680.0711163376304,4.704495974026587
2009-09-30,1.9509659900336451,7.211519198587855,3.934789364044773,4756.414300067479,0.13052378152893895
2009-10-31,1.9007546308861123,9.091179093425833,1.3132860584253918,4500.28927342777,4.37914656171847
2009-11-30,0.1518740236493621,9.630566494603332,1.3932547414336593,3359.4914459537226,2.5004019609423223
2009-12-31,4.9948947575978035,5.71929924169997,2.62977130018115,1162.343762418875,1.8419759234017112
2010-01-31,3.842047515482136,3.872490428563093,3.4953138873452785,1243.77603470254,3.779339019132733
2010-02-28,0.1628114278000964,5.408673570082813,2.825191392145778,1447.4714916671583,2.8912445849231028
2010-03-31,4.332096423695994,9.238025769642478,4.912707229503165,2179.9710819009206,2.6090594025921487
2010-04-30,0.897415012429551,4.50334848427543,4.7454287123358725,3077.6556484372886,2.8591385647504612
2010-05-31,1.0880837905349656,9.641146931975342,3.955591549966746,1909.3279730940674,1.3549455107775432
2010-06-30,4.929341047305243,3.2080131369428364,2.222419833440608,4520.99774505877,2.6499164375650897
2010-07-31,2.4877399609446926,3.0433639750525994,4.864841998971525,3451.3757322215324,3.6356671892069543
2010-08-31,1.4986154049309386,9.036353147667693,1.406678541606845,2741.086766376399,3.3125844716057724
2010-09-30,1.9322361724633896,5.011277743578907,0.5295121482187859,2609.994937706637,0.8802105459712345
2010-10-31,3.513608961172834,8.154075203117085,4.74199482370307,1364.7552202262711,2.76419707700351
2010-11-30,2.039829869891255,7.60388819637169,3.584859725037753,3308.233732755074,1.6171133415053995
2010-12-31,3.1193439365470645,9.775508565637558,4.774362407690936,1293.5674135975682,1.3383642846634975
2011-01-31,0.3710479843740405,8.410718261765421,1.5969312902789619,2793.208976869524,1.3527155429429305
2011-02-28,1.660930581546673,3.058987698999244,0.6679908796839717,2829.136734910755,3.4298591977693604
2011-03-31,0.5607779806094254,7.18845778986317,4.052171626744429,4873.740939053465,4.688689156936101
2011-04-30,2.6461983781003835,9.163380987036968,3.880863286613253,4559.412061862138,2.3577111036174605
2011-05-31,1.6139012077933117,3.3000035898050943,1.5068445955848802,3935.8053965548197,4.609128900793461
2011-06-30,1.2164722577947003,7.142197357574068,1.3546435200567386,2202.9693014373215,4.785532601413983
2011-07-31,3.8044200958798213,3.23596627551207,1.0968912775374728,3997.63614403656,4.156264723556714
2011-08-31,1.3682810027475567,7.342667743912892,2.236868090436827,1573.3405078883993,4.8384342794139155
2011-09-30,1.7872268506855153,9.091685019666883,1.4805730076828243,4831.137021022423,2.772237264707581
2011-10-31,3.7994655134286854,4.210344884220494,2.134191838483267,1931.0175285074554,4.995256791654633
2011-11-30,1.3903550455773157,3.644818788441334,3.3437781412670233,1938.0118459068756,0.6883830273350372
2011-12-31,3.7534860776344887,9.117529119224544,1.170949018796164,2279.5574921192474,2.7622016299955456
2012-01-31,0.26525479341847735,5.121369718974815,3.7752906260728936,2964.8248820390063,0.6926125959962676
2012-02-29,4.121848459515336,5.015656664792042,2.549934846537952,2416.5162875459546,3.285313448985501
2012-03-31,3.7069814871479956,8.98314425656546,1.352766164155511,2886.133767879564,4.432788157418547
2012-04-30,3.8714988026679116,4.10005058614108,0.25898977757024877,1080.0071173984707,2.7489984000598695
2012-05-31,1.9714021822031484,7.409570844065814,2.550013761340659,2089.7820986955057,2.3462769546545275
2012-06-30,2.256331104293907,9.809847932584011,2.156133225408273,2875.1645667677876,0.6923588847669826
2012-07-31,0.39401625566021836,9.233454048415982,3.1369137207409103,4868.635633329213,1.28493595434228
2012-08-31,4.387611471825527,8.414071294312894,4.142543842587202,2926.3266213660804,2.0657729294959997
2012-09-30,4.757716145287109,8.530646277738882,1.6221891954014023,2676.6090577780315,4.469953544667497
2012-10-31,3.0497276673464224,5.934331786585503,0.7398654145966699,1302.0803917396174,0.7701938758402205
2012-11-30,4.288285041118233,4.807209975260399,1.5964747933436891,4957.537032234108,4.600139136832137
2012-12-31,2.6597176143675645,7.768579959195901,0.660861572438271,1941.884789157889,3.7323907248016566
2013-01-31,1.5916210689119819,8.269475427440778,1.2811531642240208,2743.1439711071293,0.9043067250665121
2013-02-28,2.3324791480418057,5.312954314714661,3.717518621497566,1294.1936660126557,1.405390935916993
2013-03-31,3.113851469778174,6.591652298537847,1.3300753700708912,3070.8837619007077,0.8565194488580197
2013-04-30,2.217620171485431,9.719895046902185,0.748751322191818,2136.046736238325,0.454189958725168
2013-05-31,1.6259668608618194,3.6422533162548105,2.8796025010884145,2769.8075827152434,1.3384291841774987
2013-06-30,1.653939398934014,7.109372621734718,3.3247080228228656,4434.19463485831,1.3084109673945066
2013-07-31,2.7267951444948446,6.6736029170045095,3.7626690081448118,3194.1005012596056,2.781928590795207
2013-08-31,0.3555325352210431,9.937542190311813,2.127967801426547,2226.0596974825085,0.8972665344852776
2013-09-30,1.748843514181135,4.234462024259674,2.6803267565243387,2972.8218824528076,1.4739419928832214
2013-10-31,2.150776185233332,6.501442346871946,1.9974577478158917,4054.281986971794,1.4329525803721825
2013-11-30,1.6144688730267016,6.828650953952219,4.882617260200849,1462.177319495046,4.9178922751403045
2013-12-31,1.010145681102164,6.088704445304687,4.5827802736095,1450.207303793976,0.28207493351163626
2014-01-31,3.0049334588145546,6.853504316365994,0.31619959546022314,4461.331258903994,3.6554211038196445
2014-02-28,2.7747498318144244,6.6339643281563605,4.421100082055647,4181.2842578362,1.2849343147006753
2014-03-31,0.48935858813117517,4.849142631977962,2.1372994035829755,2999.8537624303494,4.748199575353566
2014-04-30,1.2469191122982632,5.327535194735348,3.2969621073513036,1611.24059360688,3.5647313836026164
2014-05-31,4.2618237923220175,3.7157355523177134,4.53138407243434,3154.0688977213986,3.6038233662514725
2014-06-30,0.013961867160264818,3.6694469724086334,2.362065859767475,1675.676462588784,3.7706546885269123
2014-07-31,1.2631504818446597,9.823077654354222,4.0051715719164855,4858.405411614134,4.010440478149398
2014-08-31,1.6009445014302153,7.533245164533491,4.451897100426248,2599.709785195766,4.682419630241316
2014-09-30,3.41004567961505,3.9757622421633645,4.012469344022145,4254.682507899839,2.718453589966628
2014-10-31,1.7823020951992419,9.217701704830793,1.416429845985111,1045.760088556555,4.730149418288515
2014-11-30,1.227258366474691,6.837980083932328,0.2741190299142382,2068.017361423777,3.223361902771447
2014-12-31,2.689686803294393,6.718618437833673,0.8882723853297947,1600.7709445336627,2.8519145054843626
2015-01-31,4.038616857083576,8.37358209051817,1.2929516948396225,2439.593542820865,3.545279251015276
2015-02-28,0.7281695430217983,9.099734591035713,4.099651590774077,4851.119025195507,3.8976751795062725
2015-03-31,0.8210871209897125,5.820158389280953,3.687772355803636,4700.973421913961,2.183005579219036
2015-04-30,3.1414698103440717,5.563592882773996,1.0984008791201383,1960.845609927046,4.497084823655198
2015-05-31,3.3718232585794587,7.4300300071293774,0.6773067972941588,1221.0599545053874,3.9603636135524405
2015-06-30,0.04855027338935114,6.254266315172773,0.9494533178546766,1435.529882218891,0.18318369391040257
2015-07-31,0.9045141339699853,7.860555796501498,1.7867282435774556,2752.78403394697,2.1239580346270266
2015-08-31,4.272240228056638,8.005697673520947,1.5659686008652718,2075.283578671979,0.5327734159015485
2015-09-30,0.45666418915026485,3.249012950952291,3.9818960068791958,4554.173898919661,1.830906253369919
2015-10-31,3.2874443335887356,9.264336816465615,1.0095471917819587,4080.0952337709505,4.4629951991069525
2015-11-30,3.08060877052681,9.562144909700201,0.8695534601073379,3484.5631847846,4.2917490905169
2015-12-31,3.6848001460490343,6.300186587945661,1.4230789782329722,2694.346046550916,0.6798357053790116
2016-01-31,3.791516981378597,6.510219849738493,0.9261777928800846,4453.083492317877,2.611492927405746
2016-02-29,2.8620084197661866,7.502578809270638,1.584717305059122,2748.1939247012224,3.9671725831004263
2016-03-31,3.364791782150479,6.786663451165488,1.4362311789659454,2656.36963720951,0.5669439929799974
2016-04-30,1.7902308874789963,8.141689636768595,4.722941923255298,4468.652843728967,3.5306311752443205
2016-05-31,0.8372356019804272,8.424927132859068,4.041775388394131,2267.3834248616586,1.62966069104397
2016-06-30,0.5977449949239599,5.905284361819864,1.0257548708344415,3101.6171070107935,2.737379393559092
2016-07-31,1.7233562245269956,3.911016652541761,3.3616314911383345,1736.59067843901,4.776392279227834
2016-08-31,3.3967756305822387,7.962521494870208,3.802300022817735,2610.107930359224,0.7049205576046069
2016-09-30,0.27729524534534145,4.148233896365921,2.3053983298162377,3088.1402384859334,4.518689258941875
2016-10-31,4.577499199671522,6.7077479354786815,4.209592285996568,3331.6539110127596,0.2649867211090423
2016-11-30,4.036534688741532,5.874201816933052,1.2081078876522762,4751.920759228966,4.112815407729356
2016-12-31,2.613753610441857,6.517460444506769,1.7565943772122294,4915.910925309081,4.1352143734727775
2017-01-31,3.509674067404762,7.204630393727369,2.75632792422095,2147.319193732908,4.945615586129592
2017-02-28,4.5229587508953575,6.6507265958510295,4.279287869367936,3291.318201023685,1.2267832587702414
2017-03-31,1.4099661960327965,4.278557230947823,0.16454500398886462,4765.2710617262055,3.9417810418957195
2017-04-30,0.921119889853933,3.428818467627477,4.606581646986631,1872.5441531992221,3.007179271352594
2017-05-31,0.1560866752000084,3.7487863417761513,4.821436522810463,1046.506152362117,0.4569124835398136
2017-06-30,4.960384877503882,9.855500359324427,0.1322508694261998,4554.309597900332,0.8534898394448887
2017-07-31,1.7700917783739156,6.196641880598957,1.317460275391591,3696.375122179135,4.913298974277965
2017-08-31,2.2990866889669808,7.978654650784347,4.03177511877295,3804.24128883654,4.863447459615889
2017-09-30,3.8030535413762836,7.793594288163415,4.895151333008842,3093.869426806817,0.8708637385696721
2017-10-31,2.708381581626997,6.35082050687144,3.1987956855733413,1444.5978243862955,3.9317530358951425
2017-11-30,0.8767723596706978,5.537156111675744,1.7904829258076842,3125.2228655437293,4.039291168735954
2017-12-31,3.1378772855342927,8.94802395983824,0.9587157423733222,1351.1416671592706,2.7557725023183033
2018-01-31,3.4864473443303567,3.7475964368689745,4.978472961269046,3028.207054150236,0.11442554174017572
2018-02-28,2.2042066018396245,4.603676728879681,2.899189770789709,4076.582416724881,3.453413839703278
2018-03-31,3.826123627630559,7.0364323806810125,1.1780423244931466,4409.242061277268,0.41010768559994026
2018-04-30,0.9823421052835046,8.172088085447934,2.7462197352481827,4111.686312059328,1.337687317650622
2018-05-31,2.385232182131235,8.052611353137383,2.3094575350327293,2983.1971424684925,3.3392067701929635
2018-06-30,3.422857866582292,3.7869257812802726,2.064368026269952,4816.488131954175,3.7608207730772323
2018-07-31,0.015371262158897503,7.337290199722682,0.25348998242507914,4857.663437459596,3.757577294027086
2018-08-31,0.12674187176319351,5.492990120337799,1.0073105071254718,4837.006092304547,3.3964595327792706
2018-09-30,2.1380472955805625,6.001308089826843,1.882611894943596,4720.356141891241,0.5298053482871429
2018-10-31,4.800594011638681,3.4106198841691917,1.5643612035587617,3696.296531123131,2.521814456281129
2018-11-30,1.9940541048964622,6.539203247948745,1.8284330013258998,1326.6495100652821,2.2778020137694535
2018-12-31,4.2715401841855325,5.0554278619058115,0.07260511431564864,4544.311337617564,1.3415808091032455
2019-01-31,1.1273269730624513,7.559568969596845,3.85848318680164,4226.999487602048,3.4191681577890414
2019-02-28,2.629841575155723,7.201149271629449,4.1521723182989465,2418.06987015124,0.5054350199279761
2019-03-31,4.449741625491587,8.3142222297046,1.1670357974239765,4306.578571190445,2.0930894524346595
2019-04-30,0.0840497021091724,7.1368164279223185,2.2679456479962825,3177.3413582383228,3.8855528452582995
2019-05-31,3.907304017975476,7.654262036620228,0.12709393028438376,2430.6913310598184,4.096314258979532
2019-06-30,3.019084430449749,3.076060037402197,4.315651993275781,4759.884180308471,1.4138365914526156
2019-07-31,1.2625398690297747,6.894687919107367,0.8686985084148802,1146.6582480790169,0.3308957090459219
2019-08-31,2.207039043996411,4.880214760794259,4.115451571818546,1153.343828870945,2.716578337991108
2019-09-30,1.3435119759044807,7.266655334236533,0.08855407795125836,4997.831206586128,1.2768867590137818
2019-10-31,3.836741963363981,4.445687011532465,0.5035937854637362,3878.0394262472273,3.1355369880579316
2019-11-30,4.823007856204675,6.240523200281294,1.7588250120686384,4893.066688004679,3.1365901622245858
2019-12-31,1.3951175697337759,4.679644664219184,4.635150244180205,4343.323572980627,2.902772957564554
2020-01-31,0.08628494340480797,9.9782566137707,1.3864888637412514,1423.6706459193852,2.799451984962954
2020-02-29,0.2612519122922319,8.43406913416609,3.525078110514474,4894.94064067238,4.632421924805366
2020-03-31,3.557762915249082,3.212769176058763,0.1338102361846244,1334.109197839176,2.983149617120037
2020-04-30,3.89339970234239,3.4383421666670513,2.7452650516590777,2279.1972585684084,4.171056199166666
2020-05-31,3.04912562083218,8.455448244061373,2.566581686068265,4065.1264161758527,0.2503823119619092
2020-06-30,4.598780279372118,7.673917088504798,0.8887562377003994,1571.961943012528,2.7836907868018206
2020-07-31,0.07184238012255373,9.37467445454881,2.654876860494142,3962.7815764273264,4.620214103399818
2020-08-31,1.4627462136954494,7.577239342845223,1.4203483487532143,4759.5370911480895,3.4347087055006216
2020-09-30,4.979757464557021,9.5808907273873,2.2287721297836454,2739.0264139193955,2.1266421799651907
2020-10-31,0.6789465915627579,7.834000433681292,1.2395526416475877,4658.443396274453,1.8326614116348006
2020-11-30,1.3120587935083021,6.460230324475253,3.2333706538915443,2355.426805200569,2.0622548102515106
2020-12-31,0.19878516786977163,4.582582915470328,1.3792936067026318,1564.3817329229769,0.9677566998403925
2021-01-31,4.508902503503496,4.213082042831994,1.287523352780675,4279.654987096508,2.1075618232285254
2021-02-28,2.7230114784855135,5.516495923353182,4.5524080940233045,2660.6598171470496,1.0203831694340875
2021-03-31,3.5943530587428247,3.3870818088811268,4.285734907887783,4152.018417538563,2.1173386856817684
2021-04-30,2.5111620111514013,6.995283298534814,1.912423413427059,3545.918417254644,2.433143640452543
2021-05-31,3.982282252595615,8.549761335083012,1.588436353025594,4884.096366011519,3.835582166950185
2021-06-30,4.913896958835843,6.395747826613677,2.365317869164546,4006.3487513594646,4.075073926536069
2021-07-31,3.8511423995374807,6.207581264663757,3.7563236663481825,3727.9325925826774,4.442060282774307
2021-08-31,2.398676355336851,3.5876914223574228,2.109973579634917,1977.9712432752158,0.9953868873966942
2021-09-30,3.8539508354850294,3.919340426632205,2.244652223562854,3476.926860749439,2.5639613251187807
2021-10-31,2.99494815324246,5.837051234507938,1.0715986890645246,3807.200736835468,1.416471073519931
2021-11-30,4.158199610516856,5.912002813682993,0.49412657033895246,2840.614483208118,4.427000569717484
2021-12-31,0.3933995957507719,8.560661957946582,3.5918094638796285,3175.7293722022664,2.2705375272380723
2022-01-31,2.44551193532651,4.490364873040085,1.7737715959475757,1901.3458837916978,2.2804318671158548
2022-02-28,3.7807555780372337,7.966031542271639,0.9447554560492677,4370.846346605162,0.2014364251598938
2022-03-31,0.8885853723645698,9.845818249478691,0.085946804628797,1701.877245944423,3.4468193344701414
2022-04-30,1.8682797193681426,9.810804520593756,3.3198400581822805,3922.2682620327614,3.7504714764453952
2022-05-31,1.9975423331881652,5.226769307733056,0.4509071070335713,4512.513826836622,4.427446658157779
2022-06-30,2.0462633532777246,3.443856565992937,4.396252425428723,2266.967463966463,1.22719888396343
2022-07-31,4.790075429353333,8.701375617869843,0.1834829460907056,1336.0616834740445,4.801358233738841
2022-08-31,1.2615664552454127,9.781447649029126,1.3158036684279346,3842.583096879577,3.994405006461243
2022-09-30,0.6305674606022654,7.1602304924860185,0.5242576942668004,1788.6134970035837,1.6844252347986477
2022-10-31,0.8004790353944824,3.9167028891300877,3.21806692862433,1427.7703736436792,0.39793087335558364
2022-11-30,0.35640601183909104,9.340869150436484,0.43473990390585193,1917.3517502029945,1.521514149970139
2022-12-31,1.6747210421830738,4.257729907032051,1.7814452438079527,4997.55932216041,1.8423719279447033
2023-01-31,0.9296503396320904,3.4770321653229828,2.8386726694869395,2297.5478636893004,3.5771831112107795
2023-02-28,1.6569554455510498,6.743103127053823,4.022934983062279,2496.033551045618,3.5447846147301187
2023-03-31,4.588183544534486,7.332144473126491,1.4491292339396222,2985.456590705883,1.886353195255019
2023-04-30,4.77912444444811,7.215642491662552,3.9758524490462355,4110.266720932124,4.719470779074009
2023-05-31,2.531039373746147,3.2095227061750427,1.2845625109299186,1151.8209240813148,3.715283417948172
