,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2020-03-30,90.73633097137811,5.628856295776109,173.7219527900645,90.73633097137811,90.73633097137811,-5.864684727288874,-5.864684727288874,-5.864684727288874,-5.864684727288874,-5.864684727288874,-5.864684727288874,0.0,0.0,0.0,84.87164624408923
11,2020-03-31,92.53182178542673,4.414146022622995,178.44265011518453,92.53182178542673,92.53182178542673,-2.383379579219281,-2.383379579219281,-2.383379579219281,-2.383379579219281,-2.383379579219281,-2.383379579219281,0.0,0.0,0.0,90.14844220620745
12,2020-04-01,94.32731259947536,10.844608633371697,172.78402021576417,94.32731259947536,94.32731259947536,-3.494359992079336,-3.494359992079336,-3.494359992079336,-3.494359992079336,-3.494359992079336,-3.494359992079336,0.0,0.0,0.0,90.83295260739602
13,2020-04-02,96.12280341352398,4.482128776151197,181.03702663143054,96.12280341352398,96.12280341352398,-3.8435786953168636,-3.8435786953168636,-3.8435786953168636,-3.8435786953168636,-3.8435786953168636,-3.8435786953168636,0.0,0.0,0.0,92.27922471820712
14,2020-04-03,97.9182942275726,8.625408510919426,180.34349155715088,97.9182942275726,97.9182942275726,-7.762546552080305,-7.762546552080305,-7.762546552080305,-7.762546552080305,-7.762546552080305,-7.762546552080305,0.0,0.0,0.0,90.1557476754923
15,2020-04-06,103.30476666971846,13.23866492538294,189.7843608721078,103.30476666971846,103.30476666971846,-5.864684727321714,-5.864684727321714,-5.864684727321714,-5.864684727321714,-5.864684727321714,-5.864684727321714,0.0,0.0,0.0,97.44008194239674
16,2020-04-07,105.10025748376708,14.17384473926813,188.2660713784297,105.10025748376708,105.10025748376708,-2.38337957921149,-2.38337957921149,-2.38337957921149,-2.38337957921149,-2.38337957921149,-2.38337957921149,0.0,0.0,0.0,102.71687790455559
17,2020-04-08,106.89574828671248,14.744096073557973,193.702398309538,106.89574828671248,106.89574828671248,-3.4943599920787607,-3.4943599920787607,-3.4943599920787607,-3.4943599920787607,-3.4943599920787607,-3.4943599920787607,0.0,0.0,0.0,103.40138829463372
18,2020-04-09,108.69123908965786,18.685539452424685,190.58724877862733,108.69123908965786,108.69123908965786,-3.843578695324534,-3.843578695324534,-3.843578695324534,-3.843578695324534,-3.843578695324534,-3.843578695324534,0.0,0.0,0.0,104.84766039433332
19,2020-04-13,115.87320230143942,18.887061566924338,190.95092671385632,115.87320230143942,115.87320230143942,-5.864684727314722,-5.864684727314722,-5.864684727314722,-5.864684727314722,-5.864684727314722,-5.864684727314722,0.0,0.0,0.0,110.0085175741247
20,2020-04-14,117.6686931043848,31.153462746830215,203.175080552234,117.6686931043848,117.6686931043848,-2.383379579203698,-2.383379579203698,-2.383379579203698,-2.383379579203698,-2.383379579203698,-2.383379579203698,0.0,0.0,0.0,115.2853135251811
21,2020-04-15,119.4641839073302,36.3506918302608,201.97904354566944,119.4641839073302,119.4641839073302,-3.494359992079954,-3.494359992079954,-3.494359992079954,-3.494359992079954,-3.494359992079954,-3.494359992079954,0.0,0.0,0.0,115.96982391525025
22,2020-04-16,121.2596747102756,25.00176056207496,197.79086959858662,121.2596747102756,121.2596747102756,-3.8435786953010553,-3.8435786953010553,-3.8435786953010553,-3.8435786953010553,-3.8435786953010553,-3.8435786953010553,0.0,0.0,0.0,117.41609601497454
23,2020-04-17,123.05516551322098,27.99787170870835,200.01054802750923,123.05516551322098,123.05516551322098,-7.762546552054143,-7.762546552054143,-7.762546552054143,-7.762546552054143,-7.762546552054143,-7.762546552054143,0.0,0.0,0.0,115.29261896116684
24,2020-04-20,128.44163792205717,37.47405292073372,209.51696652164603,128.44163792205717,128.44163792205717,-5.864684727327645,-5.864684727327645,-5.864684727327645,-5.864684727327645,-5.864684727327645,-5.864684727327645,0.0,0.0,0.0,122.57695319472953
25,2020-04-21,130.23712884312036,43.545745753867585,215.35758922491362,130.23712884312036,130.23712884312036,-2.383379579223733,-2.383379579223733,-2.383379579223733,-2.383379579223733,-2.383379579223733,-2.383379579223733,0.0,0.0,0.0,127.85374926389663
26,2020-04-22,132.03261976418358,37.666505976478874,218.28397877634018,132.03261976418358,132.03261976418358,-3.494359992079381,-3.494359992079381,-3.494359992079381,-3.494359992079381,-3.494359992079381,-3.494359992079381,0.0,0.0,0.0,128.5382597721042
27,2020-04-23,133.8281106852468,42.15841855281753,215.62118299120124,133.8281106852468,133.8281106852468,-3.8435786953087256,-3.8435786953087256,-3.8435786953087256,-3.8435786953087256,-3.8435786953087256,-3.8435786953087256,0.0,0.0,0.0,129.98453198993806
28,2020-04-24,135.62360160631,44.47597770600323,212.56527083511472,135.62360160631,135.62360160631,-7.762546552058772,-7.762546552058772,-7.762546552058772,-7.762546552058772,-7.762546552058772,-7.762546552058772,0.0,0.0,0.0,127.86105505425121
29,2020-04-27,141.01007436949962,43.204731652090565,225.47586734309272,141.01007436949962,141.01007436949962,-5.864684727294363,-5.864684727294363,-5.864684727294363,-5.864684727294363,-5.864684727294363,-5.864684727294363,0.0,0.0,0.0,135.14538964220526
30,2020-04-28,142.8055652905628,54.92725028821572,223.91090592906883,142.8055652905628,142.8055652905628,-2.3833795792159402,-2.3833795792159402,-2.3833795792159402,-2.3833795792159402,-2.3833795792159402,-2.3833795792159402,0.0,0.0,0.0,140.42218571134688
31,2020-04-29,144.60105621162603,57.50968724433551,223.70062223129153,144.60105621162603,144.60105621162603,-3.4943599920823423,-3.4943599920823423,-3.4943599920823423,-3.4943599920823423,-3.4943599920823423,-3.4943599920823423,0.0,0.0,0.0,141.1066962195437
32,2020-04-30,146.39654713268925,53.041991542807445,229.7329294921086,146.39654713268925,146.39654713268925,-3.843578695307547,-3.843578695307547,-3.843578695307547,-3.843578695307547,-3.843578695307547,-3.843578695307547,0.0,0.0,0.0,142.5529684373817
33,2020-05-01,148.19203803861618,56.94346810072742,228.48735407811148,148.19203803861618,148.19203803861618,-7.762546552077818,-7.762546552077818,-7.762546552077818,-7.762546552077818,-7.762546552077818,-7.762546552077818,0.0,0.0,0.0,140.42949148653835
34,2020-05-04,153.57851075639704,61.5173393864201,237.56446559998156,153.57851075639704,153.57851075639704,-5.864684727307285,-5.864684727307285,-5.864684727307285,-5.864684727307285,-5.864684727307285,-5.864684727307285,0.0,0.0,0.0,147.71382602908974
35,2020-05-05,155.374001662324,70.0371978867263,240.20271417748248,155.374001662324,155.374001662324,-2.3833795792081487,-2.3833795792081487,-2.3833795792081487,-2.3833795792081487,-2.3833795792081487,-2.3833795792081487,0.0,0.0,0.0,152.99062208311585
36,2020-05-06,157.16949256825092,69.05209652535065,241.3603379092469,157.16949256825092,157.16949256825092,-3.4943599920817676,-3.4943599920817676,-3.4943599920817676,-3.4943599920817676,-3.4943599920817676,-3.4943599920817676,0.0,0.0,0.0,153.67513257616915
37,2020-05-07,158.96498347417784,70.22380363947663,241.1402516353094,158.96498347417784,158.96498347417784,-3.8435786953152173,-3.8435786953152173,-3.8435786953152173,-3.8435786953152173,-3.8435786953152173,-3.8435786953152173,0.0,0.0,0.0,155.12140477886263
38,2020-05-08,160.7604743801048,66.9488118293917,232.80579837133934,160.7604743801048,160.7604743801048,-7.762546552082449,-7.762546552082449,-7.762546552082449,-7.762546552082449,-7.762546552082449,-7.762546552082449,0.0,0.0,0.0,152.99792782802234
39,2020-05-11,166.14694709788563,73.77458348826143,249.5270109765298,166.14694709788563,166.14694709788563,-5.864684727300293,-5.864684727300293,-5.864684727300293,-5.864684727300293,-5.864684727300293,-5.864684727300293,0.0,0.0,0.0,160.28226237058533
40,2020-05-12,167.94243800381258,78.7720133896215,249.96899146566645,167.94243800381258,167.94243800381258,-2.3833795792123897,-2.3833795792123897,-2.3833795792123897,-2.3833795792123897,-2.3833795792123897,-2.3833795792123897,0.0,0.0,0.0,165.55905842460018
41,2020-05-13,169.7379296771521,85.20751238692795,249.09172413703027,169.7379296771521,169.7379296771521,-3.4943599920786026,-3.4943599920786026,-3.4943599920786026,-3.4943599920786026,-3.4943599920786026,-3.4943599920786026,0.0,0.0,0.0,166.24356968507348
42,2020-05-14,171.5334213504916,79.10088789734121,256.2736099721387,171.5334213504916,171.5334213504916,-3.8435786953140387,-3.8435786953140387,-3.8435786953140387,-3.8435786953140387,-3.8435786953140387,-3.8435786953140387,0.0,0.0,0.0,167.68984265517756
43,2020-05-15,173.32891302383112,81.0880840657627,249.27146687214665,173.32891302383112,173.32891302383112,-7.762546552069369,-7.762546552069369,-7.762546552069369,-7.762546552069369,-7.762546552069369,-7.762546552069369,0.0,0.0,0.0,165.56636647176174
44,2020-05-18,178.71538804384969,88.4383362897626,257.6926022046644,178.71538804384969,178.71538804384969,-5.864684727286927,-5.864684727286927,-5.864684727286927,-5.864684727286927,-5.864684727286927,-5.864684727286927,0.0,0.0,0.0,172.85070331656277
45,2020-05-19,180.51087971718923,87.16529552380574,257.48512484435616,180.51087971718923,180.51087971718923,-2.3833795792166317,-2.3833795792166317,-2.3833795792166317,-2.3833795792166317,-2.3833795792166317,-2.3833795792166317,0.0,0.0,0.0,178.1275001379726
46,2020-05-20,182.30637139052874,89.24019744244148,266.69902210029454,182.30637139052874,182.30637139052874,-3.494359992079796,-3.494359992079796,-3.494359992079796,-3.494359992079796,-3.494359992079796,-3.494359992079796,0.0,0.0,0.0,178.81201139844893
47,2020-05-21,184.10186306386825,93.94944382852555,270.87632280274386,184.10186306386825,184.10186306386825,-3.843578695330557,-3.843578695330557,-3.843578695330557,-3.843578695330557,-3.843578695330557,-3.843578695330557,0.0,0.0,0.0,180.2582843685377
48,2020-05-22,185.89735473720776,88.86702732229182,265.8283634157281,185.89735473720776,185.89735473720776,-7.762546552056286,-7.762546552056286,-7.762546552056286,-7.762546552056286,-7.762546552056286,-7.762546552056286,0.0,0.0,0.0,178.13480818515148
49,2020-05-26,193.0793249749908,100.57789377714651,277.3016680186166,193.0793249749908,193.0793249749908,-2.38337957920884,-2.38337957920884,-2.38337957920884,-2.38337957920884,-2.38337957920884,-2.38337957920884,0.0,0.0,0.0,190.69594539578196
50,2020-05-27,194.87481753443652,107.74266148508177,282.80917076461213,194.87481753443652,194.87481753443652,-3.494359992080991,-3.494359992080991,-3.494359992080991,-3.494359992080991,-3.494359992080991,-3.494359992080991,0.0,0.0,0.0,191.38045754235551
51,2020-05-28,196.67031009388228,107.19337984627644,282.7245013434624,196.67031009388228,196.67031009388228,-3.8435786953070776,-3.8435786953070776,-3.8435786953070776,-3.8435786953070776,-3.8435786953070776,-3.8435786953070776,0.0,0.0,0.0,192.8267313985752
52,2020-05-29,198.465802653328,105.05163402777104,271.87864131968354,198.465802653328,198.465802653328,-7.762546552093045,-7.762546552093045,-7.762546552093045,-7.762546552093045,-7.762546552093045,-7.762546552093045,0.0,0.0,0.0,190.70325610123496
53,2020-06-01,203.8522803316653,114.70223419481614,280.8962979308323,203.8522803316653,203.8522803316653,-5.864684727312774,-5.864684727312774,-5.864684727312774,-5.864684727312774,-5.864684727312774,-5.864684727312774,0.0,0.0,0.0,197.98759560435252
54,2020-06-02,205.647772891111,126.93183259095416,290.643757741405,205.647772891111,205.647772891111,-2.3833795792010486,-2.3833795792010486,-2.3833795792010486,-2.3833795792010486,-2.3833795792010486,-2.3833795792010486,0.0,0.0,0.0,203.26439331190994
55,2020-06-03,207.44326545055677,116.29305731003421,286.92079516889385,207.44326545055677,207.44326545055677,-3.494359992080417,-3.494359992080417,-3.494359992080417,-3.494359992080417,-3.494359992080417,-3.494359992080417,0.0,0.0,0.0,203.94890545847636
56,2020-06-04,209.2387580100025,118.72984723682515,288.74743872119126,209.2387580100025,209.2387580100025,-3.843578695314748,-3.843578695314748,-3.843578695314748,-3.843578695314748,-3.843578695314748,-3.843578695314748,0.0,0.0,0.0,205.39517931468774
57,2020-06-05,211.0565948508915,121.07745877570085,288.5267245654008,211.0565948508915,211.0565948508915,-7.762546552097674,-7.762546552097674,-7.762546552097674,-7.762546552097674,-7.762546552097674,-7.762546552097674,0.0,0.0,0.0,203.29404829879385
58,2020-06-08,216.51010537355864,118.70975111588534,289.9239642279425,216.51010537355864,216.51010537355864,-5.8646847273057805,-5.8646847273057805,-5.8646847273057805,-5.8646847273057805,-5.8646847273057805,-5.8646847273057805,0.0,0.0,0.0,210.64542064625286
59,2020-06-09,218.32794221444766,131.9393739559532,308.65304539878167,218.32794221444766,218.32794221444766,-2.383379579221082,-2.383379579221082,-2.383379579221082,-2.383379579221082,-2.383379579221082,-2.383379579221082,0.0,0.0,0.0,215.9445626352266
60,2020-06-10,220.14577905533665,134.281730716039,303.21141032806105,220.14577905533665,220.14577905533665,-3.494359992079843,-3.494359992079843,-3.494359992079843,-3.494359992079843,-3.494359992079843,-3.494359992079843,0.0,0.0,0.0,216.6514190632568
61,2020-06-11,221.96361589622572,134.92815609951495,302.68570748390584,221.96361589622572,221.96361589622572,-3.8435786953135698,-3.8435786953135698,-3.8435786953135698,-3.8435786953135698,-3.8435786953135698,-3.8435786953135698,0.0,0.0,0.0,218.12003720091215
62,2020-06-12,223.78145273711473,130.2423470554131,301.7230277268054,223.78145273711473,223.78145273711473,-7.762546552066881,-7.762546552066881,-7.762546552066881,-7.762546552066881,-7.762546552066881,-7.762546552066881,0.0,0.0,0.0,216.01890618504785
63,2020-06-15,229.2349632597818,141.13327388363084,308.8124982170286,229.2349632597818,229.2349632597818,-5.864684727318706,-5.864684727318706,-5.864684727318706,-5.864684727318706,-5.864684727318706,-5.864684727318706,0.0,0.0,0.0,223.3702785324631
64,2020-06-16,231.05280010067085,138.19279007054325,309.0714043428339,231.05280010067085,231.05280010067085,-2.3833795792253256,-2.3833795792253256,-2.3833795792253256,-2.3833795792253256,-2.3833795792253256,-2.3833795792253256,0.0,0.0,0.0,228.66942052144552
65,2020-06-17,232.92592889605092,148.2446750762237,313.64317018911316,232.92592889605092,232.92592889605092,-3.494359992081037,-3.494359992081037,-3.494359992081037,-3.494359992081037,-3.494359992081037,-3.494359992081037,0.0,0.0,0.0,229.4315689039699
66,2020-06-18,234.79905769143102,144.05027147583277,323.4163342779259,234.79905769143102,234.79905769143102,-3.843578695321239,-3.843578695321239,-3.843578695321239,-3.843578695321239,-3.843578695321239,-3.843578695321239,0.0,0.0,0.0,230.95547899610978
67,2020-06-19,236.67218648681114,144.949234836251,314.6181882889475,236.67218648681114,236.67218648681114,-7.7625465520715125,-7.7625465520715125,-7.7625465520715125,-7.7625465520715125,-7.7625465520715125,-7.7625465520715125,0.0,0.0,0.0,228.90963993473963
68,2020-06-22,242.29157287295146,148.56329682028215,321.07850835734035,242.29157287295146,242.29157287295146,-5.864684727311713,-5.864684727311713,-5.864684727311713,-5.864684727311713,-5.864684727311713,-5.864684727311713,0.0,0.0,0.0,236.42688814563974
69,2020-06-23,244.16470166833156,159.4069359139149,329.669564885853,244.16470166833156,244.16470166833156,-2.3833795792054993,-2.3833795792054993,-2.3833795792054993,-2.3833795792054993,-2.3833795792054993,-2.3833795792054993,0.0,0.0,0.0,241.78132208912606
70,2020-06-24,246.03783046371169,154.13128940426907,324.3330354414392,246.03783046371169,246.03783046371169,-3.4943599920822304,-3.4943599920822304,-3.4943599920822304,-3.4943599920822304,-3.4943599920822304,-3.4943599920822304,0.0,0.0,0.0,242.54347047162946
71,2020-06-25,247.91095925909178,156.51943944991336,331.4206476036289,247.91095925909178,247.91095925909178,-3.843578695297761,-3.843578695297761,-3.843578695297761,-3.843578695297761,-3.843578695297761,-3.843578695297761,0.0,0.0,0.0,244.06738056379402
72,2020-06-26,249.78408805447185,156.93338315683,326.94811826092774,249.78408805447185,249.78408805447185,-7.76254655205843,-7.76254655205843,-7.76254655205843,-7.76254655205843,-7.76254655205843,-7.76254655205843,0.0,0.0,0.0,242.0215415024134
73,2020-06-29,255.56754645204686,162.45557274727824,335.68024047993424,255.56754645204686,255.56754645204686,-5.8646847273246365,-5.8646847273246365,-5.8646847273246365,-5.8646847273246365,-5.8646847273246365,-5.8646847273246365,0.0,0.0,0.0,249.70286172472223
74,2020-06-30,257.49536591790525,164.55851070483263,337.2618677243976,257.49536591790525,257.49536591790525,-2.3833795792097416,-2.3833795792097416,-2.3833795792097416,-2.3833795792097416,-2.3833795792097416,-2.3833795792097416,0.0,0.0,0.0,255.11198633869552
75,2020-07-01,259.4231853837635,171.89130598190036,342.7251519846117,259.4231853837635,259.4231853837635,-3.4943599920808333,-3.4943599920808333,-3.4943599920808333,-3.4943599920808333,-3.4943599920808333,-3.4943599920808333,0.0,0.0,0.0,255.92882539168266
76,2020-07-02,261.35100484962186,171.59596173615728,345.5625204709005,261.35100484962186,261.35100484962186,-3.8435786953054314,-3.8435786953054314,-3.8435786953054314,-3.8435786953054314,-3.8435786953054314,-3.8435786953054314,0.0,0.0,0.0,257.5074261543164
77,2020-07-06,269.0622827130552,177.63006886676135,351.432014770309,269.0622827130552,269.0622827130552,-5.864684727291354,-5.864684727291354,-5.864684727291354,-5.864684727291354,-5.864684727291354,-5.864684727291354,0.0,0.0,0.0,263.1975979857638
78,2020-07-07,270.9901021789135,178.0591803514596,351.45716724513466,270.9901021789135,270.9901021789135,-2.3833795792019483,-2.3833795792019483,-2.3833795792019483,-2.3833795792019483,-2.3833795792019483,-2.3833795792019483,0.0,0.0,0.0,268.60672259971153
79,2020-07-08,272.9179216447718,184.80909401290066,352.7205852457593,272.9179216447718,272.9179216447718,-3.4943599920802604,-3.4943599920802604,-3.4943599920802604,-3.4943599920802604,-3.4943599920802604,-3.4943599920802604,0.0,0.0,0.0,269.42356165269155
80,2020-07-09,274.8457411106302,189.49212984508085,361.00037406491515,274.8457411106302,274.8457411106302,-3.843578695304253,-3.843578695304253,-3.843578695304253,-3.843578695304253,-3.843578695304253,-3.843578695304253,0.0,0.0,0.0,271.0021624153259
81,2020-07-10,276.7811315934992,180.4338498721506,362.1882402396692,276.7811315934992,276.7811315934992,-7.7625465520499795,-7.7625465520499795,-7.7625465520499795,-7.7625465520499795,-7.7625465520499795,-7.7625465520499795,0.0,0.0,0.0,269.0185850414492
82,2020-07-13,282.5873030421063,194.9902120742084,362.62090115377214,282.5873030421063,282.5873030421063,-5.864684727304277,-5.864684727304277,-5.864684727304277,-5.864684727304277,-5.864684727304277,-5.864684727304277,0.0,0.0,0.0,276.72261831480205
83,2020-07-14,284.52269352497535,197.4847637810865,363.52906055408687,284.52269352497535,284.52269352497535,-2.3833795792061903,-2.3833795792061903,-2.3833795792061903,-2.3833795792061903,-2.3833795792061903,-2.3833795792061903,0.0,0.0,0.0,282.1393139457692
84,2020-07-15,286.45808400784443,199.6584045100793,367.03376887449184,286.45808400784443,286.45808400784443,-3.494359992081452,-3.494359992081452,-3.494359992081452,-3.494359992081452,-3.494359992081452,-3.494359992081452,0.0,0.0,0.0,282.963724015763
85,2020-07-16,288.39347449071346,196.00414838688314,373.60855165862716,288.39347449071346,288.39347449071346,-3.843578695320771,-3.843578695320771,-3.843578695320771,-3.843578695320771,-3.843578695320771,-3.843578695320771,0.0,0.0,0.0,284.5498957953927
86,2020-07-17,290.3288649735825,203.48516150472616,371.0403813246229,290.3288649735825,290.3288649735825,-7.762546552086738,-7.762546552086738,-7.762546552086738,-7.762546552086738,-7.762546552086738,-7.762546552086738,0.0,0.0,0.0,282.56631842149574
87,2020-07-20,296.13503642218956,206.90391711024174,376.1995291015206,296.13503642218956,296.13503642218956,-5.864684727297283,-5.864684727297283,-5.864684727297283,-5.864684727297283,-5.864684727297283,-5.864684727297283,0.0,0.0,0.0,290.27035169489227
88,2020-07-21,298.07042690505864,204.87413895355496,381.42959370375814,298.07042690505864,298.07042690505864,-2.3833795791983987,-2.3833795791983987,-2.3833795791983987,-2.3833795791983987,-2.3833795791983987,-2.3833795791983987,0.0,0.0,0.0,295.68704732586025
89,2020-07-22,300.0058216852003,211.03501818191833,385.38463472273827,300.0058216852003,300.0058216852003,-3.4943599920765225,-3.4943599920765225,-3.4943599920765225,-3.4943599920765225,-3.4943599920765225,-3.4943599920765225,0.0,0.0,0.0,296.5114616931238
90,2020-07-23,301.94121646534194,206.20689591398386,383.6533761512696,301.94121646534194,301.94121646534194,-3.8435786953195934,-3.8435786953195934,-3.8435786953195934,-3.8435786953195934,-3.8435786953195934,-3.8435786953195934,0.0,0.0,0.0,298.09763777002235
91,2020-07-24,303.8766112454836,211.8552641669289,382.6383820630718,303.8766112454836,303.8766112454836,-7.762546552073655,-7.762546552073655,-7.762546552073655,-7.762546552073655,-7.762546552073655,-7.762546552073655,0.0,0.0,0.0,296.11406469340994
92,2020-07-27,309.68279558590865,211.37991117398442,387.8355088993137,309.68279558590865,309.68279558590865,-5.864684727330125,-5.864684727330125,-5.864684727330125,-5.864684727330125,-5.864684727330125,-5.864684727330125,0.0,0.0,0.0,303.8181108585785
93,2020-07-28,311.6181903660503,220.9655376501475,395.3925199293431,311.6181903660503,311.6181903660503,-2.3833795792064003,-2.3833795792064003,-2.3833795792064003,-2.3833795792064003,-2.3833795792064003,-2.3833795792064003,0.0,0.0,0.0,309.2348107868439
94,2020-07-29,313.55358514619195,226.38666571661767,398.8678700388105,313.55358514619195,313.55358514619195,-3.494359992079482,-3.494359992079482,-3.494359992079482,-3.494359992079482,-3.494359992079482,-3.494359992079482,0.0,0.0,0.0,310.0592251541125
95,2020-07-30,315.4889799263337,222.3803172138851,402.3695695108853,315.4889799263337,315.4889799263337,-3.8435786953184143,-3.8435786953184143,-3.8435786953184143,-3.8435786953184143,-3.8435786953184143,-3.8435786953184143,0.0,0.0,0.0,311.6454012310153
96,2020-07-31,317.4243747064753,230.17907018656976,394.90212513206797,317.4243747064753,317.4243747064753,-7.762546552078287,-7.762546552078287,-7.762546552078287,-7.762546552078287,-7.762546552078287,-7.762546552078287,0.0,0.0,0.0,309.661828154397
97,2020-08-03,323.230611565414,234.54890623147412,402.4218562111342,323.230611565414,323.230611565414,-5.864684727323131,-5.864684727323131,-5.864684727323131,-5.864684727323131,-5.864684727323131,-5.864684727323131,0.0,0.0,0.0,317.36592683809084
98,2020-08-04,325.16602385172683,237.40412977957763,412.3949738860048,325.16602385172683,325.16602385172683,-2.3833795791986065,-2.3833795791986065,-2.3833795791986065,-2.3833795791986065,-2.3833795791986065,-2.3833795791986065,0.0,0.0,0.0,322.7826442725282
99,2020-08-05,327.10143613803973,237.30114507476273,409.5678990780133,327.10143613803973,327.10143613803973,-3.494359992078909,-3.494359992078909,-3.494359992078909,-3.494359992078909,-3.494359992078909,-3.494359992078909,0.0,0.0,0.0,323.60707614596083
100,2020-08-06,329.03684842435257,246.50635525362364,410.11930797717395,329.03684842435257,329.03684842435257,-3.8435786953260846,-3.8435786953260846,-3.8435786953260846,-3.8435786953260846,-3.8435786953260846,-3.8435786953260846,0.0,0.0,0.0,325.1932697290265
101,2020-08-07,330.97226071066547,244.08648124447512,406.15480717057244,330.97226071066547,330.97226071066547,-7.762546552047493,-7.762546552047493,-7.762546552047493,-7.762546552047493,-7.762546552047493,-7.762546552047493,0.0,0.0,0.0,323.209714158618
102,2020-08-10,336.7784975696041,243.92034484626433,416.8615130836443,336.7784975696041,336.7784975696041,-5.864684727316138,-5.864684727316138,-5.864684727316138,-5.864684727316138,-5.864684727316138,-5.864684727316138,0.0,0.0,0.0,330.91381284228794
103,2020-08-11,338.713909855917,248.08843340338422,423.89683717926135,338.713909855917,338.713909855917,-2.3833795792028507,-2.3833795792028507,-2.3833795792028507,-2.3833795792028507,-2.3833795792028507,-2.3833795792028507,0.0,0.0,0.0,336.33053027671417
104,2020-08-12,340.6493229046081,249.1003837852154,420.3265950207684,340.6493229046081,340.6493229046081,-3.4943599920801023,-3.4943599920801023,-3.4943599920801023,-3.4943599920801023,-3.4943599920801023,-3.4943599920801023,0.0,0.0,0.0,337.154962912528
105,2020-08-13,342.5847359532992,257.46570468658786,424.7125610890006,342.5847359532992,342.5847359532992,-3.8435786952937576,-3.8435786952937576,-3.8435786952937576,-3.8435786952937576,-3.8435786952937576,-3.8435786952937576,0.0,0.0,0.0,338.7411572580054
106,2020-08-14,344.52014900199026,259.7444583271425,419.8132753777714,344.52014900199026,344.52014900199026,-7.762546552101962,-7.762546552101962,-7.762546552101962,-7.762546552101962,-7.762546552101962,-7.762546552101962,0.0,0.0,0.0,336.7576024498883
107,2020-08-17,350.3263881480636,257.36994335894656,425.9838773781793,350.3263881480636,350.3263881480636,-5.864684727329063,-5.864684727329063,-5.864684727329063,-5.864684727329063,-5.864684727329063,-5.864684727329063,0.0,0.0,0.0,344.4617034207345
108,2020-08-18,352.26180119675473,263.3581278581578,436.0103299886539,352.26180119675473,352.26180119675473,-2.383379579222885,-2.383379579222885,-2.383379579222885,-2.383379579222885,-2.383379579222885,-2.383379579222885,0.0,0.0,0.0,349.87842161753184
109,2020-08-19,354.19721424544576,265.37553313040536,434.77324761253146,354.19721424544576,354.19721424544576,-3.4943599920812964,-3.4943599920812964,-3.4943599920812964,-3.4943599920812964,-3.4943599920812964,-3.4943599920812964,0.0,0.0,0.0,350.7028542533645
