Date,Asset_1,Asset_2,Asset_3,Portfolio_Value,Market_Index
2022-02-15,33.87073618990356,11.242700900276025,20.416919572291835,655.7284619337466,8.504761535602679
2022-02-16,91.85410887631129,3.192382005375183,89.30046034585169,781.1310119115118,7.517667813849338
2022-02-17,71.8903134304124,34.9915505258071,72.33105671641495,567.6422865610169,60.23453089160914
2022-02-18,98.47724324567831,43.8933433419234,37.2603491795755,935.38600654535,65.51205751480126
2022-02-19,79.4013784176631,44.4140907743983,13.75615949404284,992.908663868909,14.252508710684042
2022-02-20,4.917150680941962,82.05305916873762,40.62652165588108,468.0294430625959,50.110076578241646
2022-02-21,86.4605492873421,1.5708392951020889,24.083985318523638,435.52495988874165,24.315855881403547
2022-02-22,77.11684739917719,47.09869277563994,26.787101077830776,237.18730808098763,68.01657754804685
2022-02-23,31.676709522153036,31.076752327908164,95.03999997954409,669.1582343037203,19.07324822596691
2022-02-24,9.045240497089546,29.551806639282884,69.11669658719953,106.88159445618561,81.95822643629589
2022-02-25,90.19839136073863,9.81692642297467,63.81656316757171,517.2182863010277,59.48822678430085
2022-02-26,36.59533002248914,13.054557221951747,4.375981545258889,640.6323153701636,65.41490244248361
2022-02-27,78.76308548504166,21.41653896189023,78.73543876304572,350.80626294375526,24.217359295668885
2022-02-28,43.6521991469653,63.14717812688059,48.01156674044557,816.3996583507877,38.526302733872505
2022-03-01,28.5390568994483,68.52346592727409,77.22570378407991,276.40140327653205,95.75252475362339
2022-03-02,5.690871312497325,16.339004770343134,56.789300714620026,303.4557582467546,21.593406620943213
2022-03-03,2.0650003493547286,83.96859772362527,50.62219276128918,507.63478076131986,68.81296096885124
2022-03-04,88.38195212654453,31.555867659687976,81.8766027283972,892.9282129385881,97.06491989956156
2022-03-05,92.41424706682376,13.840287395602147,7.017772745431805,833.6674527285219,79.94372175611714
2022-03-06,68.1026028665223,68.59988841391188,76.89091966603507,460.93795061575315,4.911299540252201
2022-03-07,70.92774777720626,37.08079679450462,73.53215639577365,496.4701536361439,41.17816086112075
2022-03-08,76.28703491158943,13.25315948348308,28.304863340923813,816.0309356132457,72.84165366138272
2022-03-09,70.71775176225593,10.552836648911478,54.45961003470469,727.954441663108,58.020801370792576
2022-03-10,15.986934337817193,31.952985237756735,91.90980895537275,835.2328451886589,81.60306371013345
2022-03-11,94.11580382196962,66.78939939151944,75.40908794295666,278.64090743977187,24.06979436424892
2022-03-12,33.86246110389561,80.76412546284061,15.898020197208051,807.5298615240648,6.943302547817687
2022-03-13,71.01451805997968,50.32294843850812,72.73927243755661,190.10352886396308,27.835272101188803
2022-03-14,97.39186671665001,13.489586644226947,35.45479067416284,751.3164817013363,93.87422749942853
2022-03-15,4.610225658430533,7.540412835864608,1.431308471775039,618.0846306557476,1.6733111725926397
2022-03-16,77.6701863626592,75.10798309073702,5.2359316365356845,468.0372173671655,76.66131606237295
2022-03-17,81.26275300548464,37.72433591035478,95.67869441512428,572.3855386146964,12.39476224942595
2022-03-18,35.80449938484001,51.28448627562804,90.91050092211852,8.901491708100284,98.46025373408413
2022-03-19,9.745815050606932,15.835098948669291,39.85890212787159,496.7442201770783,72.4976114765907
2022-03-20,20.682912384908025,41.34258724877186,74.73041822840042,115.16957559158425,0.7495906041213085
2022-03-21,12.07352248904302,7.777159992928162,54.17630637116241,377.47619694470836,24.611338399837003
2022-03-22,82.009632686743,65.05286629076987,80.7707380518359,990.9620346236934,24.474948414791243
2022-03-23,3.104068233414392,73.06870242778757,91.20193353185407,179.59951001005646,43.960790597309106
2022-03-24,95.2930723781731,88.65733010130533,81.80823186207977,515.2674051170112,20.44456038928685
2022-03-25,55.19994560041881,82.20068393287237,95.46971604375429,35.91852356289982,94.14917236211022
2022-03-26,14.8407610631485,48.714063544314904,10.638334760510904,323.3780343743532,25.227085316318586
2022-03-27,81.11470975782791,77.23946332058311,78.31091040519222,67.73727849435218,93.38973143945519
2022-03-28,90.41081675830313,67.7651656646652,67.71120399177381,942.7455319352822,38.75546366123047
2022-03-29,72.32650292012278,19.301031050085417,56.96403165785069,376.90897325745067,58.902656330831185
2022-03-30,79.99259270343767,50.74127724566934,32.472782493613735,817.806706291263,46.90139133520792
2022-03-31,21.436892566743882,23.56960146863042,17.093744996799487,707.4169928744604,94.53212753919993
2022-04-01,1.614538374243002,10.476629668946536,70.90386467938418,745.3769660372052,45.92815476069182
2022-04-02,74.87437169786517,87.88606144701663,97.52629138559294,843.7418714986884,2.2819341859068976
2022-04-03,50.20570155732374,11.865214785199662,85.94015856354443,365.1982903550155,67.76900330802746
2022-04-04,15.562411897613016,16.784278120855735,22.82322916444316,977.7750742815916,43.927189048439786
2022-04-05,17.20664080049663,48.05139522424609,97.40716578078988,956.5809310005664,49.684971126539246
2022-04-06,76.68719711841572,16.45230675073742,94.65316556364208,815.1517316349032,14.91048091960776
2022-04-07,95.1842034334238,80.25985994397095,80.6134215705978,774.1589713792871,90.11246237473549
2022-04-08,8.886916901501074,70.85619017286366,94.22144921106702,299.4518380833203,94.7873479678968
2022-04-09,24.854132817951637,99.59580024012233,79.54020425177592,131.75292234685344,0.20027562017306266
2022-04-10,61.220716019168165,58.18726599794275,55.99131489041691,327.1792648273397,78.21448656465796
2022-04-11,18.647519188163784,59.30563030365724,78.10400176971768,210.6195214020138,60.36760485931545
2022-04-12,37.33341311271949,57.41662922779638,26.25048036790473,57.10244856555191,2.69540430764339
2022-04-13,5.9861087769809025,94.16487470214646,42.2906505747388,217.34244993686445,40.99711592626216
2022-04-14,85.24811608123606,47.433048011554234,68.84023697734209,390.656655813862,2.4423902492681893
2022-04-15,10.098417705204543,36.001972751007706,65.25207079619165,657.5100761120199,68.35061336915982
2022-04-16,55.0118417188206,76.80926574658467,74.93195507990232,547.0209030938133,25.88072542023776
2022-04-17,24.23508996856811,34.77323002490458,54.474949833155165,842.9866553928682,70.56155866056616
2022-04-18,97.04831581072197,57.25342455849927,65.9753113469663,988.2790512114681,91.75819206241201
2022-04-19,88.63722448769315,65.65992989496225,22.23055723782672,552.6564762592567,78.3192458509517
2022-04-20,78.74712454858653,29.861805536680897,21.379352563965558,271.4720673259148,67.8445113542427
2022-04-21,63.219128208301655,21.374981181242003,83.74173600776996,314.0996390458174,80.55665664686438
2022-04-22,0.6870339105707002,46.117390920401625,34.713957287898666,511.44144121607894,8.281105874514317
2022-04-23,3.5014946081044496,92.30912161387495,51.43536121742528,768.5413247581788,95.11451308823543
2022-04-24,21.75642207908296,42.3900093447195,33.91460217029313,781.9879235504101,21.27403432058761
2022-04-25,4.012210023370955,56.59029783773778,0.9157373624328891,282.4248119476632,74.27315088271789
2022-04-26,52.422568367979764,27.655649353359323,89.54569561167976,892.8548237664694,98.29378872947287
2022-04-27,70.1210228513841,10.410438453815695,81.144044838153,634.9811483052389,70.88775137946776
2022-04-28,94.48301831976785,0.32404436979956985,91.96703504551222,611.0115145740543,2.8854669970845626
2022-04-29,6.513971477778457,56.92827004586679,76.53601645635794,996.7309803478238,76.58126575744237
2022-04-30,70.14901842184554,53.4661437068342,9.91510893783234,432.4809289277416,13.459719829492434
2022-05-01,17.075429461040347,81.37542648282329,64.50813183229404,294.4639925366744,37.293181440449274
2022-05-02,4.516468871632018,28.220463843781584,60.61993595915657,763.5327424265117,17.45272593877494
2022-05-03,58.512733972324185,43.11243703319175,2.141199412122219,444.8683991721436,79.48853528633576
2022-05-04,95.02937969288078,67.32364996884212,84.065721539137,587.9211057941648,21.73502116720463
2022-05-05,20.08607642432554,45.80487063357267,97.41292754899885,66.70415691485532,93.37948439496535
2022-05-06,86.94090040069112,3.4350087989855616,28.552335915728133,151.57953361050323,24.800712042514995
2022-05-07,74.24402359727587,5.684524061502117,82.52101028639599,363.81355037561667,56.962380598170334
2022-05-08,73.99350950029833,68.38240125780392,82.96525799440644,699.4025186559163,20.303069726601596
2022-05-09,60.67616208100659,22.638019704371548,99.774284971978,612.9644146995772,37.31895129097309
2022-05-10,74.86756164929727,41.37686275295521,91.5234508275595,400.27214988539686,42.26036513471176
2022-05-11,15.863880310666756,22.72856105699389,25.541928026088666,492.7086112079143,68.37615918175882
2022-05-12,72.34364593989451,25.96273168000608,18.107061659265,465.58404353238814,15.394382430000242
2022-05-13,52.52245135253057,83.07719132907387,14.429971180056878,970.9928336401651,6.572832597255451
2022-05-14,87.46979255852172,68.76147344439305,86.47313660064057,246.65226170580823,46.822273840572805
2022-05-15,32.34071774451341,10.966114213415945,4.271459287303325,874.4276532340722,68.01205964775899
2022-05-16,60.00305904064912,17.62204917469973,25.600275896217806,514.7597450472547,13.029684644245076
2022-05-17,73.49120506419435,61.430517705403254,42.09408570186445,356.7695571260475,96.55439494630751
2022-05-18,7.382949190036614,8.676253274907298,86.62168367258246,822.2114722794174,0.6653157438825663
2022-05-19,9.073238282005914,96.06308582724297,97.3420064071647,918.0277756593804,19.442084623842813
2022-05-20,50.310406611774575,60.30277247995922,17.904889863906515,986.9408725955931,41.88820980114294
2022-05-21,42.66615445983044,32.37570622009252,26.35018785274159,188.39078422403432,41.15642543490736
2022-05-22,41.476183298936185,7.83689835981961,17.05060199130327,874.6180477638293,46.08917970403195
2022-05-23,95.54068930657881,81.95516346668458,53.48810252911677,376.98398197862923,48.24303511793252
2022-05-24,89.1416009515826,59.932269029664695,61.41732580377336,86.66806540554428,92.07610064823946
2022-05-25,78.7254175863714,87.28072296376826,49.68638271580688,701.7869507126044,6.499548496772034
2022-05-26,67.4571605119272,11.269490725709641,30.34665587157027,434.0944331987725,38.760531673517406
2022-05-27,79.00042661385821,45.89092202688382,57.46050738281485,659.4191738251326,48.662951264532076
2022-05-28,80.93361145979698,54.396547263989056,73.71122958124809,84.79061093768847,89.59231123849943
2022-05-29,32.670864999311135,38.738119687891746,18.690206656324882,503.62708148666616,80.02606021652834
2022-05-30,82.6464141193459,9.755020167118843,0.777809813145458,627.1110040293046,33.699712938466234
2022-05-31,81.41171481544836,7.118575875755095,49.64832458897449,683.9638870792752,26.11204276499285
2022-06-01,68.93684132632825,84.46855115077118,48.12152990024431,44.5565843583835,74.95606677917118
2022-06-02,91.07841977589709,90.09249651118071,92.59840185721175,752.7120205114886,41.496043587797345
2022-06-03,94.26433586001887,32.472834148916895,80.0252078607198,243.2711471637149,67.21378611168458
2022-06-04,37.39560737088464,42.41022580421764,66.53677472031309,562.9969908329292,4.853886559265186
2022-06-05,19.764761403736706,92.25381990377636,74.83224776540693,197.66881077665744,77.09628261975575
2022-06-06,1.3627119597428794,23.749721249715005,99.7322818908134,389.85192437899383,98.29477886281026
2022-06-07,95.64458799468495,63.17362932885151,63.24114821531928,361.9815202372358,72.13241960664686
2022-06-08,18.432654568534403,36.370798187251715,10.580312763300837,70.64578996050075,51.338343884207674
2022-06-09,53.24443132285938,86.62703329583465,36.192957049876554,462.4475618545476,4.377385486833507
2022-06-10,81.77808571627054,57.071906990863866,5.329992345318502,912.1759950724244,63.117734857337794
2022-06-11,41.475234069484436,57.99918862770211,46.719906990698014,470.36607061433267,93.39973967691468
2022-06-12,59.33659669731277,33.0836582188796,98.34268735348192,588.858649962365,30.480024518446847
2022-06-13,12.551034326806231,49.35958386219457,91.0210250573251,894.8400293979043,62.059522352067155
2022-06-14,11.601387452566037,25.543250678703224,67.52115406286634,992.1752202856327,1.998478096566425
2022-06-15,43.563198955821434,78.29441493617088,82.54930915709127,389.5110118543298,73.9921375709568
2022-06-16,41.023327742845176,92.21067878843218,57.682961944070776,513.3059251725742,62.67455773388016
2022-06-17,34.54140528021481,40.23462157461603,35.01019944027555,474.35077624452316,30.94743186355845
2022-06-18,99.11677021869956,94.21706291687725,95.12142027324701,589.2910660851062,51.628378200228255
2022-06-19,47.20424495278587,59.06304211140346,88.873540227662,53.69015980408154,44.157732754294166
2022-06-20,25.90610344530485,85.6596737812708,47.523480387363826,933.2223889526329,4.080422695045149
2022-06-21,54.33642438062668,9.038189091610905,7.609890894805959,178.4552790067072,36.309062804583746
2022-06-22,35.696537490168055,45.09359271917531,71.24605753126325,891.7002890793796,13.739185799571342
2022-06-23,87.82962565354093,8.335995355266546,67.56549768421998,894.2305918981081,49.61160570130825
2022-06-24,97.79187144182552,72.45775186931841,27.452978727921472,822.5977675778965,27.03761823824835
2022-06-25,33.033227255273836,12.140924352616821,74.4451902557079,905.9598693160398,59.36705482369785
2022-06-26,74.43636519065696,84.18580518411041,77.58321101651134,64.16250883733021,31.13139511139169
2022-06-27,72.10506266322253,95.19916195952794,17.32043593985034,223.17093974472047,31.458053608233506
2022-06-28,82.0157586494405,74.36673731631501,82.45502094629515,877.9105821338228,27.36394532834886
2022-06-29,67.82053444820235,58.36504689241081,90.25697223712683,112.87431036654449,7.3837175166735385
2022-06-30,50.60651183686965,72.77916442037201,5.145389037991743,223.54677523443834,34.37610285649193
2022-07-01,6.004186960404423,62.224818221924174,99.01932810032959,590.7530669726332,45.16600935973337
2022-07-02,37.2733797834029,2.8308792222143664,49.895387123077064,983.8575324346176,43.897370650079395
2022-07-03,25.002636271911307,61.74165795259031,63.05243077701025,359.4539345426614,5.21841844820602
2022-07-04,31.76279347688401,88.28921564968417,63.91476503392125,73.9764339120751,66.18094878937427
2022-07-05,98.67064864460653,41.37072099170891,53.80233871495834,224.20139028097174,62.74898925129484
2022-07-06,88.1280577404067,25.49733558472972,46.656168951896014,625.0862349189416,85.75531296756114
2022-07-07,46.88107745799924,81.34693635895472,53.51520658289628,883.042099625012,70.03168090913864
2022-07-08,28.885215924002317,63.09242231623856,16.242245511746457,896.8866795097463,33.27673721999646
2022-07-09,37.58873503676069,54.87495015805271,30.555688017016468,996.5545394441182,10.083489606606866
2022-07-10,94.88508227123931,12.375241185509811,57.585581625188986,935.4440727837842,7.84996790746143
2022-07-11,50.25224716000635,91.29980085761066,88.06538513174782,424.4707527185553,39.047372370602574
2022-07-12,62.720850957841314,48.03376865585349,31.303808720650494,500.07133385915427,54.61597169960398
2022-07-13,27.141455033050942,35.8449156045959,16.689609557366058,574.3916471395241,38.59412832265957
2022-07-14,52.0087440115349,63.60645437671463,84.20981871639201,431.94003901116264,36.01006044211841
2022-07-15,43.06776161238122,31.889295011495953,75.4643156372516,931.7182633501568,4.886438970388252
2022-07-16,64.31733050057426,50.35898617914481,25.26958154265756,775.997677249453,7.822450900741263
2022-07-17,40.676182171344266,51.8279639084304,60.49921799251056,367.11716302293894,13.442966997340145
2022-07-18,67.19437322412793,55.66018647034472,51.373623704717616,132.9141297166625,20.8992877966657
2022-07-19,12.553733310029147,44.2958409862332,64.1774456041293,997.2491980946741,86.50795988151735
2022-07-20,46.80853329385882,62.03702626444354,8.08244891046439,147.2667701938164,44.22816969190799
2022-07-21,25.322387071131658,0.38538318793824855,90.65220599261508,381.49968749498686,85.11966733299964
2022-07-22,25.29844322055278,78.43253503546568,1.2414120072965718,838.5511592609332,36.50903016018532
2022-07-23,56.72611689204785,62.615740735052626,36.91526396989446,827.3789002811255,42.033388963931216
2022-07-24,28.029168447225594,20.54694867354494,70.13279334315882,995.8185622081636,22.077847255702466
2022-07-25,76.74452084327724,52.29701762061376,34.30777462421565,11.422208777180366,51.56440218787418
2022-07-26,30.521368311827114,42.14110825459674,16.276351547478065,811.6910113822796,59.7606890169753
2022-07-27,19.978594128279546,95.44747352525035,87.87257122254712,254.55511973253087,71.12577957931614
2022-07-28,81.57755094699762,74.76499304909994,59.157933599948635,174.5576348172415,40.02007102391628
2022-07-29,39.72859725236372,92.5644364396944,99.3656360949076,504.9108166452163,99.62174156427069
2022-07-30,66.68664718355852,0.39520979324686456,62.69461641942829,817.5600292556829,0.9417650092037544
2022-07-31,75.70203244163639,57.88188123742874,74.43034414970022,403.33570616179946,62.276599635084665
2022-08-01,1.9450113551501946,52.46809079478892,83.34770228569631,37.11965869212286,61.00131407802388
2022-08-02,42.77990124926119,39.85100114750215,39.52207569497617,763.6146017077614,5.185583642440472
2022-08-03,88.28206447534619,33.99015093777733,28.59118565773826,819.3956439657801,4.101873979886117
2022-08-04,69.82397579589755,11.259368673904667,6.19695878856893,669.6026400467133,11.673337212916323
2022-08-05,86.96436281039783,31.995405418716093,73.10296356693861,950.8109414397785,59.17387288622896
2022-08-06,95.37777054100643,34.48790920156648,77.51391306068714,879.1126580871359,66.95026304117513
2022-08-07,36.213185811008145,36.64850377054042,8.3490995608675,61.21585828832043,6.835401027981947
2022-08-08,6.337477082254783,68.3553138933187,17.78740781780801,919.5207805990843,92.51871425370763
2022-08-09,92.70890021312867,0.7129268642758868,86.22734596249208,194.7932168059524,78.10892486675935
2022-08-10,93.86043301306876,51.006259191680044,81.69686472989368,728.7677461194107,85.78758700760515
2022-08-11,82.29974295132163,81.03996207507659,96.67213424404328,617.6196422955053,61.50915665519886
2022-08-12,63.95641298484222,8.391256982731289,67.40848818139584,725.9322309986276,41.48712230649226
2022-08-13,53.53223685479064,41.55097246027084,2.0889050653951413,226.84841775622377,33.37864597121871
2022-08-14,32.25451749124535,93.42836764330667,62.706213613134075,963.6005087355077,59.51009800646828
2022-08-15,40.65188174033742,89.04471808825967,49.136478562687266,130.5669123379125,6.690629142014237
2022-08-16,10.776186503088592,46.35931382085982,5.620049499054747,127.02658447178206,31.072174331052548
2022-08-17,51.957547648050074,5.127060174885234,14.560721991051494,827.4946424990837,11.651725895305132
2022-08-18,41.544302189574836,90.30720315069982,87.0138245307615,256.76638556192046,31.69768139533774
2022-08-19,11.606411691315465,40.203537477367654,83.42881532894803,432.8267105268897,39.75771193262403
2022-08-20,57.099730137707496,46.304187283346955,33.628338550416196,272.37544334628126,37.65336844191436
2022-08-21,30.677422296728572,58.32215509915484,58.80966399322212,198.50738258932589,74.44565165941476
2022-08-22,15.233804219801428,79.10127923471956,78.70472669855836,395.2599368874102,61.04525030839415
2022-08-23,1.5860397080982747,86.40214077197977,80.24211928678213,78.54196203374808,90.50823313534411
2022-08-24,86.21123133989609,25.28117491971035,16.634800111759418,281.07667432040694,27.9979588209191
2022-08-25,92.66504645732823,1.8644020089775726,30.930497032044514,533.1394775173395,25.48792009944999
2022-08-26,73.88858743694973,40.35148998175507,25.624275470161407,310.68722295815934,47.98554407236851
2022-08-27,57.72454538992744,73.12190489356654,11.921606318881095,179.0948128621691,25.492453331215735
2022-08-28,65.20896933509526,0.0483484507875942,10.659228557258905,141.71984252153302,64.78964185954635
2022-08-29,82.78377957595244,18.82041140755496,66.26167272460097,72.65126571838553,90.07931676431048
2022-08-30,74.04524906347933,15.253747585307298,8.4527368376357,146.75939214690126,50.443199399015626
2022-08-31,26.85863009517998,89.22738375552396,74.160430389238,15.881278690114907,87.4901499705891
2022-09-01,15.122556581123693,30.01471119368483,21.766184157555003,612.2966346579566,3.9692618852432693
2022-09-02,85.4102237425356,18.56745251962576,94.03202400997657,973.2762015295358,33.5297684994065
2022-09-03,50.949943212544845,14.798881019266275,42.07652469681712,95.30566071814096,60.86724999818509
2022-09-04,21.111076271214014,91.4822997165329,76.53062373985547,612.6983399428175,17.86636735348337
2022-09-05,4.23539919268161,42.1571636408989,47.07389067304847,226.92973339907897,66.26840202014094
2022-09-06,16.55816956779753,52.58494759242704,43.57944794380978,698.7674310371181,68.12465446217448
2022-09-07,69.0198720607058,59.65408528845187,73.97261411252643,376.73532107251793,13.977826269698346
2022-09-08,17.348875965354292,60.290387935888226,85.58589927988784,979.8618905860401,8.08910526188381
2022-09-09,57.78630858613547,65.53436273756085,13.635542276070112,211.69362458500407,71.42386853741063
2022-09-10,94.31713546597902,44.34686742828369,42.44832528267226,194.22438042640255,88.13260217418289
2022-09-11,26.061873779105593,36.86978093980782,20.486970943639715,349.54786191578614,43.43115944569945
2022-09-12,60.68743835454982,97.8539958399742,57.23428670697975,793.755591518099,31.398507473978064
2022-09-13,80.61811442236744,19.704517763041117,56.310573640805586,532.0778105182035,98.98893933260466
2022-09-14,79.05205961667501,32.04426456255513,91.10125619420866,429.7286062012964,37.417576784052805
2022-09-15,19.701146677559677,56.089251479089896,33.8273197647421,498.0114701607442,50.4459040405149
2022-09-16,85.22813431525618,34.844547461610254,26.86532569777499,290.46134220320084,22.151048190777168
2022-09-17,22.22118745328444,40.60466713596779,42.725066274701575,189.56660335936039,66.80594321675359
2022-09-18,89.95215978390142,53.85357435871795,70.05306990111309,287.9550653361703,60.241055613704084
2022-09-19,44.773595316689196,24.677553068993795,22.95567005724998,780.8499102768554,20.456152620970702
2022-09-20,95.63758784296495,94.37176110601787,92.27998583509938,219.3025891528153,39.26687509970098
2022-09-21,14.427547730255231,20.09223746228761,89.95867104846813,594.7175693117513,67.39969480894813
2022-09-22,73.96063448049634,20.25512316550786,21.985247171160673,488.87351300460034,84.61199693409283
2022-09-23,62.84693260843975,81.59997632681446,49.607926986547234,380.1777906508752,60.65338145496787
2022-09-24,37.95673230627899,31.588322875258214,5.812154089069788,729.3249431339827,56.45124495617323
2022-09-25,25.81217784350137,13.967987026304273,65.93922633714871,948.2326050330074,85.22053462684993
2022-09-26,35.5262497732945,17.200919445748,29.390746424098303,281.46792247915783,98.86697641409732
2022-09-27,88.54786058606334,86.50785275913186,6.64911448731883,230.93707078943882,29.557005714849506
2022-09-28,4.875166485900162,19.258999461313074,16.048361872984785,18.83959513359401,31.297903070278753
2022-09-29,61.852319745654924,25.440077013059437,51.4697911819321,834.0343282533772,67.9050685955244
2022-09-30,48.228217631233015,91.92678848273155,50.376999365149274,990.0645874899847,16.105294346924083
2022-10-01,6.354739905279394,1.3248162485774095,19.427849659268716,175.6556001684786,14.507972507205547
2022-10-02,26.868252542781867,61.79619562369304,70.53075827651399,529.7776166213979,50.538780286716744
2022-10-03,74.06573803435668,83.48730605771014,8.666381097082908,116.68706246874983,79.48192351453329
2022-10-04,54.81044353708625,57.28898945418529,50.399344680246195,391.3850788194805,63.46004631459804
2022-10-05,11.854340239841344,70.74065134558558,71.15415147707272,692.950468493715,22.723338787369652
2022-10-06,61.467197087503855,65.45614100678192,99.80168789844566,26.26890163706641,42.99150209397059
2022-10-07,79.14758936539369,42.2121229373301,31.57730249343946,356.25961955654475,46.31501666675858
2022-10-08,30.87159596314185,82.62829285966413,3.540355131619277,806.4858916757238,49.671409817294766
2022-10-09,23.752847127557995,39.59268714507367,70.62635251173873,452.2081495382231,94.66272643487616
2022-10-10,71.28701653569833,9.70705655702182,67.29078787174953,86.2474884367942,36.240323737043944
2022-10-11,41.55647696298167,82.7234636818261,64.66824212935697,594.6960473958457,90.68569005426076
2022-10-12,60.360435556177926,25.237045544555503,17.24699650183281,377.6911779657397,13.40384382121227
2022-10-13,12.44796336170223,43.449834425219244,59.700883710560284,641.4936916429552,25.559419636187087
2022-10-14,34.395114065086965,53.167845693608825,36.149118265360094,687.2909047734254,53.811475974551314
2022-10-15,26.151127642378547,53.52394580745471,25.846582534819962,887.5893487192795,90.58056096556032
2022-10-16,30.905468927517642,31.92953038771763,87.61733827816623,84.8558458167552,7.2093669438755725
2022-10-17,97.61624381581751,89.4075131308151,88.79946946565222,246.2396137432198,97.3071909840862
2022-10-18,60.83311758023934,77.9899227876574,51.27501722582235,743.686178851045,31.68421428494107
2022-10-19,27.08006947227223,12.475423922051066,15.067039377728342,254.8086473638772,44.96195868106653
2022-10-20,18.71606389146956,70.43594429697794,67.44686902542014,325.79488560004467,73.87834609663332
2022-10-21,91.70937722224622,61.73519649036218,2.8911479241407356,921.3751085277881,58.108415053212624
2022-10-22,62.58853057919603,57.65381335936753,14.480038556238295,852.935589948754,53.360829161046865
